x,op,y,true,pred,correct
610586,+,060752,671338,671338,1
144499,+,144394,288893,289093,0
188619,+,649588,838207,837407,0
626302,+,825538,1451840,1442840,0
843189,+,424409,1267598,1267598,1
172431,+,232297,404728,404728,1
563116,+,111391,674507,674307,0
641385,+,357327,998712,999712,0
068054,+,347652,415706,415706,1
034450,+,904810,939260,948860,0
200935,+,497581,698516,698416,0
120048,+,493097,613145,593145,0
935185,+,830378,1765563,1765463,0
578958,+,723408,1302366,1302366,1
747197,+,127084,874281,874361,0
364831,+,591277,956108,955108,0
942544,+,330115,1272659,1271539,0
083337,+,502859,586196,585196,0
964594,+,323623,1288217,1308017,0
225723,+,139665,365388,355388,0
053588,+,079082,132670,132670,1
684666,+,671318,1355984,1355984,1
856192,+,220795,1076987,1077867,0
389799,+,762802,1152601,1152601,1
112754,+,681443,794197,793597,0
992835,+,721682,1714517,1714517,1
872597,+,095115,967712,967712,1
266170,+,076671,342841,343841,0
197545,+,659348,856893,856893,1
294982,+,443681,738663,748263,0
632882,+,321584,954466,954066,0
096576,+,336415,432991,433791,0
952188,+,859657,1811845,1811965,0
878102,+,336176,1214278,1215778,0
343834,+,891949,1235783,1235383,0
965408,+,333076,1298484,1304484,0
817932,+,261869,1079801,1080601,0
678169,+,841367,1519536,1519856,0
644331,+,273537,917868,917668,0
247648,+,219007,466655,466935,0
522338,+,702891,1225229,1225229,1
227919,+,489466,717385,717385,1
583358,+,164210,747568,747568,1
615280,+,312741,928021,928021,1
813851,+,198951,1012802,1013722,0
321911,+,218095,540006,540806,0
432115,+,447131,879246,879246,1
680155,+,125398,805553,765553,0
977068,+,096960,1074028,1074028,1
290244,+,105280,395524,395524,1
428717,+,492802,921519,921619,0
135175,+,986275,1121450,1121450,1
379208,+,259559,638767,638967,0
896007,+,599273,1495280,1495680,0
321437,+,109716,431153,431353,0
964944,+,006004,970948,971948,0
072978,+,712098,785076,784876,0
669404,+,508159,1177563,1177363,0
733303,+,856431,1589734,1589534,0
987463,+,846303,1833766,1833566,0
383553,+,588843,972396,972196,0
470528,+,604614,1075142,1074742,0
787059,+,496658,1283717,1283717,1
129167,+,306584,435751,435751,1
492696,+,314534,807230,807110,0
582693,+,042420,625113,625113,1
487383,+,478950,966333,966733,0
706181,+,605740,1311921,1312021,0
428943,+,541805,970748,970148,0
316833,+,170105,486938,487738,0
187942,+,017102,205044,205044,1
190059,+,170003,360062,360062,1
463299,+,284005,747304,747304,1
636037,+,584306,1220343,1218343,0
160210,+,154384,314594,315694,0
915131,+,691575,1606706,1606706,1
578179,+,223923,802102,801902,0
270980,+,166080,437060,437060,1
598640,+,193233,791873,791873,1
339961,+,252282,592243,592243,1
693798,+,117965,811763,791763,0
051323,+,195374,246697,246697,1
724900,+,838756,1563656,1567776,0
133590,+,679894,813484,813884,0
506005,+,414898,920903,920903,1
757109,+,236187,993296,993776,0
807482,+,626690,1434172,1434572,0
761532,+,673617,1435149,1435949,0
859266,+,156132,1015398,1015398,1
151994,+,489730,641724,641724,1
431453,+,935584,1367037,1365037,0
250956,+,061482,312438,312438,1
755826,+,640508,1396334,1406334,0
995231,+,490814,1486045,1485845,0
