x,op,y,true,pred,correct
634245,+,686057,1320302,1310502,0
405168,+,628119,1033287,1028687,0
631068,+,583858,1214926,1205826,0
715875,+,209391,925266,929266,0
870643,+,464500,1335143,1495543,0
598451,+,709427,1307878,1208278,0
406781,+,372937,779718,817618,0
827537,+,147960,975497,941297,0
177694,+,817905,995599,1035699,0
035945,+,919908,955853,955453,0
299872,+,732933,1032805,1022805,0
780105,+,793850,1573955,1577955,0
656876,+,084159,741035,736235,0
678234,+,776159,1454393,1443993,0
788291,+,012734,801025,790025,0
655496,+,527332,1182828,1182948,0
417895,+,624502,1042397,1058897,0
325144,+,278968,604112,308632,0
882851,+,647880,1530731,736733,0
075973,+,805376,881349,881949,0
305489,+,890097,1195586,1130666,0
479788,+,472204,951992,919192,0
689806,+,097561,787367,787367,1
368478,+,910683,1279161,1267561,0
461136,+,479739,940875,905755,0
153934,+,062964,216898,216898,1
360300,+,866111,1226411,1226111,0
179221,+,156748,335969,375069,0
518480,+,957217,1475697,1490697,0
368546,+,195751,564297,335297,0
124951,+,609609,734560,721660,0
986393,+,006049,992442,992442,1
746431,+,841977,1588408,1586208,0
724289,+,106258,830547,828867,0
456493,+,746113,1202606,1191206,0
251781,+,483694,735475,728875,0
719249,+,739972,1459221,1413221,0
567117,+,355227,922344,901544,0
908407,+,730614,1639021,1638621,0
816309,+,373145,1189454,1184454,0
537470,+,137610,675080,1373880,0
948007,+,849253,1797260,1782460,0
581450,+,970486,1551936,1518856,0
270248,+,707078,977326,927206,0
729957,+,661778,1391735,1409535,0
517969,+,751878,1269847,1208647,0
417818,+,562603,980421,975821,0
499775,+,742177,1241952,1242952,0
171133,+,556268,727401,779401,0
698366,+,885461,1583827,1563927,0
197579,+,632868,830447,852447,0
115324,+,626767,742091,738291,0
067818,+,436060,503878,503878,1
371069,+,528187,899256,859256,0
555468,+,183089,738557,2386357,0
144699,+,383543,528242,598042,0
190903,+,441629,632532,632652,0
619679,+,439919,1059598,1003698,0
254724,+,863300,1118024,1088524,0
102570,+,138342,240912,242512,0
512441,+,678844,1191285,1220285,0
120004,+,318278,438282,426282,0
330665,+,112776,443441,125841,0
002491,+,717814,720305,720305,1
999720,+,945430,1945150,1045350,0
003114,+,995442,998556,998556,1
283210,+,156179,439389,379789,0
764952,+,901462,1666414,1018334,0
184849,+,996541,1181390,1006990,0
627577,+,713799,1341376,1379976,0
326398,+,652408,978806,984106,0
744829,+,863817,1608646,1627126,0
553811,+,640760,1194571,1196171,0
529981,+,740827,1270808,1298808,0
729483,+,553302,1282785,1286785,0
136181,+,567880,704061,681541,0
886899,+,287178,1174077,1174077,1
430461,+,497633,928094,939694,0
652268,+,561400,1213668,626368,0
585519,+,444404,1029923,1029923,1
564596,+,737166,1301762,1292642,0
559324,+,317484,876808,874808,0
532362,+,355578,887940,988940,0
026362,+,492929,519291,519691,0
000040,+,630311,630351,630351,1
351650,+,949002,1300652,1280152,0
645770,+,149306,795076,789676,0
052881,+,318665,371546,369546,0
395921,+,269211,665132,626332,0
434356,+,287362,721718,720918,0
755194,+,078925,834119,834119,1
970410,+,906388,1876798,1897878,0
332954,+,358221,691175,491975,0
858945,+,683187,1542132,1532232,0
735136,+,655564,1390700,1389100,0
302424,+,921887,1224311,1252111,0
427121,+,035617,462738,452738,0
242831,+,130400,373231,354231,0
284446,+,328635,613081,656681,0
300166,+,206962,507128,236968,0
862533,+,974481,1837014,1867934,0
605824,+,803128,1408952,1403752,0
112625,+,644951,757576,756176,0
312039,+,054391,366430,366430,1
393528,+,452596,846124,891924,0
796271,+,924648,1720919,1720919,1
134877,+,358238,493115,472715,0
643938,+,283284,927222,906022,0
928072,+,487036,1415108,1369308,0
095408,+,474508,569916,569416,0
188048,+,193683,381731,307931,0
076959,+,980026,1056985,1067685,0
901214,+,544921,1446135,1434015,0
670120,+,166521,836641,737641,0
006178,+,563067,569245,569245,1
745303,+,417924,1163227,1161827,0
703559,+,238464,942023,938023,0
686632,+,112071,798703,798703,1
908670,+,063941,972611,972611,1
101975,+,249658,351633,359633,0
304262,+,032970,337232,337232,1
794261,+,969509,1763770,1048970,0
501446,+,803816,1305262,1353862,0
063502,+,583426,646928,646928,1
539492,+,969928,1509420,1023940,0
373573,+,245846,619419,283219,0
363086,+,395428,758514,432814,0
005020,+,142738,147758,147758,1
934205,+,734869,1669074,1628674,0
862076,+,872254,1734330,1744330,0
848420,+,843837,1692257,1687157,0
431444,+,031693,463137,463097,0
342690,+,894413,1237103,1237703,0
039596,+,172785,212381,212381,1
159482,+,502170,661652,668052,0
873154,+,339326,1212480,1206680,0
368691,+,493256,861947,821947,0
318262,+,141604,459866,373866,0
118500,+,992029,1110529,1006829,0
714358,+,306486,1020844,375844,0
212192,+,723030,935222,934222,0
026221,+,946366,972587,968987,0
118585,+,516412,634997,627277,0
958523,+,393962,1352485,1353565,0
662084,+,581252,1243336,647496,0
119734,+,019826,139560,139560,1
130515,+,655479,785994,768594,0
528377,+,608971,1137348,1146848,0
812927,+,213765,1026692,1035092,0
541666,+,951193,1492859,1405859,0
704753,+,046954,751707,749607,0
307441,+,932711,1240152,1262432,0
776678,+,891254,1667932,1669932,0
158467,+,460120,618587,575987,0
036380,+,614204,650584,647884,0
599989,+,517653,1117642,1118442,0
117702,+,221062,338764,332764,0
156630,+,830960,987590,1086590,0
843239,+,413517,1256756,1256456,0
218781,+,592490,811271,715351,0
636338,+,371895,1008233,414333,0
604891,+,221724,826615,822015,0
372216,+,720338,1092554,1052554,0
989922,+,510045,1499967,1509967,0
990417,+,317247,1307664,1109864,0
801554,+,487595,1289149,1286349,0
355132,+,552336,907468,883348,0
601408,+,971102,1572510,1571110,0
157384,+,686384,843768,702068,0
661095,+,271933,933028,338008,0
366349,+,594171,960520,910720,0
234375,+,987539,1221914,1011914,0
135756,+,206048,341804,229604,0
307630,+,063405,371035,360935,0
476052,+,812778,1288830,1288830,1
570534,+,660300,1230834,1271334,0
861226,+,697653,1558879,784079,0
269742,+,346737,616479,614479,0
014703,+,009992,24695,24695,1
984750,+,284694,1269444,1271444,0
353216,+,761433,1114649,1096749,0
131995,+,550164,682159,663359,0
854624,+,774654,1629278,1638078,0
501001,+,786119,1287120,1276120,0
746870,+,614221,1361091,1378891,0
796601,+,796813,1593414,1564614,0
382488,+,929656,1312144,1317944,0
840805,+,913281,1754086,1754886,0
717043,+,254337,971380,968380,0
254759,+,852420,1107179,1077879,0
018490,+,657880,676370,676770,0
487819,+,928312,1416131,1416931,0
266001,+,210660,476661,436661,0
871737,+,935393,1807130,1819130,0
874090,+,068763,942853,942853,1
905480,+,413473,1318953,1344853,0
372260,+,026308,398568,398568,1
119734,+,832088,951822,942022,0
