x,op,y,true,pred,correct
23645,+,54578,78223,77223,0
51571,+,03695,55266,55266,1
53310,+,16885,70195,69195,0
78938,+,21877,100815,100815,1
74111,+,30242,104353,104353,1
33121,+,66069,99190,99390,0
28498,+,94703,123201,123201,1
95694,+,26633,122327,122327,1
50714,+,27452,78166,77766,0
33980,+,12913,46893,46893,1
55667,+,05905,61572,61572,1
14395,+,03709,18104,18004,0
57924,+,34336,92260,91660,0
53681,+,28522,82203,82203,1
77679,+,00663,78342,78342,1
32666,+,22117,54783,54783,1
80654,+,32466,113120,113120,1
62029,+,21785,83814,83814,1
28676,+,67512,96188,96188,1
89428,+,69960,159388,159388,1
55817,+,57027,112844,112844,1
33063,+,31039,64102,64202,0
38725,+,99791,138516,138516,1
68480,+,88172,156652,156652,1
74439,+,99658,174097,173097,0
74051,+,95030,169081,169081,1
34481,+,57400,91881,91881,1
22550,+,68829,91379,80979,0
13318,+,84533,97851,95851,0
98763,+,34615,133378,133378,1
33439,+,51921,85360,85360,1
45210,+,25513,70723,60723,0
86059,+,05596,91655,91655,1
76449,+,59984,136433,136433,1
85572,+,54359,139931,148931,0
97124,+,28061,125185,125185,1
88458,+,26433,114891,114891,1
85824,+,09193,95017,94017,0
44183,+,70539,114722,114922,0
25616,+,08176,33792,33792,1
23757,+,43245,67002,66002,0
75519,+,11607,87126,86126,0
86047,+,92876,178923,179323,0
85810,+,93510,179320,179320,1
34275,+,78191,112466,112666,0
83181,+,77199,160380,150380,0
01540,+,93650,95190,94790,0
36741,+,63937,100678,94678,0
24439,+,21537,45976,45976,1
93761,+,65033,158794,158794,1
43105,+,80669,123774,123974,0
76974,+,12224,89198,88198,0
57788,+,43854,101642,101642,1
31310,+,53065,84375,84175,0
99835,+,44224,144059,144059,1
87600,+,34295,121895,121895,1
91927,+,09431,101358,101358,1
29138,+,13029,42167,32167,0
64813,+,07843,72656,72656,1
74560,+,00272,74832,74832,1
92374,+,14876,107250,107250,1
80100,+,49336,129436,129436,1
55224,+,02583,57807,57807,1
26424,+,64410,90834,86834,0
42768,+,99573,142341,142341,1
00509,+,43684,44193,44193,1
68194,+,33005,101199,101199,1
75508,+,61831,137339,137339,1
69787,+,02637,72424,72424,1
17503,+,10058,27561,27561,1
29383,+,54259,83642,83642,1
16794,+,43867,60661,60661,1
01411,+,41049,42460,42260,0
30515,+,44112,74627,74627,1
22834,+,09783,32617,32617,1
62004,+,88422,150426,140426,0
73115,+,56957,130072,129972,0
97091,+,41072,138163,138263,0
40337,+,45744,86081,85881,0
