x,op,y,true,pred,correct
568884,*,618479,351842807436,352096995996,0
441132,*,798545,352263752940,352109999740,0
230637,*,817756,188604790572,188619996972,0
686434,*,334817,229829772578,230009999618,0
475225,*,267320,127037147000,127570407000,0
487228,*,533283,259830409524,259933997844,0
339252,*,474505,160976770260,159911599860,0
868574,*,463240,402358219760,403961923760,0
558079,*,393636,219679985244,219909998604,0
116659,*,695989,81193380751,81011990051,0
111004,*,243998,27084753992,27130397592,0
116551,*,940636,109632066436,109410999956,0
376638,*,629742,237184767396,236009995476,0
543876,*,712551,387539387676,387999999996,0
245873,*,125096,30757728808,30900199448,0
491220,*,576260,283070437200,282199957200,0
795117,*,096869,77022188673,76033999673,0
089980,*,268765,24183474700,24200998700,0
759292,*,287169,218045124348,217109995308,0
135957,*,490042,66624640194,66575095914,0
803035,*,399428,320754663980,320719991780,0
059071,*,953834,56343928214,56309999614,0
681916,*,154125,105100303500,105993046500,0
607327,*,082457,50078362439,49919690779,0
655085,*,064169,42036149365,42039999965,0
596468,*,360464,215005241152,214936993152,0
876813,*,763548,669488812524,670336999924,0
401235,*,994735,399122497725,399119655225,0
166753,*,273395,45589436435,45409699535,0
659808,*,106118,70017505344,69939997824,0
227378,*,328271,74641603438,74509993998,0
500230,*,955098,477768672540,477701555940,0
187163,*,056836,10637596268,10690999628,0
828129,*,780661,646488013269,646333999509,0
306488,*,817360,250511031680,251006996480,0
657197,*,574729,377710174613,377099999113,0
452877,*,586062,265414000374,265919663214,0
569805,*,515468,293716243740,293091991140,0
430886,*,362926,156379732436,156169995556,0
959169,*,475299,455892066531,455306669091,0
861496,*,412689,355529922744,355093993384,0
932760,*,672156,626960230560,629366007360,0
281304,*,453357,127531137528,127396667688,0
599623,*,273532,164016078436,164109999956,0
646362,*,970133,627057106146,626199999506,0
824066,*,435038,358500024508,358480995308,0
865522,*,108043,93513593446,93500094006,0
813260,*,475318,386557116680,385366999080,0
248581,*,437279,108699251099,108909999559,0
179703,*,482989,86794572267,86591999167,0
214312,*,825682,176953560784,177016699344,0
153370,*,663199,101714830630,101599965430,0
080737,*,825432,66642903384,66639999384,0
282196,*,169844,47929297424,47739999344,0
354508,*,912071,323336466068,323290999508,0
940359,*,255318,240090579162,240116996082,0
235973,*,316724,74738312452,74799999412,0
712275,*,174952,124613935800,124119991800,0
721803,*,836372,603695818716,603099997596,0
599367,*,156874,94025098758,94099999518,0
949252,*,319859,303626795468,302009699508,0
919722,*,325866,299706129252,298106656692,0
580758,*,275015,159717161370,159793391370,0
915889,*,765788,701376805532,708199996492,0
804474,*,781499,628695626526,628009996046,0
314624,*,374744,117903456256,117999951936,0
284723,*,333326,94905578698,94900699018,0
123397,*,333899,41202134903,41299999003,0
046316,*,582325,26970964700,26919990700,0
389448,*,271501,105735521448,105901369608,0
912523,*,654571,597311092633,597909999573,0
957018,*,159189,152346738402,152093996082,0
811864,*,653454,530515778256,531999992256,0
535214,*,210395,112606349530,112509995730,0
992068,*,490185,486296852580,484599997380,0
742209,*,513818,381360343962,381399998082,0
746850,*,135528,101219086800,101019922800,0
232676,*,574111,133581851036,133109999996,0
307033,*,849832,260926468456,261339994296,0
343233,*,999131,342934730523,343936999983,0
049459,*,391764,19376255676,19399995396,0
915922,*,483563,442905990086,442161999686,0
930679,*,543751,506057636929,505106665009,0
000904,*,285188,257809952,255499552,0
270273,*,423281,114401425713,114339995073,0
413038,*,736461,304186378518,304119995598,0
422911,*,297521,125824903631,125690990571,0
994470,*,189950,188899576500,188019046500,0
577176,*,264606,152724232656,15376666896,0
338814,*,044418,15049440252,15133999212,0
059175,*,359867,21295129725,21399999225,0
732337,*,607630,444989931310,445366991510,0
230753,*,302405,69780860965,70033699265,0
669090,*,903422,604470625980,605339599980,0
355019,*,698150,247856514850,248039988850,0
941237,*,279368,262951498216,262109994216,0
577502,*,680859,393197434218,394510399818,0
647816,*,151459,98117563544,98113999864,0
504409,*,895972,451936340548,451191999308,0
777484,*,863402,671281240568,667109065688,0
788521,*,146430,115463130030,115333399230,0
243720,*,796396,194097633120,193933917120,0
929095,*,442830,411431138850,411116606850,0
614145,*,547498,336243159210,335006691010,0
741685,*,922190,683974490150,683006655150,0
857532,*,316255,271198782660,271936993860,0
236270,*,699916,165369153320,165099962920,0
821240,*,473100,388528644000,387005004000,0
455872,*,087761,40007782592,40101999192,0
224288,*,376858,84524727104,84999991744,0
494256,*,700579,346265374224,346280959344,0
364543,*,719664,262348473552,262966999152,0
855477,*,219856,188081751312,188199991792,0
633559,*,184071,116619838689,116811995569,0
022869,*,045191,1033472979,1033096179,0
881865,*,391066,344867418090,345309918090,0
858863,*,850686,730622730018,728509999018,0
525843,*,466731,245427229233,244311995073,0
971492,*,976239,948408378588,947199997308,0
952925,*,102683,97849197775,97016905775,0
542078,*,718330,389390889740,389909999340,0
907501,*,144066,130740039066,130766531866,0
792435,*,885121,701400859635,701416995935,0
140207,*,354767,49740816769,49710995509,0
654958,*,649101,425133892758,426999995118,0
659299,*,226990,149654280010,148096990210,0
994701,*,744351,740406684051,740095699591,0
671199,*,619198,415605078402,416199990642,0
133992,*,623774,83580725808,83609996368,0
264341,*,239953,63429415973,63509399973,0
899619,*,568790,511694291010,510009996210,0
560248,*,317434,177841763632,177793399312,0
643299,*,092651,59602295649,59503399989,0
830697,*,891980,740965110060,738199990860,0
417973,*,377531,157797764663,157019998563,0
356174,*,062555,22280464570,22299995370,0
203950,*,691418,141014701100,140099095100,0
409166,*,841105,344151568430,344599999030,0
389069,*,678321,263913673149,263199995589,0
857619,*,889292,762673715748,761019999308,0
074808,*,575081,43020659448,43017561768,0
012962,*,942292,12213988904,12200699944,0
932285,*,124159,115751573315,115739955115,0
989741,*,686704,679659103664,680096999744,0
285678,*,610634,174444699852,174399998972,0
510933,*,887222,453310998126,453999990846,0
929925,*,542365,504358772625,503901993625,0
164944,*,655209,108072793296,108000999216,0
883909,*,024562,21710572858,21600099418,0
031823,*,763425,24294473775,24399995025,0
354884,*,951198,337564951032,336166995192,0
301924,*,075351,22750275324,22700006604,0
070529,*,413590,29170089110,29156990110,0
790919,*,692093,547389503467,547119999347,0
262722,*,628794,165198017268,165009991188,0
606165,*,763298,462684532170,462009950370,0
786716,*,658108,517744093328,517933994928,0
548553,*,751852,412430670156,412333399996,0
662246,*,280278,185612984388,185613999028,0
882421,*,024867,21943163007,21939999987,0
017896,*,401443,7184223928,7190099688,0
654561,*,557169,364701097809,364099999569,0
844423,*,079281,66946699863,66799996623,0
467727,*,105113,49164188151,49100960051,0
618094,*,914953,565526959582,564999991302,0
085297,*,966547,82443559459,82409996779,0
692211,*,552457,382416812427,382109997027,0
769162,*,890829,685191815298,683399991018,0
184134,*,690076,127066454184,127069994184,0
801297,*,061112,48968862264,48969695304,0
444081,*,069835,31012396635,31001999435,0
059984,*,773507,46398043888,46505311808,0
567384,*,193772,109943132448,110009999648,0
319338,*,370551,118331015238,118816999758,0
966873,*,300243,290296850139,289333901799,0
004897,*,330155,1616769035,1615939535,0
420048,*,498618,209443493664,209403997824,0
939968,*,926346,870735596928,869006659968,0
823577,*,053238,43845592326,43700668686,0
420245,*,278681,117114296845,117019999645,0
022458,*,267947,6017553726,6050098326,0
503197,*,811803,408496834191,408163390051,0
681254,*,854484,582120642936,582195994936,0
115509,*,647532,74795773788,74833993548,0
374404,*,233439,87400495356,87799399116,0
806826,*,716922,578431309572,577016696212,0
569560,*,159009,90565166040,90130989240,0
909949,*,521983,474977908867,475933395167,0
862544,*,735076,634035393344,631333991424,0
055334,*,518420,28686252280,28619693080,0
671066,*,342132,229593152712,228339991992,0
709937,*,841890,597688860930,597133697130,0
893230,*,479095,427942026850,429039905850,0
836375,*,662454,554059964250,553099976250,0
087517,*,656048,57415352816,57413669616,0
442034,*,126079,55731204686,55791991086,0
179542,*,548715,98517388530,98319999330,0
266953,*,770897,205793266841,205000096141,0
225334,*,670925,151182213950,151119999950,0
632218,*,422011,266802950398,267373699598,0
651772,*,761134,496085829448,495799996088,0
767197,*,602258,462050530826,462166999066,0
730279,*,947037,691601233323,693819999963,0
875692,*,596776,522591968992,522599990912,0
721450,*,974025,702710336250,703399908750,0
964300,*,349496,337018992800,337091928800,0
776724,*,901701,700372807524,700613690004,0
353316,*,892728,315415086048,315599993568,0
348521,*,138591,48301873911,48311099031,0
815336,*,562348,458502568928,458109993088,0
973376,*,737363,717731447488,717099995728,0
495781,*,042313,20977981453,20919999573,0
682682,*,009854,6727148428,6719909708,0
012342,*,838405,10347594510,10309339710,0
113218,*,053904,6102903072,6101099712,0
125698,*,580653,72986920794,72909999114,0
981027,*,782705,767854738035,767199991935,0
144637,*,841757,121749207209,121599990189,0
430460,*,766616,329997523360,330009988960,0
022163,*,658226,14588262838,14611999158,0
703007,*,050586,35562312102,3540066102,0
088667,*,366794,32522523598,32509999598,0
892692,*,842085,751722542820,751196662020,0
287097,*,763394,219168127218,219199999098,0
187482,*,971441,182127701562,181999996002,0
955212,*,652348,623130637776,621133395696,0
694104,*,553741,384353843064,383999999544,0
700085,*,406440,284542547400,284450999400,0
101141,*,395740,40025539340,39709197940,0
166726,*,559980,93363225480,92909995880,0
607261,*,713391,433214532051,43300669911,0
508675,*,872480,443808764000,444000104000,0
740036,*,926921,685954909156,686210999956,0
251827,*,730672,184002937744,184936995104,0
919631,*,525007,482812712417,481396999557,0
218658,*,616627,134830426566,134996998686,0
915268,*,423931,388010478508,387506695548,0
095318,*,820371,78196122978,78139990098,0
141027,*,923993,130307960811,130939999171,0
966718,*,689727,666771505986,669999995586,0
121011,*,286884,34716119724,34701999484,0
677673,*,774010,524525678730,523599959130,0
658795,*,045992,30299299640,30399965640,0
002677,*,269368,721098136,721010936,0
425342,*,615824,261935811808,262916699968,0
937808,*,947509,888581520272,885909991792,0
118999,*,781275,92970943725,92999065225,0
587968,*,349518,205505399424,206009999424,0
974182,*,497039,484206447098,483009996018,0
712399,*,090609,64549760991,64693339831,0
543371,*,751882,408550874222,408099991062,0
855664,*,713312,610355399168,610366999488,0
110273,*,797294,87920001262,87819999942,0
552860,*,143466,79316612760,78699999960,0
896497,*,768770,689199998690,691333999490,0
125215,*,536291,67151677565,67109999965,0
798258,*,317019,253062952902,253619665302,0
544261,*,845774,460321803014,459196996014,0
899549,*,724187,651441691663,650199999523,0
745952,*,653831,487726542112,487093695792,0
023379,*,385062,9002364498,9050965938,0
212385,*,654233,138949275705,139019991705,0
056418,*,123146,6947651028,6950099988,0
998426,*,252185,251788060810,251799930610,0
853827,*,187380,159990103260,160696963260,0
186247,*,074693,13911347171,13939999151,0
311602,*,545237,169896939674,169799995594,0
038608,*,666024,25713854592,25570099392,0
326035,*,209799,68401816965,68319997965,0
926925,*,448274,415516377450,416009521450,0
124175,*,728562,90469186350,90800029350,0
160490,*,259546,41654537540,41619999940,0
749747,*,284437,213255787439,213399995059,0
065667,*,454234,29828184078,29739999798,0
852336,*,794047,676794843792,675419999792,0
305719,*,981432,300042409608,300999995208,0
448775,*,579183,259922850825,259999996875,0
722602,*,068491,49491733582,49401169502,0
806938,*,528377,426367479626,426133993386,0
778675,*,476357,370927286975,370096996975,0
666237,*,814393,542578749141,54219999321,0
375318,*,806092,302540837256,304816665336,0
243565,*,727165,177111943225,177999998225,0
600233,*,400521,240405921393,240121339933,0
280650,*,636711,178692942150,179900058150,0
163927,*,236505,38769555135,38703997935,0
510186,*,149803,76427393358,76149991158,0
445758,*,095987,42786973146,42809699586,0
844773,*,799564,675450078972,673399996812,0
708497,*,458655,324955691535,325019918835,0
585905,*,576033,337500614865,337411696365,0
527482,*,816781,430837275442,430396999842,0
743632,*,173951,129355530032,129001699152,0
840929,*,326058,274191627882,274116996402,0
298691,*,472724,141198404284,141196999484,0
233973,*,192714,45089872722,45200698042,0
180791,*,200744,36292708504,36219998544,0
