x,op,y,true,pred,correct
31,*,22,682,682,1
30,*,49,1470,1470,1
09,*,24,216,216,1
70,*,17,1190,1190,1
32,*,10,320,320,1
42,*,47,1974,1974,1
54,*,92,4968,4968,1
92,*,69,6348,6348,1
40,*,35,1400,1400,1
58,*,37,2146,2146,1
24,*,12,288,288,1
90,*,93,8370,8370,1
14,*,17,238,238,1
10,*,17,170,170,1
81,*,13,1053,1053,1
89,*,50,4450,4450,1
86,*,11,946,946,1
37,*,90,3330,3330,1
44,*,50,2200,2200,1
98,*,82,8036,8036,1
68,*,10,680,680,1
68,*,75,5100,5100,1
64,*,24,1536,1536,1
27,*,85,2295,2295,1
27,*,56,1512,1512,1
38,*,60,2280,2280,1
78,*,90,7020,7020,1
58,*,44,2552,2552,1
43,*,24,1032,1032,1
26,*,38,988,988,1
85,*,78,6630,6630,1
04,*,28,112,112,1
75,*,02,150,150,1
81,*,89,7209,7209,1
87,*,23,2001,2001,1
53,*,52,2756,2756,1
29,*,52,1508,1508,1
73,*,40,2920,2920,1
71,*,25,1775,1775,1
26,*,19,494,494,1
11,*,21,231,231,1
79,*,19,1501,1501,1
03,*,63,189,189,1
52,*,30,1560,1560,1
25,*,57,1425,1425,1
77,*,98,7546,7546,1
48,*,06,288,288,1
69,*,92,6348,6348,1
96,*,91,8736,8736,1
76,*,45,3420,3420,1
47,*,79,3713,3713,1
30,*,77,2310,2310,1
53,*,70,3710,3710,1
06,*,14,84,84,1
81,*,43,3483,3483,1
98,*,60,5880,5880,1
19,*,34,646,646,1
43,*,46,1978,1978,1
27,*,96,2592,2592,1
27,*,77,2079,2079,1
40,*,00,0,0,1
32,*,00,0,0,1
25,*,12,300,300,1
17,*,41,697,697,1
63,*,75,4725,4725,1
04,*,90,360,360,1
18,*,01,18,18,1
44,*,14,616,616,1
97,*,34,3298,3298,1
70,*,13,910,910,1
89,*,25,2225,2225,1
50,*,82,4100,4100,1
52,*,68,3536,3536,1
62,*,73,4526,4526,1
01,*,43,43,43,1
73,*,04,292,292,1
41,*,03,123,123,1
01,*,62,62,62,1
90,*,95,8550,8550,1
96,*,76,7296,7296,1
72,*,81,5832,5832,1
88,*,62,5456,5456,1
33,*,23,759,759,1
88,*,06,528,528,1
50,*,54,2700,2700,1
31,*,69,2139,2139,1
70,*,32,2240,2240,1
64,*,76,4864,4864,1
06,*,12,72,72,1
36,*,76,2736,2736,1
81,*,15,1215,1215,1
58,*,70,4060,4060,1
43,*,39,1677,1677,1
38,*,52,1976,1976,1
14,*,22,308,308,1
50,*,69,3450,3450,1
11,*,70,770,770,1
59,*,64,3776,3776,1
45,*,15,675,675,1
84,*,97,8148,8148,1
83,*,62,5146,5146,1
86,*,75,6450,6450,1
56,*,77,4312,4312,1
20,*,09,180,180,1
66,*,00,0,0,1
71,*,72,5112,5112,1
26,*,06,156,156,1
85,*,02,170,170,1
28,*,65,1820,1820,1
11,*,06,66,66,1
48,*,27,1296,1296,1
02,*,05,10,10,1
22,*,01,22,22,1
80,*,06,480,480,1
37,*,54,1998,1998,1
04,*,25,100,100,1
29,*,81,2349,2349,1
41,*,18,738,738,1
89,*,66,5874,5874,1
21,*,98,2058,2058,1
76,*,94,7144,7144,1
05,*,53,265,265,1
12,*,15,180,180,1
91,*,33,3003,3003,1
24,*,24,576,576,1
19,*,51,969,969,1
39,*,67,2613,2613,1
20,*,85,1700,1700,1
97,*,45,4365,4365,1
24,*,58,1392,1392,1
86,*,45,3870,3870,1
94,*,86,8084,8084,1
75,*,80,6000,6000,1
36,*,20,720,720,1
10,*,97,970,970,1
51,*,01,51,51,1
10,*,29,290,290,1
83,*,79,6557,6557,1
91,*,49,4459,4459,1
30,*,00,0,0,1
35,*,87,3045,3045,1
65,*,82,5330,5330,1
75,*,19,1425,1425,1
29,*,01,29,29,1
39,*,32,1248,1248,1
35,*,95,3325,3325,1
07,*,84,588,588,1
41,*,58,2378,2378,1
85,*,45,3825,3825,1
22,*,76,1672,1672,1
39,*,07,273,273,1
97,*,10,970,970,1
59,*,61,3599,3599,1
37,*,28,1036,1036,1
12,*,87,1044,1044,1
72,*,01,72,72,1
40,*,87,3480,3480,1
80,*,29,2320,2320,1
33,*,88,2904,2904,1
47,*,94,4418,4418,1
16,*,75,1200,1200,1
39,*,14,546,546,1
64,*,26,1664,1664,1
33,*,59,1947,1947,1
26,*,59,1534,1534,1
69,*,04,276,276,1
22,*,91,2002,2002,1
88,*,61,5368,5368,1
74,*,91,6734,6734,1
57,*,87,4959,4959,1
69,*,12,828,828,1
33,*,60,1980,1980,1
78,*,47,3666,3666,1
64,*,63,4032,4032,1
10,*,93,930,930,1
79,*,88,6952,6952,1
07,*,53,371,371,1
39,*,77,3003,3003,1
00,*,20,0,0,1
86,*,46,3956,3956,1
25,*,85,2125,2125,1
42,*,45,1890,1890,1
33,*,20,660,660,1
73,*,16,1168,1168,1
42,*,42,1764,1764,1
