x,op,y,true,pred,correct
8986,*,8469,76102434,75999954,0
5697,*,1726,9833022,9890502,0
0928,*,1573,1459744,1453504,0
1261,*,4553,5741333,5739833,0
6766,*,9945,67287870,67095270,0
7980,*,4216,33643680,33442080,0
3100,*,2403,7449300,7449300,1
4885,*,3178,15524530,15409730,0
3751,*,2884,10817884,10813564,0
7174,*,6800,48783200,48771200,0
8495,*,2171,18442645,18410245,0
9208,*,0803,7394024,7390904,0
7019,*,3745,26286155,26290555,0
6436,*,4793,30847748,30709508,0
1272,*,2142,2724624,2713104,0
4280,*,8576,36705280,36606080,0
2699,*,9557,25794343,25890143,0
2816,*,5415,15248640,15251040,0
6417,*,0074,474858,474738,0
9587,*,2736,26230032,26191152,0
3429,*,3091,10599039,10699599,0
6932,*,9327,64654764,64599804,0
7087,*,9438,66887106,66805386,0
1468,*,3941,5785388,5790988,0
5659,*,6624,37485216,37409616,0
5515,*,2025,11167875,11105625,0
7513,*,0331,2486803,2486063,0
8398,*,4024,33793552,33809552,0
1462,*,5841,8539542,8493102,0
7464,*,5943,44358552,44331192,0
7030,*,7308,51375240,51377640,0
1411,*,3104,4379744,4389184,0
3205,*,1473,4720965,4729065,0
4390,*,4945,21708550,21795550,0
2449,*,7166,17549534,17599094,0
8741,*,5251,45898991,45879611,0
9796,*,8464,82913344,82699904,0
1223,*,3067,3750941,3740141,0
4629,*,9715,44970735,44896935,0
4817,*,4014,19335438,19339758,0
9867,*,3470,34238490,34204890,0
3126,*,9242,28890492,28966332,0
7260,*,7755,56301300,56067300,0
8822,*,1792,15809024,15833344,0
5657,*,0828,4683996,4693356,0
2399,*,1840,4414160,4412560,0
5656,*,2616,14796096,14779776,0
1855,*,5079,9421545,9411945,0
7651,*,2370,18132870,18133470,0
5055,*,6253,31608915,31509615,0
3488,*,8464,29522432,29790272,0
3736,*,7049,26335064,26296984,0
4961,*,4688,23257168,23009408,0
8132,*,0406,3301592,3295192,0
6409,*,7429,47612461,47539541,0
7357,*,1730,12727610,12719810,0
5511,*,4079,22479369,22459389,0
8594,*,6619,56883686,56809646,0
6562,*,3438,22560156,22599996,0
8008,*,1755,14054040,14054040,1
6513,*,4250,27680250,27735750,0
3781,*,5605,21192505,21195505,0
8804,*,8800,77475200,77475200,1
0166,*,8745,1451670,1447470,0
9652,*,9780,94396560,94398960,0
3875,*,4295,16643125,16698625,0
1072,*,6736,7220992,7200832,0
9875,*,3496,34523000,34559000,0
1904,*,9027,17187408,17161008,0
5207,*,0110,572770,572770,1
6463,*,1328,8582864,8549584,0
4801,*,3982,19117582,19117142,0
8226,*,4118,33874668,33808908,0
0091,*,1415,128765,128765,1
2659,*,7711,20503549,20409569,0
9054,*,6399,57936546,57906666,0
4367,*,3273,14293191,14300571,0
4403,*,0269,1184407,1184467,0
4074,*,1574,6412476,6410796,0
8416,*,7608,64028928,64036608,0
3552,*,9696,34440192,34409952,0
8027,*,0690,5538630,5538630,1
3381,*,9590,32423790,32300790,0
7543,*,8077,60924811,60999671,0
9821,*,9707,95332447,95255927,0
7484,*,0998,7469032,7445032,0
6455,*,1775,11457625,11455075,0
3257,*,2722,8865554,8853914,0
3415,*,7571,25854965,25999165,0
9427,*,3474,32749398,32799798,0
0268,*,6819,1827492,1828212,0
4623,*,6174,28542402,28400562,0
8474,*,6963,59004462,58959582,0
2324,*,9673,22480052,22499012,0
4860,*,8025,39001500,38911500,0
4887,*,3314,16195518,16119318,0
7113,*,5798,41241174,41008494,0
0479,*,5415,2593785,2580285,0
0845,*,9608,8118760,8118760,1
2481,*,5053,12536493,12541773,0
4405,*,3273,14417565,14411565,0
2718,*,4589,12472902,12439302,0
6167,*,4286,26431762,26400202,0
2195,*,5989,13145855,13039555,0
0415,*,5546,2301590,2303990,0
1258,*,1909,2401522,2405482,0
5201,*,3805,19789805,19780105,0
7283,*,4504,32802632,32810152,0
9671,*,9122,88218862,88239502,0
2801,*,6290,17618290,17617090,0
1900,*,9836,18688400,18696400,0
6511,*,3553,23133583,23199563,0
0912,*,4472,4078464,4075584,0
0717,*,3050,2186850,2198850,0
