x,op,y,true,pred,correct
5573,+,5923,11496,11496,1
4909,+,9436,14345,14345,1
0140,+,2155,2295,2295,1
5933,+,9360,15293,15293,1
4876,+,7498,12374,12374,1
7165,+,8863,16028,16028,1
1291,+,1106,2397,2397,1
5193,+,9701,14894,14894,1
3887,+,9685,13572,13572,1
3869,+,2569,6438,6438,1
2337,+,8861,11198,11198,1
9660,+,7165,16825,17825,0
3298,+,8827,12125,12125,1
5454,+,4543,9997,9997,1
9339,+,6616,15955,15955,1
7190,+,2413,9603,9603,1
4067,+,2532,6599,6599,1
6887,+,6833,13720,13720,1
8236,+,1750,9986,9986,1
8340,+,9565,17905,18105,0
2044,+,9555,11599,11599,1
6440,+,5044,11484,11484,1
2048,+,3418,5466,5466,1
2207,+,7405,9612,9612,1
8393,+,3321,11714,11714,1
0717,+,0165,882,882,1
9202,+,6632,15834,15834,1
3014,+,0336,3350,3350,1
9960,+,5874,15834,15834,1
0921,+,3779,4700,4700,1
0542,+,7363,7905,7905,1
2139,+,0864,3003,3003,1
1788,+,1426,3214,3214,1
4514,+,4604,9118,9118,1
5412,+,8777,14189,14189,1
4286,+,7871,12157,12157,1
4664,+,0600,5264,5264,1
3741,+,4847,8588,8588,1
1143,+,1898,3041,3041,1
2594,+,7718,10312,10312,1
4992,+,0425,5417,5417,1
4404,+,3406,7810,7810,1
4615,+,2838,7453,7453,1
6934,+,9959,16893,16893,1
9641,+,3891,13532,13532,1
5241,+,9280,14521,14521,1
4047,+,8799,12846,12846,1
9639,+,7153,16792,16792,1
1255,+,5958,7213,7213,1
7765,+,9948,17713,17713,1
9758,+,0277,10035,10035,1
5590,+,2843,8433,8433,1
5660,+,2137,7797,7797,1
7617,+,3301,10918,10918,1
6134,+,3847,9981,9981,1
5684,+,6525,12209,12209,1
5539,+,5158,10697,10697,1
1266,+,7372,8638,8638,1
8880,+,3817,12697,12697,1
7728,+,0810,8538,8538,1
7891,+,1879,9770,9770,1
3426,+,4066,7492,7492,1
4424,+,1016,5440,5440,1
4384,+,1882,6266,6266,1
4251,+,4912,9163,9163,1
0475,+,4376,4851,4851,1
7032,+,9857,16889,17889,0
3433,+,9558,12991,12991,1
7267,+,5103,12370,12370,1
9292,+,9844,19136,19136,1
9779,+,4691,14470,14470,1
9065,+,0773,9838,9838,1
8145,+,3100,11245,11245,1
2488,+,3579,6067,6067,1
2531,+,5960,8491,8491,1
8399,+,4706,13105,12905,0
7442,+,6274,13716,13716,1
0438,+,6137,6575,6575,1
4905,+,2194,7099,6099,0
6045,+,9414,15459,15459,1
1380,+,3817,5197,5197,1
2869,+,6262,9131,8931,0
2105,+,3265,5370,5370,1
3425,+,7948,11373,11373,1
9332,+,1497,10829,10829,1
4393,+,6295,10688,10688,1
4970,+,1353,6323,6323,1
7268,+,3318,10586,10586,1
3832,+,6360,10192,10192,1
6095,+,2223,8318,8318,1
2483,+,2135,4618,4618,1
3036,+,0409,3445,3445,1
4584,+,7296,11880,11880,1
8261,+,5099,13360,13360,1
0965,+,7175,8140,8140,1
1008,+,6054,7062,7062,1
2162,+,2092,4254,4254,1
2990,+,8715,11705,11705,1
2052,+,6959,9011,9011,1
0083,+,8658,8741,8741,1
6919,+,7686,14605,14605,1
0282,+,7041,7323,7323,1
0364,+,6939,7303,7303,1
0325,+,1343,1668,1668,1
4735,+,1186,5921,5921,1
4253,+,5814,10067,10067,1
1041,+,7895,8936,8936,1
0997,+,6386,7383,7383,1
9777,+,1684,11461,11461,1
5189,+,7156,12345,12345,1
3953,+,1980,5933,5933,1
4601,+,1013,5614,5614,1
7842,+,6316,14158,14158,1
5010,+,3948,8958,8958,1
9849,+,2302,12151,12151,1
2037,+,6876,8913,8913,1
6261,+,8378,14639,14639,1
7570,+,5966,13536,13536,1
8235,+,8095,16330,16330,1
9624,+,2098,11722,11722,1
4903,+,3005,7908,7908,1
9671,+,4426,14097,14097,1
8954,+,2422,11376,11376,1
0734,+,0060,794,794,1
7398,+,6651,14049,14049,1
7161,+,5850,13011,13011,1
4453,+,3253,7706,7706,1
0034,+,4417,4451,4451,1
9705,+,4406,14111,14111,1
2307,+,1643,3950,3950,1
4805,+,4613,9418,9418,1
0944,+,2969,3913,3913,1
2891,+,1469,4360,4360,1
0412,+,2848,3260,3260,1
3139,+,4516,7655,7655,1
6580,+,1402,7982,7982,1
4528,+,3478,8006,8006,1
5836,+,4344,10180,10180,1
7609,+,4009,11618,11618,1
9848,+,5924,15772,15772,1
6642,+,8978,15620,15620,1
3719,+,3385,7104,7104,1
5490,+,9153,14643,14643,1
5359,+,7264,12623,12623,1
5230,+,7165,12395,12395,1
1257,+,9797,11054,10854,0
1610,+,0162,1772,1772,1
3090,+,8875,11965,12065,0
6523,+,1344,7867,7867,1
6659,+,7173,13832,13832,1
3672,+,3969,7641,7641,1
8182,+,5902,14084,14084,1
4953,+,5787,10740,10740,1
3675,+,5342,9017,8817,0
2715,+,8367,11082,11082,1
6257,+,1330,7587,7587,1
0854,+,6768,7622,7622,1
3314,+,2313,5627,5627,1
4811,+,5088,9899,9899,1
6189,+,6663,12852,12852,1
0937,+,3384,4321,4321,1
8872,+,1387,10259,10259,1
7043,+,3405,10448,10448,1
6849,+,8195,15044,15044,1
3801,+,9167,12968,12968,1
4201,+,7050,11251,11251,1
7392,+,4516,11908,11908,1
6534,+,1444,7978,7978,1
4534,+,5518,10052,10052,1
7830,+,2887,10717,10717,1
5450,+,5909,11359,11359,1
6974,+,6658,13632,13632,1
5669,+,7985,13654,13654,1
1695,+,9621,11316,11316,1
7744,+,2164,9908,9908,1
6349,+,9753,16102,16102,1
1304,+,3426,4730,4730,1
4151,+,1315,5466,5466,1
6815,+,2984,9799,9799,1
0278,+,6941,7219,7219,1
5052,+,2148,7200,7200,1
3534,+,1289,4823,4823,1
7292,+,2952,10244,10244,1
9703,+,9333,19036,19036,1
8632,+,1094,9726,9726,1
4308,+,7658,11966,12166,0
0431,+,6524,6955,6955,1
8656,+,3859,12515,12515,1
7529,+,6086,13615,13615,1
6910,+,9589,16499,16499,1
9394,+,8375,17769,17769,1
2502,+,6124,8626,8626,1
9236,+,3166,12402,12402,1
2707,+,5466,8173,8173,1
4856,+,6153,11009,10209,0
3955,+,3109,7064,7064,1
8944,+,9885,18829,18829,1
6953,+,4580,11533,11533,1
1265,+,1226,2491,2491,1
4850,+,2818,7668,7668,1
0343,+,0175,518,518,1
6879,+,7561,14440,14440,1
1708,+,2598,4306,4306,1
2157,+,7898,10055,10055,1
6178,+,1599,7777,7777,1
