x,op,y,true,pred,correct
49796,*,52618,2620165928,2611999048,0
69072,*,79283,5476235376,5470693216,0
69191,*,91739,6347513149,6339999509,0
72296,*,57124,4129836704,4130999584,0
24461,*,53953,1319744333,1319999113,0
59948,*,95015,5695959220,5690190820,0
31518,*,22457,707799726,707098686,0
03278,*,76303,250121234,250005994,0
43118,*,27243,1174663674,1170099954,0
00337,*,77810,26221970,26163570,0
25492,*,81181,2069466052,2079999972,0
88981,*,64454,5735181374,5710999094,0
50243,*,99552,5001791136,4993339536,0
05675,*,68364,387965700,387959700,0
30832,*,30978,955113696,959098176,0
03710,*,40190,149104900,149300900,0
46389,*,23792,1103687088,1100005008,0
53110,*,23210,1232683100,1232917100,0
64783,*,81815,5300221145,5300099845,0
06108,*,30026,183398808,183210168,0
84095,*,89639,7538191705,7537399705,0
42146,*,60793,2562181778,2561999018,0
42770,*,38795,1659262150,1659955150,0
71153,*,68499,4873909347,4873969107,0
89213,*,93431,8335259803,8313999563,0
74750,*,02934,219316500,219946500,0
22041,*,92980,2049372180,2041009380,0
38413,*,30951,1188920763,1180105623,0
50966,*,36695,1870197370,1861995370,0
42604,*,23280,991821120,993256320,0
31437,*,26426,830754162,829399842,0
88489,*,27923,2470878347,2469999107,0
21483,*,72196,1550986668,1549699068,0
57050,*,02154,122885700,122753700,0
51862,*,81058,4203829996,4209569996,0
30329,*,31716,961914564,967099764,0
54332,*,02092,113662544,113365904,0
19552,*,77667,1518545184,1521399024,0
23097,*,74674,1724745378,1720066338,0
67217,*,30822,2071762374,2071336134,0
92951,*,34939,3247614989,3240969509,0
10242,*,24724,253223208,252097608,0
03869,*,27142,105012398,105999598,0
16526,*,31988,528633688,526099928,0
76511,*,74072,5667322792,5667999592,0
47265,*,16838,795848070,793091670,0
37366,*,91829,3431282414,3433999094,0
64936,*,43044,2795105184,2791999584,0
79948,*,56804,4541366192,4553399152,0
04824,*,72652,350473248,350010528,0
33696,*,99959,3368218464,3369999024,0
24945,*,69796,1741061220,1730009220,0
10744,*,98509,1058380696,1060190056,0
66509,*,43041,2862613869,2862169509,0
81110,*,91004,7381334440,7378960840,0
55619,*,14249,792515131,783099051,0
52357,*,89641,4693333837,4700396557,0
05324,*,71301,379606524,379990044,0
30930,*,06784,209829120,209658720,0
99252,*,76676,7610246352,7601909712,0
30055,*,01865,56052575,55919075,0
88912,*,23399,2080451888,2070099008,0
89466,*,42885,3836749410,3849997410,0
47864,*,30503,1459995592,1459903752,0
85273,*,88361,7534807553,7530099573,0
96904,*,94716,9178359264,9170695584,0
56612,*,40421,2288313652,2289399412,0
23351,*,38709,903893859,907419579,0
93147,*,22156,2063764932,2063098692,0
99063,*,11138,1103363694,1100095614,0
56263,*,64183,3611128129,3609399509,0
28532,*,45940,1310760080,1310097680,0
46343,*,15677,726519211,726099671,0
71316,*,22660,1616020560,1611618960,0
55195,*,38386,2118715270,2117997270,0
14515,*,09133,132565495,132099995,0
30567,*,85149,2602749483,2600095923,0
37354,*,28319,1057827926,1055099606,0
16939,*,94027,1592723353,1591199953,0
69584,*,80988,5635468992,5630997312,0
63891,*,67988,4343821308,4310909388,0
81864,*,86129,7050864456,7040996376,0
15937,*,27591,439717767,437091387,0
16477,*,94908,1563799116,1560999996,0
18354,*,76771,1409054934,1411669494,0
38055,*,44480,1692686400,1690118400,0
25547,*,34974,893480778,887098338,0
22169,*,13544,300256936,300994616,0
