x,op,y,true,pred,correct
847,*,288,243936,243936,1
433,*,640,277120,277120,1
465,*,375,174375,174375,1
953,*,689,656617,658537,0
816,*,872,711552,711552,1
623,*,614,382522,381242,0
060,*,758,45480,45480,1
328,*,282,92496,92976,0
468,*,479,224172,223452,0
117,*,730,85410,85410,1
322,*,566,182252,182012,0
323,*,491,158593,158833,0
907,*,938,850766,849286,0
023,*,977,22471,22471,1
589,*,652,384028,385148,0
618,*,745,460410,459210,0
375,*,913,342375,342375,1
198,*,066,13068,13068,1
481,*,079,37999,37999,1
317,*,765,242505,243405,0
357,*,590,210630,211830,0
141,*,651,91791,92331,0
963,*,332,319716,319716,1
813,*,984,799992,799992,1
068,*,053,3604,3604,1
505,*,889,448945,449845,0
637,*,070,44590,44590,1
182,*,624,113568,113568,1
730,*,543,396390,396390,1
749,*,498,373002,372162,0
140,*,770,107800,107800,1
303,*,806,244218,244578,0
536,*,305,163480,163480,1
425,*,177,75225,75225,1
043,*,655,28165,28165,1
484,*,225,108900,108900,1
500,*,701,350500,350500,1
090,*,109,9810,9810,1
762,*,932,710184,710184,1
004,*,166,664,664,1
608,*,283,172064,171104,0
286,*,249,71214,71094,0
642,*,807,518094,518094,1
814,*,213,173382,172302,0
753,*,773,582069,581109,0
041,*,656,26896,26976,0
815,*,791,644665,646865,0
319,*,696,222024,221064,0
540,*,726,392040,392040,1
431,*,157,67667,67487,0
511,*,601,307111,307351,0
753,*,198,149094,149094,1
129,*,791,102039,101439,0
412,*,930,383160,383160,1
690,*,910,627900,627900,1
830,*,912,756960,756960,1
138,*,934,128892,128892,1
345,*,297,102465,102465,1
016,*,357,5712,5712,1
121,*,806,97526,97526,1
409,*,244,99796,99796,1
949,*,015,14235,14235,1
675,*,660,445500,445500,1
298,*,040,11920,11920,1
788,*,540,425520,425520,1
686,*,501,343686,343726,0
866,*,662,573292,573212,0
331,*,960,317760,317760,1
389,*,031,12059,12059,1
816,*,439,358224,357744,0
428,*,693,296604,296604,1
301,*,066,19866,19866,1
178,*,550,97900,97900,1
355,*,244,86620,86620,1
239,*,886,211754,211994,0
556,*,615,341940,341940,1
625,*,511,319375,320125,0
702,*,291,204282,204282,1
928,*,560,519680,519680,1
770,*,732,563640,563640,1
816,*,875,714000,714000,1
244,*,237,57828,57828,1
247,*,971,239837,238177,0
670,*,487,326290,327490,0
993,*,162,160866,160146,0
964,*,043,41452,41452,1
