x,op,y,true,pred,correct
4456,+,8895,13351,13351,1
2921,+,1254,4175,4175,1
7360,+,7818,15178,15178,1
2401,+,6462,8863,8863,1
1038,+,8243,9281,9281,1
9996,+,6572,16568,16568,1
6424,+,5383,11807,11807,1
0856,+,2116,2972,2972,1
9209,+,4600,13809,13809,1
8098,+,8938,17036,17036,1
0632,+,3405,4037,4037,1
1773,+,1217,2990,2990,1
1509,+,3841,5350,5350,1
1405,+,4781,6186,6186,1
5223,+,2360,7583,7583,1
5809,+,1552,7361,7361,1
2696,+,8596,11292,11292,1
0721,+,4817,5538,5538,1
5424,+,9784,15208,15208,1
6889,+,9385,16274,16274,1
0593,+,7829,8422,8422,1
8314,+,4564,12878,12878,1
3019,+,6585,9604,9604,1
6486,+,0388,6874,6874,1
3380,+,8345,11725,11725,1
0567,+,2075,2642,2642,1
1260,+,7591,8851,8851,1
5934,+,4942,10876,10876,1
7896,+,4219,12115,12115,1
7539,+,6559,14098,14098,1
8673,+,7672,16345,16345,1
6031,+,8999,15030,15030,1
1768,+,3173,4941,4941,1
6534,+,0349,6883,6883,1
0494,+,3286,3780,3780,1
6600,+,7026,13626,13626,1
5159,+,5278,10437,10437,1
4870,+,9563,14433,14433,1
6184,+,9868,16052,16052,1
3933,+,1593,5526,5526,1
4853,+,9852,14705,14705,1
0777,+,0773,1550,1550,1
8293,+,2035,10328,10328,1
5817,+,7631,13448,13448,1
5555,+,2477,8032,8032,1
5615,+,7100,12715,12715,1
8228,+,0215,8443,8443,1
5348,+,5975,11323,11323,1
4277,+,9835,14112,14112,1
7847,+,6674,14521,14521,1
9234,+,4016,13250,13250,1
3469,+,0955,4424,4424,1
2788,+,5048,7836,7836,1
7368,+,2770,10138,10138,1
4980,+,0558,5538,5538,1
3112,+,2660,5772,5772,1
2230,+,5192,7422,7422,1
5351,+,2139,7490,7490,1
9456,+,3304,12760,12760,1
4459,+,4983,9442,9442,1
7104,+,3314,10418,10418,1
2985,+,4691,7676,7676,1
0054,+,2855,2909,2909,1
3712,+,9170,12882,12882,1
5869,+,9384,15253,15253,1
1340,+,9605,10945,11945,0
7105,+,2940,10045,10045,1
2997,+,5727,8724,8724,1
5041,+,5307,10348,10348,1
4687,+,7535,12222,12222,1
0690,+,7219,7909,7909,1
1332,+,0866,2198,2198,1
4467,+,4550,9017,9017,1
9274,+,8599,17873,17873,1
5159,+,2295,7454,7454,1
1693,+,4653,6346,6346,1
6255,+,6898,13153,13153,1
3450,+,7868,11318,11318,1
0655,+,3783,4438,4438,1
0366,+,8358,8724,8724,1
2714,+,0670,3384,3384,1
2407,+,2799,5206,5206,1
7381,+,1089,8470,8470,1
6646,+,3632,10278,10278,1
8014,+,5784,13798,13798,1
8939,+,9857,18796,18796,1
9838,+,3819,13657,13657,1
0838,+,2986,3824,3824,1
7356,+,5903,13259,13259,1
0085,+,2402,2487,2487,1
1078,+,4653,5731,5731,1
2992,+,5632,8624,8624,1
5233,+,7580,12813,12813,1
2374,+,3620,5994,5994,1
4572,+,7866,12438,12438,1
8742,+,3265,12007,12007,1
2744,+,9818,12562,12562,1
7799,+,0191,7990,7990,1
5640,+,7362,13002,13002,1
3181,+,8852,12033,12033,1
8495,+,3626,12121,12121,1
1778,+,3836,5614,5614,1
9092,+,2045,11137,11137,1
9196,+,7600,16796,16796,1
9618,+,2710,12328,12328,1
9306,+,2972,12278,12278,1
7812,+,0851,8663,8663,1
4429,+,1997,6426,6426,1
6245,+,1458,7703,7703,1
2933,+,9042,11975,11975,1
1737,+,9661,11398,11398,1
0027,+,3154,3181,3181,1
5922,+,1464,7386,7386,1
1107,+,0300,1407,1407,1
3892,+,7849,11741,11741,1
3802,+,1429,5231,5231,1
8408,+,3418,11826,11826,1
0179,+,4710,4889,4889,1
