x,op,y,true,pred,correct
856,+,604,1460,1460,1
701,+,835,1536,1536,1
744,+,404,1148,1148,1
015,+,088,103,103,1
524,+,203,727,727,1
905,+,499,1404,1404,1
410,+,915,1325,1325,1
297,+,404,701,701,1
124,+,809,933,933,1
361,+,180,541,541,1
308,+,667,975,975,1
753,+,019,772,772,1
229,+,652,881,881,1
769,+,658,1427,1427,1
295,+,124,419,419,1
813,+,438,1251,1251,1
560,+,816,1376,1376,1
109,+,034,143,143,1
818,+,708,1526,1526,1
193,+,888,1081,1081,1
343,+,444,787,787,1
095,+,439,534,534,1
485,+,403,888,888,1
872,+,332,1204,1204,1
361,+,949,1310,1310,1
021,+,379,400,400,1
793,+,102,895,895,1
345,+,525,870,870,1
882,+,694,1576,1576,1
175,+,228,403,403,1
561,+,995,1556,1556,1
892,+,125,1017,1017,1
894,+,514,1408,1408,1
954,+,289,1243,1243,1
699,+,720,1419,1419,1
726,+,935,1661,1661,1
510,+,512,1022,1022,1
608,+,862,1470,1470,1
145,+,631,776,776,1
640,+,091,731,731,1
537,+,538,1075,1075,1
029,+,072,101,101,1
585,+,785,1370,1370,1
644,+,957,1601,1601,1
969,+,915,1884,1884,1
049,+,261,310,310,1
053,+,897,950,950,1
025,+,834,859,859,1
942,+,596,1538,1538,1
156,+,588,744,744,1
417,+,515,932,932,1
101,+,996,1097,1097,1
373,+,438,811,811,1
532,+,391,923,923,1
466,+,187,653,653,1
926,+,438,1364,1364,1
117,+,809,926,926,1
461,+,433,894,894,1
576,+,134,710,710,1
725,+,988,1713,1713,1
929,+,167,1096,1096,1
741,+,436,1177,1177,1
934,+,912,1846,1846,1
553,+,305,858,858,1
655,+,237,892,892,1
630,+,327,957,957,1
359,+,595,954,954,1
580,+,800,1380,1380,1
194,+,647,841,841,1
123,+,543,666,666,1
294,+,343,637,637,1
458,+,398,856,856,1
394,+,490,884,884,1
055,+,856,911,911,1
271,+,464,735,735,1
437,+,127,564,564,1
608,+,774,1382,1382,1
444,+,476,920,920,1
666,+,348,1014,1014,1
057,+,508,565,565,1
843,+,012,855,855,1
260,+,466,726,726,1
719,+,831,1550,1550,1
486,+,697,1183,1183,1
422,+,574,996,996,1
297,+,481,778,778,1
431,+,590,1021,1021,1
121,+,653,774,774,1
899,+,473,1372,1372,1
339,+,759,1098,1098,1
427,+,960,1387,1387,1
625,+,437,1062,1062,1
495,+,816,1311,1311,1
149,+,726,875,875,1
467,+,724,1191,1191,1
502,+,074,576,576,1
777,+,335,1112,1112,1
272,+,085,357,357,1
326,+,581,907,907,1
002,+,484,486,486,1
