x,op,y,true,pred,correct
43415,+,31366,74781,74781,1
46837,+,73634,120471,119671,0
73236,+,22920,96156,96156,1
19580,+,41677,61257,61257,1
96834,+,68049,164883,164883,1
05211,+,91506,96717,96717,1
77153,+,72467,149620,149620,1
62705,+,33636,96341,96341,1
89167,+,72907,162074,162074,1
50576,+,49054,99630,109630,0
00617,+,18017,18634,18634,1
84950,+,86834,171784,171784,1
96804,+,62414,159218,159218,1
90282,+,88821,179103,179103,1
21858,+,16924,38782,38782,1
37367,+,24151,61518,61518,1
45538,+,69274,114812,114812,1
59549,+,10753,70302,70302,1
10355,+,24640,34995,34995,1
20498,+,34337,54835,54635,0
04712,+,30775,35487,35487,1
87382,+,18063,105445,105445,1
06934,+,70881,77815,77815,1
98420,+,36179,134599,134599,1
43485,+,18235,61720,61720,1
03523,+,76965,80488,80488,1
25894,+,82568,108462,108462,1
95274,+,40862,136136,136136,1
07118,+,26885,34003,34003,1
49914,+,36022,85936,85936,1
65298,+,17516,82814,82814,1
16059,+,56365,72424,72424,1
55881,+,88986,144867,144867,1
37762,+,03972,41734,41734,1
12230,+,39122,51352,51352,1
08932,+,10227,19159,19159,1
08575,+,53106,61681,61681,1
27461,+,98249,125710,125710,1
66354,+,52965,119319,119319,1
13500,+,93924,107424,107424,1
65176,+,67928,133104,133104,1
33821,+,18458,52279,52279,1
24642,+,05517,30159,30159,1
26709,+,95404,122113,122113,1
70650,+,54984,125634,125634,1
02413,+,76933,79346,79346,1
74478,+,31296,105774,105774,1
26326,+,09965,36291,36291,1
82592,+,73056,155648,155648,1
22043,+,24886,46929,46929,1
98015,+,12774,110789,110789,1
98140,+,38477,136617,136617,1
94464,+,70799,165263,165263,1
05188,+,86707,91895,91895,1
86524,+,25785,112309,112309,1
97249,+,90480,187729,187729,1
75112,+,82456,157568,157568,1
13697,+,65577,79274,79274,1
66453,+,18337,84790,84790,1
01876,+,42676,44552,44552,1
80271,+,59092,139363,138363,0
71444,+,32310,103754,103754,1
75716,+,41372,117088,116088,0
17838,+,07437,25275,25275,1
21846,+,14750,36596,36596,1
88105,+,83382,171487,166687,0
74474,+,08399,82873,82873,1
02838,+,88931,91769,91769,1
02631,+,51236,53867,53867,1
39269,+,33867,73136,73136,1
77845,+,99690,177535,177535,1
06440,+,49715,56155,56155,1
27086,+,44657,71743,71743,1
01015,+,78919,79934,79934,1
97949,+,72552,170501,170501,1
53096,+,22417,75513,75513,1
96537,+,12640,109177,109177,1
44084,+,47656,91740,91740,1
18968,+,12044,31012,31012,1
98082,+,33766,131848,131848,1
98163,+,42427,140590,130590,0
72900,+,45725,118625,118625,1
40871,+,14446,55317,55317,1
52164,+,73937,126101,126101,1
28036,+,54397,82433,82433,1
14857,+,27673,42530,42530,1
48719,+,97126,145845,145845,1
20370,+,89755,110125,110125,1
96377,+,09920,106297,106297,1
49000,+,31500,80500,80500,1
58255,+,42133,100388,100388,1
61991,+,85997,147988,147988,1
86699,+,81713,168412,168412,1
68748,+,04522,73270,73270,1
98384,+,78394,176778,176778,1
26654,+,58476,85130,85130,1
95498,+,80856,176354,177354,0
74782,+,63356,138138,137138,0
60565,+,17866,78431,78431,1
04613,+,25560,30173,30173,1
45768,+,94953,140721,140721,1
98937,+,96297,195234,195234,1
87727,+,54750,142477,142477,1
39113,+,92642,131755,131755,1
43965,+,68751,112716,112716,1
41594,+,59543,101137,100137,0
21844,+,29913,51757,51757,1
94235,+,64726,158961,158961,1
44812,+,85384,130196,130196,1
06027,+,47221,53248,53248,1
05346,+,21405,26751,26751,1
92205,+,18818,111023,109023,0
18169,+,48698,66867,66867,1
32610,+,96962,129572,130772,0
98077,+,55333,153410,153410,1
07007,+,83617,90624,90624,1
61008,+,34921,95929,95929,1
84562,+,62461,147023,147023,1
04645,+,27894,32539,32539,1
07524,+,81185,88709,88709,1
04231,+,54815,59046,58046,0
44011,+,98083,142094,142094,1
03226,+,05072,8298,8298,1
30826,+,54971,85797,85797,1
00027,+,81613,81640,81640,1
74575,+,25617,100192,99792,0
97652,+,55552,153204,153204,1
09457,+,97950,107407,107407,1
16240,+,34668,50908,50908,1
34229,+,47452,81681,81681,1
80915,+,38344,119259,118259,0
16725,+,59545,76270,76270,1
88281,+,91312,179593,179593,1
74980,+,25277,100257,100257,1
55133,+,71836,126969,126969,1
81800,+,83368,165168,165168,1
79769,+,57359,137128,137128,1
73240,+,04311,77551,77551,1
84064,+,65542,149606,149606,1
99938,+,59988,159926,159926,1
76794,+,44685,121479,121479,1
32441,+,58213,90654,90454,0
05200,+,83816,89016,88016,0
24065,+,65209,89274,89274,1
69942,+,75457,145399,145399,1
81424,+,68894,150318,150318,1
32781,+,78271,111052,111052,1
93893,+,43526,137419,137419,1
26169,+,65809,91978,91978,1
62818,+,34424,97242,97242,1
44807,+,48021,92828,92828,1
41475,+,68980,110455,110455,1
56318,+,70355,126673,126673,1
45425,+,59281,104706,104706,1
82061,+,28767,110828,110828,1
39469,+,90637,130106,130106,1
06607,+,61589,68196,68196,1
87841,+,49145,136986,136986,1
03836,+,92319,96155,96155,1
66873,+,63598,130471,130471,1
24425,+,78376,102801,102801,1
43230,+,76232,119462,119462,1
46236,+,09139,55375,55375,1
45676,+,15172,60848,61848,0
32239,+,07274,39513,39513,1
49656,+,09068,58724,58724,1
04913,+,09270,14183,14183,1
17649,+,22748,40397,40397,1
83879,+,52854,136733,136733,1
31528,+,39318,70846,70846,1
42608,+,68669,111277,111277,1
08605,+,24387,32992,32992,1
92446,+,73239,165685,165685,1
35702,+,82800,118502,118502,1
95165,+,86099,181264,181264,1
06703,+,68383,75086,74086,0
55262,+,08781,64043,64043,1
81850,+,94719,176569,176569,1
94638,+,01430,96068,95068,0
42071,+,57614,99685,99685,1
89266,+,34256,123522,123522,1
06599,+,94234,100833,100833,1
61489,+,22282,83771,83771,1
19904,+,07694,27598,27598,1
36839,+,99842,136681,136681,1
50419,+,67728,118147,118147,1
44782,+,19653,64435,64435,1
95617,+,45632,141249,141249,1
68686,+,13617,82303,82303,1
79218,+,69648,148866,148866,1
58410,+,24991,83401,83401,1
32337,+,14502,46839,46839,1
85718,+,79108,164826,164826,1
07044,+,65058,72102,72102,1
23099,+,90418,113517,113517,1
76927,+,55882,132809,132809,1
82846,+,26080,108926,108926,1
73528,+,62077,135605,135605,1
83436,+,94012,177448,177448,1
88916,+,53779,142695,142695,1
59757,+,30804,90561,90561,1
08766,+,23765,32531,32531,1
72103,+,86177,158280,158280,1
24956,+,77627,102583,102583,1
79931,+,24681,104612,104612,1
59504,+,06781,66285,66285,1
73106,+,10069,83175,83175,1
28634,+,62619,91253,91253,1
65039,+,69644,134683,134683,1
61401,+,77532,138933,138933,1
49940,+,98445,148385,148385,1
80609,+,45587,126196,125796,0
81711,+,77928,159639,159639,1
45978,+,62459,108437,108437,1
40373,+,78299,118672,118672,1
02693,+,08020,10713,10713,1
51553,+,22320,73873,73873,1
58867,+,23342,82209,82209,1
43914,+,03291,47205,47205,1
48717,+,77935,126652,126652,1
91380,+,63301,154681,154681,1
44044,+,29933,73977,73977,1
38458,+,01867,40325,40325,1
12662,+,87410,100072,99072,0
96368,+,69291,165659,165659,1
28320,+,06467,34787,34787,1
77686,+,58384,136070,136070,1
29462,+,83950,113412,113412,1
86646,+,40978,127624,127624,1
86231,+,66803,153034,153034,1
73389,+,95961,169350,170350,0
