x,op,y,true,pred,correct
342474,*,134665,46119261210,46266666810,0
704833,*,288300,203203353900,203195679900,0
162459,*,870304,141388717536,141356565296,0
118380,*,256012,30306700560,30357668560,0
632518,*,154524,97739211432,97766062792,0
420777,*,496266,208817318682,208866665682,0
614527,*,729870,448524821490,448666663290,0
773313,*,499339,386145340107,385666665627,0
171820,*,983449,168976207180,169666661180,0
939052,*,948230,890437277960,889566661160,0
567266,*,870905,494034795730,495666678930,0
263357,*,077657,20451514549,20426666629,0
245877,*,351335,86385195795,86466676995,0
740035,*,927859,686648135065,687566666165,0
121295,*,985908,119585710860,119666654460,0
900018,*,152554,137301345972,137309593332,0
669699,*,883094,591407168706,590666665506,0
847397,*,018304,15510754688,15556666288,0
314852,*,059810,18831298120,18866630920,0
116686,*,745124,86945539064,87006667224,0
311739,*,673718,210024175602,210666665082,0
902846,*,507130,457860291980,457966661980,0
169991,*,759178,129053427398,129073666158,0
538702,*,584686,314971517572,315666667812,0
806208,*,440854,355420021632,355666660512,0
562902,*,146617,82531002534,82466665494,0
045864,*,578588,26536360032,26566663392,0
159636,*,804494,128426204184,128356668024,0
834940,*,156429,130608829260,130666666860,0
961811,*,235040,226064057440,226053660640,0
998248,*,034526,34465510448,34526667248,0
461090,*,571768,263636507120,263766671120,0
494463,*,046388,22937149644,22966663644,0
272465,*,738210,201136387650,201666766650,0
107001,*,227553,24348398553,24491527713,0
128125,*,284561,36459378125,36496968625,0
890013,*,341823,304226913699,304333676379,0
128404,*,412403,52954194812,53064366812,0
066271,*,068039,4509012569,4510666649,0
803705,*,368049,295802821545,295876665945,0
507024,*,863944,438040342656,438366663936,0
639302,*,955532,610873518664,611696665704,0
775899,*,747192,579745525608,580666666888,0
550485,*,029189,16068106665,16076665965,0
107225,*,532170,57061928250,57067673250,0
357081,*,918849,328103519769,328666666609,0
085246,*,471296,40176098816,40196666816,0
230838,*,844757,195002016366,195066666606,0
752515,*,595762,448319841430,448676665830,0
265605,*,872938,231856697490,231966666690,0
740922,*,178459,132224199198,132566666758,0
612250,*,493878,302376805500,302666665500,0
532211,*,499501,265839926711,265099266511,0
909336,*,472987,430104106632,430666666392,0
525762,*,872533,458744695146,458555666586,0
790532,*,546225,431808341700,432566699700,0
178067,*,868876,154718142692,154666666212,0
104484,*,713484,74547662256,74566665296,0
332014,*,763794,253590301116,253536659196,0
266551,*,628296,167472927096,167666666696,0
706798,*,484457,342413238686,342366666406,0
752463,*,061082,45961944966,45966666606,0
049124,*,440425,21635437700,21636639700,0
756394,*,570329,431393433626,431366665506,0
666714,*,584663,389803007382,389666659902,0
199407,*,925175,184486371225,184496655225,0
639277,*,902734,577097083318,577666662598,0
999290,*,694141,693648159890,690066625690,0
530987,*,835149,443453262063,442366666623,0
654243,*,356391,233166317013,233566667013,0
845011,*,186490,157586101390,157042233990,0
787519,*,807602,636001919438,635690665398,0
453872,*,916155,415817102160,416666666160,0
934489,*,674769,630564208041,632666666681,0
110930,*,356032,39494629760,39423640960,0
230528,*,892768,205808021504,206066669824,0
564168,*,089092,50262855456,50256664416,0
841282,*,034788,29266518216,29396666376,0
378260,*,193580,73223570800,73496618800,0
194995,*,958169,186838164155,186666666755,0
930901,*,688034,640491538634,640669363994,0
181875,*,337234,61334433750,61466688750,0
258507,*,943284,243845516988,244666666188,0
040676,*,961936,39127708736,39166663616,0
894017,*,001033,923519561,926039641,0
922451,*,354670,327165696170,327666660170,0
162850,*,086151,14029690350,14026666350,0
901897,*,583968,526678987296,526666666896,0
828744,*,932429,772744939176,774666665016,0
154689,*,580714,89830067946,89766667626,0
860544,*,243588,209618191872,209566660992,0
190746,*,342190,65271373740,65266664940,0
597523,*,063045,37670837535,37763066235,0
772137,*,895759,691648666983,689666666063,0
539145,*,668516,360427058820,360666662820,0
153290,*,816726,125195928540,125266667340,0
154636,*,485002,74998769272,75379569752,0
881771,*,751891,662995678961,662866663401,0
644338,*,521137,335788372306,335666666586,0
687449,*,620750,426733966750,427046336750,0
047920,*,289535,13874517200,13806629200,0
171909,*,089336,15357662424,15306666584,0
065770,*,934350,61452199500,61567609500,0
698270,*,211997,148031145190,148666663190,0
592390,*,484597,287070416830,287666666630,0
644804,*,690320,445121097280,444454039680,0
180880,*,003955,715380400,719628400,0
990916,*,243848,241632884768,241866799008,0
658582,*,073294,48270109108,48266666788,0
333596,*,848661,283109914956,284666659596,0
579616,*,211140,122380122240,122266698240,0
593380,*,496302,294495680760,295666663160,0
335212,*,297475,99717189700,99866665700,0
680944,*,416904,283888277376,285366662016,0
021667,*,176864,3832112288,3836666688,0
667601,*,828389,553033324789,553667656389,0
027653,*,500818,13849120154,13843566914,0
670013,*,409880,274624928440,274535638840,0
269021,*,532880,143355910480,143666624080,0
002972,*,284969,846927868,846666908,0
275319,*,300584,82756486296,82706659896,0
182332,*,973183,177442402756,177566665716,0
