x,op,y,true,pred,correct
7671,*,2783,21348393,21366393,0
6423,*,5931,38094813,38036673,0
6564,*,6727,44156028,44166348,0
8166,*,4517,36885822,36896022,0
0443,*,6313,2796659,2795899,0
7723,*,3945,30467235,30357735,0
4039,*,7955,32130245,32096645,0
6256,*,0133,832048,834848,0
9665,*,7933,76672445,76666645,0
2531,*,1328,3361168,3363088,0
8538,*,9411,80351118,80366598,0
2965,*,7262,21531830,21566630,0
4694,*,2524,11847656,11855656,0
8359,*,3111,26004849,25966689,0
4919,*,2586,12720534,12776694,0
8358,*,9194,76843452,76966812,0
7199,*,0851,6126349,6137989,0
7259,*,2621,19025839,19033199,0
0886,*,9611,8515346,8516306,0
7722,*,0855,6602310,6593310,0
2170,*,2909,6312530,6313930,0
9636,*,6307,60774252,60723852,0
0813,*,2753,2238189,2235189,0
6835,*,6698,45780830,45769430,0
1038,*,5140,5335320,5328120,0
7619,*,1872,14262768,14257728,0
6183,*,9447,58410801,58365621,0
2319,*,0948,2198412,2196252,0
6589,*,7713,50820957,50767317,0
6606,*,1041,6876846,6875046,0
0389,*,0633,246237,245517,0
3453,*,1957,6757521,6763881,0
9485,*,8437,80024945,79966945,0
4886,*,0393,1920198,1910238,0
2061,*,9132,18821052,18766332,0
1535,*,4238,6505330,6500930,0
7871,*,4521,35584791,35506311,0
6568,*,1807,11868376,11866616,0
4536,*,6642,30128112,30032352,0
9585,*,5245,50273325,50266825,0
0652,*,6348,4138896,4135536,0
0958,*,1946,1864268,1860908,0
5973,*,6416,38322768,38326848,0
1049,*,4110,4311390,4323990,0
9628,*,4856,46753568,46767968,0
3109,*,3197,9939473,9956993,0
3899,*,6923,26992777,27066337,0
2731,*,3803,10385993,10386113,0
4227,*,5145,21747915,21768615,0
4764,*,8397,40003308,39933468,0
6352,*,7969,50619088,50666288,0
1831,*,2957,5414267,5430727,0
0928,*,4820,4472960,4477760,0
3596,*,3636,13075056,13067376,0
2719,*,0961,2612959,2615839,0
3530,*,8364,29524920,29541720,0
8460,*,9447,79921620,79993620,0
2875,*,7006,20142250,20131250,0
0071,*,9245,656395,656395,1
3965,*,0476,1887340,1886540,0
4207,*,3599,15140993,15116353,0
9565,*,6550,62650750,62735750,0
2458,*,0162,398196,398196,1
1935,*,3296,6377760,6388560,0
4354,*,6068,26420072,26326792,0
6699,*,0400,2679600,2679600,1
0587,*,6319,3709253,3707293,0
6950,*,0686,4767700,4771700,0
0001,*,4766,4766,4766,1
8135,*,9931,80788685,80866685,0
7257,*,1476,10711332,10709172,0
1182,*,7852,9281064,9257544,0
2616,*,7068,18489888,18478368,0
7344,*,2273,16692912,16766112,0
8891,*,0908,8073028,8073908,0
6897,*,2030,14000910,14032110,0
0634,*,0234,148356,148356,1
5359,*,5143,27561337,27566777,0
8815,*,6679,58875385,58836985,0
6198,*,4915,30463170,30424170,0
5950,*,1906,11340700,11338700,0
9932,*,5247,52113204,52066644,0
0280,*,9537,2670360,2670360,1
9278,*,5119,47494082,47566642,0
6014,*,3110,18703540,18679940,0
6649,*,3541,23544109,23556749,0
3010,*,4463,13433630,13433630,1
9263,*,0817,7567871,7568831,0
1364,*,1046,1426744,1423544,0
4066,*,2410,9799060,9811460,0
6689,*,9809,65612401,65516281,0
4140,*,4412,18265680,18272880,0
5051,*,6258,31609158,31666398,0
6432,*,2083,13397856,13386576,0
4793,*,7414,35535302,35566982,0
4748,*,8209,38976332,38966012,0
5618,*,6664,37438352,37467632,0
0051,*,0895,45645,45645,1
3651,*,6883,25129833,25132713,0
4117,*,4103,16892051,16886851,0
7844,*,2066,16205704,16269704,0
2094,*,2316,4849704,4856904,0
7374,*,2228,16429272,16406712,0
9190,*,2133,19602270,19662270,0
7028,*,2355,16550940,16546140,0
8141,*,1927,15687707,15716587,0
8418,*,2752,23166336,23175936,0
8337,*,9422,78551214,78766614,0
7743,*,1108,8579244,8563644,0
3333,*,6538,21791154,21768714,0
5214,*,6085,31727190,31667790,0
7773,*,6437,50034801,49965561,0
3398,*,4861,16517678,16576198,0
1336,*,6210,8296560,8303760,0
6098,*,4081,24885938,24856898,0
4792,*,1198,5740816,5745776,0
2689,*,5757,15480573,15406293,0
7138,*,3659,26117942,26166902,0
7411,*,9184,68062624,68066944,0
0897,*,9015,8086455,8086455,1
9313,*,6263,58327319,58236839,0
3496,*,9580,33491680,33507680,0
2110,*,1561,3293710,3293110,0
4056,*,0194,786864,786864,1
6071,*,1164,7066644,7066164,0
4373,*,6734,29447782,29436902,0
3847,*,6231,23970657,23926737,0
2315,*,1324,3065060,3065060,1
1817,*,4586,8332762,8346242,0
8567,*,8965,76803155,76726255,0
7242,*,7970,57718740,57748740,0
7072,*,0228,1612416,1612416,1
4932,*,6471,31914972,31966812,0
5601,*,9865,55253865,55233765,0
6216,*,9174,57025584,57068784,0
8900,*,1018,9060200,9068200,0
3113,*,5317,16551821,16546541,0
7813,*,3569,27884597,27866717,0
0080,*,6955,556400,556400,1
4048,*,0779,3153392,3154192,0
6192,*,8735,54087120,54060720,0
8216,*,1408,11568128,11576768,0
3606,*,2773,9999438,10003398,0
0850,*,9875,8393750,8393750,1
6950,*,0829,5761550,5766550,0
1124,*,0295,331580,331780,0
0006,*,0711,4266,4266,1
7090,*,1629,11549610,11556210,0
3767,*,4867,18333989,18326989,0
8297,*,6668,55324396,55466636,0
6862,*,6582,45165684,45036084,0
4657,*,3823,17803711,17827631,0
7827,*,2401,18792627,18787587,0
3390,*,5985,20289150,20208150,0
4195,*,1452,6091140,6097140,0
7131,*,0561,4000491,3995451,0
3256,*,3965,12910040,12913240,0
1183,*,3123,3694509,3699189,0
4978,*,1943,9672254,9666614,0
4648,*,1000,4648000,4648000,1
3945,*,2114,8339730,8352330,0
7313,*,8309,60763717,60756397,0
5811,*,2196,12760956,12875436,0
7092,*,4432,31431744,31363584,0
2875,*,7049,20265875,20235875,0
4834,*,3864,18678576,18686256,0
1798,*,1385,2490230,2496230,0
6376,*,4567,29119192,29066312,0
1564,*,9192,14376288,14366688,0
5068,*,5562,28188216,28165656,0
5696,*,7614,43369344,43363584,0
3854,*,6686,25767844,25736884,0
1110,*,9055,10051050,10042050,0
3100,*,0029,89900,89900,1
6464,*,5086,32875904,32856224,0
5949,*,3153,18757197,18743337,0
9128,*,3459,31573752,31505592,0
8520,*,4782,40742640,40735440,0
0499,*,9339,4660161,4656561,0
8871,*,1540,13661340,13669740,0
6454,*,2423,15638042,15680242,0
0473,*,9773,4622629,4626749,0
3440,*,9149,31472560,31464560,0
9457,*,9957,94163349,94366869,0
5234,*,9121,47739314,47796394,0
1219,*,3183,3880077,3872397,0
5125,*,9919,50834875,50748875,0
0752,*,9000,6768000,6768000,1
4509,*,5730,25836570,25895970,0
9337,*,9549,89159013,89167293,0
7310,*,2022,14780820,14770020,0
5839,*,2810,16407590,16423190,0
5812,*,0273,1586676,1586676,1
5148,*,9568,49256064,49161984,0
3754,*,4142,15549068,15550508,0
6891,*,4134,28487394,28566594,0
8130,*,9966,81023580,81005580,0
0783,*,3435,2689605,2686905,0
8550,*,4169,35644950,35671950,0
4087,*,1532,6261284,6252484,0
3997,*,7344,29353968,29365728,0
8935,*,5416,48391960,48369560,0
2501,*,7002,17512002,17510922,0
0518,*,0850,440300,440300,1
9177,*,4347,39892419,39956859,0
5754,*,5894,33914076,34066716,0
6892,*,9620,66301040,66361840,0
9206,*,8757,80616942,80606022,0
1123,*,4384,4923232,4946992,0
7034,*,6487,45629558,45636398,0
0540,*,1830,988200,988200,1
2706,*,8060,21810360,21803160,0
5849,*,9939,58133211,58066611,0
6754,*,3498,23625492,23626452,0
6794,*,5737,38977178,39036298,0
2054,*,8525,17510350,17595350,0
3092,*,3781,11690852,11610212,0
5166,*,8128,41989248,42007488,0
7762,*,6182,47984684,48036844,0
4312,*,6885,29688120,29631720,0
5564,*,0417,2320188,2327628,0
6921,*,3342,23129982,23166342,0
6787,*,8912,60485744,60466384,0
7498,*,7959,59676582,59659902,0
6315,*,2586,16330590,16316190,0
2965,*,6149,18231785,18206785,0
3047,*,9747,29699109,29665509,0
3284,*,5550,18226200,18226200,1
0893,*,9460,8447780,8450980,0
9290,*,4732,43960280,43965080,0
2704,*,9698,26223392,26156672,0
5791,*,2183,12641753,12686033,0
0640,*,0454,290560,290560,1
4078,*,5740,23407720,23438920,0
1593,*,4878,7770654,7795854,0
1570,*,6778,10641460,10657060,0
3182,*,5483,17446906,17456306,0
5870,*,4834,28375580,28361980,0
5685,*,0711,4042035,4040235,0
9165,*,5763,52817895,52883595,0
5199,*,2395,12451605,12436305,0
8301,*,7650,63502650,63502650,1
6272,*,8670,54378240,54567840,0
0534,*,6107,3261138,3262938,0
6164,*,2562,15792168,15736968,0
4304,*,2567,11048368,11046688,0
0011,*,9828,108108,108108,1
9370,*,2802,26254740,26293140,0
6744,*,2898,19544112,19566432,0
1678,*,1470,2466660,2466660,1
0967,*,6412,6200404,6209284,0
6645,*,9239,61393155,61369755,0
9853,*,5860,57738580,57730580,0
2328,*,5178,12054384,12068784,0
0304,*,5670,1723680,1714080,0
3359,*,7047,23670873,23686713,0
6202,*,5342,33131084,33010684,0
6593,*,8943,58961199,58966719,0
5685,*,0359,2040915,2045715,0
8856,*,6449,57112344,57068664,0
6101,*,9095,55488595,55387595,0
2528,*,7538,19056064,19005824,0
9703,*,5959,57820177,57926777,0
0368,*,0472,173696,173056,0
5400,*,3517,18991800,18991800,1
8764,*,6818,59752952,59766872,0
7434,*,2005,14905170,14906370,0
5884,*,3537,20811708,20826348,0
2146,*,0254,545084,547084,0
7321,*,6146,44994866,45076906,0
4047,*,0547,2213709,2216589,0
5332,*,1940,10344080,10358480,0
3550,*,6920,24566000,24566000,1
8618,*,8960,77217280,77127680,0
5042,*,9373,47258666,47266306,0
6777,*,8082,54771714,54766314,0
4702,*,0287,1349474,1349554,0
5039,*,3394,17102366,17106046,0
2691,*,6774,18228834,18206514,0
7714,*,0424,3270736,3270896,0
0408,*,7306,2980848,2980848,1
0464,*,7230,3354720,3354720,1
4826,*,2305,11123930,11122730,0
7300,*,6404,46749200,46745200,0
9212,*,6715,61858580,61856180,0
0278,*,0623,173194,172394,0
7091,*,3266,23159206,23166046,0
3260,*,3764,12270640,12253040,0
7438,*,8983,66815554,66766954,0
3442,*,6136,21120112,21067792,0
5090,*,4909,24986810,24913610,0
3165,*,0810,2563650,2563650,1
6663,*,0788,5250444,5244684,0
0472,*,9332,4404704,4404224,0
4596,*,4382,20139672,20196312,0
1230,*,4220,5190600,5184600,0
7505,*,9499,71289995,71268995,0
5104,*,7920,40423680,40423680,1
6502,*,7692,50013384,50016264,0
6126,*,2487,15235362,15255522,0
1327,*,1159,1537993,1538993,0
7241,*,5256,38058696,38103816,0
3805,*,9155,34834775,34836775,0
7546,*,6550,49426300,49358300,0
0368,*,7897,2906096,2904656,0
3671,*,3368,12363928,12426008,0
3132,*,4422,13849704,13825224,0
8733,*,6418,56048394,56023194,0
0920,*,1956,1799520,1799520,1
5055,*,4928,24911040,24867840,0
0167,*,8187,1367229,1370589,0
5923,*,9042,53555766,53556606,0
6863,*,4114,28234382,28166702,0
0808,*,1514,1223312,1226672,0
9429,*,9963,93941127,93967947,0
0277,*,4971,1376967,1378347,0
5339,*,7601,40581739,40535899,0
9068,*,7956,72145008,72079728,0
5049,*,4952,25002648,25035768,0
0292,*,7189,2099188,2096708,0
4097,*,6302,25819294,25863694,0
0911,*,9692,8829412,8826212,0
2053,*,6847,14056891,14053651,0
3229,*,4164,13445556,13456836,0
7128,*,6911,49261608,49205928,0
7437,*,5316,39535092,39526452,0
0231,*,1661,383691,384411,0
9375,*,7613,71371875,71368875,0
7697,*,0690,5310930,5301930,0
0054,*,6507,351378,351378,1
4607,*,1116,5141412,5136372,0
0225,*,7588,1707300,1707300,1
6808,*,8849,60243992,60236312,0
4033,*,7303,29452999,29443679,0
5544,*,3425,18988200,18988200,1
0955,*,5757,5497935,5506635,0
9378,*,2828,26520984,26566104,0
1514,*,3313,5015882,5016202,0
1081,*,5347,5780107,5785547,0
8722,*,6804,59344488,59356968,0
4285,*,0860,3685100,3685100,1
9934,*,2055,20414370,20482770,0
6106,*,5602,34205812,34203812,0
6579,*,2305,15164595,15176595,0
7135,*,4508,32164580,32192180,0
7779,*,2261,17588319,17636679,0
7227,*,0127,917829,918189,0
4641,*,7872,36533952,36565632,0
9082,*,4378,39760996,39766916,0
0151,*,2353,355303,355343,0
4303,*,3068,13201604,13196884,0
6946,*,2805,19483530,19473930,0
2994,*,0983,2943102,2940702,0
4400,*,0776,3414400,3414400,1
7738,*,6446,49879148,49866908,0
7781,*,0171,1330551,1330551,1
8021,*,5817,46658157,46636797,0
7060,*,9770,68976200,69024200,0
2842,*,1900,5399800,5403800,0
5010,*,7353,36838530,36833130,0
9696,*,6507,63091872,63001152,0
5814,*,1941,11284974,11283174,0
3099,*,2836,8788764,8797404,0
7705,*,8028,61855740,61843740,0
1286,*,6923,8902978,8906698,0
4835,*,2611,12624185,12624385,0
7036,*,9359,65849924,65866084,0
8291,*,7793,64611763,64766683,0
9229,*,5096,47030984,47066584,0
0650,*,4415,2869750,2869750,1
9406,*,7721,72623726,72636206,0
8111,*,7854,63703794,63696594,0
4765,*,8796,41912940,41866140,0
6074,*,6144,37318656,37266816,0
8401,*,7053,59252253,59259573,0
8250,*,9493,78317250,78467250,0
9885,*,8030,79376550,79364550,0
3624,*,9941,36026184,35965944,0
3867,*,4991,19300197,19367997,0
5985,*,0510,3052350,3052350,1
6693,*,7113,47607309,47665089,0
8657,*,4212,36463284,36475764,0
3130,*,4877,15265010,15205610,0
9603,*,5944,57080232,57061992,0
2061,*,7707,15884127,15885567,0
6123,*,0397,2430831,2437311,0
2305,*,2969,6843545,6843745,0
9265,*,2714,25145210,25165610,0
2670,*,3754,10023180,10021980,0
0844,*,2387,2014628,2019908,0
0578,*,8152,4711856,4715696,0
5166,*,3914,20219724,20266764,0
3251,*,6758,21970258,21906458,0
5873,*,4048,23773904,23766784,0
5578,*,2866,15986548,15916148,0
8402,*,9330,78390660,78390660,1
4294,*,4145,17798630,17864630,0
4346,*,7897,34320362,34266202,0
9902,*,5669,56134438,56116198,0
7562,*,2429,18368098,18326698,0
7091,*,1241,8799931,8803051,0
1998,*,1179,2355642,2356362,0
4298,*,8148,35020104,35059944,0
0896,*,7342,6578432,6592192,0
5076,*,1763,8948988,8946828,0
6601,*,3052,20146252,20140412,0
9984,*,2430,24261120,24268320,0
3428,*,5827,19974956,20096396,0
3563,*,5128,18271064,18206584,0
5841,*,7328,42802848,42756528,0
7370,*,6382,47035340,47132540,0
9145,*,9496,86840920,86760520,0
