x,op,y,true,pred,correct
30921,*,18224,563504304,563665104,0
58840,*,18743,1102838120,1106630920,0
84786,*,18833,1596774738,1606666938,0
18405,*,53229,979679745,977958945,0
85456,*,06936,592722816,592664256,0
61408,*,16255,998187040,997555040,0
95392,*,69879,6665897568,6656665728,0
34364,*,51650,1774900600,1776664600,0
84083,*,09967,838055261,837966661,0
32062,*,32859,1053525258,1053666018,0
92622,*,28596,2648618712,2652667992,0
99460,*,03542,352287320,352664120,0
67192,*,06510,437419920,437491920,0
79679,*,32755,2609885645,2616662345,0
17887,*,89845,1607057515,1616666215,0
54930,*,31785,1745950050,1743619050,0
50149,*,33738,1691926962,1691665482,0
62677,*,88621,5554498417,5566666057,0
44026,*,28745,1265527370,1265061170,0
67167,*,88914,5972086638,5976667278,0
91029,*,08908,810886332,810766812,0
92165,*,16060,1480169900,1480651900,0
08161,*,15332,125124452,125036612,0
82997,*,91854,7623606438,7626666078,0
02045,*,11885,24304825,24367825,0
82330,*,61108,5031021640,5032656040,0
66705,*,49686,3314304630,3316668630,0
27182,*,74618,2028266476,2030666636,0
66418,*,71691,4761572838,4766666358,0
47364,*,99690,4721717160,4736664360,0
91723,*,49366,4527997618,4536666698,0
48308,*,37726,1822467608,1822666808,0
37581,*,93820,3525849420,3535669020,0
01018,*,08155,8301790,8263390,0
79479,*,29642,2355916518,2356666398,0
13729,*,41529,570151641,570666681,0
46948,*,20095,943420060,941666060,0
66812,*,91180,6091918160,6096663760,0
11206,*,10728,120217968,120367248,0
88323,*,37752,3334369896,3346666536,0
42248,*,44402,1875895696,1875666896,0
24489,*,14196,347645844,348667524,0
44547,*,45734,2037312498,2036665938,0
48962,*,88481,4332206722,4340666242,0
09023,*,44256,399321888,399565728,0
87476,*,88658,7755447208,7756665608,0
64759,*,33432,2165022888,2166667848,0
06829,*,48846,333569334,333666894,0
08196,*,85921,704208516,704965476,0
85371,*,69446,5928674466,5926663506,0
56836,*,46617,2649523812,2646667572,0
88189,*,85639,7552417771,7556666891,0
51842,*,48020,2489452840,2489164840,0
65090,*,14300,930787000,930767000,0
45225,*,16360,739881000,740601000,0
02350,*,12476,29318600,29306600,0
07222,*,64391,465031802,464666282,0
22254,*,83196,1851443784,1860667464,0
89463,*,26738,2392061694,2395666614,0
28781,*,16513,475260653,475666693,0
60139,*,98057,5897049923,5897666683,0
86846,*,17149,1489322054,1499666614,0
79046,*,57024,4507519104,4507665984,0
33154,*,90195,2990325030,2986767630,0
94677,*,02438,230822526,230665806,0
65535,*,00674,44170590,44199990,0
71033,*,08587,609960371,610866691,0
68754,*,14099,969362646,968668806,0
01728,*,37165,64221120,64199520,0
49399,*,62521,3088474879,3095656319,0
18689,*,02668,49862252,49866812,0
72258,*,89375,6458058750,6466668750,0
78025,*,29234,2280982850,2286189850,0
91891,*,62537,5746587467,5748666427,0
45093,*,96642,4357877706,4356667626,0
45300,*,41082,1861014600,1860690600,0
45667,*,36685,1675293895,1676666495,0
14671,*,49231,722268001,722666641,0
36493,*,71975,2626583675,2623666175,0
59430,*,62668,3724359240,3726677640,0
69758,*,67020,4675181160,4695060360,0
77849,*,00351,27324999,27304839,0
81347,*,64251,5226626097,5236666737,0
75786,*,13768,1043421648,1042669968,0
99363,*,66668,6624332484,6636676644,0
85289,*,90238,7696308782,7696666942,0
80654,*,85641,6907289214,6906665694,0
34310,*,33363,1144684530,1142661330,0
50910,*,44265,2253531150,2255646150,0
77286,*,41882,3236892252,3246666012,0
97674,*,44488,4345320912,4346666832,0
76777,*,58693,4506272461,4506666641,0
94545,*,38703,3659175135,3667266135,0
15836,*,16905,267707580,267966780,0
90129,*,66582,6000969078,6009666318,0
89488,*,03266,292267808,292667648,0
13697,*,74015,1013783455,1013666255,0
93934,*,96839,9096474626,9116666906,0
82355,*,60129,4951923795,4945666995,0
19870,*,98956,1966255720,1968638920,0
16704,*,02581,43113024,43115424,0
08509,*,03297,28054173,28036293,0
06372,*,26131,166506732,166662492,0
65587,*,14908,977770996,978666116,0
19878,*,00394,7831932,7866012,0
90208,*,59341,5353032928,5359666208,0
17458,*,17141,299247578,300666698,0
71328,*,52550,3748286400,3740558400,0
10904,*,38375,418441000,418661000,0
60763,*,81940,4978920220,4976667820,0
35994,*,57538,2071022772,2070667332,0
70049,*,55334,3876091366,3875666606,0
92240,*,45949,4238335760,4246666160,0
59627,*,37515,2236906905,2236756305,0
13224,*,35882,474503568,475666128,0
90344,*,54738,4945249872,4940656752,0
36760,*,23524,864742240,865675040,0
66578,*,56934,3790551852,3796666812,0
18906,*,13637,257821122,257656842,0
25533,*,83550,2133282150,2146665150,0
99634,*,50464,5027930176,5029666976,0
90983,*,27109,2466458147,2463666707,0
69056,*,51136,3531247616,3530666176,0
95877,*,61190,5866713630,5876656830,0
