x,op,y,true,pred,correct
868,*,989,858452,858452,1
213,*,057,12141,12141,1
599,*,311,186289,186049,0
052,*,417,21684,21684,1
264,*,457,120648,120648,1
518,*,270,139860,139860,1
420,*,033,13860,13860,1
711,*,764,543204,543204,1
129,*,528,68112,68112,1
921,*,455,419055,419055,1
433,*,234,101322,101322,1
417,*,369,153873,154233,0
240,*,731,175440,175440,1
027,*,030,810,810,1
012,*,102,1224,1224,1
774,*,059,45666,45666,1
057,*,444,25308,25308,1
444,*,755,335220,335220,1
718,*,391,280738,280658,0
087,*,960,83520,83520,1
732,*,858,628056,629496,0
380,*,667,253460,253460,1
303,*,964,292092,292092,1
128,*,857,109696,109696,1
518,*,240,124320,124320,1
332,*,651,216132,216132,1
932,*,959,893788,893708,0
329,*,344,113176,113816,0
792,*,626,495792,495792,1
128,*,421,53888,53888,1
778,*,611,475358,475198,0
252,*,395,99540,99540,1
850,*,435,369750,369750,1
539,*,671,361669,362869,0
846,*,120,101520,101520,1
324,*,427,138348,138348,1
836,*,579,484044,484764,0
092,*,260,23920,23920,1
470,*,927,435690,435690,1
037,*,936,34632,34632,1
233,*,168,39144,39144,1
108,*,349,37692,37692,1
044,*,344,15136,15136,1
629,*,369,232101,232821,0
216,*,542,117072,117072,1
947,*,916,867452,867212,0
443,*,752,333136,333776,0
099,*,322,31878,31878,1
563,*,048,27024,27024,1
701,*,436,305636,305636,1
804,*,607,488028,487068,0
277,*,008,2216,2216,1
423,*,818,346014,346374,0
309,*,179,55311,55311,1
161,*,250,40250,40250,1
387,*,856,331272,331272,1
182,*,085,15470,15470,1
300,*,335,100500,100500,1
901,*,256,230656,230656,1
260,*,895,232700,232700,1
514,*,664,341296,340016,0
200,*,986,197200,197200,1
154,*,353,54362,54362,1
536,*,266,142576,142256,0
521,*,595,309995,309995,1
007,*,315,2205,2205,1
602,*,405,243810,243810,1
867,*,450,390150,390150,1
611,*,518,316498,315778,0
070,*,169,11830,11830,1
680,*,324,220320,220320,1
186,*,503,93558,93558,1
195,*,323,62985,63085,0
048,*,898,43104,43104,1
271,*,836,226556,225676,0
408,*,553,225624,225624,1
679,*,089,60431,60311,0
678,*,796,539688,540168,0
758,*,795,602610,602610,1
892,*,065,57980,57980,1
590,*,106,62540,62540,1
071,*,456,32376,32376,1
153,*,989,151317,151317,1
664,*,998,662672,662512,0
416,*,253,105248,105248,1
676,*,453,306228,306228,1
110,*,885,97350,97350,1
704,*,775,545600,545600,1
642,*,977,627234,627234,1
436,*,007,3052,3052,1
251,*,535,134285,134185,0
897,*,436,391092,391332,0
365,*,172,62780,62780,1
842,*,721,607082,607082,1
059,*,267,15753,15753,1
359,*,793,284687,284527,0
073,*,402,29346,29346,1
605,*,151,91355,91355,1
471,*,233,109743,109143,0
619,*,727,450013,450613,0
609,*,061,37149,37149,1
959,*,771,739389,739509,0
634,*,825,523050,523050,1
482,*,368,177376,177376,1
049,*,261,12789,12789,1
096,*,799,76704,76704,1
341,*,650,221650,221650,1
753,*,183,137799,137799,1
116,*,582,67512,67512,1
