x,op,y,true,pred,correct
75,*,78,5850,5850,1
64,*,97,6208,6208,1
67,*,96,6432,6432,1
89,*,91,8099,8099,1
80,*,88,7040,7040,1
92,*,25,2300,2300,1
32,*,57,1824,1824,1
27,*,72,1944,1944,1
62,*,70,4340,4340,1
20,*,22,440,440,1
61,*,90,5490,5490,1
56,*,00,0,0,1
93,*,77,7161,7161,1
08,*,95,760,760,1
25,*,95,2375,2375,1
98,*,30,2940,2940,1
96,*,86,8256,8256,1
24,*,31,744,744,1
86,*,66,5676,5676,1
36,*,87,3132,3132,1
35,*,32,1120,1120,1
74,*,91,6734,6734,1
06,*,35,210,210,1
60,*,28,1680,1680,1
45,*,92,4140,4140,1
61,*,14,854,854,1
21,*,15,315,315,1
00,*,22,0,0,1
83,*,27,2241,2241,1
00,*,89,0,0,1
08,*,32,256,256,1
50,*,17,850,850,1
87,*,28,2436,2436,1
31,*,45,1395,1395,1
52,*,97,5044,5044,1
19,*,70,1330,1330,1
19,*,13,247,247,1
69,*,50,3450,3450,1
33,*,04,132,132,1
61,*,65,3965,3965,1
31,*,16,496,496,1
16,*,32,512,512,1
72,*,43,3096,3096,1
43,*,09,387,387,1
32,*,94,3008,3008,1
35,*,93,3255,3255,1
33,*,30,990,990,1
96,*,99,9504,9504,1
90,*,70,6300,6300,1
18,*,11,198,198,1
05,*,95,475,475,1
54,*,94,5076,5076,1
69,*,88,6072,6072,1
54,*,16,864,864,1
53,*,03,159,159,1
96,*,94,9024,9024,1
86,*,71,6106,6106,1
19,*,97,1843,1843,1
38,*,19,722,722,1
61,*,11,671,671,1
64,*,99,6336,6336,1
69,*,89,6141,6141,1
84,*,97,8148,8148,1
06,*,15,90,90,1
79,*,19,1501,1501,1
96,*,34,3264,3264,1
55,*,01,55,55,1
74,*,56,4144,4144,1
83,*,59,4897,4897,1
88,*,86,7568,7568,1
78,*,68,5304,5304,1
02,*,58,116,116,1
45,*,69,3105,3105,1
27,*,96,2592,2592,1
50,*,49,2450,2450,1
66,*,13,858,858,1
68,*,09,612,612,1
29,*,86,2494,2494,1
62,*,64,3968,3968,1
12,*,24,288,288,1
76,*,71,5396,5396,1
26,*,65,1690,1690,1
99,*,77,7623,7623,1
23,*,13,299,299,1
41,*,89,3649,3649,1
06,*,01,6,6,1
02,*,88,176,176,1
08,*,38,304,304,1
45,*,05,225,225,1
46,*,49,2254,2254,1
31,*,55,1705,1705,1
39,*,48,1872,1872,1
66,*,68,4488,4488,1
97,*,95,9215,9215,1
22,*,49,1078,1078,1
54,*,47,2538,2538,1
55,*,06,330,330,1
28,*,59,1652,1652,1
19,*,82,1558,1558,1
13,*,64,832,832,1
04,*,26,104,104,1
15,*,59,885,885,1
19,*,65,1235,1235,1
32,*,59,1888,1888,1
92,*,15,1380,1380,1
80,*,77,6160,6160,1
17,*,88,1496,1496,1
86,*,11,946,946,1
84,*,32,2688,2688,1
22,*,03,66,66,1
57,*,54,3078,3078,1
58,*,95,5510,5510,1
90,*,37,3330,3330,1
30,*,07,210,210,1
81,*,04,324,324,1
78,*,45,3510,3510,1
35,*,79,2765,2765,1
74,*,45,3330,3330,1
56,*,96,5376,5376,1
77,*,40,3080,3080,1
50,*,34,1700,1700,1
02,*,63,126,126,1
24,*,39,936,936,1
18,*,47,846,846,1
17,*,23,391,391,1
96,*,00,0,0,1
69,*,31,2139,2139,1
41,*,84,3444,3444,1
18,*,83,1494,1494,1
54,*,89,4806,4806,1
95,*,56,5320,5320,1
32,*,32,1024,1024,1
62,*,87,5394,5394,1
59,*,64,3776,3776,1
30,*,24,720,720,1
35,*,39,1365,1365,1
15,*,69,1035,1035,1
85,*,50,4250,4250,1
40,*,91,3640,3640,1
54,*,75,4050,4050,1
69,*,60,4140,4140,1
03,*,59,177,177,1
26,*,16,416,416,1
72,*,61,4392,4392,1
05,*,72,360,360,1
31,*,94,2914,2914,1
19,*,40,760,760,1
05,*,02,10,10,1
98,*,16,1568,1568,1
80,*,79,6320,6320,1
62,*,48,2976,2976,1
27,*,19,513,513,1
69,*,27,1863,1863,1
59,*,80,4720,4720,1
14,*,03,42,42,1
88,*,42,3696,3696,1
86,*,49,4214,4214,1
32,*,33,1056,1056,1
23,*,40,920,920,1
64,*,72,4608,4608,1
56,*,41,2296,2296,1
40,*,61,2440,2440,1
29,*,16,464,464,1
96,*,92,8832,8832,1
40,*,03,120,120,1
69,*,95,6555,6555,1
92,*,80,7360,7360,1
88,*,64,5632,5632,1
98,*,69,6762,6762,1
20,*,17,340,340,1
73,*,90,6570,6570,1
97,*,19,1843,1843,1
43,*,85,3655,3655,1
92,*,49,4508,4508,1
54,*,24,1296,1296,1
08,*,12,96,96,1
29,*,46,1334,1334,1
17,*,34,578,578,1
47,*,63,2961,2961,1
06,*,54,324,324,1
11,*,95,1045,1045,1
32,*,63,2016,2016,1
41,*,96,3936,3936,1
80,*,56,4480,4480,1
56,*,83,4648,4648,1
54,*,84,4536,4536,1
94,*,65,6110,6110,1
21,*,68,1428,1428,1
76,*,13,988,988,1
42,*,59,2478,2478,1
34,*,68,2312,2312,1
97,*,59,5723,5723,1
73,*,20,1460,1460,1
28,*,16,448,448,1
21,*,94,1974,1974,1
67,*,78,5226,5226,1
41,*,13,533,533,1
08,*,53,424,424,1
94,*,97,9118,9118,1
25,*,25,625,625,1
25,*,82,2050,2050,1
33,*,96,3168,3168,1
21,*,01,21,21,1
55,*,38,2090,2090,1
44,*,26,1144,1144,1
17,*,16,272,272,1
24,*,47,1128,1128,1
48,*,36,1728,1728,1
36,*,96,3456,3456,1
32,*,26,832,832,1
18,*,95,1710,1710,1
88,*,67,5896,5896,1
61,*,95,5795,5795,1
32,*,77,2464,2464,1
71,*,46,3266,3266,1
43,*,18,774,774,1
80,*,40,3200,3200,1
19,*,74,1406,1406,1
63,*,30,1890,1890,1
52,*,42,2184,2184,1
31,*,19,589,589,1
80,*,10,800,800,1
35,*,41,1435,1435,1
63,*,26,1638,1638,1
15,*,98,1470,1470,1
54,*,96,5184,5184,1
64,*,63,4032,4032,1
45,*,99,4455,4455,1
49,*,20,980,980,1
53,*,35,1855,1855,1
74,*,26,1924,1924,1
79,*,69,5451,5451,1
80,*,39,3120,3120,1
88,*,45,3960,3960,1
51,*,99,5049,5049,1
09,*,61,549,549,1
99,*,25,2475,2475,1
30,*,19,570,570,1
88,*,30,2640,2640,1
14,*,04,56,56,1
60,*,81,4860,4860,1
94,*,84,7896,7896,1
23,*,05,115,115,1
92,*,61,5612,5612,1
21,*,91,1911,1911,1
04,*,30,120,120,1
57,*,87,4959,4959,1
06,*,19,114,114,1
25,*,60,1500,1500,1
25,*,43,1075,1075,1
27,*,61,1647,1647,1
19,*,29,551,551,1
25,*,06,150,150,1
98,*,56,5488,5488,1
15,*,71,1065,1065,1
36,*,08,288,288,1
82,*,73,5986,5986,1
63,*,50,3150,3150,1
94,*,27,2538,2538,1
84,*,56,4704,4704,1
66,*,12,792,792,1
24,*,62,1488,1488,1
61,*,63,3843,3843,1
89,*,59,5251,5251,1
20,*,15,300,300,1
81,*,64,5184,5184,1
50,*,25,1250,1250,1
64,*,49,3136,3136,1
20,*,08,160,160,1
49,*,09,441,441,1
84,*,30,2520,2520,1
42,*,87,3654,3654,1
79,*,42,3318,3318,1
86,*,65,5590,5590,1
27,*,42,1134,1134,1
55,*,68,3740,3740,1
87,*,52,4524,4524,1
69,*,65,4485,4485,1
21,*,02,42,42,1
92,*,18,1656,1656,1
07,*,46,322,322,1
39,*,56,2184,2184,1
30,*,47,1410,1410,1
03,*,46,138,138,1
86,*,29,2494,2494,1
03,*,13,39,39,1
10,*,22,220,220,1
89,*,54,4806,4806,1
11,*,57,627,627,1
17,*,10,170,170,1
01,*,79,79,79,1
04,*,46,184,184,1
86,*,84,7224,7224,1
39,*,21,819,819,1
71,*,59,4189,4189,1
59,*,75,4425,4425,1
99,*,47,4653,4653,1
57,*,03,171,171,1
17,*,48,816,816,1
38,*,54,2052,2052,1
97,*,36,3492,3492,1
68,*,42,2856,2856,1
37,*,34,1258,1258,1
70,*,44,3080,3080,1
49,*,76,3724,3724,1
60,*,63,3780,3780,1
78,*,12,936,936,1
93,*,30,2790,2790,1
37,*,00,0,0,1
70,*,94,6580,6580,1
47,*,72,3384,3384,1
94,*,57,5358,5358,1
00,*,98,0,0,1
14,*,53,742,742,1
37,*,59,2183,2183,1
95,*,65,6175,6175,1
18,*,03,54,54,1
12,*,53,636,636,1
26,*,77,2002,2002,1
73,*,29,2117,2117,1
93,*,69,6417,6417,1
80,*,81,6480,6480,1
01,*,48,48,48,1
78,*,25,1950,1950,1
01,*,77,77,77,1
83,*,55,4565,4565,1
02,*,35,70,70,1
34,*,29,986,986,1
72,*,55,3960,3960,1
27,*,10,270,270,1
97,*,02,194,194,1
94,*,44,4136,4136,1
30,*,44,1320,1320,1
20,*,99,1980,1980,1
17,*,55,935,935,1
78,*,10,780,780,1
90,*,65,5850,5850,1
34,*,20,680,680,1
37,*,15,555,555,1
