x,op,y,true,pred,correct
752035,+,538035,1290070,1288070,0
329449,+,917178,1246627,1246947,0
034132,+,617090,651222,651222,1
791524,+,356922,1148446,1148326,0
751419,+,323934,1075353,1075353,1
191393,+,066095,257488,257488,1
098285,+,985434,1083719,1083719,1
602886,+,938627,1541513,1541513,1
530013,+,618683,1148696,1148696,1
156290,+,401562,557852,557852,1
191954,+,154310,346264,346264,1
701885,+,962502,1664387,1664787,0
469831,+,721608,1191439,1209319,0
599364,+,862267,1461631,1461591,0
835788,+,239887,1075675,1075675,1
007346,+,363706,371052,370052,0
648497,+,654205,1302702,1301702,0
301739,+,603215,904954,904954,1
205579,+,875752,1081331,1081331,1
368488,+,884957,1253445,1253365,0
125451,+,948457,1073908,1073868,0
804628,+,797556,1602184,1599784,0
810985,+,732041,1543026,1543026,1
170459,+,230541,401000,401800,0
430646,+,745986,1176632,1176632,1
845172,+,989554,1834726,1835126,0
415956,+,725543,1141499,1141099,0
571851,+,832721,1404572,1304572,0
815446,+,559454,1374900,1375300,0
657073,+,497871,1154944,1154144,0
507828,+,338510,846338,845538,0
927082,+,363425,1290507,1289407,0
280591,+,973132,1253723,1253723,1
444602,+,084490,529092,533092,0
754410,+,708936,1463346,1463346,1
789358,+,193765,983123,983123,1
724324,+,368876,1093200,1093200,1
320012,+,330730,650742,650542,0
430962,+,017573,448535,448535,1
941699,+,707070,1648769,1650849,0
873034,+,384694,1257728,1257728,1
750759,+,738297,1489056,1489056,1
199842,+,637948,837790,837790,1
843358,+,343230,1186588,1186588,1
086838,+,251452,338290,338290,1
850985,+,663033,1514018,1514018,1
239531,+,505805,745336,744336,0
571920,+,896505,1468425,1468025,0
749025,+,701198,1450223,1448223,0
585950,+,255219,841169,841169,1
148153,+,414811,562964,559264,0
920198,+,450786,1370984,1371884,0
703378,+,900091,1603469,1603469,1
058233,+,287301,345534,345534,1
171161,+,426604,597765,597765,1
157991,+,768423,926414,926214,0
330619,+,006058,336677,336677,1
670434,+,991610,1662044,1662044,1
578945,+,119508,698453,698453,1
582231,+,701452,1283683,1283483,0
623582,+,680229,1303811,1303811,1
819039,+,945552,1764591,1758591,0
810274,+,121540,931814,931814,1
018083,+,611787,629870,629870,1
046070,+,263724,309794,309794,1
332044,+,063042,395086,393086,0
663273,+,762134,1425407,1424407,0
358955,+,210329,569284,569164,0
804751,+,415652,1220403,1220203,0
987432,+,185518,1172950,1172950,1
547774,+,490834,1038608,1038608,1
010507,+,523019,533526,533526,1
290101,+,847524,1137625,1137545,0
963615,+,613301,1576916,1586516,0
983146,+,520043,1503189,1403189,0
989369,+,427792,1417161,1417161,1
453791,+,303184,756975,755175,0
054154,+,835155,889309,888309,0
463163,+,606770,1069933,1070933,0
704079,+,432779,1136858,1136858,1
944217,+,813950,1758167,1758167,1
962730,+,799384,1762114,1761114,0
149444,+,583377,732821,732701,0
976963,+,062325,1039288,1039288,1
683970,+,679863,1363833,1363833,1
788685,+,478957,1267642,1267642,1
167132,+,893406,1060538,1056538,0
465200,+,207692,672892,672892,1
672294,+,046716,719010,719010,1
238026,+,073513,311539,311539,1
035471,+,610668,646139,646139,1
931368,+,530025,1461393,1461393,1
594125,+,000071,594196,594196,1
692200,+,996727,1688927,1689927,0
679748,+,155855,835603,835603,1
646627,+,270802,917429,917429,1
595815,+,616608,1212423,1213223,0
142186,+,945449,1087635,1087635,1
430626,+,106962,537588,537588,1
244615,+,225511,470126,469126,0
481973,+,451794,933767,933767,1
380029,+,578029,958058,958058,1
465091,+,068200,533291,533291,1
277672,+,509858,787530,787730,0
246654,+,952840,1199494,1200094,0
233942,+,357150,591092,590892,0
256479,+,101112,357591,357591,1
438768,+,522218,960986,960986,1
828850,+,248881,1077731,1077731,1
364982,+,960331,1325313,1325233,0
239817,+,898644,1138461,1137661,0
447680,+,114102,561782,559782,0
977923,+,042759,1020682,1020682,1
972293,+,309263,1281556,1281556,1
651492,+,490026,1141518,1141518,1
597966,+,135117,733083,733083,1
543620,+,355854,899474,900554,0
465924,+,270002,735926,735926,1
622859,+,372776,995635,1095555,0
299425,+,687919,987344,987744,0
069390,+,167091,236481,236481,1
069620,+,796870,866490,866490,1
074364,+,357935,432299,432299,1
560127,+,117431,677558,677558,1
904945,+,002176,907121,907121,1
596049,+,129570,725619,725619,1
158813,+,447123,605936,605936,1
927605,+,017369,944974,945974,0
880471,+,771153,1651624,1652024,0
532746,+,795739,1328485,1328485,1
789998,+,507495,1297493,1297093,0
964753,+,550309,1515062,1514762,0
515344,+,714025,1229369,1229369,1
232042,+,974556,1206598,1106598,0
628634,+,357827,986461,986661,0
374852,+,171463,546315,546115,0
884250,+,303619,1187869,1187069,0
414652,+,519927,934579,938859,0
353842,+,277574,631416,631216,0
599165,+,637404,1236569,1236569,1
437634,+,304536,742170,741770,0
674610,+,724296,1398906,1397106,0
408934,+,101405,510339,510939,0
175969,+,437546,613515,613115,0
263196,+,155700,418896,418896,1
376501,+,851170,1227671,1226671,0
825567,+,470007,1295574,1295574,1
