x,op,y,true,pred,correct
84,*,86,7224,7224,1
79,*,24,1896,1896,1
68,*,33,2244,2244,1
52,*,74,3848,3848,1
28,*,88,2464,2464,1
29,*,85,2465,2465,1
84,*,28,2352,2352,1
42,*,43,1806,1806,1
88,*,04,352,352,1
86,*,23,1978,1978,1
46,*,42,1932,1932,1
19,*,92,1748,1748,1
26,*,14,364,364,1
71,*,92,6532,6532,1
71,*,36,2556,2556,1
95,*,89,8455,8455,1
17,*,93,1581,1581,1
58,*,38,2204,2204,1
23,*,16,368,368,1
11,*,75,825,825,1
06,*,93,558,558,1
63,*,77,4851,4851,1
53,*,62,3286,3286,1
41,*,07,287,287,1
07,*,00,0,0,1
18,*,71,1278,1278,1
26,*,46,1196,1196,1
62,*,54,3348,3348,1
01,*,73,73,73,1
88,*,81,7128,7128,1
06,*,18,108,108,1
46,*,26,1196,1196,1
99,*,95,9405,9405,1
08,*,07,56,56,1
21,*,47,987,987,1
58,*,07,406,406,1
23,*,99,2277,2277,1
37,*,60,2220,2220,1
44,*,21,924,924,1
36,*,68,2448,2448,1
10,*,47,470,470,1
00,*,81,0,0,1
14,*,91,1274,1274,1
80,*,78,6240,6240,1
43,*,36,1548,1548,1
77,*,30,2310,2310,1
48,*,32,1536,1536,1
26,*,20,520,520,1
27,*,63,1701,1701,1
20,*,34,680,680,1
09,*,94,846,846,1
55,*,14,770,770,1
61,*,56,3416,3416,1
44,*,81,3564,3564,1
05,*,14,70,70,1
33,*,24,792,792,1
58,*,79,4582,4582,1
57,*,33,1881,1881,1
40,*,74,2960,2960,1
57,*,94,5358,5358,1
10,*,91,910,910,1
45,*,08,360,360,1
13,*,50,650,650,1
63,*,20,1260,1260,1
31,*,18,558,558,1
20,*,49,980,980,1
97,*,15,1455,1455,1
66,*,48,3168,3168,1
35,*,89,3115,3115,1
06,*,68,408,408,1
37,*,92,3404,3404,1
69,*,94,6486,6486,1
49,*,72,3528,3528,1
84,*,18,1512,1512,1
27,*,34,918,918,1
98,*,40,3920,3920,1
31,*,10,310,310,1
67,*,97,6499,6499,1
58,*,77,4466,4466,1
22,*,25,550,550,1
34,*,91,3094,3094,1
24,*,84,2016,2016,1
67,*,73,4891,4891,1
05,*,10,50,50,1
17,*,98,1666,1666,1
84,*,23,1932,1932,1
85,*,33,2805,2805,1
11,*,30,330,330,1
51,*,92,4692,4692,1
72,*,54,3888,3888,1
87,*,34,2958,2958,1
09,*,45,405,405,1
93,*,19,1767,1767,1
86,*,21,1806,1806,1
59,*,18,1062,1062,1
83,*,13,1079,1079,1
71,*,84,5964,5964,1
99,*,33,3267,3267,1
60,*,52,3120,3120,1
68,*,08,544,544,1
44,*,65,2860,2860,1
53,*,46,2438,2438,1
79,*,87,6873,6873,1
22,*,82,1804,1804,1
92,*,19,1748,1748,1
63,*,78,4914,4914,1
68,*,11,748,748,1
26,*,22,572,572,1
74,*,38,2812,2812,1
97,*,25,2425,2425,1
15,*,37,555,555,1
54,*,00,0,0,1
05,*,50,250,250,1
45,*,76,3420,3420,1
45,*,60,2700,2700,1
43,*,89,3827,3787,0
91,*,81,7371,7371,1
30,*,70,2100,2100,1
78,*,39,3042,3042,1
89,*,66,5874,5874,1
93,*,79,7347,7347,1
67,*,35,2345,2345,1
26,*,31,806,806,1
88,*,67,5896,5896,1
75,*,20,1500,1500,1
82,*,70,5740,5740,1
38,*,31,1178,1178,1
22,*,07,154,154,1
56,*,34,1904,1904,1
17,*,70,1190,1190,1
27,*,05,135,135,1
01,*,34,34,34,1
91,*,69,6279,6279,1
91,*,64,5824,5824,1
03,*,51,153,153,1
01,*,48,48,48,1
33,*,54,1782,1782,1
86,*,22,1892,1892,1
46,*,82,3772,3772,1
38,*,08,304,304,1
28,*,68,1904,1904,1
63,*,17,1071,1071,1
95,*,57,5415,5415,1
42,*,75,3150,3150,1
66,*,10,660,660,1
26,*,80,2080,2080,1
69,*,51,3519,3519,1
07,*,24,168,168,1
31,*,15,465,465,1
34,*,97,3298,3298,1
98,*,20,1960,1960,1
53,*,80,4240,4240,1
67,*,78,5226,5226,1
81,*,51,4131,4131,1
29,*,49,1421,1421,1
74,*,75,5550,5550,1
65,*,29,1885,1885,1
40,*,51,2040,2040,1
29,*,68,1972,1972,1
46,*,46,2116,2116,1
85,*,98,8330,8330,1
65,*,05,325,325,1
74,*,26,1924,1924,1
04,*,70,280,280,1
45,*,84,3780,3780,1
48,*,93,4464,4464,1
58,*,04,232,232,1
24,*,47,1128,1128,1
88,*,70,6160,6160,1
64,*,01,64,64,1
82,*,47,3854,3854,1
95,*,84,7980,7980,1
62,*,91,5642,5642,1
36,*,97,3492,3492,1
66,*,22,1452,1452,1
11,*,93,1023,1023,1
09,*,83,747,747,1
41,*,26,1066,1066,1
78,*,18,1404,1404,1
30,*,48,1440,1440,1
34,*,77,2618,2618,1
61,*,80,4880,4880,1
34,*,12,408,408,1
85,*,88,7480,7480,1
43,*,47,2021,2021,1
24,*,26,624,624,1
66,*,16,1056,1056,1
61,*,23,1403,1403,1
46,*,44,2024,2024,1
38,*,73,2774,2774,1
17,*,06,102,102,1
30,*,79,2370,2370,1
54,*,94,5076,5076,1
39,*,30,1170,1170,1
06,*,45,270,270,1
65,*,06,390,390,1
16,*,61,976,976,1
35,*,70,2450,2450,1
45,*,43,1935,1935,1
28,*,48,1344,1344,1
99,*,45,4455,4455,1
82,*,46,3772,3772,1
40,*,94,3760,3760,1
67,*,77,5159,5159,1
07,*,65,455,455,1
52,*,98,5096,5096,1
29,*,00,0,0,1
37,*,32,1184,1184,1
84,*,50,4200,4200,1
08,*,94,752,752,1
08,*,87,696,696,1
70,*,28,1960,1960,1
26,*,21,546,546,1
48,*,27,1296,1296,1
95,*,82,7790,7790,1
20,*,68,1360,1360,1
56,*,57,3192,3192,1
16,*,11,176,176,1
72,*,38,2736,2736,1
71,*,47,3337,3337,1
97,*,22,2134,2134,1
82,*,51,4182,4182,1
27,*,04,108,108,1
14,*,76,1064,1064,1
50,*,02,100,100,1
25,*,14,350,350,1
76,*,52,3952,3952,1
84,*,41,3444,3444,1
03,*,95,285,285,1
46,*,71,3266,3266,1
69,*,95,6555,6555,1
88,*,84,7392,7392,1
66,*,68,4488,4488,1
00,*,70,0,0,1
83,*,22,1826,1826,1
29,*,60,1740,1740,1
06,*,40,240,240,1
20,*,86,1720,1720,1
62,*,17,1054,1054,1
50,*,03,150,150,1
59,*,11,649,649,1
82,*,86,7052,7052,1
51,*,04,204,204,1
62,*,36,2232,2232,1
36,*,53,1908,1908,1
13,*,45,585,585,1
68,*,76,5168,5168,1
15,*,63,945,945,1
58,*,44,2552,2552,1
72,*,57,4104,4104,1
60,*,68,4080,4080,1
17,*,91,1547,1547,1
23,*,74,1702,1702,1
01,*,54,54,54,1
52,*,32,1664,1664,1
74,*,64,4736,4736,1
35,*,01,35,35,1
95,*,37,3515,3515,1
41,*,10,410,410,1
69,*,18,1242,1242,1
35,*,51,1785,1785,1
31,*,64,1984,1984,1
69,*,93,6417,6417,1
55,*,41,2255,2255,1
27,*,14,378,378,1
84,*,29,2436,2436,1
43,*,70,3010,3010,1
83,*,09,747,747,1
42,*,76,3192,3192,1
00,*,25,0,0,1
46,*,36,1656,1656,1
11,*,82,902,902,1
24,*,31,744,744,1
23,*,72,1656,1656,1
31,*,76,2356,2356,1
85,*,59,5015,5015,1
16,*,42,672,672,1
36,*,34,1224,1224,1
35,*,15,525,525,1
64,*,85,5440,5440,1
16,*,94,1504,1504,1
80,*,03,240,240,1
21,*,96,2016,2016,1
17,*,27,459,459,1
53,*,93,4929,4929,1
99,*,50,4950,4950,1
23,*,64,1472,1472,1
10,*,54,540,540,1
18,*,55,990,990,1
90,*,85,7650,7650,1
30,*,44,1320,1320,1
51,*,56,2856,2856,1
56,*,53,2968,2968,1
35,*,03,105,105,1
56,*,65,3640,3640,1
85,*,08,680,680,1
12,*,69,828,828,1
86,*,27,2322,2322,1
55,*,80,4400,4400,1
31,*,54,1674,1674,1
98,*,57,5586,5586,1
49,*,54,2646,2646,1
49,*,71,3479,3479,1
23,*,69,1587,1587,1
01,*,03,3,3,1
28,*,29,812,812,1
72,*,75,5400,5400,1
31,*,08,248,248,1
48,*,23,1104,1104,1
72,*,65,4680,4680,1
89,*,54,4806,4806,1
61,*,06,366,366,1
92,*,18,1656,1656,1
15,*,89,1335,1335,1
59,*,76,4484,4484,1
56,*,11,616,616,1
18,*,72,1296,1296,1
25,*,94,2350,2350,1
62,*,56,3472,3472,1
92,*,99,9108,9108,1
41,*,80,3280,3280,1
05,*,28,140,140,1
67,*,92,6164,6164,1
89,*,90,8010,8010,1
10,*,27,270,270,1
45,*,89,4005,4005,1
54,*,28,1512,1512,1
80,*,74,5920,5920,1
63,*,90,5670,5670,1
44,*,11,484,484,1
73,*,87,6351,6351,1
20,*,92,1840,1840,1
46,*,56,2576,2576,1
51,*,99,5049,5049,1
35,*,87,3045,3045,1
24,*,81,1944,1944,1
77,*,33,2541,2541,1
42,*,26,1092,1092,1
89,*,57,5073,5073,1
44,*,87,3828,3828,1
04,*,75,300,300,1
60,*,02,120,120,1
16,*,73,1168,1168,1
00,*,89,0,0,1
25,*,62,1550,1550,1
69,*,74,5106,5106,1
31,*,14,434,434,1
44,*,83,3652,3652,1
07,*,05,35,35,1
73,*,99,7227,7227,1
70,*,85,5950,5950,1
10,*,08,80,80,1
42,*,93,3906,3906,1
03,*,19,57,57,1
03,*,60,180,180,1
43,*,50,2150,2150,1
73,*,36,2628,2628,1
05,*,13,65,65,1
97,*,30,2910,2910,1
47,*,71,3337,3337,1
82,*,42,3444,3444,1
07,*,83,581,581,1
41,*,83,3403,3403,1
12,*,95,1140,1140,1
44,*,92,4048,4048,1
84,*,10,840,840,1
27,*,39,1053,1053,1
39,*,83,3237,3237,1
98,*,77,7546,7546,1
26,*,29,754,754,1
49,*,99,4851,4851,1
86,*,06,516,516,1
24,*,68,1632,1632,1
87,*,84,7308,7308,1
63,*,33,2079,2079,1
05,*,18,90,90,1
47,*,33,1551,1551,1
56,*,54,3024,3024,1
97,*,49,4753,4753,1
95,*,96,9120,9120,1
33,*,64,2112,2112,1
79,*,22,1738,1738,1
42,*,78,3276,3276,1
23,*,59,1357,1357,1
13,*,91,1183,1183,1
52,*,79,4108,4108,1
73,*,50,3650,3650,1
