x,op,y,true,pred,correct
844597,+,719820,1564417,1599017,0
180869,+,901010,1081879,1010679,0
652501,+,518036,1170537,1178537,0
829661,+,327690,1157351,1110931,0
997507,+,311191,1308698,1028598,0
143186,+,047059,190245,147845,0
205756,+,004004,209760,209760,1
747377,+,566923,1314300,1333000,0
531564,+,570479,1102043,1074943,0
722110,+,546855,1268965,1386665,0
965225,+,790963,1756188,1047888,0
619767,+,042322,662089,623969,0
816735,+,957896,1774631,1798231,0
786023,+,995674,1781697,1644997,0
468844,+,591145,1059989,1107089,0
982196,+,311102,1293298,1013998,0
007875,+,026397,34272,34272,1
043050,+,784009,827059,827459,0
956601,+,882694,1839295,964495,0
797473,+,979629,1777102,1655402,0
352877,+,202697,555574,537574,0
083493,+,079835,163328,92328,0
373929,+,140557,514486,407586,0
591515,+,325959,917474,999974,0
537528,+,098119,635647,625347,0
398810,+,789789,1188599,828699,0
866371,+,394391,1260762,1001062,0
812034,+,392662,1204696,1194296,0
745139,+,373654,1118793,1195593,0
097394,+,840361,937755,937155,0
840409,+,973210,1813619,956619,0
662149,+,694974,1357123,751043,0
997532,+,603360,1600892,1593992,0
573384,+,715028,1288412,1287412,0
839543,+,066692,906235,906235,1
049163,+,414876,464039,464639,0
115449,+,802630,918079,913679,0
968730,+,286888,1255618,1177618,0
237309,+,433078,670387,256587,0
161012,+,678942,839954,794554,0
435153,+,061210,496363,441363,0
934479,+,693887,1628366,1637466,0
808672,+,698496,1507168,973368,0
255180,+,655543,910723,881923,0
345920,+,709829,1055749,1154149,0
563633,+,813305,1376938,1379438,0
261769,+,822080,1083849,1048769,0
196850,+,512563,709413,1103213,0
407349,+,657969,1065318,1098438,0
322463,+,063152,385615,328735,0
868212,+,345678,1213890,944890,0
984644,+,300949,1285593,1026693,0
608171,+,842363,1450534,1463034,0
550730,+,392843,943573,1047873,0
303955,+,327515,631470,657970,0
011830,+,091504,103334,102534,0
162495,+,995881,1158376,1091576,0
169628,+,186431,356059,203259,0
482335,+,764566,1246901,1207001,0
348228,+,083153,431381,431581,0
434687,+,233722,668409,467009,0
309779,+,515019,824798,1365998,0
031813,+,774282,806095,805495,0
153797,+,045386,199183,158383,0
474482,+,457720,932202,1003402,0
136868,+,172954,309822,149222,0
987254,+,543645,1530899,1635699,0
810770,+,142558,953328,915228,0
540413,+,333463,873876,974676,0
253840,+,438627,692467,464907,0
589247,+,690291,1279538,1359338,0
350883,+,822047,1172930,1245730,0
398587,+,169165,567752,146852,0
460230,+,085925,546155,547855,0
616782,+,721288,1338070,1382070,0
754066,+,894523,1648589,1619689,0
255900,+,968277,1224177,1134777,0
914009,+,520963,1434972,1395672,0
060214,+,534092,594306,594106,0
162894,+,820737,983631,987631,0
620299,+,835811,1456110,1493110,0
978866,+,591514,1570380,1654880,0
399841,+,188194,588035,428835,0
875438,+,498856,1374294,1355394,0
865521,+,816723,1682244,902944,0
819327,+,656296,1475623,1485623,0
295338,+,528065,823403,1269003,0
596348,+,326754,923102,1029802,0
862975,+,058954,921929,921829,0
826765,+,370515,1197280,1158780,0
494356,+,174652,669008,512908,0
964559,+,328490,1293049,1047149,0
442827,+,095335,538162,531362,0
491805,+,871887,1363692,1319692,0
377547,+,616052,993599,1093699,0
875825,+,433865,1309690,1119190,0
314784,+,288407,603191,359691,0
510896,+,984514,1495410,1595010,0
782159,+,077548,859707,859907,0
123164,+,142415,265579,236699,0
861440,+,326874,1188314,1187114,0
511424,+,957824,1469248,1568348,0
705339,+,606487,1311826,1476726,0
