x,op,y,true,pred,correct
876,+,974,1850,1850,1
309,+,029,338,338,1
206,+,562,768,768,1
537,+,268,805,805,1
444,+,576,1020,1020,1
082,+,483,565,565,1
146,+,870,1016,1016,1
959,+,625,1584,1584,1
266,+,355,621,621,1
018,+,080,98,98,1
187,+,654,841,841,1
139,+,049,188,188,1
799,+,441,1240,1240,1
924,+,089,1013,1013,1
433,+,978,1411,1411,1
901,+,332,1233,1233,1
689,+,731,1420,1420,1
016,+,313,329,329,1
743,+,648,1391,1391,1
090,+,721,811,811,1
471,+,473,944,944,1
259,+,823,1082,1082,1
089,+,151,240,240,1
267,+,970,1237,1237,1
140,+,648,788,788,1
904,+,073,977,977,1
268,+,346,614,614,1
093,+,237,330,330,1
580,+,678,1258,1258,1
609,+,740,1349,1349,1
764,+,211,975,975,1
472,+,450,922,922,1
549,+,923,1472,1472,1
208,+,827,1035,1035,1
285,+,111,396,396,1
401,+,524,925,925,1
141,+,661,802,802,1
198,+,851,1049,1049,1
229,+,446,675,675,1
095,+,839,934,934,1
598,+,513,1111,1111,1
618,+,787,1405,1405,1
051,+,126,177,177,1
093,+,705,798,798,1
296,+,845,1141,1141,1
209,+,608,817,817,1
568,+,250,818,818,1
651,+,304,955,955,1
692,+,085,777,777,1
780,+,331,1111,1111,1
652,+,749,1401,1401,1
438,+,265,703,703,1
940,+,661,1601,1601,1
942,+,962,1904,1904,1
780,+,975,1755,1755,1
037,+,254,291,291,1
278,+,937,1215,1215,1
259,+,160,419,419,1
953,+,752,1705,1705,1
205,+,254,459,459,1
224,+,663,887,887,1
514,+,387,901,901,1
172,+,478,650,650,1
544,+,632,1176,1176,1
320,+,959,1279,1279,1
356,+,855,1211,1211,1
740,+,013,753,753,1
906,+,961,1867,1867,1
568,+,553,1121,1121,1
601,+,462,1063,1063,1
564,+,058,622,622,1
876,+,379,1255,1255,1
402,+,645,1047,1047,1
702,+,967,1669,1669,1
184,+,413,597,597,1
589,+,263,852,852,1
386,+,782,1168,1168,1
540,+,858,1398,1398,1
641,+,983,1624,1624,1
737,+,705,1442,1442,1
214,+,409,623,623,1
501,+,174,675,675,1
066,+,602,668,668,1
581,+,514,1095,1095,1
962,+,427,1389,1389,1
957,+,833,1790,1790,1
378,+,577,955,955,1
909,+,250,1159,1159,1
732,+,525,1257,1257,1
155,+,040,195,195,1
823,+,124,947,947,1
332,+,197,529,529,1
801,+,421,1222,1222,1
034,+,792,826,826,1
142,+,420,562,562,1
839,+,716,1555,1555,1
000,+,711,711,711,1
649,+,239,888,888,1
254,+,727,981,981,1
779,+,593,1372,1372,1
294,+,459,753,753,1
748,+,224,972,972,1
223,+,412,635,635,1
268,+,332,600,600,1
304,+,674,978,978,1
685,+,664,1349,1349,1
289,+,871,1160,1160,1
629,+,724,1353,1353,1
135,+,014,149,149,1
243,+,784,1027,1027,1
908,+,679,1587,1587,1
530,+,888,1418,1418,1
499,+,887,1386,1386,1
377,+,529,906,906,1
561,+,262,823,823,1
343,+,225,568,568,1
562,+,753,1315,1315,1
416,+,994,1410,1410,1
939,+,667,1606,1606,1
608,+,653,1261,1261,1
070,+,445,515,515,1
753,+,075,828,828,1
288,+,872,1160,1160,1
344,+,755,1099,1099,1
624,+,909,1533,1533,1
918,+,620,1538,1538,1
270,+,885,1155,1155,1
203,+,587,790,790,1
153,+,107,260,260,1
901,+,903,1804,1804,1
137,+,815,952,952,1
084,+,893,977,977,1
290,+,788,1078,1078,1
174,+,390,564,564,1
657,+,246,903,903,1
290,+,540,830,830,1
312,+,288,600,600,1
001,+,266,267,267,1
837,+,821,1658,1658,1
845,+,552,1397,1397,1
252,+,481,733,733,1
507,+,019,526,526,1
056,+,996,1052,1052,1
678,+,805,1483,1483,1
202,+,831,1033,1033,1
140,+,418,558,558,1
396,+,620,1016,1016,1
785,+,629,1414,1414,1
307,+,309,616,616,1
222,+,021,243,243,1
258,+,599,857,857,1
358,+,849,1207,1207,1
323,+,210,533,533,1
167,+,171,338,338,1
953,+,693,1646,1646,1
973,+,206,1179,1179,1
997,+,606,1603,1603,1
928,+,438,1366,1366,1
978,+,485,1463,1463,1
910,+,186,1096,1096,1
275,+,077,352,352,1
615,+,729,1344,1344,1
185,+,107,292,292,1
900,+,722,1622,1622,1
239,+,315,554,554,1
711,+,890,1601,1601,1
320,+,703,1023,1023,1
688,+,166,854,854,1
179,+,604,783,783,1
327,+,824,1151,1151,1
939,+,494,1433,1433,1
878,+,799,1677,1677,1
654,+,976,1630,1630,1
508,+,363,871,871,1
556,+,756,1312,1312,1
574,+,647,1221,1221,1
670,+,126,796,796,1
992,+,153,1145,1145,1
268,+,323,591,591,1
915,+,457,1372,1372,1
102,+,609,711,711,1
902,+,315,1217,1217,1
046,+,203,249,249,1
480,+,054,534,534,1
216,+,521,737,737,1
265,+,587,852,852,1
638,+,362,1000,1000,1
048,+,903,951,951,1
873,+,737,1610,1610,1
675,+,593,1268,1268,1
762,+,684,1446,1446,1
597,+,994,1591,1591,1
305,+,816,1121,1121,1
340,+,071,411,411,1
777,+,545,1322,1322,1
051,+,254,305,305,1
270,+,579,849,849,1
301,+,638,939,939,1
784,+,625,1409,1409,1
702,+,748,1450,1450,1
652,+,374,1026,1026,1
884,+,172,1056,1056,1
399,+,802,1201,1201,1
868,+,896,1764,1764,1
424,+,882,1306,1306,1
441,+,301,742,742,1
848,+,931,1779,1779,1
146,+,159,305,305,1
756,+,435,1191,1191,1
455,+,241,696,696,1
863,+,220,1083,1083,1
985,+,881,1866,1866,1
493,+,089,582,582,1
621,+,314,935,935,1
547,+,258,805,805,1
015,+,337,352,352,1
263,+,887,1150,1150,1
761,+,019,780,780,1
175,+,507,682,682,1
797,+,250,1047,1047,1
850,+,172,1022,1022,1
295,+,880,1175,1175,1
405,+,616,1021,1021,1
954,+,209,1163,1163,1
770,+,685,1455,1455,1
308,+,719,1027,1027,1
411,+,749,1160,1160,1
766,+,228,994,994,1
114,+,386,500,500,1
251,+,718,969,969,1
011,+,063,74,74,1
953,+,230,1183,1183,1
838,+,530,1368,1368,1
644,+,485,1129,1129,1
560,+,726,1286,1286,1
682,+,167,849,849,1
550,+,383,933,933,1
784,+,888,1672,1672,1
336,+,726,1062,1062,1
818,+,577,1395,1395,1
857,+,006,863,863,1
203,+,660,863,863,1
563,+,549,1112,1112,1
540,+,028,568,568,1
557,+,120,677,677,1
006,+,915,921,921,1
115,+,393,508,508,1
358,+,733,1091,1091,1
114,+,164,278,278,1
307,+,881,1188,1188,1
817,+,863,1680,1680,1
380,+,810,1190,1190,1
314,+,272,586,586,1
079,+,857,936,936,1
279,+,094,373,373,1
145,+,896,1041,1041,1
898,+,013,911,911,1
813,+,579,1392,1392,1
249,+,381,630,630,1
684,+,629,1313,1313,1
759,+,160,919,919,1
919,+,414,1333,1333,1
806,+,347,1153,1153,1
910,+,185,1095,1095,1
705,+,146,851,851,1
413,+,442,855,855,1
175,+,569,744,744,1
976,+,590,1566,1566,1
591,+,847,1438,1438,1
154,+,205,359,359,1
100,+,657,757,757,1
499,+,189,688,688,1
778,+,970,1748,1748,1
103,+,566,669,669,1
371,+,941,1312,1312,1
105,+,539,644,644,1
935,+,850,1785,1785,1
461,+,667,1128,1128,1
815,+,798,1613,1613,1
198,+,933,1131,1131,1
299,+,654,953,953,1
866,+,066,932,932,1
522,+,243,765,765,1
424,+,713,1137,1137,1
819,+,116,935,935,1
789,+,759,1548,1548,1
236,+,553,789,789,1
067,+,899,966,966,1
567,+,692,1259,1259,1
536,+,631,1167,1167,1
018,+,659,677,677,1
344,+,563,907,907,1
869,+,747,1616,1616,1
144,+,770,914,914,1
218,+,203,421,421,1
612,+,880,1492,1492,1
480,+,456,936,936,1
042,+,097,139,139,1
791,+,988,1779,1779,1
318,+,901,1219,1219,1
921,+,751,1672,1672,1
001,+,364,365,365,1
131,+,702,833,833,1
405,+,479,884,884,1
324,+,620,944,944,1
930,+,765,1695,1695,1
756,+,215,971,971,1
199,+,668,867,867,1
922,+,194,1116,1116,1
150,+,075,225,225,1
395,+,745,1140,1140,1
041,+,780,821,821,1
133,+,427,560,560,1
386,+,604,990,990,1
611,+,712,1323,1323,1
828,+,355,1183,1183,1
262,+,167,429,429,1
368,+,522,890,890,1
300,+,422,722,722,1
347,+,727,1074,1074,1
596,+,537,1133,1133,1
538,+,147,685,685,1
305,+,024,329,329,1
712,+,624,1336,1336,1
960,+,024,984,984,1
683,+,688,1371,1371,1
168,+,125,293,393,0
533,+,672,1205,1205,1
880,+,174,1054,1054,1
870,+,751,1621,1621,1
528,+,433,961,961,1
804,+,412,1216,1216,1
333,+,714,1047,1047,1
773,+,972,1745,1745,1
852,+,112,964,964,1
522,+,314,836,836,1
395,+,205,600,600,1
225,+,736,961,961,1
595,+,668,1263,1263,1
715,+,454,1169,1169,1
903,+,685,1588,1588,1
413,+,429,842,842,1
077,+,462,539,539,1
331,+,041,372,372,1
017,+,294,311,311,1
064,+,544,608,608,1
