x,op,y,true,pred,correct
8709,*,5687,49528083,49699623,0
0669,*,9222,6169518,6161238,0
4659,*,5222,24329298,24209298,0
5726,*,8240,47182240,47092640,0
0822,*,8961,7365942,7332462,0
7155,*,7062,50528610,50298210,0
8985,*,3576,32130360,32198760,0
8410,*,1121,9427610,9422810,0
1120,*,6386,7152320,7181120,0
7413,*,4068,30156084,30199284,0
1511,*,9695,14649145,14719745,0
6660,*,6049,40286340,40096740,0
7270,*,9279,67458330,67299330,0
1027,*,1684,1729468,1709948,0
6954,*,6917,48100818,48099738,0
6534,*,2133,13937022,13997862,0
2848,*,9183,26153184,26299104,0
0677,*,7741,5240657,5259197,0
8408,*,3586,30151088,30299248,0
8013,*,3263,26146419,26159799,0
9745,*,8654,84333230,84698230,0
2362,*,2109,4981458,4979418,0
7307,*,3711,27116277,27019797,0
9115,*,1410,12852150,12804150,0
1098,*,7473,8205354,8169354,0
1793,*,6592,11819456,11799056,0
7336,*,4474,32821264,32899504,0
4849,*,9365,45410885,45499885,0
3478,*,0102,354756,354516,0
1334,*,0623,831082,833842,0
8101,*,6804,55119204,55140804,0
1704,*,8960,15267840,15191040,0
2684,*,1300,3489200,3489200,1
2544,*,0028,71232,71232,1
4492,*,4216,18938272,18999392,0
7142,*,3691,26361122,26399882,0
1051,*,7004,7361204,7360084,0
9354,*,0310,2899740,2895740,0
9082,*,2071,18808822,18799702,0
1774,*,6441,11426334,11499894,0
7621,*,0349,2659729,2651189,0
2614,*,6296,16457744,16419184,0
5624,*,3764,21168736,21099616,0
5366,*,4483,24055778,23999858,0
6398,*,1516,9699368,9599848,0
9615,*,1182,11364930,11355930,0
9256,*,5686,52629616,52699856,0
3084,*,4008,12360672,12397392,0
4819,*,0772,3720268,3719948,0
9937,*,6002,59641874,59609914,0
7599,*,3126,23754474,23697234,0
0564,*,5170,2915880,2903880,0
3869,*,7740,29946060,29892060,0
6532,*,1680,10973760,10978560,0
7914,*,9429,74621106,74691306,0
9666,*,2561,24754626,24798306,0
6849,*,0379,2595771,2609931,0
4664,*,0020,93280,93280,1
0088,*,1322,116336,116336,1
9553,*,9789,93514317,93999597,0
5438,*,1360,7395680,7398880,0
0264,*,9835,2596440,2603640,0
1543,*,7588,11708284,11699884,0
0688,*,3235,2225680,2228080,0
0829,*,3896,3229784,3219944,0
0905,*,6575,5950375,5969125,0
9967,*,6078,60579426,60411306,0
2192,*,0733,1606736,1619456,0
4759,*,8997,42816723,42799503,0
6561,*,7569,49660209,49699269,0
6592,*,4855,32004160,31998160,0
9244,*,4990,46127560,45995560,0
8289,*,6292,52154388,51999828,0
3590,*,9440,33889600,33769600,0
8441,*,8551,72178991,72209911,0
0708,*,9068,6420144,6411984,0
5462,*,8547,46683714,46599114,0
4733,*,7506,35525898,35409138,0
0425,*,5977,2540225,2549225,0
1793,*,0071,127303,127183,0
0582,*,6656,3873792,3889632,0
2485,*,3208,7971880,7961480,0
4730,*,4338,20518740,20513940,0
9471,*,0915,8665965,8639865,0
4647,*,5487,25498089,25399809,0
2165,*,6049,13096085,13199785,0
6893,*,8410,57970130,57698930,0
8932,*,3263,29145116,29299556,0
6584,*,6814,44863376,44991056,0
9639,*,7768,74875752,75199512,0
4728,*,8051,38065128,38199048,0
4915,*,0582,2860530,2859930,0
8175,*,4321,35324175,35299575,0
7099,*,0507,3599193,3599193,1
7030,*,1400,9842000,9842000,1
5680,*,5228,29695040,29797440,0
1724,*,8895,15334980,15213780,0
5202,*,4928,25635456,25698816,0
4727,*,1194,5644038,5669838,0
6152,*,7340,45155680,45090080,0
3655,*,1767,6458385,6469785,0
5457,*,6606,36048942,35997462,0
3518,*,8927,31405186,31499386,0
9659,*,0226,2182934,2179894,0
3185,*,1256,4000360,4019960,0
5284,*,4572,24158448,24191088,0
7004,*,9612,67322448,67349328,0
8691,*,9408,81764928,81699648,0
1595,*,2912,4644640,4661440,0
8229,*,5376,44239104,44099424,0
0233,*,8439,1966287,1968807,0
8244,*,7853,64740132,64899732,0
2324,*,8395,19509980,19699180,0
2016,*,2410,4858560,4860960,0
9930,*,5336,52986480,53586480,0
7460,*,3278,24453880,24419480,0
8993,*,8696,78203128,78299848,0
6796,*,9213,62611548,62699628,0
8659,*,2386,20660374,20799694,0
5627,*,8259,46473393,46391133,0
7692,*,8463,65097396,64999476,0
0979,*,8663,8481077,8469197,0
7489,*,7546,56511994,56699714,0
0715,*,7325,5237375,5212375,0
1346,*,6117,8233482,8219082,0
4168,*,2977,12408136,12419816,0
5927,*,9863,58458001,58891801,0
8521,*,0613,5223373,5239193,0
7596,*,8448,64171008,64199808,0
7241,*,8821,63872861,63989881,0
9364,*,6109,57204676,57099796,0
4088,*,9105,37221240,37210840,0
0419,*,8475,3551025,3529275,0
1490,*,1223,1822270,1819870,0
7017,*,2651,18602067,18591807,0
1859,*,9920,18441280,18411280,0
9304,*,2125,19771000,19883000,0
7438,*,2582,19204916,19299796,0
3124,*,1897,5926228,5909108,0
7143,*,1507,10764501,10859781,0
5924,*,0604,3578096,3589136,0
6015,*,5260,31638900,31650900,0
2399,*,7199,17270401,17399981,0
5555,*,5708,31707940,31489140,0
1143,*,5641,6447663,6468823,0
9931,*,6701,66547631,66839891,0
3535,*,6610,23366350,23318350,0
0084,*,8551,718284,718284,1
5062,*,7351,37210762,37269842,0
3835,*,7993,30653155,30691855,0
6891,*,2813,19384383,19399563,0
6083,*,8042,48919486,49199806,0
1358,*,0645,875910,879510,0
8886,*,3028,26906808,26899928,0
2220,*,9498,21085560,21090360,0
8563,*,7375,63152125,63299825,0
