x,op,y,true,pred,correct
40009,*,03881,155274929,155399809,0
16211,*,40263,652703493,651999993,0
30129,*,21584,650304336,652999056,0
17715,*,68346,1210749390,1209999990,0
00169,*,10037,1696253,1696133,0
80927,*,24817,2008365359,2019999559,0
15301,*,02278,34855678,34839878,0
35861,*,83813,3005617993,3009999973,0
08375,*,84844,710568500,712999500,0
24408,*,59639,1455668712,1459999512,0
32113,*,31561,1013518393,1013999993,0
18295,*,36424,666377080,666999280,0
59834,*,60836,3640061224,3649999944,0
59922,*,56796,3403329912,3409995672,0
18090,*,55353,1001335770,1000199970,0
74252,*,20445,1518082140,1510991940,0
40775,*,19791,806978025,806997525,0
56760,*,70172,3982962720,3980975520,0
50238,*,79862,4012107156,4000999236,0
56061,*,08615,482965515,482999815,0
17313,*,63138,1093108194,1099993914,0
42506,*,90800,3859544800,3867984800,0
29284,*,45102,1320766968,1324999688,0
47320,*,90194,4267980080,4260918880,0
01307,*,32018,41847526,41899886,0
15342,*,97475,1495461450,1509998450,0
62521,*,22992,1437482832,1431999072,0
77154,*,22515,1737122310,1740996110,0
41634,*,39018,1624475412,1625991732,0
80034,*,15929,1274861586,1275999906,0
98906,*,65735,6501585910,6519999710,0
90984,*,35209,3203455656,3209999856,0
16767,*,53455,896279985,900998685,0
77142,*,89000,6865638000,6863022000,0
87063,*,69350,6037819050,6039979050,0
62847,*,47155,2963550285,2969996985,0
82381,*,40965,3374737665,3379999565,0
47724,*,39696,1894451904,1899999744,0
70519,*,11139,785511141,789999981,0
94534,*,09440,892400960,889996960,0
69954,*,22809,1595580786,1609993506,0
72543,*,31389,2277052227,2289999987,0
78349,*,83153,6514954397,6519999997,0
18763,*,86370,1620560310,1619990910,0
92274,*,08941,825021834,821999914,0
06514,*,82843,539639302,541999582,0
85981,*,94987,8167077247,8169999887,0
63170,*,25603,1617341510,1618999910,0
88336,*,66893,5909060048,5899999888,0
05714,*,51401,293705314,293999914,0
12902,*,23038,297236276,297099956,0
03916,*,66348,259818768,259999728,0
31937,*,47943,1531155591,1529999991,0
75047,*,32566,2443980602,2440999682,0
31569,*,79643,2514249867,2519991867,0
18371,*,86934,1597064514,1599999114,0
03291,*,95852,315448932,315999612,0
