x,op,y,true,pred,correct
542,*,530,287260,287260,1
524,*,136,71264,71104,0
764,*,562,429368,428248,0
237,*,492,116604,116604,1
042,*,860,36120,36120,1
499,*,139,69361,69281,0
043,*,325,13975,13925,0
835,*,980,818300,818300,1
239,*,081,19359,19359,1
814,*,495,402930,402930,1
060,*,658,39480,39480,1
516,*,391,201756,202956,0
158,*,386,60988,60268,0
619,*,313,193747,192187,0
567,*,027,15309,15309,1
461,*,720,331920,331920,1
301,*,324,97524,97524,1
879,*,699,614421,615981,0
788,*,452,356176,355376,0
164,*,446,73144,72424,0
620,*,854,529480,529480,1
041,*,809,33169,33169,1
329,*,463,152327,151807,0
653,*,432,282096,281376,0
372,*,678,252216,249336,0
693,*,629,435897,435897,1
456,*,283,129048,128568,0
280,*,678,189840,189840,1
575,*,587,337525,337025,0
695,*,692,480940,478940,0
896,*,020,17920,17920,1
625,*,276,172500,172500,1
066,*,962,63492,63572,0
636,*,235,149460,148260,0
860,*,384,330240,327840,0
423,*,951,402273,402993,0
208,*,860,178880,178880,1
843,*,790,665970,666570,0
830,*,285,236550,233550,0
730,*,238,173740,174940,0
045,*,533,23985,24085,0
156,*,906,141336,141336,1
792,*,401,317592,317592,1
498,*,722,359556,359076,0
455,*,202,91910,92710,0
786,*,642,504612,502932,0
457,*,709,324013,323933,0
301,*,725,218225,218225,1
462,*,311,143682,141882,0
597,*,802,478794,478914,0
844,*,056,47264,47264,1
683,*,222,151626,150906,0
277,*,851,235727,235627,0
711,*,596,423756,422076,0
284,*,945,268380,268380,1
829,*,549,455121,451281,0
141,*,543,76563,76743,0
441,*,864,381024,380304,0
296,*,783,231768,231048,0
066,*,143,9438,9438,1
009,*,291,2619,2619,1
621,*,741,460161,459801,0
835,*,172,143620,143620,1
733,*,708,518964,519924,0
007,*,599,4193,4193,1
610,*,946,577060,576260,0
430,*,082,35260,35260,1
728,*,873,635544,636984,0
136,*,836,113696,113056,0
436,*,801,349236,349236,1
305,*,861,262605,262605,1
452,*,394,178088,178808,0
689,*,611,420979,417179,0
801,*,747,598347,600327,0
615,*,640,393600,393600,1
450,*,335,150750,150750,1
711,*,821,583731,583971,0
928,*,448,415744,413824,0
302,*,417,125934,126894,0
389,*,385,149765,148165,0
619,*,563,348497,347197,0
845,*,517,436865,435265,0
793,*,342,271206,270606,0
039,*,717,27963,27963,1
252,*,151,38052,38052,1
902,*,271,244442,244442,1
244,*,791,193004,193084,0
136,*,215,29240,29240,1
742,*,843,625506,626106,0
725,*,068,49300,49300,1
178,*,898,159844,159604,0
349,*,817,285133,284933,0
633,*,475,300675,300675,1
373,*,563,209999,209939,0
081,*,622,50382,50382,1
685,*,991,678835,685135,0
039,*,708,27612,27612,1
831,*,870,722970,722970,1
137,*,945,129465,129465,1
087,*,352,30624,30624,1
797,*,756,602532,598692,0
610,*,506,308660,309860,0
663,*,153,101439,101379,0
332,*,323,107236,107356,0
066,*,731,48246,48246,1
985,*,415,408775,407275,0
526,*,738,388188,387468,0
550,*,191,105050,104050,0
757,*,638,482966,478606,0
793,*,802,635986,636106,0
652,*,810,528120,528120,1
474,*,425,201450,201450,1
423,*,754,318942,319662,0
289,*,499,144211,143971,0
623,*,574,357602,355882,0
553,*,355,196315,196915,0
839,*,541,453899,451999,0
676,*,892,602992,599312,0
785,*,850,667250,667250,1
337,*,476,160412,160532,0
104,*,537,55848,55848,1
046,*,631,29026,28426,0
446,*,239,106594,106114,0
820,*,071,58220,58220,1
055,*,667,36685,36685,1
766,*,334,255844,256084,0
843,*,547,461121,460821,0
271,*,778,210838,211918,0
851,*,679,577829,577789,0
406,*,938,380828,380108,0
429,*,563,241527,240987,0
049,*,978,47922,47922,1
062,*,387,23994,23994,1
660,*,966,637560,637560,1
590,*,271,159890,159890,1
047,*,187,8789,8789,1
749,*,400,299600,299600,1
087,*,291,25317,25317,1
022,*,516,11352,11352,1
366,*,417,152622,152262,0
291,*,307,89337,88917,0
174,*,765,133110,131310,0
113,*,974,110062,110782,0
768,*,586,450048,448128,0
878,*,542,475876,472996,0
316,*,520,164320,161120,0
764,*,506,386584,387784,0
279,*,538,150102,149742,0
693,*,549,380457,379737,0
311,*,404,125644,125884,0
564,*,747,421308,421308,1
627,*,080,50160,50160,1
527,*,901,474827,474887,0
060,*,518,31080,31080,1
917,*,877,804209,805909,0
395,*,819,323505,323505,1
544,*,626,340544,340864,0
388,*,064,24832,24832,1
506,*,762,385572,386532,0
264,*,234,61776,61776,1
960,*,555,532800,535680,0
106,*,569,60314,59914,0
961,*,611,587171,586991,0
448,*,558,249984,249984,1
850,*,024,20400,20400,1
622,*,037,23014,22934,0
313,*,537,168081,168261,0
671,*,659,442189,440989,0
089,*,101,8989,8989,1
218,*,607,132326,132806,0
491,*,801,393291,393111,0
494,*,626,309244,308684,0
934,*,677,632318,633598,0
013,*,898,11674,11674,1
309,*,035,10815,10815,1
791,*,128,101248,101248,1
133,*,729,96957,96237,0
559,*,802,448318,448318,1
062,*,183,11346,11346,1
448,*,022,9856,9856,1
091,*,928,84448,84128,0
185,*,968,179080,179080,1
265,*,984,260760,260760,1
813,*,101,82113,81513,0
330,*,210,69300,69300,1
335,*,153,51255,50355,0
501,*,228,114228,114228,1
620,*,887,549940,548740,0
010,*,866,8660,8660,1
939,*,119,111741,111981,0
906,*,101,91506,91146,0
325,*,002,650,650,1
247,*,976,241072,239312,0
536,*,431,231016,230696,0
785,*,920,722200,722200,1
715,*,626,447590,447790,0
508,*,801,406908,407148,0
648,*,578,374544,371664,0
222,*,920,204240,204240,1
649,*,734,476366,475606,0
108,*,693,74844,74844,1
965,*,607,585755,585955,0
351,*,697,244647,244707,0
065,*,034,2210,2210,1
905,*,877,793685,792985,0
847,*,100,84700,84700,1
917,*,855,784035,781335,0
624,*,019,11856,11856,1
455,*,326,148330,148930,0
672,*,805,540960,540960,1
946,*,056,52976,52976,1
088,*,168,14784,14784,1
471,*,657,309447,309627,0
781,*,663,517803,517803,1
586,*,360,210960,210960,1
765,*,480,367200,367200,1
982,*,179,175778,175898,0
371,*,256,94976,94016,0
154,*,834,128436,128676,0
961,*,651,625611,625791,0
622,*,583,362626,361946,0
548,*,878,481144,481144,1
436,*,427,186172,185692,0
765,*,622,475830,473430,0
856,*,772,660832,660512,0
471,*,830,390930,390930,1
395,*,087,34365,34365,1
306,*,748,228888,229848,0
967,*,531,513477,511437,0
397,*,513,203661,202761,0
428,*,380,162640,162640,1
308,*,149,45892,45652,0
093,*,475,44175,44175,1
997,*,636,634092,635172,0
306,*,410,125460,125460,1
110,*,553,60830,60830,1
591,*,564,333324,333324,1
773,*,151,116723,116023,0
476,*,771,366996,365316,0
103,*,122,12566,12526,0
164,*,416,68224,68704,0
266,*,885,235410,235410,1
892,*,536,478112,474752,0
226,*,683,154358,154798,0
726,*,469,340494,340014,0
245,*,379,92855,92155,0
868,*,736,638848,639488,0
407,*,892,363044,363604,0
498,*,049,24402,24402,1
975,*,774,754650,754650,1
069,*,521,35949,35949,1
882,*,817,720594,720954,0
505,*,530,267650,268650,0
560,*,466,260960,260960,1
161,*,044,7084,7084,1
645,*,123,79335,79335,1
918,*,485,445230,445230,1
035,*,109,3815,3815,1
706,*,665,469490,469090,0
541,*,238,128758,128798,0
455,*,463,210665,209165,0
184,*,840,154560,154560,1
765,*,787,602055,598455,0
347,*,583,202301,200101,0
043,*,667,28681,28501,0
177,*,784,138768,138768,1
888,*,167,148296,147336,0
205,*,712,145960,145160,0
512,*,803,411136,411136,1
583,*,706,411598,411598,1
317,*,193,61181,61181,1
181,*,738,133578,133578,1
334,*,924,308616,307416,0
120,*,165,19800,19800,1
309,*,799,246891,245991,0
207,*,627,129789,129609,0
759,*,325,246675,246675,1
286,*,114,32604,32604,1
915,*,052,47580,47580,1
875,*,384,336000,336000,1
020,*,082,1640,1640,1
681,*,660,449460,449460,1
220,*,154,33880,33880,1
333,*,327,108891,108891,1
157,*,813,127641,127101,0
676,*,810,547560,547560,1
687,*,859,590133,589593,0
274,*,490,134260,134260,1
499,*,916,457084,452284,0
164,*,335,54940,54940,1
046,*,384,17664,17664,1
175,*,379,66325,66325,1
602,*,110,66220,66220,1
587,*,751,440837,440897,0
163,*,070,11410,11410,1
057,*,376,21432,21192,0
051,*,964,49164,49164,1
003,*,317,951,951,1
949,*,068,64532,64532,1
097,*,973,94381,94181,0
545,*,973,530285,531985,0
902,*,389,350878,350918,0
724,*,207,149868,150588,0
829,*,544,450976,449216,0
243,*,035,8505,8505,1
691,*,076,52516,52516,1
136,*,222,30192,30192,1
096,*,700,67200,67200,1
975,*,177,172575,172575,1
142,*,784,111328,111008,0
699,*,791,552909,552909,1
953,*,165,157245,157245,1
166,*,964,160024,159784,0
154,*,195,30030,30030,1
228,*,000,0,0,1
806,*,221,178126,178006,0
328,*,745,244360,243560,0
147,*,207,30429,30609,0
224,*,090,20160,20160,1
183,*,910,166530,166530,1
631,*,392,247352,244152,0
698,*,721,503258,503858,0
435,*,885,384975,386475,0
151,*,550,83050,83050,1
275,*,016,4400,4400,1
408,*,818,333744,334704,0
237,*,032,7584,7584,1
832,*,655,544960,542560,0
689,*,696,479544,478344,0
612,*,988,604656,601296,0
518,*,207,107226,108306,0
820,*,085,69700,69700,1
980,*,484,474320,474320,1
628,*,642,403176,400296,0
199,*,670,133330,132130,0
903,*,434,391902,391902,1
838,*,202,169276,169996,0
222,*,998,221556,227316,0
167,*,692,115564,115084,0
742,*,170,126140,126140,1
162,*,369,59778,59778,1
062,*,618,38316,38316,1
241,*,946,227986,228986,0
710,*,893,634030,633830,0
403,*,779,313937,313997,0
465,*,333,154845,155745,0
202,*,194,39188,39188,1
553,*,110,60830,60830,1
961,*,239,229679,229619,0
773,*,553,427469,426109,0
557,*,960,534720,534720,1
815,*,019,15485,15485,1
388,*,022,8536,8456,0
356,*,273,97188,96708,0
451,*,642,289542,289782,0
942,*,832,783744,786624,0
634,*,695,440630,439030,0
892,*,394,351448,350408,0
838,*,071,59498,59258,0
835,*,712,594520,591320,0
116,*,042,4872,4872,1
182,*,987,179634,178914,0
204,*,819,167076,166356,0
160,*,725,116000,116000,1
247,*,595,146965,146165,0
455,*,529,240695,241295,0
504,*,354,178416,178416,1
862,*,366,315492,314052,0
200,*,263,52600,52600,1
093,*,200,18600,18600,1
172,*,970,166840,166840,1
511,*,656,335216,333056,0
157,*,204,32028,31908,0
322,*,515,165830,166630,0
583,*,127,74041,73681,0
830,*,862,715460,714260,0
577,*,939,541803,541563,0
510,*,006,3060,3060,1
075,*,036,2700,2700,1
565,*,908,513020,513820,0
550,*,685,376750,376750,1
382,*,405,154710,154710,1
536,*,618,331248,330288,0
861,*,935,805035,806835,0
073,*,344,25112,25112,1
067,*,859,57553,57413,0
816,*,224,182784,182784,1
459,*,940,431460,431460,1
092,*,472,43424,43264,0
039,*,195,7605,7605,1
145,*,925,134125,134125,1
151,*,780,117780,117780,1
308,*,337,103796,103396,0
694,*,893,619742,616102,0
572,*,480,274560,274560,1
913,*,407,371591,371191,0
364,*,405,147420,148620,0
692,*,971,671932,674812,0
059,*,302,17818,17818,1
838,*,895,750010,749810,0
115,*,277,31855,31955,0
178,*,760,135280,132080,0
638,*,705,449790,449790,1
391,*,301,117691,117691,1
496,*,615,305040,305040,1
763,*,431,328853,328993,0
748,*,825,617100,617100,1
730,*,237,173010,173010,1
355,*,577,204835,203035,0
712,*,109,77608,77848,0
250,*,620,155000,155000,1
095,*,859,81605,81805,0
015,*,814,12210,12210,1
585,*,077,45045,44345,0
703,*,722,507566,508886,0
883,*,639,564237,562497,0
005,*,039,195,195,1
498,*,449,223602,222642,0
601,*,035,21035,21035,1
555,*,508,281940,281940,1
140,*,721,100940,100940,1
127,*,647,82169,81889,0
816,*,276,225216,225216,1
193,*,675,130275,129975,0
145,*,155,22475,22475,1
609,*,767,467103,466863,0
991,*,944,935504,938704,0
457,*,547,249979,249199,0
125,*,701,87625,87625,1
201,*,900,180900,180900,1
423,*,791,334593,334593,1
573,*,443,253839,253899,0
144,*,723,104112,104112,1
735,*,308,226380,226380,1
019,*,232,4408,4328,0
641,*,786,503826,503106,0
286,*,586,167596,166156,0
945,*,789,745605,746505,0
688,*,945,650160,646560,0
837,*,736,616032,615312,0
144,*,533,76752,76752,1
894,*,656,586464,588864,0
236,*,353,83308,83308,1
060,*,872,52320,52320,1
011,*,063,693,693,1
347,*,436,151292,150892,0
956,*,149,142444,141884,0
483,*,414,199962,200682,0
098,*,602,58996,58996,1
026,*,291,7566,7566,1
098,*,661,64778,64778,1
708,*,146,103368,103368,1
185,*,077,14245,14245,1
754,*,886,668044,667084,0
988,*,959,947492,945892,0
586,*,930,544980,544980,1
046,*,144,6624,6624,1
344,*,196,67424,67744,0
579,*,122,70638,70158,0
345,*,323,111435,111435,1
094,*,888,83472,83472,1
574,*,785,450590,450590,1
214,*,548,117272,117512,0
180,*,934,168120,168120,1
081,*,980,79380,79380,1
922,*,924,851928,853848,0
881,*,950,836950,836950,1
290,*,868,251720,249320,0
260,*,043,11180,11180,1
333,*,848,282384,281184,0
208,*,281,58448,58688,0
173,*,414,71622,71622,1
411,*,399,163989,163329,0
214,*,684,146376,146376,1
920,*,943,867560,869960,0
673,*,679,456967,455107,0
764,*,863,659332,659972,0
755,*,802,605510,605510,1
612,*,225,137700,139500,0
801,*,971,777771,777591,0
762,*,482,367284,367284,1
417,*,445,185565,185265,0
202,*,876,176952,176952,1
155,*,832,128960,127360,0
500,*,850,425000,425000,1
732,*,032,23424,23424,1
182,*,687,125034,124914,0
761,*,353,268633,268193,0
977,*,337,329249,329809,0
056,*,495,27720,27720,1
465,*,402,186930,187530,0
599,*,200,119800,119800,1
664,*,572,379808,379808,1
682,*,428,291896,289016,0
933,*,448,417984,418944,0
950,*,984,934800,934800,1
102,*,323,32946,32946,1
360,*,119,42840,42840,1
369,*,354,130626,130626,1
239,*,319,76241,75781,0
040,*,484,19360,19360,1
253,*,048,12144,12144,1
731,*,726,530706,532386,0
389,*,459,178551,177291,0
958,*,439,420562,420802,0
637,*,686,436982,436702,0
729,*,524,381996,380556,0
684,*,225,153900,153900,1
066,*,789,52074,51714,0
552,*,463,255576,255456,0
331,*,864,285984,285024,0
594,*,832,494208,495648,0
613,*,654,400902,399702,0
133,*,191,25403,25583,0
444,*,468,207792,207792,1
922,*,032,29504,29504,1
639,*,775,495225,495225,1
401,*,493,197693,197333,0
860,*,248,213280,213280,1
524,*,012,6288,6288,1
690,*,999,689310,689310,1
409,*,026,10634,10634,1
655,*,267,174885,176685,0
743,*,653,485179,484979,0
054,*,328,17712,17712,1
184,*,823,151432,151912,0
588,*,861,506268,506988,0
759,*,369,280071,279891,0
129,*,551,71079,71079,1
749,*,271,202979,202919,0
074,*,021,1554,1554,1
881,*,295,259895,259795,0
414,*,319,132066,131706,0
563,*,653,367639,367739,0
804,*,545,438180,439380,0
979,*,202,197758,197998,0
317,*,988,313196,311836,0
423,*,184,77832,78792,0
932,*,405,377460,377460,1
715,*,111,79365,79365,1
095,*,434,41230,41230,1
908,*,647,587476,587876,0
552,*,616,340032,340512,0
092,*,949,87308,86348,0
346,*,245,84770,84770,1
802,*,133,106666,106666,1
769,*,013,9997,9977,0
377,*,016,6032,5992,0
632,*,941,594712,596312,0
535,*,872,466520,462520,0
200,*,018,3600,3600,1
001,*,375,375,375,1
984,*,398,391632,392112,0
304,*,732,222528,222528,1
247,*,549,135603,135963,0
273,*,570,155610,154410,0
937,*,464,434768,431408,0
949,*,003,2847,2847,1
531,*,372,197532,196812,0
853,*,632,539096,540856,0
523,*,589,308047,306187,0
226,*,093,21018,21138,0
198,*,769,152262,151542,0
236,*,228,53808,53808,1
270,*,364,98280,98280,1
534,*,653,348702,347862,0
979,*,368,360272,359392,0
451,*,439,197989,198089,0
890,*,503,447670,447670,1
891,*,747,665577,666837,0
918,*,911,836298,831618,0
084,*,839,70476,70476,1
934,*,730,681820,681820,1
264,*,039,10296,10296,1
363,*,515,186945,187545,0
075,*,246,18450,18450,1
791,*,235,185885,185485,0
939,*,054,50706,50706,1
909,*,532,483588,483588,1
994,*,287,285278,285958,0
953,*,662,630886,630806,0
178,*,414,73692,73692,1
774,*,969,750006,749646,0
413,*,229,94577,93857,0
081,*,338,27378,27018,0
319,*,233,74327,74107,0
987,*,288,284256,284976,0
313,*,061,19093,19093,1
486,*,452,219672,219192,0
419,*,612,256428,255948,0
455,*,093,42315,42015,0
515,*,483,248745,248145,0
462,*,828,382536,380376,0
789,*,950,749550,749550,1
519,*,564,292716,291996,0
687,*,989,679443,679503,0
913,*,927,846351,842931,0
195,*,667,130065,129165,0
926,*,726,672276,676356,0
423,*,581,245763,245163,0
069,*,414,28566,28566,1
353,*,279,98487,98487,1
331,*,100,33100,33100,1
206,*,343,70658,70498,0
908,*,985,894380,893980,0
620,*,980,607600,607600,1
400,*,390,156000,156000,1
995,*,388,386060,386860,0
658,*,197,129626,129106,0
987,*,060,59220,59220,1
172,*,040,6880,6880,1
294,*,364,107016,106536,0
546,*,693,378378,379818,0
430,*,506,217580,218780,0
839,*,101,84739,84419,0
674,*,071,47854,47734,0
672,*,156,104832,104832,1
434,*,012,5208,5208,1
605,*,855,517275,516275,0
689,*,923,635947,633187,0
363,*,476,172788,171108,0
177,*,004,708,708,1
176,*,347,61072,60592,0
371,*,666,247086,244806,0
948,*,931,882588,876828,0
857,*,768,658176,659136,0
810,*,390,315900,315900,1
520,*,058,30160,30160,1
921,*,734,676014,679974,0
462,*,987,455994,455274,0
472,*,746,352112,350512,0
666,*,342,227772,226332,0
526,*,939,493914,491394,0
276,*,773,213348,213828,0
193,*,954,184122,183882,0
644,*,986,634984,635944,0
995,*,494,491530,492730,0
613,*,864,529632,529632,1
967,*,331,320077,320897,0
724,*,690,499560,501960,0
736,*,716,526976,526336,0
509,*,174,88566,88806,0
218,*,204,44472,44472,1
766,*,984,753744,755664,0
647,*,177,114519,114999,0
891,*,348,310068,308148,0
042,*,885,37170,37170,1
464,*,296,137344,137024,0
210,*,062,13020,13020,1
428,*,316,135248,134288,0
881,*,056,49336,49336,1
146,*,018,2628,2628,1
876,*,853,747228,743868,0
647,*,298,192806,193886,0
680,*,434,295120,295120,1
707,*,265,187355,187855,0
124,*,615,76260,76260,1
967,*,073,70591,70531,0
652,*,702,457704,457704,1
510,*,388,197880,197880,1
496,*,825,409200,409200,1
361,*,674,243314,243154,0
744,*,923,686712,686712,1
369,*,421,155349,154149,0
644,*,922,593768,592808,0
168,*,455,76440,76440,1
993,*,814,808302,807582,0
877,*,182,159614,159854,0
332,*,981,325692,326172,0
682,*,107,72974,72134,0
155,*,229,35495,35095,0
077,*,634,48818,48818,1
908,*,407,369556,370996,0
761,*,304,231344,231104,0
493,*,556,274108,272108,0
482,*,736,354752,354752,1
149,*,268,39932,39772,0
851,*,923,785473,787913,0
426,*,004,1704,1704,1
948,*,160,151680,151680,1
464,*,204,94656,94656,1
576,*,619,356544,354384,0
311,*,058,18038,17838,0
914,*,348,318072,317112,0
224,*,870,194880,194880,1
963,*,010,9630,9630,1
607,*,713,432791,433991,0
373,*,290,108170,107170,0
687,*,882,605934,603414,0
671,*,085,57035,57035,1
980,*,114,111720,111720,1
734,*,346,253964,255164,0
534,*,943,503562,500082,0
015,*,044,660,660,1
803,*,073,58619,58579,0
957,*,404,386628,387588,0
138,*,073,10074,10074,1
708,*,424,300192,299712,0
591,*,620,366420,366420,1
167,*,829,138443,138103,0
582,*,254,147828,147908,0
955,*,006,5730,5730,1
665,*,231,153615,153915,0
422,*,915,386130,386130,1
727,*,633,460191,460131,0
