x,op,y,true,pred,correct
59821,+,84926,144747,144747,1
23652,+,68310,91962,81662,0
59696,+,51855,111551,110451,0
49995,+,21598,71593,51193,0
34799,+,03806,38605,38405,0
50908,+,39978,90886,95986,0
77855,+,57388,135243,135643,0
54402,+,90858,145260,145460,0
87811,+,73903,161714,161614,0
87140,+,99343,186483,186983,0
11889,+,76762,88651,88451,0
02220,+,10366,12586,12586,1
16063,+,95366,111429,107829,0
91066,+,21417,112483,112283,0
42516,+,96460,138976,100676,0
55086,+,53848,108934,109414,0
36419,+,62215,98634,108834,0
98700,+,46452,145152,143352,0
06624,+,79473,86097,85097,0
79300,+,42919,122219,112119,0
87702,+,55184,142886,93486,0
74242,+,31717,105959,106759,0
32395,+,35632,68027,68827,0
33156,+,34591,67747,37947,0
63747,+,21749,85496,85996,0
24735,+,40745,65480,65180,0
29945,+,18011,47956,48956,0
54983,+,06650,61633,61633,1
64127,+,68066,132193,74593,0
57916,+,21859,79775,79975,0
07035,+,18788,25823,25823,1
65125,+,60401,125526,66526,0
79712,+,16229,95941,87341,0
30418,+,57303,87721,90321,0
83999,+,15176,99175,95495,0
71173,+,66654,137827,137827,1
20768,+,14077,34845,31545,0
08207,+,69077,77284,77284,1
81173,+,22535,103708,103408,0
77174,+,97437,174611,164811,0
23364,+,52854,76218,76018,0
37000,+,44917,81917,81317,0
74823,+,03033,77856,77856,1
79283,+,56122,135405,139925,0
18054,+,29679,47733,49533,0
95376,+,43313,138689,136689,0
45544,+,38345,83889,42889,0
57149,+,56987,114136,113636,0
17872,+,19634,37506,36406,0
06170,+,07131,13301,13301,1
58872,+,31949,90821,98021,0
25485,+,82431,107916,107916,1
39431,+,43252,82683,72683,0
50653,+,15604,66257,15657,0
73403,+,92880,166283,166283,1
44174,+,80930,125104,125204,0
78729,+,80106,158835,158935,0
79968,+,84077,164045,92045,0
65666,+,96583,162249,103249,0
44687,+,01875,46562,45562,0
27137,+,73509,100646,100846,0
17946,+,63260,81206,71006,0
65543,+,80555,146098,146998,0
19523,+,33611,53134,53534,0
93181,+,15889,109070,104870,0
45083,+,22191,67274,65274,0
42434,+,99902,142336,142136,0
79725,+,30912,110637,108737,0
07748,+,31932,39680,39680,1
16853,+,76931,93784,93584,0
55730,+,80365,136095,135395,0
38602,+,02005,40607,40607,1
16228,+,91825,108053,107853,0
52989,+,45351,98340,106240,0
29875,+,09455,39330,39330,1
56464,+,28138,84602,78702,0
15195,+,51968,67163,67563,0
26500,+,83096,109596,109696,0
07779,+,92030,99809,99809,1
95938,+,10437,106375,106975,0
41334,+,20072,61406,44206,0
75701,+,73720,149421,80221,0
94364,+,03602,97966,97766,0
36670,+,67199,103869,70869,0
57277,+,66181,123458,128858,0
75783,+,64825,140608,140408,0
26385,+,21896,48281,24581,0
82848,+,07920,90768,90768,1
64623,+,49517,114140,113540,0
36923,+,66051,102974,102694,0
03373,+,42917,46290,46290,1
10060,+,02930,12990,13090,0
35371,+,16878,52249,34049,0
68045,+,83925,151970,141670,0
46755,+,35333,82088,81988,0
47914,+,64605,112519,111319,0
05385,+,43011,48396,48396,1
45328,+,91857,137185,135985,0
18605,+,72260,90865,80065,0
67985,+,62753,130738,130638,0
89874,+,60329,150203,90303,0
64029,+,55253,119282,116682,0
62806,+,16699,79505,79505,1
68045,+,06885,74930,74930,1
43456,+,20956,64412,46412,0
18058,+,60096,78154,72754,0
07701,+,13319,21020,21020,1
90625,+,89668,180293,99593,0
74145,+,90598,164743,155643,0
15541,+,95184,110725,101625,0
57679,+,24365,82044,19044,0
02435,+,92205,94640,92640,0
96471,+,88578,185049,105349,0
05241,+,28101,33342,33642,0
41239,+,38894,80133,71033,0
62272,+,80008,142280,86280,0
48445,+,44017,92462,92462,1
18076,+,96846,114922,115122,0
04614,+,59232,63846,63846,1
22510,+,18425,40935,24035,0
10063,+,75746,85809,86809,0
32543,+,33593,66136,66836,0
58219,+,62934,121153,120953,0
61405,+,38192,99597,107597,0
