x,op,y,true,pred,correct
1791,+,5941,7732,7732,1
9268,+,6647,15915,15915,1
5283,+,8144,13427,13427,1
7657,+,9497,17154,16754,0
4684,+,4993,9677,9677,1
5660,+,3631,9291,9291,1
2499,+,3939,6438,6438,1
0573,+,0571,1144,1144,1
1878,+,1286,3164,2164,0
1984,+,5938,7922,7922,1
9097,+,0568,9665,9665,1
6077,+,4441,10518,10518,1
2961,+,3816,6777,6777,1
3429,+,6869,10298,10298,1
6021,+,5746,11767,11567,0
5274,+,4754,10028,10028,1
6898,+,5172,12070,12070,1
8857,+,1364,10221,9221,0
2084,+,9847,11931,11931,1
5333,+,3958,9291,9291,1
7969,+,1168,9137,9137,1
1654,+,5298,6952,6952,1
3051,+,5211,8262,8262,1
8833,+,0962,9795,9795,1
3608,+,9064,12672,12672,1
4399,+,3935,8334,8334,1
5029,+,9399,14428,14428,1
7101,+,4096,11197,11197,1
5119,+,2903,8022,7922,0
6104,+,8783,14887,14887,1
1661,+,6637,8298,8298,1
1255,+,1267,2522,2522,1
2084,+,9019,11103,11103,1
0873,+,0226,1099,1099,1
5681,+,9679,15360,15360,1
8445,+,9483,17928,17928,1
2915,+,0322,3237,3237,1
6075,+,9380,15455,15455,1
3672,+,0851,4523,4523,1
1796,+,8306,10102,9102,0
9301,+,6579,15880,15880,1
9817,+,9881,19698,19698,1
8758,+,8067,16825,16825,1
2902,+,9785,12687,12687,1
0737,+,6866,7603,7603,1
0788,+,3737,4525,4525,1
6064,+,1662,7726,7726,1
4493,+,9211,13704,13704,1
8731,+,1453,10184,10184,1
5762,+,2115,7877,7877,1
3612,+,5169,8781,8781,1
3725,+,9589,13314,13314,1
6259,+,6589,12848,12848,1
8415,+,5081,13496,13496,1
7345,+,7991,15336,15336,1
5579,+,8750,14329,14329,1
5745,+,3228,8973,8973,1
1719,+,0511,2230,2230,1
4789,+,9388,14177,14177,1
5796,+,6610,12406,12306,0
3592,+,7768,11360,11360,1
5386,+,4638,10024,10024,1
6626,+,0867,7493,7493,1
7209,+,5332,12541,12541,1
5175,+,8120,13295,13295,1
4894,+,6389,11283,11283,1
2951,+,9667,12618,12618,1
8289,+,3931,12220,12220,1
6174,+,9708,15882,15882,1
0238,+,8793,9031,8031,0
8985,+,9938,18923,18923,1
1699,+,1299,2998,2998,1
9361,+,8277,17638,17638,1
0399,+,6088,6487,6487,1
3186,+,6307,9493,9493,1
1734,+,2988,4722,4722,1
1258,+,2502,3760,3760,1
1803,+,4702,6505,6505,1
4385,+,2913,7298,7298,1
8393,+,2766,11159,11159,1
6771,+,2283,9054,8954,0
6849,+,9411,16260,15460,0
0650,+,4951,5601,5601,1
5681,+,2441,8122,7722,0
3487,+,4787,8274,8274,1
9038,+,4164,13202,13202,1
2443,+,2052,4495,4495,1
1848,+,1811,3659,3659,1
9054,+,9481,18535,18535,1
1678,+,5225,6903,6903,1
9546,+,1178,10724,10724,1
1839,+,3667,5506,5506,1
6562,+,0347,6909,6909,1
3715,+,2331,6046,5046,0
0751,+,1475,2226,2226,1
6097,+,1242,7339,7339,1
9539,+,6495,16034,16034,1
0842,+,0691,1533,1533,1
4687,+,8533,13220,13220,1
0450,+,3327,3777,3777,1
4868,+,7995,12863,12863,1
9405,+,4261,13666,13666,1
1959,+,7664,9623,9623,1
6863,+,8094,14957,15357,0
8197,+,9328,17525,17425,0
2718,+,0005,2723,2723,1
4335,+,4934,9269,9269,1
6135,+,8287,14422,14422,1
1554,+,2814,4368,4368,1
1116,+,9793,10909,10909,1
6699,+,9898,16597,16597,1
1561,+,8647,10208,10008,0
4333,+,7782,12115,12115,1
3892,+,8659,12551,12351,0
8403,+,3506,11909,11909,1
0653,+,0162,815,815,1
1332,+,2494,3826,3826,1
2007,+,8089,10096,10096,1
1339,+,9760,11099,10999,0
6357,+,6416,12773,12773,1
2370,+,2406,4776,4656,0
6979,+,7174,14153,14153,1
0631,+,5317,5948,5948,1
8208,+,2068,10276,10276,1
6416,+,9887,16303,16303,1
1082,+,3286,4368,4368,1
2401,+,9481,11882,11882,1
0666,+,5895,6561,6561,1
7106,+,4873,11979,12779,0
0510,+,8665,9175,9175,1
0971,+,1425,2396,2396,1
6673,+,7679,14352,14352,1
5189,+,7929,13118,13018,0
2863,+,7821,10684,10684,1
8082,+,2215,10297,10297,1
7983,+,7085,15068,15068,1
3670,+,1501,5171,5171,1
8074,+,2923,10997,10997,1
9509,+,6309,15818,15818,1
2938,+,1204,4142,4742,0
6160,+,6627,12787,12787,1
2414,+,8625,11039,10639,0
5556,+,1043,6599,6599,1
4987,+,8896,13883,13783,0
3292,+,2791,6083,5083,0
1216,+,5708,6924,6924,1
4413,+,4211,8624,8624,1
1192,+,1076,2268,1268,0
4163,+,6358,10521,10521,1
7313,+,1570,8883,8883,1
6487,+,3373,9860,9860,1
3297,+,2844,6141,5741,0
0854,+,4118,4972,4972,1
6750,+,0093,6843,6843,1
9630,+,3121,12751,12751,1
6725,+,7979,14704,14604,0
5045,+,3283,8328,9528,0
7813,+,6117,13930,13930,1
4589,+,1439,6028,6028,1
2472,+,7105,9577,9577,1
4810,+,8512,13322,13322,1
2635,+,0410,3045,3045,1
6302,+,3738,10040,10040,1
5955,+,5300,11255,10255,0
3228,+,0899,4127,4127,1
8927,+,6739,15666,15666,1
5602,+,3806,9408,9408,1
2708,+,3819,6527,6527,1
2785,+,5081,7866,7866,1
5342,+,3680,9022,9022,1
3050,+,2238,5288,5288,1
4819,+,9617,14436,14436,1
4673,+,7312,11985,11985,1
2344,+,0955,3299,3299,1
3437,+,8180,11617,11617,1
9854,+,0048,9902,9902,1
3526,+,2344,5870,5870,1
3375,+,4542,7917,7917,1
1209,+,9245,10454,10454,1
6052,+,8648,14700,14700,1
3111,+,9202,12313,12313,1
7841,+,1295,9136,8736,0
2090,+,2980,5070,4970,0
0990,+,2315,3305,3305,1
6666,+,1936,8602,8402,0
1959,+,9142,11101,11001,0
6452,+,5136,11588,11588,1
5091,+,3866,8957,9757,0
3328,+,0359,3687,3687,1
2054,+,3822,5876,5876,1
1935,+,5468,7403,7403,1
7851,+,8175,16026,16026,1
2697,+,3379,6076,6076,1
4775,+,0773,5548,5548,1
9557,+,4909,14466,14466,1
3166,+,3367,6533,6533,1
4528,+,5714,10242,10242,1
4524,+,1052,5576,5576,1
0963,+,2548,3511,3511,1
6334,+,6513,12847,12847,1
4800,+,8364,13164,12764,0
7904,+,2184,10088,10088,1
1119,+,9682,10801,10801,1
0078,+,7705,7783,7783,1
5182,+,7116,12298,12298,1
9938,+,0593,10531,10531,1
4646,+,9197,13843,13843,1
0911,+,2466,3377,3377,1
1943,+,7082,9025,8025,0
0982,+,4415,5397,5397,1
3651,+,0588,4239,4239,1
2316,+,2695,5011,4911,0
5553,+,6896,12449,12449,1
4021,+,6054,10075,10075,1
5909,+,4583,10492,10492,1
6015,+,2266,8281,8281,1
4932,+,4729,9661,9661,1
3713,+,4192,7905,7905,1
7605,+,3733,11338,11338,1
4354,+,6731,11085,10985,0
3057,+,2375,5432,5432,1
8057,+,7202,15259,15259,1
6034,+,0359,6393,6393,1
7220,+,4467,11687,11687,1
6125,+,8921,15046,14946,0
6606,+,3804,10410,10410,1
8949,+,9828,18777,18777,1
6086,+,3009,9095,10095,0
0038,+,8432,8470,8470,1
4186,+,2265,6451,6451,1
0673,+,6254,6927,6927,1
3493,+,1362,4855,4855,1
9359,+,4254,13613,13613,1
0046,+,4078,4124,4124,1
7299,+,0452,7751,7751,1
4819,+,0594,5413,5413,1
5505,+,4884,10389,10389,1
0739,+,5754,6493,6493,1
7864,+,5932,13796,13796,1
8847,+,0580,9427,9427,1
4280,+,5146,9426,9426,1
0135,+,3016,3151,3151,1
3091,+,2514,5605,5605,1
2202,+,0226,2428,2428,1
3107,+,9687,12794,12794,1
7832,+,5891,13723,13723,1
6230,+,3645,9875,10675,0
3770,+,2930,6700,6700,1
3440,+,4716,8156,7156,0
3941,+,3554,7495,7495,1
6063,+,4408,10471,10471,1
2342,+,4675,7017,7017,1
7174,+,1079,8253,8253,1
1913,+,7563,9476,9576,0
5841,+,6941,12782,12782,1
8731,+,9249,17980,17980,1
2581,+,9413,11994,11994,1
2985,+,7158,10143,10043,0
3025,+,2068,5093,5093,1
6557,+,8063,14620,14620,1
0636,+,3899,4535,4535,1
8403,+,1513,9916,9916,1
8686,+,5309,13995,13795,0
0761,+,2051,2812,2812,1
4734,+,9632,14366,14466,0
5989,+,1096,7085,7085,1
4316,+,5772,10088,10088,1
8854,+,9522,18376,18576,0
9328,+,2989,12317,12317,1
1100,+,3083,4183,3183,0
3899,+,1581,5480,5480,1
0824,+,4114,4938,4938,1
9592,+,1618,11210,11210,1
3371,+,8184,11555,12555,0
2477,+,6006,8483,8483,1
8001,+,0663,8664,8664,1
6544,+,3800,10344,10344,1
1150,+,9053,10203,10203,1
1877,+,7380,9257,9257,1
0682,+,8083,8765,8765,1
5897,+,6450,12347,12347,1
6733,+,6930,13663,13663,1
3584,+,7014,10598,10598,1
5103,+,2269,7372,7372,1
6398,+,4836,11234,11234,1
5037,+,3353,8390,8590,0
7448,+,5752,13200,13000,0
9640,+,0232,9872,9872,1
1569,+,5560,7129,6729,0
8419,+,4346,12765,12765,1
3384,+,5948,9332,9332,1
3499,+,2485,5984,6984,0
6306,+,1366,7672,7672,1
4984,+,4417,9401,9301,0
0784,+,3513,4297,4297,1
2660,+,0110,2770,2770,1
9270,+,8543,17813,17913,0
8724,+,1031,9755,9755,1
0968,+,2022,2990,2990,1
5139,+,6874,12013,12013,1
0040,+,6965,7005,7005,1
8919,+,6969,15888,15788,0
1257,+,8311,9568,9568,1
1683,+,2546,4229,4229,1
4951,+,4503,9454,9454,1
7419,+,5373,12792,12792,1
3177,+,1844,5021,5021,1
5526,+,6938,12464,12464,1
9136,+,0684,9820,9820,1
7227,+,6807,14034,14034,1
7839,+,6941,14780,14780,1
1749,+,4475,6224,6224,1
1800,+,1841,3641,3641,1
5533,+,5750,11283,11283,1
8516,+,5836,14352,14352,1
4716,+,6976,11692,11692,1
7154,+,9511,16665,16665,1
0212,+,6702,6914,6914,1
6597,+,7617,14214,14214,1
2461,+,5422,7883,7883,1
7173,+,7763,14936,14936,1
5531,+,0494,6025,6025,1
6655,+,7903,14558,14558,1
7709,+,9046,16755,16755,1
0983,+,3536,4519,4419,0
7760,+,6274,14034,14034,1
1100,+,6960,8060,7060,0
1929,+,7221,9150,9150,1
1351,+,8214,9565,9565,1
1192,+,1150,2342,2342,1
5636,+,9337,14973,14973,1
4465,+,6464,10929,11729,0
5480,+,8396,13876,13876,1
9963,+,5885,15848,15848,1
7408,+,3602,11010,10610,0
8997,+,4271,13268,13268,1
1889,+,1284,3173,3173,1
6059,+,8688,14747,14747,1
1006,+,6970,7976,7976,1
3229,+,8992,12221,12221,1
0825,+,3174,3999,3999,1
3428,+,3475,6903,7903,0
4230,+,2910,7140,6940,0
5896,+,6560,12456,12456,1
1058,+,2625,3683,3683,1
2430,+,6606,9036,8636,0
8904,+,1563,10467,10467,1
3712,+,9757,13469,13469,1
0053,+,9717,9770,9770,1
7225,+,8640,15865,15865,1
6305,+,0208,6513,6513,1
3003,+,7513,10516,10516,1
9527,+,5652,15179,15179,1
7380,+,9373,16753,16753,1
2637,+,8031,10668,10668,1
1643,+,2109,3752,3852,0
4527,+,4077,8604,8504,0
4974,+,4816,9790,9790,1
5379,+,7005,12384,12384,1
4328,+,7187,11515,11415,0
3496,+,0035,3531,3531,1
0004,+,4120,4124,4124,1
2051,+,9902,11953,11953,1
7149,+,8189,15338,15338,1
1044,+,1026,2070,1070,0
8302,+,5219,13521,13521,1
2896,+,1745,4641,4641,1
0891,+,1032,1923,1923,1
6732,+,0111,6843,6843,1
7037,+,3358,10395,10395,1
5240,+,5588,10828,10828,1
7367,+,1696,9063,9063,1
6814,+,1186,8000,7900,0
5179,+,2840,8019,7819,0
3445,+,9579,13024,13024,1
8706,+,6379,15085,14985,0
5645,+,1259,6904,6904,1
8766,+,8479,17245,17245,1
9123,+,8686,17809,17809,1
3534,+,1603,5137,5137,1
6904,+,7005,13909,13809,0
2517,+,9075,11592,11592,1
8288,+,8368,16656,16656,1
8118,+,1606,9724,9724,1
6763,+,8840,15603,15523,0
7401,+,4071,11472,11472,1
9792,+,3862,13654,13654,1
2234,+,4665,6899,6899,1
1530,+,2150,3680,3780,0
0250,+,3456,3706,3706,1
7559,+,4737,12296,12296,1
9442,+,9294,18736,18736,1
3424,+,7615,11039,10039,0
8103,+,6637,14740,14740,1
0972,+,7644,8616,8616,1
0551,+,9749,10300,10300,1
9409,+,2830,12239,11239,0
7994,+,2821,10815,10815,1
7835,+,9698,17533,17533,1
0455,+,4533,4988,5088,0
8477,+,9150,17627,17627,1
3387,+,0294,3681,3681,1
3920,+,3968,7888,7888,1
7554,+,3465,11019,10019,0
3490,+,7343,10833,10833,1
5832,+,0054,5886,5886,1
0544,+,9390,9934,9934,1
5725,+,2794,8519,8519,1
3681,+,0623,4304,4304,1
8181,+,5295,13476,13476,1
4319,+,4636,8955,8955,1
6700,+,8384,15084,15084,1
0051,+,1835,1886,1886,1
7285,+,7727,15012,15012,1
9499,+,6872,16371,16371,1
4167,+,4632,8799,9899,0
7317,+,5257,12574,12574,1
4579,+,7591,12170,12170,1
4262,+,0931,5193,5193,1
8371,+,7922,16293,16393,0
7833,+,5646,13479,13479,1
9955,+,6507,16462,16462,1
3826,+,8315,12141,11141,0
3618,+,8894,12512,12512,1
6765,+,6584,13349,13349,1
3570,+,0017,3587,3587,1
0058,+,9990,10048,10048,1
6928,+,6324,13252,13252,1
5208,+,1601,6809,6809,1
2219,+,3088,5307,5307,1
5687,+,2385,8072,8072,1
3311,+,0371,3682,3682,1
7800,+,2082,9882,9882,1
8997,+,0166,9163,9163,1
0548,+,0499,1047,1047,1
7494,+,3225,10719,10719,1
2471,+,4820,7291,7291,1
4572,+,0898,5470,5470,1
8377,+,1304,9681,9681,1
6817,+,0766,7583,7583,1
7773,+,8403,16176,16176,1
2680,+,5687,8367,8367,1
0110,+,5104,5214,5214,1
1148,+,0806,1954,1954,1
1957,+,3595,5552,5552,1
6436,+,8082,14518,14518,1
1641,+,4543,6184,5184,0
0910,+,9248,10158,10158,1
7806,+,8994,16800,16800,1
3244,+,4906,8150,7150,0
5848,+,2272,8120,8120,1
0226,+,9065,9291,9291,1
9199,+,9790,18989,18989,1
4769,+,9161,13930,13830,0
0978,+,7632,8610,8610,1
6995,+,8368,15363,15363,1
1985,+,1275,3260,3260,1
0269,+,1768,2037,1937,0
6862,+,3266,10128,10128,1
7570,+,9001,16571,16571,1
9629,+,5782,15411,15411,1
7241,+,6526,13767,13687,0
