x,op,y,true,pred,correct
06897,+,15820,22717,22717,1
57371,+,60651,118022,117222,0
20191,+,40963,61154,61034,0
68088,+,52398,120486,136486,0
12451,+,65952,78403,74303,0
74059,+,23215,97274,97374,0
23271,+,87034,110305,115905,0
07534,+,31854,39388,39388,1
91987,+,16922,108909,108609,0
95210,+,80516,175726,175726,1
76212,+,10560,86772,86772,1
20999,+,67796,88795,88695,0
69475,+,92092,161567,151967,0
15835,+,77373,93208,84908,0
38610,+,21771,60381,60781,0
44282,+,21136,65418,65418,1
71729,+,68813,140542,149342,0
32819,+,69945,102764,101664,0
97535,+,92266,189801,180701,0
42599,+,65760,108359,108259,0
61026,+,50541,111567,111667,0
22922,+,95036,117958,118758,0
71085,+,41815,112900,112200,0
07592,+,36525,44117,43117,0
67213,+,84653,151866,153666,0
84091,+,80501,164592,168592,0
20891,+,57404,78295,75495,0
55142,+,44142,99284,99584,0
72752,+,61695,134447,133847,0
70304,+,60150,130454,130354,0
81607,+,70226,151833,151233,0
09732,+,73129,82861,82861,1
83234,+,81127,164361,166361,0
73758,+,83584,157342,156042,0
81878,+,19463,101341,100641,0
92620,+,01823,94443,94443,1
36429,+,23196,59625,63125,0
38634,+,63324,101958,101658,0
51378,+,83741,135119,134819,0
91555,+,92027,183582,187182,0
11442,+,65559,77001,76901,0
09008,+,21002,30010,30010,1
97958,+,86383,184341,184541,0
22083,+,89159,111242,101442,0
70940,+,63068,134008,134408,0
00689,+,18327,19016,19016,1
68011,+,90969,158980,158980,1
22452,+,93763,116215,116115,0
83477,+,98474,181951,177251,0
30247,+,51029,81276,80276,0
37840,+,01088,38928,38848,0
25187,+,81286,106473,106473,1
48691,+,02488,51179,51179,1
51047,+,65816,116863,116663,0
27978,+,61776,89754,88554,0
86630,+,92128,178758,178758,1
07911,+,63065,70976,71976,0
08425,+,69810,78235,77835,0
39740,+,50512,90252,84252,0
85290,+,38882,124172,123172,0
38276,+,75708,113984,113284,0
05464,+,10557,16021,15021,0
97276,+,55276,152552,142852,0
49993,+,49738,99731,94831,0
18291,+,29175,47466,47066,0
26817,+,56791,83608,83408,0
75297,+,45458,120755,120855,0
62304,+,58230,120534,128534,0
03083,+,27285,30368,53968,0
17582,+,66538,84120,82220,0
33900,+,17755,51655,51655,1
45663,+,98662,144325,144225,0
68060,+,43563,111623,101423,0
71226,+,72509,143735,142735,0
66188,+,06210,72398,62398,0
18384,+,19933,38317,38317,1
77856,+,10860,88716,85616,0
78583,+,85750,164333,163333,0
