x,op,y,true,pred,correct
29006,*,60093,1743057558,1744049278,0
93144,*,45869,4272422136,4266666936,0
71453,*,25475,1820265175,1826969125,0
52316,*,54048,2827575168,2852689408,0
68642,*,83414,5725703788,5766664748,0
84408,*,96137,8114731896,8116666696,0
11795,*,15552,183435840,184699440,0
73540,*,69906,5140887240,5166680040,0
37791,*,69857,2639965887,2666666487,0
70779,*,60819,4304708001,4316666421,0
87781,*,85379,7494653999,7526669979,0
76175,*,10477,798085475,796669475,0
84565,*,81714,6910144410,6896666610,0
69214,*,17035,1179060490,1187668890,0
26005,*,86531,2250238655,2270666655,0
30922,*,10520,325299440,325933040,0
17193,*,39255,674911215,676668615,0
65230,*,27596,1800087080,1796631880,0
21709,*,00299,6490991,6536971,0
80467,*,63091,5076743497,5079666997,0
91290,*,57710,5268345900,5256693900,0
96309,*,56898,5479789482,5496664602,0
83047,*,25611,2126916717,2134669977,0
27282,*,97735,2666406270,2686669470,0
83810,*,40491,3393550710,3396668110,0
85755,*,57489,4929969195,4966666995,0
10053,*,69265,696321045,696969945,0
64096,*,18584,1191160064,1194669824,0
60032,*,09631,578168192,578149952,0
92560,*,11293,1045280080,1054962480,0
02376,*,34708,82466208,81962208,0
58212,*,40871,2379182652,2396964892,0
37669,*,24907,938221783,946669423,0
28378,*,74900,2125512200,2146640200,0
21459,*,31747,681258873,684663993,0
86978,*,18861,1640492058,1656664458,0
24531,*,84808,2080425048,2084669688,0
42559,*,70306,2992153054,2986966614,0
57140,*,84260,4814616400,4806644400,0
08193,*,72607,594869151,591866931,0
89945,*,12484,1122873380,1136662980,0
59030,*,14506,856289180,856199580,0
14205,*,41496,589450680,589699080,0
96137,*,89729,8626276873,8696669773,0
82030,*,29645,2431779350,2441683350,0
34303,*,63360,2173438080,2176697280,0
52671,*,63525,3345925275,3346669975,0
89797,*,88650,7960504050,8096660550,0
10063,*,28219,283967797,284069997,0
51075,*,44464,2270998800,2296669200,0
06389,*,53717,343197913,341669933,0
48972,*,14859,727674948,736666308,0
53965,*,34211,1846196615,1841664915,0
73386,*,55362,4062795732,4046694612,0
36250,*,86056,3119530000,3133666000,0
30182,*,19321,583146422,584996902,0
63479,*,48706,3091808174,3086666694,0
61495,*,48958,3010672210,3016664610,0
35196,*,66985,2357604060,2376660660,0
00347,*,70579,24490913,24419933,0
77162,*,56305,4344606410,4346696010,0
16202,*,88520,1434201040,1446935440,0
96212,*,21336,2052779232,2044669152,0
89222,*,58974,5261778228,5296663988,0
07065,*,70491,498018915,499699815,0
83674,*,83091,6952556334,6926666694,0
11901,*,86392,1028151192,1026666792,0
06035,*,62821,379124735,379759835,0
05537,*,21157,117146309,117666989,0
82457,*,18385,1515971945,1526669745,0
44249,*,81160,3591248840,3596668040,0
58688,*,12719,746452672,751699792,0
10285,*,63585,653971725,652669725,0
50665,*,51567,2612642055,2616666655,0
69423,*,38710,2687364330,2696697330,0
21570,*,65599,1414970430,1416664230,0
43973,*,56314,2476295522,2496666642,0
30735,*,46552,1430775720,1426669320,0
79314,*,39949,3168514986,3186668946,0
60616,*,29534,1790232944,1794664944,0
18276,*,52557,960531732,959996652,0
47000,*,32657,1534879000,1540339400,0
78531,*,61061,4795181391,4796669311,0
36948,*,13520,499536960,506684160,0
36803,*,12061,443880983,445796423,0
29748,*,23448,697531104,696691104,0
46008,*,53207,2447947656,2453918856,0
44282,*,49761,2203516602,2209696842,0
54192,*,63878,3461676576,3466698816,0
91147,*,62022,5653119234,5650669194,0
07307,*,20722,151415654,151666454,0
01102,*,26659,29378218,29966418,0
69354,*,69916,4848954264,4869666264,0
09206,*,25627,235922162,236666402,0
67024,*,60164,4032431936,4030866176,0
28306,*,09658,273379348,275669348,0
84407,*,52934,4468000138,4466646618,0
11055,*,59199,654444945,656664645,0
58865,*,69886,4113839390,4146669990,0
14737,*,88445,1303413965,1314667665,0
91149,*,44896,4092225504,4086663264,0
59691,*,33891,2022987681,2026669941,0
10907,*,24403,266163521,268566621,0
65798,*,47967,3156132666,3156666906,0
16161,*,20113,325046193,324746973,0
05066,*,22481,113888746,114444906,0
09463,*,14669,138812747,139669627,0
71717,*,22643,1623888031,1636666671,0
26180,*,80321,2102803780,2100923780,0
32177,*,62173,2000540621,1996669621,0
76614,*,94832,7265458848,7249669408,0
48761,*,13949,680167189,686664989,0
97255,*,68522,6664107110,6696647110,0
64060,*,23716,1519246960,1521666560,0
88075,*,97820,8615496500,8696995500,0
45985,*,40891,1880372635,1876669835,0
12690,*,87772,1113826680,1126669080,0
64911,*,19419,1260506709,1266666969,0
46178,*,88799,4100560222,4116666902,0
47310,*,55354,2618797740,2616699740,0
25745,*,35068,902825660,902680660,0
15882,*,21536,342034752,342669952,0
12357,*,60060,742161420,742060620,0
67891,*,90911,6172038701,6149666621,0
23396,*,42618,997090728,1006669848,0
00929,*,68920,64026680,64169480,0
10631,*,73520,781591120,775937520,0
21314,*,88398,1884114972,1906666892,0
35633,*,99368,3540779944,3536666344,0
69383,*,39490,2739934670,2726664470,0
22755,*,69827,1588913385,1596699585,0
81088,*,18533,1502803904,1498669104,0
74398,*,02283,169850634,170699634,0
97883,*,98172,9609369876,9666969956,0
79243,*,10234,810972862,806686702,0
33037,*,65696,2170398752,2174669792,0
00433,*,87879,38051607,37966647,0
63666,*,57746,3676456836,3676663956,0
07081,*,32887,232872847,233646407,0
69385,*,82695,5737792575,5766660575,0
68797,*,55942,3848641774,3866666494,0
91147,*,71225,6491945075,6486663375,0
91180,*,87295,7959558100,7946666100,0
65665,*,38236,2510766940,2516669440,0
07844,*,29934,234802296,236666616,0
95903,*,67035,6428857605,6434968005,0
59761,*,29193,1744602873,1756699593,0
29203,*,44982,1313609346,1316969946,0
40383,*,12750,514883250,516594750,0
86509,*,16856,1458195704,1479866984,0
53945,*,32168,1735302760,1736675560,0
44943,*,92241,4145587263,4166668263,0
51802,*,20010,1036558020,1031236020,0
51438,*,41069,2112507222,2116666782,0
82440,*,20976,1729261440,1736634240,0
75923,*,00574,43579802,43466642,0
71318,*,87992,6275413456,6296666656,0
75752,*,74416,5637160832,5617919232,0
26043,*,47729,1243006347,1256666667,0
36176,*,90525,3274832400,3276686400,0
90297,*,71598,6465084606,6456666606,0
93028,*,83395,7758070060,7706688060,0
61534,*,97711,6012548674,6049663314,0
95310,*,67944,6475742640,6466658640,0
84849,*,33151,2812829199,2816666179,0
61118,*,04353,266046654,265966734,0
32119,*,72013,2312985547,2319466947,0
05319,*,44422,236280618,236668698,0
00964,*,61156,58954384,58889904,0
95401,*,42925,4095087925,4096649725,0
70748,*,87501,6190520748,6184694748,0
72884,*,61113,4454159892,4456666932,0
16131,*,03537,57055347,57169467,0
81160,*,42762,3470563920,3476871920,0
80141,*,10489,840598949,841684689,0
23255,*,82572,1920211860,1949997060,0
67187,*,76533,5142022671,5196668931,0
97064,*,45077,4375353928,4374666928,0
84761,*,57377,4863331897,4876669977,0
99304,*,13675,1357982200,1366662200,0
95037,*,41180,3913623660,3911952060,0
47629,*,10688,509058752,513699712,0
57090,*,85002,4852764180,4851469380,0
61034,*,68004,4150556136,4151766936,0
98786,*,56830,5614008380,5666957580,0
81600,*,96087,7840699200,7831879200,0
22463,*,14089,316481207,319666647,0
17054,*,39836,679363144,679666984,0
34174,*,39193,1339381582,1336669902,0
34633,*,49032,1698125256,1696696696,0
12795,*,58560,749275200,756619200,0
53154,*,92865,4936146210,4956668610,0
87644,*,30753,2695315932,2698663452,0
82213,*,10388,854028644,856666804,0
62523,*,41500,2594704500,2583964500,0
92471,*,39572,3659262412,3656944852,0
04058,*,66220,268720760,269799160,0
72116,*,17966,1295636056,1316694376,0
56732,*,95902,5440712264,5436666424,0
79906,*,10452,835177512,844816392,0
82944,*,98572,8175955968,8236669568,0
78504,*,84591,6640731864,6696964584,0
53579,*,77853,4171285887,4196666627,0
46780,*,13301,622220780,626841180,0
42939,*,13897,596723283,599669463,0
46083,*,21419,987051777,980669997,0
60961,*,42097,2566275217,2569944977,0
67950,*,69556,4726330200,4726962200,0
43734,*,44079,1927750986,1926666906,0
08801,*,03649,32114849,32075649,0
52826,*,90006,4754656956,4753593996,0
50199,*,20562,1032191838,1033666998,0
07346,*,04061,29832106,29869706,0
04382,*,47755,209262410,209694210,0
43692,*,06727,293916084,296666884,0
66997,*,25806,1728924582,1726669062,0
62858,*,68487,4304955846,4326664806,0
52924,*,17003,899866772,907696932,0
80067,*,26691,2137068297,2140464977,0
66001,*,79743,5263117743,5326144663,0
07029,*,28696,201704184,201366864,0
68656,*,51550,3539216800,3529964800,0
01020,*,09348,9534960,9563760,0
15565,*,93379,1453444135,1446669035,0
21056,*,19564,411939584,417468224,0
20895,*,14237,297482115,296669415,0
35683,*,41431,1478382373,1496999973,0
91161,*,83114,7576755354,7559669874,0
20104,*,21356,429341024,431466144,0
40332,*,33718,1359914376,1359646056,0
59303,*,20977,1243999031,1244669771,0
08418,*,43539,366511302,369764262,0
85650,*,97328,8336143200,8396952800,0
32760,*,57232,1874920320,1886949120,0
24788,*,49282,1221602216,1216669416,0
20686,*,97509,2017071174,2039968014,0
98661,*,93396,9214542756,9236664396,0
40005,*,37426,1497227130,1502637330,0
83440,*,03712,309729280,309697280,0
04415,*,51053,225398995,225197995,0
47918,*,67351,3227325218,3246964458,0
60873,*,83179,5063355267,5069668107,0
95454,*,49629,4737286566,4756696806,0
75285,*,33467,2519563095,2526666795,0
52482,*,49676,2607095832,2616669592,0
53989,*,00552,29801928,29676168,0
56548,*,23426,1324693448,1326666448,0
55384,*,39863,2207772392,2216669592,0
23843,*,81242,1937053006,1946666406,0
37941,*,61197,2321875377,2316666897,0
52992,*,61245,3245495040,3226693440,0
50859,*,78534,3994160706,3996664146,0
85481,*,82247,7030555807,7036666947,0
47539,*,49869,2370722391,2399669371,0
57877,*,17568,1016783136,1024698816,0
83713,*,87106,7291904578,7336666458,0
77933,*,57879,4510684107,4526666607,0
42281,*,88633,3747491873,3776669973,0
68397,*,90927,6219134019,6216666339,0
43099,*,29821,1285255279,1296666999,0
68100,*,14768,1005700800,1010448000,0
51658,*,08463,437181654,436966494,0
79933,*,39620,3166945460,3169697460,0
15686,*,44129,692207494,682696694,0
45069,*,63417,2858140773,2876669973,0
24122,*,58071,1400788662,1399666782,0
81539,*,51312,4183929168,4197664368,0
85104,*,76208,6485605632,6474965152,0
30383,*,04337,131771071,131069971,0
37208,*,22799,848305192,851669992,0
55899,*,02737,152995563,153666443,0
10782,*,97224,1048269168,1056664848,0
19264,*,78082,1504171648,1504669408,0
80786,*,10801,872569586,874966346,0
84662,*,63973,5416082126,5396666686,0
