x,op,y,true,pred,correct
423,*,271,114633,114573,0
780,*,267,208260,211860,0
591,*,019,11229,11229,1
356,*,045,16020,15420,0
335,*,260,87100,88100,0
256,*,315,80640,80640,1
122,*,809,98698,98698,1
110,*,422,46420,46420,1
849,*,103,87447,87627,0
264,*,625,165000,166000,0
403,*,072,29016,29016,1
172,*,462,79464,79704,0
667,*,469,312823,311963,0
220,*,816,179520,179520,1
308,*,929,286132,286532,0
567,*,746,422982,419262,0
846,*,714,604044,601884,0
583,*,111,64713,64953,0
186,*,768,142848,143808,0
252,*,858,216216,220536,0
377,*,070,26390,26390,1
129,*,006,774,774,1
213,*,635,135255,134655,0
605,*,237,143385,143085,0
770,*,986,759220,756820,0
892,*,873,778716,776556,0
054,*,606,32724,32724,1
455,*,698,317590,316790,0
050,*,868,43400,43400,1
342,*,396,135432,135432,1
220,*,557,122540,122540,1
147,*,291,42777,42597,0
806,*,737,594022,591902,0
524,*,173,90652,90812,0
233,*,681,158673,158253,0
184,*,344,63296,63616,0
314,*,827,259678,258958,0
521,*,195,101595,101595,1
523,*,610,319030,319430,0
041,*,671,27511,27411,0
862,*,448,386176,386816,0
285,*,159,45315,45315,1
195,*,634,123630,123630,1
180,*,382,68760,68760,1
412,*,429,176748,176988,0
139,*,757,105223,105923,0
863,*,889,767207,771667,0
428,*,961,411308,415948,0
374,*,241,90134,89774,0
928,*,416,386048,382208,0
202,*,148,29896,29896,1
399,*,652,260148,259428,0
424,*,790,334960,334960,1
748,*,936,700128,694368,0
407,*,657,267399,269979,0
765,*,865,661725,663225,0
033,*,209,6897,6897,1
252,*,093,23436,23436,1
203,*,270,54810,54810,1
894,*,399,356706,356586,0
323,*,390,125970,125970,1
860,*,455,391300,391300,1
680,*,818,556240,556240,1
647,*,789,510483,509463,0
092,*,742,68264,68264,1
508,*,916,465328,465488,0
211,*,550,116050,116050,1
602,*,993,597786,597906,0
095,*,269,25555,25855,0
967,*,234,226278,226278,1
298,*,531,158238,157158,0
314,*,332,104248,103288,0
982,*,407,399674,399994,0
907,*,077,69839,69839,1
413,*,655,270515,271915,0
812,*,135,109620,110820,0
582,*,676,393432,396312,0
294,*,434,127596,127356,0
282,*,352,99264,99744,0
632,*,211,133352,133432,0
854,*,788,672952,671992,0
895,*,983,879785,879985,0
232,*,101,23432,23312,0
156,*,436,68016,67056,0
674,*,346,233204,231604,0
712,*,258,183696,183216,0
593,*,658,390194,389794,0
709,*,832,589888,591008,0
588,*,959,563892,560772,0
830,*,640,531200,531200,1
994,*,805,800170,796570,0
268,*,445,119260,119860,0
874,*,706,617044,616084,0
514,*,977,502178,502418,0
237,*,008,1896,1896,1
229,*,087,19923,20163,0
987,*,219,216153,217773,0
031,*,245,7595,7595,1
633,*,652,412716,408876,0
508,*,621,315468,316188,0
188,*,033,6204,6204,1
576,*,792,456192,456192,1
477,*,138,65826,66906,0
285,*,835,237975,238975,0
397,*,591,234627,233667,0
237,*,989,234393,235953,0
296,*,758,224368,224368,1
577,*,447,257919,256959,0
393,*,959,376887,375627,0
909,*,861,782649,783009,0
261,*,284,74124,74844,0
643,*,777,499611,501591,0
704,*,657,462528,463968,0
854,*,156,133224,133224,1
248,*,624,154752,153792,0
407,*,134,54538,54698,0
456,*,819,373464,372744,0
603,*,611,368433,368133,0
195,*,730,142350,142350,1
827,*,081,66987,66987,1
379,*,606,229674,229434,0
957,*,600,574200,574200,1
512,*,041,20992,20992,1
668,*,603,402804,402684,0
817,*,008,6536,6536,1
632,*,838,529616,526736,0
964,*,907,874348,872188,0
444,*,371,164724,165684,0
641,*,251,160891,160471,0
411,*,580,238380,238380,1
762,*,800,609600,609600,1
786,*,781,613866,612186,0
552,*,252,139104,138384,0
071,*,160,11360,11360,1
436,*,839,365804,366604,0
043,*,453,19479,19599,0
149,*,401,59749,59749,1
892,*,059,52628,52948,0
227,*,142,32234,32354,0
681,*,346,235626,235986,0
312,*,093,29016,28896,0
659,*,095,62605,62705,0
496,*,401,198896,198896,1
070,*,543,38010,38010,1
974,*,591,575634,576714,0
225,*,675,151875,155625,0
672,*,205,137760,138960,0
404,*,221,89284,89444,0
247,*,178,43966,44446,0
299,*,231,69069,69189,0
666,*,783,521478,519318,0
626,*,897,561522,563082,0
439,*,183,80337,80397,0
728,*,847,616616,617896,0
689,*,466,321074,319994,0
653,*,220,143660,143660,1
954,*,000,0,0,1
117,*,520,60840,60840,1
716,*,447,320052,319812,0
642,*,096,61632,61632,1
703,*,622,437266,436786,0
771,*,208,160368,160608,0
066,*,299,19734,19734,1
586,*,038,22268,22268,1
344,*,150,51600,51600,1
119,*,982,116858,116498,0
876,*,886,776136,776136,1
736,*,244,179584,178624,0
794,*,966,767004,768684,0
839,*,653,547867,549427,0
818,*,849,694482,692802,0
353,*,826,291578,290618,0
440,*,473,208120,208120,1
159,*,875,139125,139875,0
480,*,475,228000,228000,1
775,*,855,662625,667125,0
079,*,435,34365,34365,1
826,*,114,94164,94644,0
280,*,635,177800,177800,1
511,*,764,390404,390884,0
150,*,185,27750,27750,1
137,*,663,90831,90711,0
322,*,129,41538,41778,0
560,*,428,239680,239680,1
795,*,663,527085,527985,0
765,*,636,486540,486540,1
352,*,089,31328,31328,1
772,*,026,20072,20072,1
730,*,208,151840,151840,1
472,*,146,68912,69232,0
990,*,999,989010,989010,1
834,*,332,276888,276168,0
708,*,344,243552,243072,0
627,*,407,255189,254529,0
307,*,698,214286,213646,0
194,*,903,175182,175302,0
462,*,502,231924,231924,1
213,*,428,91164,91644,0
734,*,096,70464,70944,0
330,*,147,48510,49510,0
992,*,035,34720,34720,1
645,*,562,362490,364890,0
999,*,742,741258,735138,0
410,*,157,64370,64970,0
687,*,265,182055,182655,0
215,*,556,119540,119140,0
771,*,854,658434,656514,0
606,*,963,583578,584658,0
787,*,654,514698,514938,0
744,*,122,90768,90768,1
043,*,014,602,602,1
481,*,049,23569,23569,1
392,*,978,383376,382896,0
844,*,585,493740,492540,0
709,*,927,657243,654663,0
155,*,979,151745,152545,0
331,*,242,80102,79702,0
318,*,309,98262,97182,0
695,*,627,435765,436065,0
866,*,515,445990,444790,0
540,*,556,300240,300240,1
660,*,361,238260,238260,1
356,*,850,302600,304600,0
095,*,344,32680,32680,1
233,*,709,165197,164377,0
505,*,587,296435,296735,0
261,*,803,209583,209403,0
021,*,671,14091,14091,1
420,*,556,233520,233520,1
549,*,598,328302,329382,0
751,*,253,190003,191483,0
877,*,996,873492,878532,0
963,*,516,496908,496908,1
075,*,221,16575,16575,1
416,*,424,176384,175744,0
433,*,941,407453,407333,0
395,*,555,219225,219225,1
729,*,771,562059,561519,0
879,*,755,663645,659745,0
113,*,674,76162,76042,0
631,*,913,576103,575963,0
656,*,674,442144,445984,0
494,*,478,236132,235492,0
402,*,972,390744,390024,0
095,*,564,53580,53580,1
870,*,988,859560,859560,1
869,*,522,453618,453738,0
790,*,447,353130,352530,0
439,*,958,420562,419962,0
