x,op,y,true,pred,correct
256218,*,244382,62615067276,6266966396,0
700005,*,638235,446767691175,44686664175,0
038659,*,772472,29862995048,29966666448,0
733669,*,315384,231387463896,229666666776,0
281423,*,345711,97291026753,97466669973,0
939786,*,796591,748625069526,751666666806,0
728324,*,609001,443550044324,442666664444,0
746340,*,362573,270602732820,269466664220,0
277998,*,818758,227613086484,226666666404,0
986556,*,288032,284159697792,285466696512,0
074051,*,616811,45675471361,45641434261,0
175141,*,443772,77722671852,77966666532,0
589353,*,391193,230550768129,231666666669,0
729257,*,013189,9618170573,9706666953,0
440102,*,310909,136831672718,136669663358,0
439341,*,592423,260275713243,261666664283,0
937814,*,596836,559721156504,56166666904,0
373366,*,588088,219572064208,220666699968,0
567277,*,401822,227944378694,227966664454,0
516294,*,396582,204752907108,204466663188,0
776734,*,607530,471889207020,471666676220,0
200527,*,557441,111781971407,112166664427,0
278607,*,919623,256213405161,255666666641,0
920864,*,953119,877692974816,877666666176,0
130236,*,148076,19284825936,19306664416,0
650125,*,525282,341498960250,338466667550,0
449221,*,519055,233170406155,233964696555,0
258704,*,737246,190728489184,191666669184,0
035893,*,097850,3512130050,3516660050,0
199251,*,052799,10520253549,10566499869,0
765698,*,270544,207154999712,206966666752,0
446232,*,250267,111677143944,111766666824,0
383051,*,473975,181556597725,181666694125,0
086359,*,723410,62472964190,62366669790,0
634434,*,121624,77162400816,77066664656,0
986686,*,547224,539938259664,544666662624,0
946567,*,356581,337527807427,336666664407,0
041922,*,859267,36022191174,35966666454,0
786458,*,435642,342614136036,346666666836,0
343009,*,282306,96833498754,96466666914,0
174553,*,194555,33960158915,33966664115,0
134629,*,336215,45264289235,45666649635,0
140767,*,079527,11194777209,11166666669,0
899452,*,194619,175050448788,176666666268,0
760422,*,064898,49349866956,49666667996,0
377767,*,161900,61160477300,61666673300,0
713853,*,160314,114440629842,114696666642,0
375733,*,400480,150473551840,150361670460,0
648101,*,329973,213855831273,215666266733,0
977224,*,098544,96299561856,9666666816,0
778812,*,630389,490954517868,492696666228,0
725680,*,996747,723319362960,727666666560,0
834819,*,441018,368170205742,369666664662,0
151482,*,203876,30883544232,30966667992,0
117691,*,925006,108864881146,110193667866,0
549888,*,164421,90413134848,90666663648,0
233006,*,214558,49993301348,50296663188,0
264647,*,172403,45625936741,45966666621,0
310707,*,443960,137941479720,136466441720,0
071505,*,628042,44908143210,44964686810,0
562086,*,638801,359061098886,357966644446,0
827260,*,516507,427285580820,426666666220,0
607843,*,299547,182077547121,182666666661,0
186659,*,722322,134827902198,134466666558,0
877420,*,336157,294950874940,296666669440,0
996178,*,694875,692219187750,69296693250,0
612774,*,895617,548810811558,549666665558,0
208023,*,829083,172468332909,172616666669,0
126653,*,942613,119384764289,119466666669,0
707122,*,477070,337346692540,336694669740,0
607644,*,742625,451251625500,451666875000,0
867941,*,395607,343363535187,346666666447,0
718118,*,746706,536223019308,53696666748,0
644077,*,896061,577132280697,58466666477,0
692187,*,961838,665771759706,666694666266,0
165687,*,938124,155434951188,155066666868,0
440418,*,202161,89035343298,89026666458,0
773030,*,821943,635386597290,641666666990,0
