x,op,y,true,pred,correct
75,*,93,6975,6975,1
24,*,36,864,864,1
29,*,42,1218,1218,1
11,*,33,363,363,1
10,*,78,780,780,1
01,*,50,50,50,1
90,*,40,3600,3600,1
60,*,39,2340,2340,1
97,*,17,1649,1649,1
62,*,07,434,434,1
80,*,96,7680,7680,1
42,*,73,3066,3066,1
37,*,43,1591,1591,1
60,*,75,4500,4500,1
37,*,98,3626,3626,1
46,*,74,3404,3404,1
85,*,07,595,595,1
23,*,50,1150,1150,1
55,*,28,1540,1540,1
51,*,86,4386,4386,1
02,*,16,32,32,1
54,*,31,1674,1674,1
47,*,68,3196,3196,1
41,*,89,3649,3649,1
74,*,07,518,518,1
46,*,20,920,920,1
07,*,31,217,217,1
37,*,61,2257,2257,1
13,*,22,286,286,1
52,*,32,1664,1664,1
66,*,93,6138,6138,1
26,*,13,338,338,1
66,*,37,2442,2442,1
39,*,57,2223,2223,1
58,*,49,2842,2842,1
60,*,82,4920,4920,1
71,*,73,5183,5183,1
80,*,06,480,480,1
50,*,88,4400,4400,1
46,*,27,1242,1242,1
54,*,43,2322,2322,1
35,*,94,3290,3290,1
34,*,35,1190,1190,1
06,*,67,402,402,1
69,*,31,2139,2139,1
55,*,36,1980,1980,1
33,*,16,528,528,1
96,*,90,8640,8640,1
40,*,85,3400,3400,1
18,*,39,702,702,1
78,*,80,6240,6240,1
18,*,41,738,738,1
18,*,96,1728,1728,1
11,*,73,803,803,1
13,*,56,728,728,1
17,*,47,799,799,1
31,*,91,2821,2821,1
26,*,78,2028,2028,1
17,*,12,204,204,1
34,*,77,2618,2618,1
46,*,72,3312,3312,1
34,*,20,680,680,1
23,*,62,1426,1426,1
96,*,71,6816,6816,1
67,*,38,2546,2546,1
31,*,31,961,961,1
77,*,85,6545,6545,1
45,*,91,4095,4095,1
50,*,59,2950,2950,1
57,*,67,3819,3819,1
60,*,71,4260,4260,1
27,*,79,2133,2133,1
88,*,03,264,264,1
75,*,14,1050,1050,1
56,*,73,4088,4088,1
95,*,01,95,95,1
40,*,13,520,520,1
77,*,82,6314,6314,1
22,*,71,1562,1562,1
99,*,86,8514,8514,1
38,*,69,2622,2622,1
37,*,82,3034,3034,1
21,*,11,231,231,1
90,*,59,5310,5310,1
50,*,54,2700,2700,1
91,*,17,1547,1547,1
42,*,37,1554,1554,1
06,*,05,30,30,1
06,*,46,276,276,1
98,*,43,4214,4214,1
48,*,89,4272,4272,1
03,*,14,42,42,1
46,*,36,1656,1656,1
83,*,87,7221,7161,0
50,*,97,4850,4850,1
26,*,82,2132,2132,1
87,*,85,7395,7395,1
05,*,07,35,35,1
57,*,08,456,456,1
12,*,99,1188,1188,1
03,*,21,63,63,1
88,*,58,5104,5104,1
99,*,68,6732,6732,1
53,*,40,2120,2120,1
21,*,35,735,735,1
20,*,69,1380,1380,1
49,*,11,539,539,1
50,*,29,1450,1450,1
64,*,91,5824,5824,1
02,*,80,160,160,1
50,*,68,3400,3400,1
67,*,32,2144,2144,1
32,*,13,416,416,1
63,*,32,2016,2016,1
00,*,65,0,0,1
85,*,12,1020,1020,1
43,*,18,774,774,1
00,*,93,0,0,1
72,*,81,5832,5832,1
35,*,53,1855,1855,1
23,*,55,1265,1265,1
05,*,10,50,50,1
25,*,53,1325,1325,1
74,*,40,2960,2960,1
34,*,33,1122,1122,1
36,*,84,3024,3024,1
36,*,19,684,684,1
40,*,57,2280,2280,1
58,*,21,1218,1218,1
