x,op,y,true,pred,correct
364,+,818,1182,1182,1
562,+,818,1380,1380,1
457,+,469,926,926,1
825,+,760,1585,1585,1
711,+,337,1048,1048,1
737,+,168,905,905,1
977,+,654,1631,1631,1
639,+,320,959,959,1
542,+,462,1004,904,0
629,+,741,1370,1370,1
622,+,672,1294,1294,1
591,+,738,1329,1329,1
818,+,954,1772,1772,1
830,+,089,919,919,1
724,+,810,1534,1534,1
300,+,452,752,752,1
270,+,362,632,632,1
664,+,238,902,902,1
060,+,677,737,737,1
999,+,414,1413,1413,1
611,+,217,828,828,1
349,+,712,1061,1061,1
421,+,200,621,621,1
423,+,985,1408,1408,1
473,+,989,1462,1462,1
988,+,014,1002,1002,1
579,+,985,1564,1564,1
984,+,751,1735,1735,1
075,+,967,1042,1042,1
167,+,905,1072,1072,1
191,+,291,482,482,1
647,+,677,1324,1324,1
088,+,928,1016,1016,1
327,+,450,777,777,1
185,+,121,306,306,1
432,+,733,1165,1165,1
454,+,878,1332,1232,0
565,+,866,1431,1431,1
161,+,012,173,173,1
033,+,769,802,802,1
245,+,465,710,610,0
944,+,360,1304,1304,1
506,+,354,860,860,1
000,+,497,497,497,1
989,+,645,1634,1634,1
439,+,535,974,974,1
055,+,263,318,318,1
906,+,583,1489,1489,1
439,+,920,1359,1359,1
627,+,210,837,837,1
938,+,712,1650,1650,1
518,+,180,698,698,1
676,+,160,836,836,1
498,+,322,820,820,1
212,+,073,285,285,1
204,+,604,808,808,1
259,+,698,957,957,1
683,+,669,1352,1352,1
004,+,180,184,184,1
849,+,256,1105,1105,1
416,+,372,788,788,1
306,+,905,1211,1211,1
612,+,020,632,632,1
625,+,424,1049,1049,1
405,+,476,881,881,1
805,+,206,1011,1011,1
363,+,458,821,821,1
886,+,152,1038,1038,1
239,+,742,981,981,1
682,+,291,973,973,1
993,+,761,1754,1754,1
370,+,097,467,467,1
711,+,735,1446,1446,1
671,+,698,1369,1369,1
765,+,916,1681,1681,1
475,+,716,1191,1191,1
579,+,845,1424,1424,1
651,+,011,662,662,1
783,+,299,1082,1082,1
493,+,898,1391,1391,1
108,+,160,268,268,1
590,+,658,1248,1248,1
115,+,459,574,574,1
120,+,454,574,574,1
930,+,515,1445,1445,1
109,+,106,215,115,0
076,+,020,96,96,1
583,+,413,996,996,1
774,+,939,1713,1713,1
362,+,402,764,764,1
174,+,945,1119,1119,1
550,+,593,1143,1143,1
243,+,187,430,430,1
754,+,228,982,982,1
