x,op,y,true,pred,correct
173619,+,882758,1056377,1059877,0
057131,+,722680,779811,728311,0
306992,+,209639,516631,537031,0
949842,+,111399,1061241,1040121,0
424380,+,759030,1183410,1145310,0
899796,+,614294,1514090,703930,0
801410,+,308140,1109550,1081550,0
554484,+,438621,993105,523005,0
004034,+,942035,946069,942069,0
223095,+,657329,880424,873644,0
726893,+,207054,933947,987047,0
335980,+,790911,1126891,1124891,0
813943,+,985938,1799881,1804581,0
940377,+,848633,1789010,1634710,0
169403,+,649812,819215,865815,0
661357,+,139688,801045,745725,0
141015,+,603341,744356,713356,0
202511,+,404963,607474,605574,0
691740,+,823601,1515341,1496741,0
955780,+,787402,1743182,1644382,0
673030,+,135441,808471,746571,0
747012,+,710949,1457961,1477161,0
957969,+,227158,1185127,362627,0
519679,+,784082,1303761,1395861,0
155249,+,973465,1128714,1067614,0
381915,+,618919,1000834,1090034,0
378713,+,477254,855967,814967,0
341988,+,737689,1079677,1181277,0
076356,+,536090,612446,612146,0
912654,+,921412,1834066,1894766,0
775749,+,093141,868890,1608890,0
568029,+,655780,1223809,711709,0
911113,+,540784,1451897,546657,0
127306,+,065803,193109,192309,0
862096,+,717661,1579757,1547157,0
347647,+,235845,583492,571192,0
539372,+,794996,1334368,1433368,0
377421,+,229189,606610,504610,0
513064,+,303386,816450,753450,0
389657,+,369992,759649,748649,0
901231,+,006058,907289,906289,0
724005,+,428048,1152053,1166053,0
805078,+,831901,1636979,835979,0
432583,+,817331,1249914,1260814,0
280310,+,896206,1176516,1176316,0
835709,+,719154,1554863,1544263,0
818650,+,328919,1147569,1291769,0
719156,+,069777,788933,787933,0
498621,+,255318,753939,493139,0
892844,+,806680,1699524,886404,0
390921,+,971199,1362120,1460120,0
448836,+,157831,606667,1423667,0
313744,+,504512,818256,844656,0
407485,+,889710,1297195,1334295,0
879352,+,567188,1446540,656040,0
985691,+,870946,1856637,1834637,0
809621,+,198444,1008065,1007665,0
121837,+,591396,713233,603633,0
584786,+,726124,1310910,1327010,0
126217,+,223543,349760,347760,0
690142,+,627818,1317960,697160,0
491587,+,765328,1256915,1234315,0
225315,+,380415,605730,590330,0
226893,+,009318,236211,226211,0
326368,+,542988,869356,866656,0
275039,+,991059,1266098,1247098,0
841648,+,807906,1649554,889554,0
820980,+,216100,1037080,1021080,0
643928,+,355872,999800,1144300,0
519101,+,972721,1491822,1527722,0
298048,+,210814,508862,438062,0
596247,+,715825,1312072,1367472,0
335991,+,918697,1254688,1244088,0
671528,+,851964,1523492,837692,0
357370,+,056164,413534,402934,0
117862,+,774505,892367,886267,0
448615,+,955389,1404004,1049604,0
213727,+,377509,591236,608636,0
010129,+,454411,464540,464440,0
313890,+,841920,1155810,1244010,0
004526,+,978319,982845,983345,0
592951,+,245529,838480,947480,0
196463,+,811390,1007853,980153,0
705358,+,612810,1318168,1303368,0
521488,+,234571,756059,754759,0
295205,+,910189,1205394,1141294,0
291339,+,125143,416482,361882,0
994511,+,935123,1929634,1024034,0
190979,+,953252,1144231,1063231,0
005334,+,621310,626644,626644,1
518196,+,363771,881967,414867,0
537209,+,236122,773331,720531,0
115869,+,710013,825882,865182,0
784840,+,882788,1667628,1666628,0
773459,+,020891,794350,785550,0
064645,+,796731,861376,851276,0
605975,+,733662,1339637,1356037,0
574000,+,649215,1223215,1233015,0
806631,+,406952,1213583,1254783,0
263525,+,915985,1179510,1122910,0
257238,+,924591,1181829,1026729,0
591036,+,615795,1206831,1166631,0
683150,+,409517,1092667,1143667,0
