x,op,y,true,pred,correct
1281,*,8792,11262552,11369832,0
0072,*,0731,52632,52632,1
0781,*,4487,3504347,3529687,0
6200,*,7304,45284800,45284800,1
8066,*,7617,61438722,61568802,0
0716,*,2771,1984036,1983796,0
8457,*,9818,83030826,83768106,0
1818,*,8802,16002036,16000596,0
9002,*,4484,40364968,40346488,0
0052,*,3517,182884,182964,0
7245,*,5619,40709655,40661655,0
7643,*,3899,29800057,29669977,0
0782,*,5642,4412044,4437644,0
1062,*,4435,4709970,4739970,0
0765,*,8843,6764895,6785595,0
4572,*,9633,44042076,44168796,0
8507,*,8547,72709329,72996669,0
6770,*,5052,34202040,34196040,0
6312,*,3928,24793536,24769536,0
9391,*,9539,89580749,89366909,0
3231,*,4417,14271327,14336967,0
6047,*,0440,2660680,2660680,1
9821,*,8772,86149812,86968932,0
7072,*,7809,55225248,55369008,0
6933,*,9660,66972780,66940380,0
7424,*,7602,56437248,56411328,0
9134,*,6918,63189012,63469812,0
6843,*,4235,28980105,28966305,0
3676,*,6968,25614368,25669568,0
0551,*,0663,365313,365973,0
3989,*,3632,14488048,14569088,0
0239,*,3056,730384,736384,0
4189,*,5631,23588259,23569959,0
9786,*,0590,5773740,5797740,0
2136,*,8039,17171304,17166264,0
0774,*,5901,4567374,4587174,0
9240,*,1745,16123800,16123800,1
6499,*,5560,36134440,36134440,1
0143,*,2376,339768,341928,0
9421,*,5843,55046903,55169563,0
8157,*,1888,15400416,15369456,0
9466,*,2456,23248496,23164816,0
2932,*,2242,6573544,6576104,0
9865,*,2669,26329685,26699585,0
7255,*,5647,40968985,40999885,0
5352,*,4244,22713888,22864608,0
2596,*,4230,10981080,11173080,0
5376,*,9026,48523776,48569856,0
9264,*,1160,10746240,10741440,0
0701,*,9317,6531217,6529957,0
1565,*,9559,14959835,14966935,0
3048,*,8656,26383488,26468928,0
0342,*,5398,1846116,1832436,0
2220,*,1342,2979240,3010440,0
4957,*,3356,16635692,16666412,0
4954,*,0113,559802,561682,0
3290,*,6389,21019810,20969210,0
4909,*,9987,49026183,49066623,0
4797,*,3258,15628626,15609906,0
9286,*,7309,67871374,67686694,0
6506,*,3692,24020152,23906392,0
4582,*,9341,42800462,42769942,0
8236,*,6161,50741996,50688796,0
5961,*,4636,27635196,27646956,0
2784,*,0218,606912,606912,1
4958,*,3577,17734766,17866846,0
8474,*,8591,72800134,72666454,0
9603,*,2061,19791783,19846683,0
4356,*,5616,24463296,24446016,0
4880,*,4860,23716800,23620800,0
7066,*,5257,37145962,37166642,0
8971,*,8309,74540039,74966999,0
5275,*,4945,26084875,25964875,0
5299,*,8335,44167165,43969965,0
8836,*,5699,50356364,50666684,0
5267,*,5075,26730025,26769525,0
2511,*,0636,1596996,1593396,0
7685,*,8826,67827810,68269410,0
5173,*,3488,18043424,18069184,0
4516,*,9237,41714292,41866452,0
0733,*,1221,894993,893973,0
7395,*,6620,48954900,49182900,0
2430,*,6533,15875190,15869790,0
2724,*,7184,19569216,19689216,0
0749,*,9893,7409857,7436977,0
0724,*,4809,3481716,3474756,0
1365,*,2572,3510780,3499580,0
4323,*,9588,41448924,41566284,0
7322,*,5284,38689448,38299288,0
2751,*,6053,16651803,16636263,0
3953,*,5843,23097379,23069939,0
4243,*,1894,8036242,8066642,0
4219,*,7787,32853353,33069973,0
5380,*,9550,51379000,51599000,0
5173,*,1346,6962858,6966458,0
4941,*,8297,40995477,40969977,0
2550,*,4576,11668800,11512800,0
9662,*,5282,51034684,50716684,0
5729,*,5316,30455364,30166644,0
0939,*,9297,8729883,8716923,0
1242,*,2568,3189456,3196656,0
4338,*,0791,3431358,3436878,0
7084,*,4218,29880312,29869272,0
2774,*,4784,13270816,13119616,0
5522,*,8551,47218622,47636382,0
9669,*,0940,9088860,9087660,0
6960,*,7843,54587280,54666480,0
1614,*,8533,13772262,13746582,0
6535,*,2629,17180515,17269915,0
6440,*,9336,60123840,59672640,0
0543,*,3696,2006928,1999728,0
5022,*,0976,4901472,4926432,0
4040,*,1134,4581360,4594960,0
