x,op,y,true,pred,correct
5064,+,7408,12472,12572,0
5631,+,0338,5969,5969,1
6108,+,5003,11111,11111,1
8467,+,3786,12253,12253,1
1660,+,8211,9871,9871,1
7973,+,3477,11450,11450,1
7389,+,7883,15272,15272,1
7133,+,1254,8387,8387,1
0996,+,4620,5616,5616,1
0770,+,3602,4372,4372,1
7297,+,6552,13849,13749,0
1834,+,5658,7492,7492,1
5806,+,9059,14865,14865,1
8095,+,0508,8603,8603,1
6778,+,8618,15396,15396,1
6788,+,9479,16267,16267,1
6397,+,7056,13453,13453,1
8908,+,6155,15063,15063,1
2672,+,8427,11099,11299,0
1347,+,1669,3016,2916,0
1939,+,6924,8863,8763,0
5445,+,3670,9115,9115,1
6533,+,0388,6921,6921,1
6987,+,7424,14411,14311,0
7205,+,8651,15856,15256,0
7847,+,9074,16921,16921,1
4449,+,8672,13121,13121,1
3793,+,2562,6355,6355,1
8683,+,9150,17833,17833,1
9514,+,5736,15250,14250,0
7314,+,6465,13779,13779,1
5405,+,3663,9068,9068,1
9571,+,7421,16992,16992,1
1394,+,0287,1681,1681,1
6529,+,4762,11291,10291,0
6148,+,1415,7563,7563,1
6138,+,5310,11448,11648,0
2854,+,7344,10198,10798,0
2503,+,2979,5482,5482,1
8694,+,4520,13214,13134,0
5865,+,2053,7918,7818,0
5408,+,7083,12491,12491,1
7790,+,0353,8143,8143,1
3613,+,8532,12145,11145,0
7311,+,2414,9725,9725,1
8912,+,0230,9142,9142,1
9158,+,2391,11549,11549,1
6123,+,9751,15874,15754,0
9488,+,8960,18448,18448,1
9506,+,4853,14359,14359,1
8500,+,9876,18376,18376,1
4637,+,4123,8760,8760,1
4036,+,5397,9433,9433,1
8299,+,5824,14123,14123,1
3346,+,7982,11328,11328,1
2968,+,9621,12589,12589,1
2766,+,7667,10433,10333,0
0143,+,5075,5218,5218,1
5425,+,1933,7358,6358,0
6269,+,3337,9606,9606,1
0479,+,6976,7455,7455,1
5339,+,1636,6975,7175,0
9746,+,0950,10696,10696,1
6967,+,6594,13561,13561,1
6345,+,1464,7809,7809,1
5161,+,3693,8854,8854,1
7414,+,2160,9574,9574,1
6564,+,9248,15812,15712,0
2439,+,3629,6068,6068,1
8851,+,7791,16642,16542,0
2274,+,4335,6609,6609,1
5755,+,0415,6170,6170,1
8519,+,0648,9167,9167,1
0810,+,4692,5502,5502,1
5880,+,0129,6009,6009,1
6876,+,3505,10381,10381,1
