x,op,y,true,pred,correct
541,+,972,1513,1513,1
343,+,430,773,773,1
361,+,467,828,828,1
581,+,982,1563,1563,1
343,+,412,755,755,1
318,+,825,1143,1143,1
060,+,505,565,565,1
392,+,451,843,843,1
783,+,140,923,923,1
829,+,839,1668,1668,1
734,+,383,1117,1117,1
962,+,742,1704,1704,1
486,+,945,1431,1431,1
632,+,995,1627,1627,1
887,+,291,1178,1178,1
361,+,454,815,815,1
261,+,872,1133,1133,1
416,+,284,700,700,1
715,+,860,1575,1575,1
606,+,063,669,669,1
025,+,298,323,323,1
531,+,271,802,802,1
932,+,884,1816,1816,1
112,+,912,1024,1024,1
651,+,228,879,879,1
142,+,320,462,462,1
380,+,660,1040,1040,1
628,+,936,1564,1564,1
263,+,336,599,599,1
540,+,252,792,792,1
456,+,645,1101,1101,1
422,+,098,520,520,1
079,+,742,821,821,1
463,+,098,561,561,1
763,+,829,1592,1592,1
543,+,808,1351,1351,1
233,+,772,1005,1005,1
553,+,236,789,789,1
892,+,085,977,977,1
282,+,282,564,564,1
923,+,694,1617,1617,1
500,+,884,1384,1384,1
527,+,911,1438,1438,1
301,+,265,566,566,1
943,+,210,1153,1153,1
957,+,083,1040,1040,1
519,+,056,575,575,1
791,+,830,1621,1621,1
949,+,404,1353,1353,1
516,+,341,857,857,1
487,+,250,737,737,1
713,+,318,1031,1031,1
026,+,507,533,533,1
353,+,167,520,520,1
859,+,503,1362,1362,1
869,+,619,1488,1488,1
712,+,349,1061,1061,1
985,+,391,1376,1376,1
673,+,660,1333,1333,1
747,+,075,822,822,1
435,+,077,512,512,1
621,+,196,817,817,1
944,+,555,1499,1499,1
811,+,406,1217,1217,1
568,+,392,960,960,1
721,+,071,792,792,1
199,+,258,457,457,1
813,+,893,1706,1706,1
691,+,438,1129,1129,1
294,+,237,531,531,1
281,+,880,1161,1161,1
616,+,304,920,920,1
534,+,178,712,712,1
408,+,480,888,888,1
374,+,627,1001,1001,1
717,+,852,1569,1569,1
044,+,733,777,777,1
564,+,237,801,801,1
832,+,573,1405,1405,1
140,+,923,1063,1063,1
354,+,510,864,864,1
254,+,870,1124,1124,1
106,+,919,1025,1025,1
085,+,972,1057,1057,1
093,+,652,745,745,1
660,+,972,1632,1632,1
454,+,889,1343,1343,1
596,+,118,714,714,1
257,+,429,686,686,1
460,+,799,1259,1259,1
536,+,431,967,967,1
694,+,753,1447,1447,1
058,+,391,449,449,1
900,+,861,1761,1761,1
472,+,935,1407,1407,1
944,+,249,1193,1193,1
715,+,451,1166,1166,1
148,+,293,441,441,1
408,+,617,1025,1025,1
440,+,264,704,704,1
711,+,814,1525,1525,1
671,+,259,930,930,1
545,+,380,925,925,1
584,+,212,796,796,1
