x,op,y,true,pred,correct
0681,+,1010,1691,1691,1
6238,+,7013,13251,13251,1
5289,+,7239,12528,12528,1
7823,+,7892,15715,15715,1
2544,+,0911,3455,3455,1
5437,+,0977,6414,6414,1
1610,+,0376,1986,1986,1
9357,+,2204,11561,11561,1
8662,+,6735,15397,15397,1
8178,+,0958,9136,9136,1
5315,+,8687,14002,14002,1
7963,+,4905,12868,12868,1
3691,+,6146,9837,9237,0
2609,+,9488,12097,12097,1
5506,+,5221,10727,10727,1
6100,+,8626,14726,14726,1
5261,+,1743,7004,6904,0
5763,+,3298,9061,9061,1
1868,+,6547,8415,8415,1
0044,+,6435,6479,6479,1
3696,+,3741,7437,7437,1
5277,+,5454,10731,10731,1
6803,+,4036,10839,10839,1
2474,+,7702,10176,10176,1
0811,+,6460,7271,7271,1
9950,+,7039,16989,16989,1
2669,+,4856,7525,7325,0
9664,+,6330,15994,15994,1
6756,+,0775,7531,7531,1
5352,+,5698,11050,11050,1
1564,+,9111,10675,10675,1
6273,+,4834,11107,11107,1
6267,+,2644,8911,8911,1
2732,+,8238,10970,11970,0
2059,+,0491,2550,2550,1
0135,+,9584,9719,9719,1
9773,+,8336,18109,18109,1
6911,+,6439,13350,13350,1
3362,+,8142,11504,11504,1
5365,+,9556,14921,15921,0
1337,+,8648,9985,9985,1
2691,+,9911,12602,12602,1
2293,+,3724,6017,6017,1
8259,+,7831,16090,16090,1
4080,+,7813,11893,12893,0
8753,+,0871,9624,9624,1
9433,+,8342,17775,17775,1
2753,+,9082,11835,11835,1
3966,+,3830,7796,7796,1
3098,+,7874,10972,10972,1
5911,+,4949,10860,10860,1
5594,+,8564,14158,14158,1
8260,+,3522,11782,11782,1
9474,+,8530,18004,18004,1
7110,+,4921,12031,12031,1
4396,+,3339,7735,7735,1
2385,+,1498,3883,4883,0
7070,+,5096,12166,12166,1
9838,+,6195,16033,16033,1
1652,+,9953,11605,11605,1
6545,+,3783,10328,10328,1
8846,+,3956,12802,12802,1
6957,+,2402,9359,9359,1
0897,+,3084,3981,3981,1
2084,+,3441,5525,5525,1
6950,+,9989,16939,17939,0
8634,+,3851,12485,12485,1
7353,+,3616,10969,10969,1
0266,+,7243,7509,7509,1
2043,+,1923,3966,3966,1
5926,+,0169,6095,6095,1
0905,+,6502,7407,7407,1
0729,+,0577,1306,1306,1
4218,+,9285,13503,13503,1
5036,+,4701,9737,9737,1
6494,+,5800,12294,12894,0
4833,+,6774,11607,11407,0
3209,+,1576,4785,4785,1
4263,+,3794,8057,8057,1
3725,+,9534,13259,13459,0
2576,+,5012,7588,7588,1
9828,+,3574,13402,13402,1
3596,+,8349,11945,11945,1
9850,+,0577,10427,10427,1
0353,+,3308,3661,3661,1
3531,+,6125,9656,9656,1
8294,+,3994,12288,12288,1
7500,+,0585,8085,8085,1
9024,+,5669,14693,14693,1
3639,+,0095,3734,3734,1
0896,+,3390,4286,4286,1
8826,+,5802,14628,14628,1
1942,+,5887,7829,7429,0
5105,+,0444,5549,5549,1
6116,+,4008,10124,10124,1
7644,+,4828,12472,12472,1
3024,+,8723,11747,11747,1
4072,+,0483,4555,4555,1
3321,+,0740,4061,4061,1
1607,+,7050,8657,8657,1
4064,+,5200,9264,9664,0
8481,+,2132,10613,10613,1
7990,+,6649,14639,14639,1
3766,+,9485,13251,13251,1
3052,+,6452,9504,9504,1
9116,+,4856,13972,13972,1
1611,+,0240,1851,1851,1
2470,+,2627,5097,5197,0
8256,+,0973,9229,9229,1
1723,+,2560,4283,4283,1
0601,+,3283,3884,3884,1
8080,+,1138,9218,9218,1
4944,+,9238,14182,13782,0
3177,+,3373,6550,6550,1
4961,+,7675,12636,12536,0
1265,+,1384,2649,2649,1
4807,+,6063,10870,10870,1
3059,+,2674,5733,5733,1
6977,+,0253,7230,7230,1
9187,+,2888,12075,11675,0
0238,+,8813,9051,9051,1
0026,+,3535,3561,3561,1
6219,+,1910,8129,8129,1
2943,+,4460,7403,7303,0
5273,+,0801,6074,6074,1
2996,+,6570,9566,9566,1
2738,+,1230,3968,3968,1
5562,+,0318,5880,5880,1
5557,+,3796,9353,9353,1
2676,+,9113,11789,11789,1
