x,op,y,true,pred,correct
95251,*,37527,3574484277,3571088337,0
85716,*,02038,174689208,175898008,0
98579,*,14969,1475629051,1489883911,0
01699,*,59374,100876426,100198306,0
83009,*,34283,2845797547,2858893987,0
68987,*,81009,5588567883,5599983123,0
76964,*,94158,7246776312,7308999432,0
15539,*,66898,1039528022,1059998902,0
48376,*,81007,3918794632,3919898792,0
91442,*,86188,7881203096,7938988056,0
64048,*,84777,5429797296,5498988096,0
15438,*,81672,1260852336,1279888176,0
81782,*,02974,243219668,245989988,0
28944,*,01950,56440800,56500800,0
71241,*,59987,4273533867,4299899967,0
23960,*,17540,420258400,419810400,0
52843,*,98889,5225591427,5309999967,0
43280,*,22088,955968640,959994240,0
27430,*,71049,1948874070,1943899470,0
37850,*,69930,2646850500,2659990500,0
03447,*,84213,290282211,292983591,0
02456,*,66357,162972792,164189112,0
72050,*,62402,4496064100,4504554100,0
33059,*,40799,1348774141,1341899941,0
14905,*,53614,799116670,799839870,0
78025,*,77035,6010655875,6010885875,0
58924,*,56802,3347001048,3355388088,0
36615,*,59837,2190931755,2199986055,0
69092,*,70212,4851087504,4845989904,0
38030,*,21446,815591380,814988980,0
94066,*,66816,6285113856,6389888256,0
59005,*,76069,4488451345,4489897545,0
53458,*,18051,964970358,963993918,0
37964,*,77796,2953447344,2969989584,0
35201,*,15475,544735475,545730475,0
72086,*,18894,1361992884,1378988004,0
60191,*,01719,103468329,103099989,0
85994,*,29116,2503801304,2503893784,0
51939,*,84216,4374094824,4399889544,0
78041,*,67768,5288682488,5319888008,0
88954,*,86339,7680199406,7698888326,0
99868,*,10489,1047515452,1059986692,0
42618,*,68901,2936422818,2949999858,0
90650,*,11055,1002135750,999600750,0
55816,*,94481,5273551496,5299886696,0
74216,*,92594,6871956304,6908883344,0
83618,*,80601,6739694418,6738898098,0
10117,*,22866,231335322,231388362,0
00481,*,82562,39712322,39913402,0
72117,*,77668,5601183156,5669883996,0
35862,*,88384,3169627008,3198986688,0
40491,*,73015,2956450365,2953833465,0
59086,*,17192,1015806512,1019989072,0
00229,*,35938,8229802,8298802,0
49858,*,94890,4731025620,4749398820,0
17662,*,83189,1469284118,1479883998,0
38190,*,91297,3486632430,3503883030,0
38883,*,07877,306281391,308998911,0
88982,*,26588,2365853416,2389888616,0
68617,*,36123,2478651891,2479898331,0
16696,*,66503,1110334088,1115588488,0
91947,*,12610,1159451670,1165983470,0
95931,*,06534,626813154,629989434,0
87525,*,32669,2859354225,2870989725,0
51608,*,92629,4780397432,4826888152,0
68789,*,38020,2615357780,2618889980,0
37798,*,30128,1138778144,1130988704,0
15955,*,25955,414112025,418983525,0
50499,*,05094,257241906,255959546,0
81544,*,05334,434955696,436988256,0
70246,*,17575,1234573450,1233988450,0
97035,*,73846,7165646610,7189886610,0
06321,*,26132,165180372,165388932,0
26623,*,65611,1746761653,1769893353,0
36503,*,88526,3231464578,3279839858,0
22891,*,19424,444634784,443888984,0
17103,*,01551,26526753,26599773,0
32249,*,21712,700190288,705988208,0
68312,*,36664,2504591168,2539888128,0
20674,*,87769,1814536306,1839899506,0
51447,*,26169,1346316543,1359999923,0
30918,*,06824,210984432,212788272,0
01669,*,84119,140394611,141888971,0
79932,*,89193,7129374876,7139989116,0
41626,*,56014,2331638764,2331038844,0
41535,*,81103,3368613105,3359887905,0
31561,*,37021,1168419781,1168383981,0
11845,*,95641,1132867645,1139886745,0
