x,op,y,true,pred,correct
855760,+,040253,896013,896213,0
756801,+,747532,1504333,1413933,0
873510,+,332811,1206321,1198321,0
744892,+,271774,1016666,971366,0
789548,+,307793,1097341,1286841,0
429555,+,631311,1060866,1069966,0
824676,+,463068,1287744,1286944,0
656019,+,453110,1109129,1106629,0
840148,+,714421,1554569,1584469,0
865553,+,529561,1395114,1472114,0
894800,+,368413,1263213,1243333,0
816144,+,895810,1711954,1793954,0
794498,+,691536,1486034,1479434,0
618178,+,754576,1372754,820134,0
003768,+,347171,350939,351939,0
059506,+,970256,1029762,1029962,0
445046,+,375008,820054,419554,0
543828,+,051508,595336,598936,0
906166,+,202647,1108813,926733,0
828699,+,823131,1651830,1696830,0
932415,+,039741,972156,977356,0
762344,+,850582,1612926,1576026,0
911494,+,689240,1600734,1539534,0
950632,+,349617,1300249,1341149,0
016179,+,751403,767582,767082,0
779654,+,104376,884030,884230,0
812639,+,765948,1578587,8475827,0
698780,+,599828,1298608,1259708,0
173520,+,746208,919728,863928,0
705958,+,275926,981884,981524,0
034572,+,400640,435212,445172,0
233925,+,099727,333652,333852,0
124167,+,809781,933948,973248,0
188664,+,985610,1174274,1153474,0
406565,+,775043,1181608,1175688,0
938980,+,043572,982552,982352,0
850611,+,317477,1168088,1186228,0
308425,+,304287,612712,635912,0
298151,+,894183,1192334,1239334,0
818837,+,508466,1327303,1375003,0
374189,+,464715,838904,891004,0
744067,+,730330,1474397,1474777,0
668919,+,318303,987222,1035922,0
828431,+,160119,988550,988450,0
928466,+,740272,1668738,1586738,0
099161,+,796755,895916,896716,0
936864,+,193322,1130186,1123186,0
265585,+,226868,492453,492553,0
865116,+,434594,1299710,1301610,0
189596,+,117498,307094,1015934,0
365424,+,038327,403751,393751,0
139509,+,498436,637945,632345,0
388585,+,262890,651475,615775,0
616481,+,568968,1185449,1173049,0
973015,+,492196,1465211,1467811,0
644050,+,529945,1173995,1173895,0
054946,+,250150,305096,305596,0
346649,+,125348,471997,470397,0
010202,+,706683,716885,717685,0
896872,+,266358,1163230,1163530,0
299554,+,710416,1009970,939370,0
357655,+,155144,512799,472799,0
486612,+,665822,1152434,1133034,0
782321,+,544230,1326551,1226751,0
167146,+,395458,562604,492004,0
723379,+,020704,744083,743383,0
147322,+,571104,718426,685826,0
637583,+,069182,706765,693165,0
493247,+,924287,1417534,1373334,0
878181,+,512635,1390816,1583816,0
417060,+,288974,706034,797234,0
709459,+,065165,774624,774024,0
186532,+,762140,948672,888772,0
129933,+,005197,135130,135030,0
478418,+,536016,1014434,1082834,0
098966,+,597175,696141,694841,0
285956,+,797407,1083363,1084363,0
735304,+,176434,911738,897538,0
932343,+,714584,1646927,7971267,0
436531,+,716225,1152756,1169756,0
720801,+,499802,1220603,1203003,0
461041,+,107734,568775,567775,0
866758,+,116037,982795,872395,0
796351,+,341786,1138137,1143337,0
525364,+,913111,1438475,1473715,0
625456,+,533583,1159039,1188839,0
397588,+,388835,786423,727823,0
275012,+,106190,381202,221722,0
912312,+,085946,998258,997858,0
140661,+,590783,731444,705844,0
458491,+,316398,774889,759089,0
812770,+,206359,1019129,1037429,0
657015,+,862325,1519340,1527820,0
405742,+,746059,1151801,1151601,0
361901,+,314064,675965,695065,0
337955,+,263328,601283,591323,0
991010,+,300126,1291136,1191136,0
006622,+,266481,273103,273103,1
586496,+,465112,1051608,1032728,0
550119,+,906050,1456169,966669,0
944803,+,729117,1673920,1673820,0
224042,+,802039,1026081,1022481,0
