x,op,y,true,pred,correct
3334,*,5878,19597252,19698292,0
8793,*,7335,64496655,64793655,0
6343,*,6185,39231455,39156355,0
7736,*,9077,70219672,70289312,0
5538,*,4842,26814996,26899236,0
5459,*,3841,20968019,21018659,0
9682,*,5225,50588450,50506450,0
0374,*,8192,3063808,3075808,0
6067,*,3291,19966497,19999917,0
7350,*,8107,59586450,59859450,0
9380,*,4240,39771200,39771200,1
0498,*,7899,3933702,3941982,0
4858,*,0452,2195816,2194616,0
8622,*,4223,36410706,36418626,0
4183,*,5244,21935652,21989652,0
9372,*,8514,79793208,80189928,0
6064,*,6345,38476080,38586480,0
8059,*,8228,66309452,66398012,0
5354,*,1251,6697854,6747894,0
1821,*,9522,17339562,17338122,0
8160,*,9531,77772960,77703360,0
4629,*,9055,41915595,41881995,0
8583,*,0046,394818,395658,0
4423,*,4216,18647368,18638408,0
8934,*,2319,20717946,20698146,0
3337,*,0356,1187972,1185652,0
5989,*,6662,39898718,40099958,0
6196,*,8364,51823344,52383024,0
8660,*,0321,2779860,2775060,0
5263,*,0840,4420920,4420920,1
1593,*,4479,7135047,7239627,0
1665,*,7772,12940380,13073580,0
7551,*,3019,22796469,22808709,0
5468,*,0481,2630108,2625028,0
4633,*,6754,31291282,31518842,0
1413,*,9933,14035329,14098329,0
3984,*,1163,4633392,4609152,0
9674,*,6909,66837666,66988506,0
8187,*,4182,34238034,34399314,0
0445,*,5557,2472865,2496565,0
6045,*,4743,28671435,28783935,0
5503,*,9232,50803696,50738816,0
6618,*,1132,7491576,7509336,0
5656,*,1332,7533792,7559712,0
7510,*,3716,27907160,27845560,0
9438,*,2869,27077622,27398862,0
2056,*,3430,7052080,7056080,0
1591,*,4359,6935169,6959109,0
2240,*,1101,2466240,2466240,1
0349,*,7113,2482437,2498997,0
8169,*,5519,45084711,45158991,0
4073,*,1779,7245867,7299327,0
5239,*,5404,28311556,28259716,0
2017,*,9677,19518509,19499989,0
5062,*,7601,38476262,38469702,0
7267,*,2784,20231328,20398128,0
5208,*,7676,39976608,40098528,0
3826,*,5063,19371038,19339358,0
1492,*,3152,4702784,4725184,0
9979,*,8800,87815200,87807200,0
8212,*,9059,74392508,74499308,0
6342,*,3450,21879900,21819900,0
8750,*,7766,67952500,68375500,0
2956,*,7537,22279372,22339612,0
2787,*,0330,919710,915210,0
