x,op,y,true,pred,correct
33,*,69,2277,2277,1
90,*,71,6390,6390,1
71,*,74,5254,5254,1
47,*,10,470,470,1
10,*,46,460,460,1
34,*,60,2040,2040,1
84,*,31,2604,2604,1
98,*,72,7056,7056,1
82,*,25,2050,2050,1
07,*,90,630,630,1
29,*,12,348,348,1
01,*,72,72,72,1
47,*,01,47,47,1
25,*,65,1625,1625,1
03,*,59,177,177,1
66,*,52,3432,3432,1
85,*,92,7820,7820,1
19,*,65,1235,1235,1
60,*,84,5040,5040,1
96,*,92,8832,8832,1
05,*,37,185,185,1
45,*,05,225,225,1
74,*,39,2886,2886,1
08,*,44,352,352,1
30,*,15,450,450,1
11,*,38,418,418,1
41,*,10,410,410,1
16,*,04,64,64,1
67,*,01,67,67,1
79,*,40,3160,3160,1
40,*,21,840,840,1
88,*,53,4664,4664,1
24,*,84,2016,2016,1
75,*,25,1875,1875,1
48,*,23,1104,1104,1
43,*,81,3483,3483,1
84,*,55,4620,4620,1
26,*,32,832,832,1
55,*,88,4840,4840,1
07,*,65,455,455,1
39,*,93,3627,3627,1
96,*,56,5376,5376,1
43,*,11,473,473,1
87,*,78,6786,6786,1
85,*,17,1445,1445,1
88,*,04,352,352,1
52,*,65,3380,3380,1
04,*,64,256,256,1
77,*,67,5159,5159,1
86,*,22,1892,1892,1
26,*,21,546,546,1
75,*,70,5250,5250,1
80,*,49,3920,3920,1
75,*,83,6225,6225,1
45,*,95,4275,4275,1
34,*,78,2652,2652,1
79,*,65,5135,5135,1
46,*,15,690,690,1
83,*,67,5561,5561,1
70,*,42,2940,2940,1
12,*,95,1140,1140,1
34,*,14,476,476,1
44,*,26,1144,1144,1
71,*,51,3621,3621,1
57,*,29,1653,1653,1
69,*,84,5796,5796,1
34,*,75,2550,2550,1
96,*,40,3840,3840,1
04,*,25,100,100,1
50,*,15,750,750,1
22,*,64,1408,1408,1
15,*,29,435,435,1
13,*,86,1118,1118,1
57,*,44,2508,2508,1
97,*,75,7275,7275,1
13,*,78,1014,1014,1
34,*,38,1292,1292,1
24,*,80,1920,1920,1
04,*,51,204,204,1
59,*,92,5428,5428,1
93,*,59,5487,5487,1
47,*,64,3008,3008,1
24,*,61,1464,1464,1
93,*,97,9021,9021,1
58,*,07,406,406,1
65,*,88,5720,5720,1
97,*,84,8148,8148,1
05,*,96,480,480,1
17,*,08,136,136,1
70,*,46,3220,3220,1
87,*,33,2871,2871,1
77,*,39,3003,3003,1
99,*,81,8019,8019,1
60,*,82,4920,4920,1
87,*,04,348,348,1
90,*,52,4680,4680,1
36,*,04,144,144,1
25,*,39,975,975,1
62,*,38,2356,2356,1
44,*,93,4092,4092,1
40,*,78,3120,3120,1
22,*,98,2156,2156,1
10,*,23,230,230,1
65,*,18,1170,1170,1
44,*,34,1496,1496,1
81,*,76,6156,6156,1
82,*,48,3936,3936,1
23,*,76,1748,1748,1
36,*,27,972,972,1
39,*,69,2691,2691,1
23,*,92,2116,2116,1
74,*,01,74,74,1
85,*,23,1955,1955,1
82,*,47,3854,3854,1
30,*,68,2040,2040,1
43,*,58,2494,2494,1
22,*,95,2090,2090,1
78,*,30,2340,2340,1
