x,op,y,true,pred,correct
19812,+,67631,87443,87543,0
10298,+,47628,57926,58726,0
45205,+,90147,135352,135552,0
97494,+,36994,134488,134088,0
03491,+,66099,69590,69590,1
20019,+,75712,95731,95731,1
23320,+,39027,62347,62147,0
32620,+,54344,86964,86964,1
82639,+,39724,122363,121363,0
63312,+,19769,83081,82281,0
97597,+,11968,109565,109165,0
69915,+,95107,165022,165422,0
89440,+,53938,143378,143778,0
82272,+,50480,132752,132752,1
95676,+,02550,98226,98226,1
03435,+,99303,102738,103738,0
04925,+,58850,63775,63775,1
56989,+,46498,103487,103587,0
26359,+,64949,91308,91608,0
13933,+,36785,50718,49318,0
02838,+,92650,95488,95488,1
61454,+,83168,144622,144722,0
83132,+,70220,153352,153352,1
71809,+,71977,143786,143086,0
18616,+,33647,52263,52263,1
67237,+,05876,73113,73113,1
44758,+,99772,144530,144230,0
46291,+,69302,115593,103993,0
73637,+,91170,164807,164907,0
27338,+,17450,44788,44088,0
71909,+,36860,108769,108369,0
89157,+,69513,158670,158070,0
73507,+,48704,122211,121311,0
76174,+,94940,171114,171414,0
42171,+,18163,60334,63934,0
26573,+,87074,113647,113747,0
64589,+,62192,126781,127681,0
71528,+,23942,95470,95870,0
91354,+,71575,162929,162929,1
66091,+,94572,160663,161063,0
69948,+,00284,70232,70232,1
77826,+,16301,94127,93527,0
95017,+,21648,116665,116565,0
08822,+,22979,31801,31801,1
52755,+,59101,111856,118356,0
21485,+,61412,82897,82097,0
64972,+,40027,104999,105599,0
31609,+,82516,114125,118625,0
84371,+,20074,104445,104645,0
32198,+,55957,88155,98055,0
01812,+,48815,50627,50627,1
56339,+,31714,88053,87853,0
21062,+,64305,85367,85367,1
38533,+,92798,131331,131431,0
31618,+,18867,50485,48485,0
37083,+,24187,61270,69570,0
60066,+,33422,93488,93388,0
23500,+,02617,26117,26117,1
92792,+,72757,165549,165449,0
05721,+,73439,79160,79160,1
74797,+,47075,121872,128272,0
60371,+,80135,140506,140206,0
22847,+,50970,73817,77817,0
66468,+,21589,88057,88657,0
29306,+,48958,78264,78864,0
59650,+,05718,65368,65368,1
35177,+,83143,118320,118720,0
25134,+,84283,109417,119817,0
74478,+,22932,97410,97710,0
88910,+,27786,116696,116696,1
92883,+,98492,191375,191375,1
34140,+,73542,107682,107982,0
31474,+,86677,118151,118251,0
84008,+,27321,111329,111729,0
34473,+,98532,133005,133005,1
06348,+,01121,7469,7469,1
29272,+,84511,113783,113983,0
01433,+,84068,85501,85501,1
92586,+,33184,125770,126870,0
12060,+,83602,95662,95262,0
80485,+,59405,139890,139890,1
87740,+,37932,125672,125472,0
38752,+,95450,134202,134302,0
20185,+,99526,119711,110011,0
64993,+,43509,108502,112402,0
94120,+,68641,162761,163081,0
83591,+,65382,148973,159973,0
97552,+,47201,144753,144753,1
55969,+,06601,62570,62570,1
94852,+,30246,125098,125898,0
78799,+,44559,123358,123258,0
75732,+,23482,99214,99214,1
65647,+,72375,138022,137822,0
63945,+,10643,74588,74588,1
88047,+,49912,137959,137759,0
01962,+,29931,31893,31893,1
40045,+,60497,100542,100542,1
84652,+,50384,135036,135036,1
28075,+,52517,80592,77592,0
07473,+,45190,52663,52663,1
49499,+,84715,134214,134214,1
96197,+,70018,166215,166215,1
22023,+,41690,63713,63713,1
29772,+,30791,60563,60863,0
78719,+,45142,123861,123461,0
83933,+,70770,154703,154103,0
98502,+,97727,196229,195329,0
47653,+,21365,69018,68218,0
53824,+,35837,89661,99361,0
70417,+,79781,150198,149878,0
59423,+,25129,84552,84552,1
49652,+,14632,64284,64284,1
37221,+,52882,90103,90903,0
16834,+,12708,29542,29542,1
89828,+,44336,134164,133364,0
94970,+,00928,95898,95898,1
85492,+,76532,162024,162024,1
12197,+,90874,103071,103071,1
65981,+,25542,91523,91523,1
99457,+,52085,151542,152742,0
12535,+,45113,57648,67648,0
67765,+,04789,72554,72554,1
55120,+,29350,84470,89070,0
36053,+,69481,105534,105534,1
07423,+,53243,60666,60666,1
05681,+,40771,46452,46452,1
04855,+,11785,16640,16640,1
35428,+,07885,43313,43313,1
33511,+,89999,123510,123310,0
13092,+,61787,74879,74879,1
03936,+,28451,32387,32387,1
19525,+,23544,43069,43269,0
07619,+,85871,93490,93490,1
88906,+,51455,140361,140761,0
68929,+,51801,120730,123730,0
63353,+,80430,143783,144783,0
32417,+,43291,75708,76708,0
34192,+,58896,93088,93388,0
46416,+,63677,110093,109293,0
36771,+,64843,101614,101314,0
13098,+,59336,72434,72434,1
76665,+,49835,126500,126300,0
13076,+,97395,110471,110471,1
09611,+,71029,80640,80640,1
24941,+,42537,67478,67978,0
67305,+,42236,109541,109941,0
57819,+,38687,96506,94506,0
35293,+,15891,51184,51264,0
40836,+,40218,81054,80854,0
50398,+,28251,78649,78849,0
30952,+,19556,50508,51508,0
06683,+,87324,94007,94007,1
37093,+,82547,119640,119740,0
95709,+,02397,98106,98006,0
55773,+,86173,141946,142846,0
02958,+,21148,24106,23106,0
04963,+,77553,82516,82516,1
39942,+,15310,55252,55452,0
45783,+,28079,73862,76862,0
59780,+,41314,101094,101294,0
48237,+,26838,75075,74875,0
18203,+,64390,82593,82793,0
34345,+,16666,51011,47011,0
66299,+,59917,126216,126016,0
86099,+,28767,114866,115746,0
20146,+,96626,116772,116672,0
96131,+,12733,108864,109764,0
63719,+,40321,104040,104140,0
33039,+,97458,130497,120897,0
05305,+,33360,38665,38665,1
81257,+,42594,123851,124851,0
79638,+,37028,116666,116766,0
63180,+,93276,156456,156656,0
77054,+,03490,80544,80544,1
79160,+,36802,115962,116362,0
42226,+,24431,66657,66657,1
61067,+,58482,119549,127549,0
35078,+,26321,61399,61799,0
08350,+,67532,75882,75882,1
86787,+,75820,162607,162407,0
43462,+,68534,111996,112976,0
92482,+,87256,179738,170938,0
94587,+,49374,143961,143061,0
23432,+,52777,76209,76009,0
63977,+,29342,93319,93319,1
02618,+,28389,31007,31007,1
36316,+,05607,41923,42923,0
01681,+,74110,75791,75791,1
20388,+,18965,39353,39253,0
04697,+,51255,55952,56952,0
46852,+,11008,57860,57960,0
65048,+,33580,98628,98428,0
01288,+,89916,91204,91204,1
05885,+,80862,86747,86747,1
44855,+,83998,128853,138453,0
29243,+,70867,100110,99210,0
30862,+,60003,90865,90665,0
86846,+,19060,105906,105586,0
18563,+,16144,34707,35807,0
76850,+,77564,154414,154214,0
49279,+,03028,52307,52307,1
45594,+,65761,111355,101355,0
89094,+,85982,175076,175576,0
26298,+,02495,28793,29793,0
67957,+,28423,96380,96780,0
13584,+,91428,105012,105012,1
57752,+,55457,113209,113109,0
12994,+,62724,75718,75838,0
38346,+,30321,68667,68387,0
58240,+,28456,86696,86696,1
18857,+,87355,106212,106212,1
84054,+,66096,150150,150550,0
20046,+,52320,72366,72366,1
47365,+,45028,92393,92693,0
40065,+,54694,94759,94559,0
98683,+,47533,146216,145216,0
61032,+,42874,103906,104906,0
21668,+,53217,74885,75785,0
54538,+,01285,55823,56223,0
84823,+,22825,107648,111248,0
44143,+,06791,50934,51734,0
95426,+,74112,169538,169538,1
65251,+,94845,160096,160396,0
49084,+,48208,97292,97892,0
42016,+,70193,112209,112309,0
04913,+,93659,98572,98572,1
02106,+,53382,55488,55488,1
39129,+,07047,46176,46176,1
69427,+,54440,123867,123867,1
08092,+,74140,82232,82232,1
19797,+,33076,52873,53073,0
88360,+,98686,187046,187526,0
71316,+,33977,105293,105293,1
68376,+,72869,141245,141245,1
73137,+,27899,101036,91836,0
89996,+,35488,125484,125584,0
