x,op,y,true,pred,correct
777,*,648,503496,505656,0
155,*,655,101525,101525,1
036,*,724,26064,26064,1
042,*,881,37002,37002,1
435,*,922,401070,401070,1
659,*,571,376289,376909,0
102,*,947,96594,96114,0
670,*,356,238520,238520,1
073,*,292,21316,21316,1
574,*,338,194012,193372,0
132,*,314,41448,41448,1
101,*,611,61711,61911,0
852,*,158,134616,136056,0
811,*,232,188152,188152,1
466,*,952,443632,445712,0
414,*,688,284832,286272,0
471,*,228,107388,107388,1
472,*,629,296888,298808,0
934,*,891,832194,838314,0
969,*,851,824619,824379,0
216,*,416,89856,90816,0
595,*,866,515270,518870,0
427,*,412,175924,176804,0
108,*,620,66960,66960,1
598,*,306,182988,184908,0
307,*,183,56181,56061,0
486,*,540,262440,262440,1
426,*,782,333132,333852,0
228,*,082,18696,18696,1
218,*,256,55808,56128,0
126,*,663,83538,83538,1
964,*,142,136888,136088,0
351,*,271,95121,95121,1
719,*,746,536374,539654,0
344,*,285,98040,98040,1
790,*,312,246480,246480,1
110,*,376,41360,41360,1
318,*,899,285882,288882,0
114,*,976,111264,111264,1
050,*,680,34000,34000,1
484,*,290,140360,140360,1
190,*,164,31160,31160,1
939,*,249,233811,234891,0
965,*,174,167910,168510,0
865,*,028,24220,24220,1
160,*,613,98080,98080,1
355,*,235,83425,83425,1
203,*,343,69629,69529,0
878,*,460,403880,404680,0
237,*,027,6399,6399,1
560,*,627,351120,351120,1
940,*,273,256620,257820,0
897,*,176,157872,158352,0
013,*,918,11934,11934,1
640,*,467,298880,298880,1
628,*,380,238640,239440,0
214,*,858,183612,184092,0
363,*,598,217074,217434,0
802,*,553,443506,443746,0
285,*,418,119130,119730,0
040,*,193,7720,7720,1
706,*,644,454664,455464,0
166,*,342,56772,56772,1
141,*,048,6768,6768,1
130,*,614,79820,79820,1
710,*,413,293230,292430,0
136,*,198,26928,26928,1
506,*,454,229724,230924,0
466,*,997,464602,467842,0
423,*,310,131130,131130,1
177,*,910,161070,162870,0
205,*,668,136940,137740,0
208,*,074,15392,15392,1
219,*,794,173886,174366,0
826,*,384,317184,317184,1
386,*,479,184894,186614,0
585,*,621,363285,363285,1
804,*,524,421296,420336,0
279,*,126,35154,35154,1
044,*,916,40304,40304,1
463,*,812,375956,376756,0
870,*,884,769080,769080,1
593,*,619,367067,368987,0
786,*,286,224796,226236,0
707,*,457,323099,323759,0
987,*,238,234906,233826,0
119,*,731,86989,86509,0
238,*,536,127568,128848,0
481,*,367,176527,176687,0
357,*,029,10353,10353,1
543,*,683,370869,372189,0
802,*,178,142756,142756,1
182,*,290,52780,52780,1
123,*,721,88683,88683,1
477,*,180,85860,85860,1
464,*,154,71456,71296,0
619,*,624,386256,387216,0
072,*,191,13752,13752,1
069,*,274,18906,19146,0
742,*,844,626248,626008,0
855,*,319,272745,273645,0
918,*,525,481950,481950,1
694,*,739,512866,515746,0
299,*,793,237107,238387,0
715,*,134,95810,95410,0
957,*,158,151206,152766,0
219,*,041,8979,9039,0
062,*,745,46190,46790,0
105,*,711,74655,74655,1
337,*,611,205907,206387,0
364,*,540,196560,196560,1
937,*,131,122747,123487,0
136,*,999,135864,135864,1
154,*,299,46046,46406,0
373,*,859,320407,323987,0
987,*,467,460929,460989,0
616,*,304,187264,188704,0
312,*,827,258024,259944,0
739,*,952,703528,707048,0
078,*,519,40482,40842,0
910,*,384,349440,351840,0
546,*,360,196560,196560,1
457,*,252,115164,114444,0
090,*,218,19620,19620,1
245,*,935,229075,229075,1
938,*,915,858270,855870,0
828,*,471,389988,389988,1
119,*,209,24871,24991,0
859,*,642,551478,553158,0
028,*,351,9828,9828,1
683,*,150,102450,102450,1
808,*,597,482376,483096,0
376,*,954,358704,362544,0
382,*,299,114218,114818,0
733,*,703,515299,514519,0
050,*,084,4200,4200,1
575,*,338,194350,194350,1
077,*,435,33495,33495,1
434,*,461,200074,200114,0
401,*,902,361702,361262,0
231,*,611,141141,141321,0
075,*,777,58275,58275,1
243,*,573,139239,139419,0
427,*,226,96502,97102,0
631,*,133,83923,83923,1
876,*,354,310104,312984,0
795,*,012,9540,9540,1
067,*,604,40468,40468,1
790,*,720,568800,568800,1
716,*,554,396664,397304,0
419,*,305,127795,128095,0
975,*,826,805350,808350,0
259,*,424,109816,110936,0
040,*,370,14800,14800,1
092,*,268,24656,24656,1
620,*,039,24180,24180,1
684,*,566,387144,389064,0
607,*,214,129898,130058,0
508,*,226,114808,114968,0
701,*,931,652631,652171,0
339,*,889,301371,303891,0
564,*,834,470376,473256,0
449,*,352,158048,158368,0
590,*,539,318010,318010,1
662,*,397,262814,263894,0
907,*,231,209517,210837,0
076,*,684,51984,52464,0
530,*,305,161650,161650,1
644,*,234,150696,151416,0
209,*,694,145046,146006,0
334,*,260,86840,87640,0
287,*,246,70602,71082,0
163,*,641,104483,104443,0
859,*,794,682046,680006,0
748,*,853,638044,639404,0
014,*,106,1484,1484,1
354,*,048,16992,16992,1
652,*,537,350124,350364,0
740,*,231,170940,170940,1
122,*,142,17324,17244,0
580,*,887,514460,518860,0
157,*,532,83524,83444,0
263,*,939,246957,248997,0
681,*,443,301683,301023,0
885,*,561,496485,496485,1
159,*,722,114798,114798,1
460,*,751,345460,345460,1
627,*,594,372438,373518,0
331,*,787,260497,261877,0
847,*,141,119427,119307,0
414,*,575,238050,238050,1
871,*,995,866645,865045,0
012,*,470,5640,5640,1
029,*,620,17980,17980,1
099,*,672,66528,66528,1
442,*,887,392054,392414,0
960,*,165,158400,158400,1
679,*,108,73332,73332,1
493,*,369,181917,183537,0
484,*,476,230384,229744,0
564,*,700,394800,394800,1
248,*,978,242544,243024,0
261,*,411,107271,107631,0
755,*,915,690825,690825,1
314,*,009,2826,2826,1
009,*,681,6129,6129,1
008,*,847,6776,6776,1
946,*,425,402050,402050,1
357,*,216,77112,77112,1
216,*,481,103896,103896,1
985,*,203,199955,200255,0
653,*,401,261853,261773,0
310,*,489,151590,151590,1
366,*,084,30744,30744,1
217,*,221,47957,48397,0
828,*,404,334512,333072,0
894,*,063,56322,56322,1
150,*,101,15150,15150,1
515,*,609,313635,314835,0
314,*,118,37052,37372,0
630,*,797,502110,503910,0
960,*,691,663360,663360,1
332,*,337,111884,112604,0
148,*,837,123876,124596,0
946,*,186,175956,176916,0
227,*,867,196809,196989,0
360,*,248,89280,89280,1
605,*,616,372680,372680,1
944,*,889,839216,848816,0
168,*,136,22848,22848,1
248,*,369,91512,91512,1
740,*,994,735560,735560,1
223,*,927,206721,207981,0
128,*,387,49536,49536,1
227,*,444,100788,100548,0
303,*,430,130290,129090,0
780,*,699,545220,545220,1
681,*,805,548205,548805,0
535,*,538,287830,289430,0
757,*,242,183194,183194,1
827,*,803,664081,663941,0
796,*,891,709236,704916,0
310,*,479,148490,149690,0
924,*,913,843612,843852,0
510,*,583,297330,297930,0
179,*,475,85025,85025,1
778,*,002,1556,1556,1
984,*,982,966288,969648,0
899,*,561,504339,504699,0
642,*,739,474438,477198,0
428,*,266,113848,114008,0
831,*,075,62325,62325,1
105,*,640,67200,67200,1
923,*,615,567645,568545,0
016,*,913,14608,14608,1
003,*,165,495,495,1
747,*,914,682758,681678,0
208,*,234,48672,48672,1
720,*,865,622800,622800,1
741,*,798,591318,593838,0
157,*,296,46472,47192,0
384,*,342,131328,131328,1
366,*,756,276696,278856,0
427,*,267,114009,114909,0
544,*,268,145792,146912,0
560,*,921,515760,515760,1
692,*,014,9688,9688,1
114,*,013,1482,1482,1
836,*,179,149644,150364,0
116,*,104,12064,12064,1
464,*,452,209728,209248,0
881,*,564,496884,501084,0
542,*,521,282382,282062,0
687,*,024,16488,16488,1
750,*,620,465000,465000,1
433,*,820,355060,355060,1
919,*,101,92819,92959,0
976,*,510,497760,497760,1
912,*,389,354768,354528,0
986,*,940,926840,929240,0
236,*,267,63012,63732,0
718,*,492,353256,353256,1
543,*,048,26064,26064,1
841,*,932,783812,788692,0
889,*,820,728980,730580,0
127,*,384,48768,48768,1
391,*,933,364803,365703,0
004,*,371,1484,1484,1
265,*,409,108385,108185,0
369,*,717,264573,263493,0
547,*,928,507616,508016,0
971,*,268,260228,258948,0
276,*,275,75900,75900,1
171,*,616,105336,105336,1
024,*,531,12744,12744,1
291,*,101,29391,29271,0
841,*,071,59711,60431,0
009,*,805,7245,7245,1
365,*,291,106215,106815,0
953,*,901,858653,858853,0
066,*,235,15510,15510,1
135,*,535,72225,72225,1
151,*,805,121555,121055,0
539,*,409,220451,220951,0
255,*,085,21675,21675,1
029,*,465,13485,13485,1
095,*,842,79990,80090,0
135,*,918,123930,123930,1
334,*,805,268870,268870,1
695,*,712,494840,496040,0
624,*,580,361920,361920,1
302,*,840,253680,253680,1
325,*,644,209300,209300,1
515,*,549,282735,283635,0
559,*,977,546143,551963,0
263,*,620,163060,163060,1
526,*,046,24196,24116,0
489,*,176,86064,86424,0
259,*,298,77182,77902,0
930,*,557,518010,519810,0
592,*,586,346912,348992,0
984,*,300,295200,295200,1
711,*,366,260226,260226,1
886,*,470,416420,417620,0
670,*,748,501160,500360,0
010,*,364,3640,3640,1
874,*,210,183540,183540,1
951,*,587,558237,562257,0
337,*,760,256120,256120,1
004,*,161,644,644,1
559,*,098,54782,54782,1
448,*,653,292544,293504,0
372,*,563,209436,209196,0
159,*,488,77592,78792,0
370,*,653,241610,241610,1
770,*,056,43120,43120,1
562,*,239,134318,134078,0
452,*,443,200236,199916,0
395,*,972,383940,382740,0
816,*,653,532848,532848,1
290,*,338,98020,98020,1
948,*,654,619992,628632,0
473,*,730,345290,345890,0
668,*,022,14696,14696,1
591,*,051,30141,30141,1
024,*,813,19512,19512,1
883,*,996,879468,877308,0
997,*,811,808567,815987,0
712,*,148,105376,105376,1
737,*,448,330176,331616,0
443,*,872,386296,386936,0
548,*,887,486076,489196,0
688,*,779,535952,536672,0
758,*,365,276670,278870,0
754,*,602,453908,453908,1
717,*,194,139098,139218,0
415,*,657,272655,273555,0
135,*,499,67365,67365,1
461,*,821,378481,378181,0
805,*,108,86940,86940,1
