x,op,y,true,pred,correct
993697,*,381746,379339854962,381989988802,0
441272,*,000034,15003248,15003248,1
057845,*,747566,43242955270,43398399470,0
080239,*,184412,14797034468,14789889908,0
013500,*,573690,7744815000,7717545000,0
167898,*,268308,45048376584,45198886344,0
222263,*,662022,147142995786,14798386746,0
216681,*,523998,113540410638,114983839998,0
137200,*,334926,45951847200,46098999200,0
071294,*,666278,47501623732,47898880292,0
001930,*,737089,1422581770,1423983770,0
769559,*,441415,339694885985,340988866885,0
432724,*,608860,263468334640,263998394640,0
527260,*,460148,242617634480,242638600080,0
734766,*,705555,518417825130,519983333530,0
145482,*,776721,112998924522,113988836802,0
984210,*,760037,748036015770,743293837770,0
115782,*,572344,66267133008,66383839488,0
160107,*,846387,135512483409,135538888629,0
223247,*,289933,64726672451,65398839831,0
927927,*,841581,780925732587,789959396967,0
662787,*,374967,248523253029,251998839909,0
895233,*,025067,22440805611,22498883851,0
255852,*,348189,89084852028,89098583588,0
662945,*,854579,566538875155,570988866555,0
383599,*,430220,165031961780,165983399780,0
738046,*,844265,623106406190,629988665990,0
528182,*,720223,380408824586,377498338986,0
859094,*,818554,703214830076,709983865596,0
405225,*,390195,158116768875,158138336625,0
089644,*,861033,77186442252,77998888012,0
421123,*,412266,173614694718,173398339998,0
782730,*,088863,69555735990,69798833190,0
431909,*,652378,281767929602,282389838002,0
916311,*,814511,746345388921,744988398601,0
140519,*,824148,115808452812,115598336052,0
446406,*,708315,316196065890,316598666890,0
223037,*,096796,21589089452,21798886292,0
874024,*,996053,870574227272,875388889392,0
015025,*,785647,11804346175,11809885675,0
641918,*,929466,596640955788,603998393868,0
255457,*,729325,186311176525,187988396725,0
637233,*,352499,224623995267,223398399987,0
877347,*,094930,83286550710,83998838310,0
275125,*,867219,238593627375,241038390875,0
088449,*,636574,56304333726,57098988366,0
591012,*,588361,347728411332,348988386692,0
640551,*,253331,162271425381,162498839601,0
773723,*,914419,707507011937,709983889977,0
772630,*,809786,625664957180,627988867980,0
539309,*,584725,315347455025,318988662775,0
592651,*,685580,406309672580,405388863380,0
758782,*,830750,630358146500,639983853500,0
963343,*,942962,908395841966,919983838446,0
630953,*,994230,627312401190,636988866990,0
221535,*,025848,5726236680,5753837880,0
734583,*,236131,173457818373,173988988353,0
511238,*,811268,414751029784,417098800104,0
969740,*,108536,105251700640,105898657440,0
845171,*,713685,603185865135,605988336635,0
016515,*,997047,16466231205,16598885705,0
498521,*,748129,372958017209,378938993969,0
653780,*,343278,224428290840,224988862040,0
517556,*,387448,200526037088,202988336608,0
566609,*,534531,302870075379,305983839959,0
478271,*,665103,318099476913,319988839653,0
569852,*,717875,409082504500,413986671500,0
560889,*,679667,381217743963,387998998323,0
337479,*,349706,118018431174,118998386694,0
940244,*,079720,74956251680,75293832480,0
134639,*,033275,4480112725,4519839725,0
303284,*,719107,218093647388,219988836108,0
301047,*,386016,116208958752,116253339992,0
307753,*,492303,151507725159,152388338619,0
911826,*,814746,742906586196,743998637156,0
600417,*,718312,431286736104,431183855224,0
601470,*,720733,433499277510,433298831910,0
796329,*,927883,738900141507,743988399927,0
614812,*,831744,511366192128,513898385408,0
346001,*,259348,89734667348,89383039908,0
281097,*,072863,20481570711,20498883851,0
798676,*,709180,566405045680,567998344080,0
279522,*,703997,196782649434,196985839914,0
308468,*,165827,51152323036,51098835996,0
233930,*,368482,86198994260,86998839060,0
702750,*,150014,105422338500,105377325000,0
720744,*,036452,26272560288,26265859328,0
383279,*,164149,62914864571,63398886651,0
