x,op,y,true,pred,correct
54,+,77,131,131,1
78,+,35,113,113,1
37,+,17,54,54,1
41,+,61,102,102,1
76,+,81,157,157,1
58,+,28,86,86,1
99,+,87,186,186,1
78,+,52,130,130,1
47,+,40,87,87,1
89,+,90,179,179,1
70,+,50,120,120,1
14,+,41,55,55,1
56,+,77,133,133,1
51,+,47,98,98,1
29,+,60,89,89,1
37,+,00,37,37,1
01,+,47,48,48,1
67,+,36,103,103,1
79,+,79,158,158,1
17,+,10,27,27,1
69,+,15,84,84,1
62,+,28,90,90,1
13,+,98,111,111,1
36,+,17,53,53,1
57,+,87,144,144,1
75,+,47,122,122,1
40,+,77,117,117,1
09,+,30,39,39,1
12,+,43,55,55,1
59,+,62,121,121,1
85,+,10,95,95,1
03,+,24,27,27,1
37,+,03,40,40,1
93,+,43,136,136,1
33,+,19,52,52,1
45,+,93,138,138,1
95,+,25,120,120,1
53,+,59,112,112,1
33,+,50,83,83,1
55,+,53,108,108,1
81,+,44,125,125,1
63,+,24,87,87,1
79,+,15,94,94,1
29,+,83,112,112,1
54,+,98,152,152,1
29,+,35,64,64,1
25,+,33,58,58,1
49,+,38,87,87,1
11,+,23,34,34,1
76,+,60,136,136,1
23,+,04,27,27,1
19,+,21,40,40,1
90,+,26,116,116,1
07,+,49,56,56,1
69,+,18,87,87,1
85,+,88,173,173,1
32,+,44,76,76,1
95,+,58,153,153,1
32,+,79,111,111,1
67,+,69,136,136,1
27,+,99,126,126,1
87,+,32,119,119,1
01,+,68,69,69,1
91,+,20,111,111,1
45,+,38,83,83,1
19,+,95,114,114,1
38,+,19,57,57,1
28,+,34,62,62,1
42,+,08,50,50,1
33,+,65,98,98,1
15,+,29,44,44,1
44,+,05,49,49,1
64,+,87,151,151,1
48,+,39,87,87,1
49,+,61,110,110,1
51,+,52,103,103,1
66,+,93,159,159,1
45,+,80,125,125,1
18,+,59,77,77,1
82,+,40,122,122,1
14,+,22,36,36,1
18,+,35,53,53,1
65,+,35,100,100,1
38,+,09,47,47,1
01,+,30,31,31,1
00,+,65,65,65,1
42,+,30,72,72,1
52,+,38,90,90,1
05,+,05,10,10,1
60,+,26,86,86,1
00,+,75,75,75,1
45,+,91,136,136,1
69,+,95,164,164,1
40,+,56,96,96,1
19,+,52,71,71,1
02,+,77,79,79,1
36,+,60,96,96,1
91,+,90,181,181,1
07,+,50,57,57,1
05,+,74,79,79,1
07,+,20,27,27,1
87,+,45,132,132,1
82,+,32,114,114,1
63,+,94,157,157,1
78,+,72,150,150,1
89,+,83,172,172,1
26,+,48,74,74,1
15,+,28,43,43,1
69,+,45,114,114,1
06,+,83,89,89,1
99,+,75,174,174,1
60,+,99,159,159,1
08,+,25,33,33,1
63,+,71,134,134,1
73,+,11,84,84,1
24,+,32,56,56,1
89,+,10,99,99,1
25,+,37,62,62,1
19,+,13,32,32,1
76,+,97,173,173,1
87,+,87,174,174,1
19,+,39,58,58,1
61,+,52,113,113,1
28,+,36,64,64,1
56,+,37,93,93,1
98,+,06,104,104,1
