x,op,y,true,pred,correct
6335,+,0594,6929,6929,1
3958,+,2846,6804,6804,1
3614,+,4387,8001,8001,1
3213,+,9508,12721,12721,1
6218,+,1171,7389,7389,1
8463,+,3219,11682,11682,1
9981,+,6573,16554,16554,1
2587,+,5820,8407,8407,1
6174,+,0686,6860,6860,1
2191,+,4146,6337,6337,1
5506,+,3618,9124,9124,1
9924,+,3735,13659,13659,1
4310,+,8116,12426,12426,1
8215,+,9636,17851,17851,1
7874,+,2937,10811,10811,1
7417,+,8898,16315,16315,1
9806,+,4308,14114,14114,1
4051,+,7004,11055,11055,1
5975,+,8063,14038,14038,1
5959,+,1283,7242,7242,1
9190,+,3019,12209,12209,1
0236,+,5759,5995,5995,1
0216,+,0698,914,914,1
6133,+,3420,9553,9553,1
8679,+,3185,11864,11864,1
7702,+,0065,7767,7767,1
3802,+,6703,10505,10505,1
3383,+,4268,7651,7651,1
8617,+,8717,17334,17334,1
4960,+,4299,9259,9259,1
1830,+,9984,11814,11814,1
5958,+,0136,6094,6094,1
3769,+,5891,9660,9660,1
2136,+,7455,9591,9591,1
3461,+,4164,7625,7625,1
4109,+,8544,12653,12653,1
7707,+,5882,13589,13589,1
4697,+,3076,7773,7773,1
8496,+,9394,17890,17890,1
7042,+,7558,14600,14600,1
5297,+,7501,12798,12798,1
2345,+,0355,2700,2700,1
5884,+,3453,9337,9337,1
5334,+,1491,6825,6825,1
0285,+,1475,1760,1760,1
5632,+,8624,14256,14256,1
9422,+,7848,17270,17270,1
8213,+,3001,11214,11214,1
5037,+,8712,13749,13749,1
2546,+,3755,6301,6301,1
9478,+,4266,13744,13744,1
3344,+,3843,7187,7187,1
4053,+,7050,11103,11103,1
3389,+,6490,9879,9879,1
5902,+,0524,6426,6426,1
5337,+,6277,11614,11614,1
4195,+,2136,6331,6331,1
5637,+,8749,14386,14386,1
5744,+,9255,14999,14999,1
9236,+,5327,14563,14563,1
2691,+,9551,12242,12242,1
7368,+,3974,11342,11342,1
9289,+,9385,18674,18674,1
5007,+,9153,14160,14160,1
2217,+,2750,4967,4967,1
2449,+,1927,4376,4376,1
3821,+,4921,8742,8742,1
2765,+,7470,10235,10235,1
5642,+,9940,15582,15582,1
8377,+,3825,12202,12202,1
3337,+,9019,12356,12356,1
1586,+,8779,10365,10365,1
1089,+,1500,2589,2589,1
3790,+,4450,8240,8240,1
3398,+,8281,11679,11679,1
7139,+,0626,7765,7765,1
5098,+,8301,13399,13399,1
1594,+,2547,4141,4141,1
6473,+,6041,12514,12514,1
4055,+,0460,4515,4515,1
1029,+,7097,8126,8126,1
1190,+,5680,6870,6870,1
9219,+,7975,17194,17194,1
1907,+,4379,6286,6286,1
9140,+,4415,13555,13555,1
0477,+,5237,5714,5714,1
6322,+,7983,14305,14305,1
6309,+,8823,15132,15132,1
0022,+,6386,6408,6408,1
3797,+,8943,12740,12740,1
7602,+,9409,17011,17011,1
8331,+,8910,17241,17241,1
4940,+,1342,6282,6282,1
1162,+,6465,7627,7627,1
0894,+,9914,10808,10808,1
4857,+,9983,14840,14840,1
7074,+,7069,14143,14143,1
2520,+,8060,10580,10580,1
0045,+,9520,9565,9565,1
7161,+,4827,11988,11988,1
0703,+,6684,7387,7387,1
8246,+,0661,8907,8907,1
2326,+,3953,6279,6279,1
7995,+,7022,15017,15017,1
3442,+,1911,5353,5353,1
0472,+,4864,5336,5336,1
7276,+,7471,14747,14747,1
6119,+,2825,8944,8944,1
6680,+,6019,12699,12699,1
2450,+,4551,7001,7001,1
8348,+,3567,11915,11915,1
4419,+,1326,5745,5745,1
4280,+,1058,5338,5338,1
6356,+,0440,6796,6796,1
0740,+,8820,9560,9560,1
1392,+,0571,1963,1963,1
3914,+,2797,6711,6711,1
7975,+,9650,17625,17625,1
6320,+,9055,15375,15375,1
9305,+,8147,17452,17452,1
1149,+,1203,2352,2352,1
5886,+,5306,11192,11192,1
3470,+,2165,5635,5635,1
8120,+,4128,12248,12248,1
8172,+,8922,17094,17094,1
1762,+,0366,2128,2128,1
6936,+,0699,7635,7635,1
8870,+,3053,11923,11923,1
0966,+,3687,4653,4653,1
2208,+,5212,7420,7420,1
1788,+,5316,7104,7104,1
1633,+,9010,10643,10643,1
