x,op,y,true,pred,correct
296,*,687,203352,203352,1
493,*,878,432854,432494,0
308,*,617,190036,189476,0
520,*,175,91000,91000,1
838,*,405,339390,339390,1
947,*,835,790745,789445,0
298,*,526,156748,156908,0
012,*,788,9456,9456,1
143,*,582,83226,83226,1
941,*,650,611650,611650,1
530,*,209,110770,110170,0
066,*,791,52206,52206,1
073,*,902,65846,65846,1
626,*,293,183418,183058,0
804,*,742,596568,596568,1
679,*,444,301476,301476,1
811,*,830,673130,673130,1
721,*,170,122570,122570,1
386,*,787,303782,303542,0
960,*,459,440640,440640,1
999,*,469,468531,468531,1
594,*,877,520938,520218,0
465,*,517,240405,240405,1
749,*,521,390229,390149,0
316,*,723,228468,228468,1
151,*,142,21442,21442,1
503,*,726,365178,365178,1
167,*,739,123413,123493,0
598,*,041,24518,24518,1
769,*,714,549066,548226,0
606,*,017,10302,10302,1
777,*,116,90132,90132,1
462,*,653,301686,301686,1
985,*,211,207835,208135,0
509,*,603,306927,306927,1
072,*,614,44208,44208,1
238,*,060,14280,14280,1
009,*,892,8028,8028,1
081,*,199,16119,16119,1
625,*,678,423750,423750,1
784,*,849,665616,664176,0
733,*,606,444198,444318,0
120,*,142,17040,17040,1
605,*,501,303105,303105,1
644,*,070,45080,45080,1
878,*,275,241450,241450,1
688,*,580,399040,399040,1
592,*,715,423280,423280,1
100,*,677,67700,67700,1
414,*,710,293940,293940,1
561,*,159,89199,89199,1
806,*,126,101556,101556,1
897,*,599,537303,537663,0
836,*,813,679668,679188,0
770,*,813,626010,626010,1
158,*,746,117868,117388,0
464,*,936,434304,434304,1
600,*,937,562200,562200,1
539,*,167,90013,89933,0
316,*,204,64464,64464,1
995,*,751,747245,747145,0
292,*,652,190384,190544,0
023,*,502,11546,11546,1
971,*,381,369951,369951,1
066,*,723,47718,47718,1
294,*,508,149352,149352,1
238,*,202,48076,48076,1
732,*,285,208620,208620,1
715,*,655,468325,468325,1
862,*,890,767180,767180,1
140,*,546,76440,76440,1
452,*,380,171760,171760,1
390,*,320,124800,124800,1
647,*,701,453547,453587,0
670,*,814,545380,545380,1
458,*,905,414490,414290,0
072,*,435,31320,31320,1
806,*,749,603694,603134,0
992,*,821,814432,814112,0
023,*,495,11385,11385,1
735,*,827,607845,607845,1
768,*,896,688128,688128,1
676,*,773,522548,522308,0
935,*,301,281435,281335,0
381,*,735,280035,279735,0
261,*,755,197055,197055,1
295,*,906,267270,267270,1
511,*,693,354123,353223,0
872,*,251,218872,218072,0
711,*,049,34839,34839,1
406,*,154,62524,62524,1
612,*,037,22644,22644,1
808,*,612,494496,494496,1
228,*,332,75696,75696,1
453,*,439,198867,198807,0
699,*,121,84579,84579,1
437,*,172,75164,75484,0
008,*,755,6040,6040,1
265,*,547,144955,144755,0
879,*,917,806043,805623,0
002,*,738,1476,1476,1
154,*,766,117964,118244,0
119,*,856,101864,101864,1
974,*,695,676930,676330,0
177,*,274,48498,48498,1
474,*,206,97644,97644,1
313,*,959,300167,300787,0
719,*,253,181907,181267,0
481,*,454,218374,218374,1
805,*,608,489440,490240,0
257,*,725,186325,186325,1
242,*,533,128986,129106,0
880,*,655,576400,576400,1
194,*,632,122608,122128,0
036,*,948,34128,34128,1
897,*,541,485277,485397,0
962,*,870,836940,836940,1
942,*,902,849684,849684,1
526,*,757,398182,398582,0
986,*,693,683298,682938,0
645,*,969,625005,624105,0
915,*,979,895785,895785,1
333,*,365,121545,121545,1
454,*,841,381814,381854,0
858,*,795,682110,680310,0
643,*,293,188399,188359,0
300,*,081,24300,24300,1
224,*,152,34048,34048,1
368,*,499,183632,183632,1
692,*,737,510004,509284,0
415,*,427,177205,177905,0
432,*,730,315360,315360,1
788,*,494,389272,389912,0
819,*,355,290745,290745,1
478,*,167,79826,79786,0
057,*,737,42009,41889,0
185,*,429,79365,79365,1
492,*,898,441816,441816,1
500,*,912,456000,456000,1
479,*,357,171003,170583,0
587,*,677,397399,396839,0
843,*,272,229296,229296,1
951,*,505,480255,480255,1
897,*,910,816270,816270,1
295,*,523,154285,154285,1
758,*,920,697360,697360,1
214,*,465,99510,99510,1
713,*,289,206057,205817,0
689,*,404,278356,278596,0
480,*,165,79200,79200,1
664,*,968,642752,641792,0
097,*,962,93314,93314,1
007,*,595,4165,4165,1
958,*,066,63228,63228,1
680,*,114,77520,77520,1
955,*,117,111735,111735,1
320,*,737,235840,235840,1
232,*,868,201376,201376,1
453,*,611,276783,276843,0
854,*,935,798490,798290,0
698,*,787,549326,549086,0
339,*,052,17628,17628,1
982,*,328,322096,322096,1
635,*,571,362585,362585,1
119,*,626,74494,74494,1
763,*,770,587510,587510,1
256,*,230,58880,58880,1
594,*,337,200178,199818,0
789,*,362,285618,285738,0
714,*,060,42840,42840,1
766,*,363,278058,278058,1
955,*,863,824165,824765,0
968,*,082,79376,79376,1
094,*,727,68338,68338,1
798,*,989,789222,788982,0
083,*,870,72210,72210,1
815,*,304,247760,247760,1
206,*,219,45114,45114,1
581,*,165,95865,95865,1
559,*,268,149812,149812,1
099,*,569,56331,56331,1
784,*,507,397488,397488,1
960,*,087,83520,83520,1
680,*,279,189720,189720,1
681,*,530,360930,360930,1
232,*,816,189312,188352,0
164,*,517,84788,84308,0
669,*,905,605445,605445,1
197,*,896,176512,176512,1
402,*,827,332454,332934,0
648,*,047,30456,30456,1
152,*,171,25992,25992,1
848,*,424,359552,359552,1
315,*,703,221445,221445,1
549,*,336,184464,184464,1
117,*,589,68913,68913,1
148,*,373,55204,55204,1
221,*,624,137904,137424,0
455,*,847,385385,385385,1
190,*,541,102790,102790,1
691,*,558,385578,385578,1
129,*,677,87333,87333,1
693,*,894,619542,618462,0
932,*,280,260960,260960,1
108,*,598,64584,64584,1
272,*,263,71536,71216,0
230,*,318,73140,73140,1
123,*,325,39975,39975,1
660,*,987,651420,651420,1
856,*,732,626592,626592,1
037,*,950,35150,35150,1
924,*,264,243936,243936,1
713,*,020,14260,14260,1
924,*,755,697620,697620,1
388,*,351,136188,136188,1
934,*,057,53238,53238,1
691,*,706,487846,487486,0
777,*,657,510489,510489,1
953,*,910,867230,867230,1
679,*,228,154812,154572,0
443,*,673,298139,297259,0
424,*,794,336656,336016,0
919,*,358,329002,328682,0
275,*,374,102850,102850,1
244,*,107,26108,26108,1
461,*,058,26738,26738,1
577,*,881,508337,508337,1
400,*,782,312800,312800,1
312,*,589,183768,183768,1
779,*,047,36613,36613,1
890,*,755,671950,671950,1
305,*,895,272975,272975,1
888,*,846,751248,748368,0
385,*,948,364980,364980,1
148,*,664,98272,98272,1
039,*,628,24492,24492,1
925,*,898,830650,828650,0
147,*,844,124068,124068,1
521,*,126,65646,65646,1
587,*,403,236561,236641,0
073,*,305,22265,22265,1
343,*,981,336483,336003,0
449,*,058,26042,26042,1
750,*,983,737250,737250,1
652,*,305,198860,198460,0
967,*,362,350054,349654,0
093,*,766,71238,71238,1
663,*,867,574821,574281,0
371,*,338,125398,125318,0
595,*,796,473620,472820,0
134,*,087,11658,11658,1
009,*,396,3564,3564,1
721,*,084,60564,60564,1
880,*,522,459360,459360,1
994,*,179,177926,178406,0
484,*,389,188276,188596,0
983,*,543,533769,533409,0
874,*,947,827678,826718,0
765,*,493,377145,376245,0
749,*,496,371504,371504,1
864,*,573,495072,494352,0
125,*,054,6750,6750,1
865,*,658,569170,568370,0
251,*,878,220378,220738,0
814,*,610,496540,496940,0
242,*,263,63646,63686,0
635,*,212,134620,134620,1
150,*,306,45900,45900,1
209,*,411,85899,85899,1
178,*,578,102884,102484,0
679,*,261,177219,177219,1
601,*,777,466977,466977,1
817,*,803,656051,655931,0
251,*,393,98643,98823,0
899,*,989,889111,889991,0
732,*,963,704916,704196,0
105,*,476,49980,49980,1
426,*,594,253044,252324,0
477,*,122,58194,58194,1
122,*,421,51362,51362,1
761,*,194,147634,147634,1
433,*,923,399659,399259,0
189,*,767,144963,144963,1
067,*,918,61506,61506,1
782,*,595,465290,465290,1
067,*,611,40937,40937,1
677,*,331,224087,223607,0
654,*,685,447990,448590,0
437,*,876,382812,382092,0
252,*,011,2772,2772,1
922,*,748,689656,689816,0
813,*,219,178047,178047,1
303,*,226,68478,68478,1
249,*,511,127239,126039,0
380,*,391,148580,148580,1
422,*,774,326628,326628,1
950,*,263,249850,249850,1
460,*,481,221260,221260,1
407,*,025,10175,10175,1
770,*,876,674520,674520,1
605,*,958,579590,579190,0
880,*,393,345840,345840,1
930,*,370,344100,344100,1
539,*,973,524447,523327,0
814,*,677,551078,551798,0
106,*,331,35086,35086,1
622,*,611,380042,380162,0
862,*,661,569782,569702,0
736,*,776,571136,571136,1
383,*,724,277292,277772,0
981,*,311,305091,305091,1
734,*,366,268644,268644,1
823,*,047,38681,38681,1
170,*,595,101150,101150,1
275,*,203,55825,55825,1
105,*,275,28875,28875,1
001,*,650,650,650,1
907,*,487,441709,441149,0
393,*,249,97857,97677,0
628,*,722,453416,453256,0
138,*,425,58650,58650,1
270,*,250,67500,67500,1
567,*,863,489321,489321,1
763,*,289,220507,220387,0
869,*,953,828157,828317,0
881,*,471,414951,414711,0
811,*,480,389280,389280,1
806,*,021,16926,16926,1
307,*,372,114204,114924,0
301,*,739,222439,222319,0
731,*,912,666672,666672,1
002,*,859,1718,1718,1
997,*,955,952135,952235,0
577,*,948,546996,546036,0
214,*,415,88810,88810,1
433,*,688,297904,297584,0
888,*,652,578976,578976,1
286,*,259,74074,74074,1
305,*,321,97905,97905,1
876,*,569,498444,498444,1
083,*,286,23738,23698,0
995,*,496,493520,493520,1
840,*,480,403200,403200,1
097,*,897,87009,86889,0
786,*,791,621726,621246,0
083,*,549,45567,45567,1
045,*,935,42075,42075,1
262,*,603,157986,158026,0
646,*,572,369512,369512,1
218,*,912,198816,199776,0
869,*,766,665654,666094,0
857,*,758,649606,649406,0
522,*,348,181656,181656,1
958,*,131,125498,125698,0
395,*,209,82555,82355,0
977,*,155,151435,151535,0
297,*,768,228096,228096,1
295,*,131,38645,38645,1
193,*,717,138381,138021,0
982,*,335,328970,328970,1
744,*,392,291648,291648,1
185,*,953,176305,176305,1
496,*,789,391344,390864,0
449,*,350,157150,157150,1
244,*,244,59536,59536,1
472,*,218,102896,102736,0
131,*,075,9825,9825,1
036,*,313,11268,11268,1
624,*,318,198432,198432,1
038,*,885,33630,33630,1
572,*,706,403832,403352,0
508,*,620,314960,314960,1
953,*,893,851029,851309,0
312,*,479,149448,149928,0
664,*,540,358560,358560,1
468,*,991,463788,463788,1
176,*,353,62128,62128,1
232,*,839,194648,194488,0
045,*,025,1125,1125,1
511,*,177,90447,90447,1
487,*,750,365250,365250,1
184,*,571,105064,105064,1
810,*,852,690120,690120,1
945,*,220,207900,207900,1
874,*,535,467590,467390,0
354,*,718,254172,254172,1
901,*,107,96407,96407,1
496,*,338,167648,167648,1
784,*,052,40768,40768,1
130,*,619,80470,80470,1
618,*,090,55620,55620,1
966,*,734,709044,709044,1
598,*,803,480194,480074,0
316,*,487,153892,153892,1
453,*,576,260928,260928,1
157,*,649,101893,102293,0
748,*,682,510136,510776,0
658,*,849,558642,558282,0
719,*,859,617621,617221,0
772,*,776,599072,598112,0
151,*,915,138165,138765,0
736,*,670,493120,493120,1
250,*,641,160250,160250,1
750,*,205,153750,153750,1
284,*,939,266676,266916,0
250,*,451,112750,112750,1
108,*,024,2592,2592,1
470,*,508,238760,238760,1
914,*,697,637058,636058,0
164,*,786,128904,128904,1
941,*,662,622942,622982,0
599,*,446,267154,266914,0
450,*,121,54450,54450,1
008,*,370,2960,2960,1
087,*,888,77256,77256,1
915,*,278,254370,254370,1
362,*,688,249056,248896,0
445,*,000,0,0,1
547,*,176,96272,96272,1
977,*,118,115286,115846,0
654,*,020,13080,13080,1
538,*,176,94688,94688,1
229,*,477,109233,109233,1
212,*,147,31164,31164,1
552,*,816,450432,450432,1
382,*,524,200168,200008,0
845,*,410,346450,346450,1
320,*,134,42880,42880,1
022,*,793,17446,17446,1
351,*,037,12987,12987,1
045,*,087,3915,3915,1
480,*,714,342720,342720,1
679,*,441,299439,299919,0
670,*,090,60300,60300,1
497,*,943,468671,467551,0
