x,op,y,true,pred,correct
510060,+,871548,1381608,1381608,1
322262,+,568940,891202,891202,1
141619,+,501854,643473,643773,0
722709,+,475586,1198295,1198295,1
102389,+,275326,377715,378515,0
356586,+,787918,1144504,1145704,0
439583,+,106472,546055,546055,1
628327,+,023148,651475,651475,1
816259,+,683306,1499565,1499565,1
641452,+,275569,917021,917021,1
980790,+,813599,1794389,1794389,1
509331,+,682171,1191502,1191502,1
416013,+,793519,1209532,1207532,0
221957,+,299056,521013,521013,1
970480,+,293136,1263616,1263616,1
434855,+,381894,816749,816749,1
839773,+,544534,1384307,1384307,1
547809,+,648081,1195890,1195890,1
077657,+,558816,636473,636473,1
989677,+,242928,1232605,1232405,0
346875,+,113107,459982,469982,0
875859,+,453427,1329286,1330286,0
822785,+,078306,901091,901091,1
373539,+,529487,903026,903026,1
101175,+,070468,171643,171643,1
287050,+,205923,492973,492973,1
377617,+,441921,819538,819538,1
117427,+,269850,387277,387777,0
701330,+,696287,1397617,1398017,0
435399,+,100525,535924,535924,1
886620,+,505733,1392353,1392353,1
045245,+,160256,205501,205501,1
378982,+,340973,719955,720555,0
880732,+,788078,1668810,1670810,0
375059,+,304373,679432,677432,0
103028,+,593173,696201,694201,0
637841,+,199907,837748,837748,1
436214,+,662616,1098830,1098830,1
136511,+,993075,1129586,1139186,0
656493,+,679462,1335955,1336355,0
674005,+,189813,863818,863818,1
327975,+,337913,665888,665688,0
862659,+,260069,1122728,1122728,1
647087,+,602361,1249448,1249448,1
552575,+,469134,1021709,1021709,1
432385,+,657579,1089964,1090964,0
696043,+,940664,1636707,1636707,1
661488,+,386795,1048283,1050283,0
860987,+,728159,1589146,1590946,0
019059,+,525284,544343,544343,1
170995,+,202309,373304,373104,0
303434,+,021102,324536,324536,1
300206,+,205955,506161,405761,0
242382,+,079459,321841,322841,0
253552,+,275054,528606,530606,0
293675,+,567340,861015,861015,1
170638,+,297320,467958,468958,0
645503,+,766094,1411597,1407597,0
816145,+,707352,1523497,1523897,0
543274,+,165980,709254,709254,1
564647,+,817515,1382162,1383762,0
509156,+,133485,642641,642641,1
793670,+,119288,912958,917358,0
809528,+,003233,812761,812761,1
461791,+,660238,1122029,1122029,1
681129,+,258459,939588,939988,0
967962,+,831573,1799535,1799535,1
597775,+,358187,955962,956062,0
923279,+,990649,1913928,1914328,0
077312,+,844811,922123,921723,0
981440,+,744532,1725972,1725972,1
125437,+,236655,362092,362892,0
