x,op,y,true,pred,correct
11974,+,16976,28950,28950,1
08298,+,81382,89680,89680,1
53136,+,39344,92480,92480,1
22636,+,45924,68560,68560,1
25972,+,24361,50333,50333,1
34020,+,95276,129296,129296,1
71098,+,26579,97677,97677,1
12891,+,35813,48704,48704,1
54986,+,31512,86498,86498,1
38217,+,28405,66622,66622,1
88214,+,99081,187295,187295,1
83005,+,53856,136861,136861,1
62443,+,63487,125930,126930,0
46518,+,47691,94209,94209,1
43117,+,86154,129271,129271,1
06214,+,17686,23900,23900,1
91724,+,63914,155638,155638,1
30038,+,10448,40486,30486,0
25536,+,41090,66626,66626,1
57774,+,95223,152997,153997,0
55534,+,64183,119717,119717,1
26498,+,13697,40195,40195,1
18973,+,89655,108628,108628,1
02924,+,96129,99053,99053,1
05600,+,96918,102518,102518,1
53626,+,29462,83088,83088,1
87239,+,01384,88623,88623,1
00121,+,81819,81940,81940,1
12357,+,48167,60524,58524,0
57552,+,82152,139704,139704,1
18242,+,11785,30027,30027,1
78724,+,56437,135161,135161,1
20260,+,47387,67647,67647,1
71134,+,11475,82609,82609,1
96333,+,19184,115517,115517,1
82656,+,03756,86412,86412,1
89989,+,09789,99778,99778,1
72465,+,88766,161231,161231,1
73301,+,06044,79345,79345,1
50880,+,92347,143227,143227,1
82043,+,89950,171993,171993,1
47092,+,79674,126766,126766,1
46658,+,41943,88601,88601,1
54847,+,16173,71020,71020,1
22065,+,63978,86043,86043,1
08441,+,03035,11476,11476,1
12892,+,24403,37295,37295,1
75764,+,71206,146970,146970,1
55079,+,96499,151578,151578,1
77513,+,27377,104890,104890,1
66209,+,75528,141737,141737,1
70831,+,40735,111566,111566,1
81581,+,37010,118591,118591,1
05031,+,32839,37870,37870,1
38968,+,19300,58268,58268,1
44435,+,43481,87916,87916,1
00103,+,57820,57923,57923,1
42990,+,55194,98184,98184,1
17816,+,09200,27016,26016,0
81286,+,40411,121697,121697,1
70706,+,25974,96680,96680,1
37549,+,21909,59458,59458,1
57274,+,80552,137826,137826,1
87578,+,29519,117097,117097,1
57269,+,36635,93904,93904,1
99509,+,44568,144077,144077,1
35012,+,59583,94595,94595,1
41603,+,43035,84638,84638,1
38236,+,83412,121648,121648,1
35438,+,65359,100797,100797,1
39126,+,50561,89687,99687,0
98238,+,31347,129585,130585,0
60191,+,29367,89558,89558,1
18004,+,94693,112697,112697,1
50048,+,01117,51165,51165,1
90017,+,63339,153356,153356,1
14507,+,61388,75895,75895,1
09273,+,33815,43088,43088,1
59384,+,44967,104351,104351,1
79794,+,18593,98387,98387,1
72076,+,15376,87452,87452,1
16212,+,38416,54628,54628,1
85911,+,82869,168780,168780,1
17454,+,74318,91772,91772,1
69629,+,66603,136232,136232,1
71614,+,50465,122079,122079,1
28725,+,20532,49257,49257,1
48978,+,72802,121780,121780,1
71631,+,23707,95338,95338,1
69513,+,07058,76571,76571,1
99187,+,42010,141197,141197,1
77077,+,63189,140266,130266,0
79973,+,36426,116399,116399,1
15911,+,76717,92628,92628,1
05787,+,31789,37576,37576,1
63991,+,19211,83202,83202,1
95818,+,07377,103195,103195,1
15758,+,05417,21175,21175,1
53767,+,56223,109990,109990,1
54195,+,59815,114010,114010,1
10564,+,13286,23850,23850,1
81055,+,87976,169031,169031,1
44845,+,23694,68539,68539,1
29009,+,22145,51154,51154,1
35786,+,95378,131164,131164,1
98201,+,58191,156392,156392,1
33641,+,02658,36299,36299,1
60555,+,10989,71544,71544,1
21641,+,63076,84717,84717,1
29429,+,56321,85750,85750,1
18892,+,40281,59173,59173,1
50125,+,47353,97478,97478,1
59959,+,85278,145237,145237,1
10815,+,57792,68607,68607,1
09371,+,72353,81724,81724,1
79918,+,96519,176437,176437,1
29537,+,96515,126052,125052,0
69711,+,36048,105759,105759,1
11111,+,74815,85926,85926,1
76421,+,25655,102076,102076,1
29644,+,13730,43374,43374,1
70922,+,58076,128998,128998,1
48166,+,46823,94989,95389,0
75785,+,11249,87034,87034,1
05845,+,15391,21236,21236,1
92651,+,45521,138172,138172,1
17875,+,05476,23351,23351,1
45345,+,49672,95017,95017,1
06641,+,18956,25597,25597,1
75353,+,11858,87211,87211,1
35488,+,11315,46803,46803,1
59890,+,16288,76178,76178,1
64016,+,32306,96322,96322,1
89757,+,37967,127724,127724,1
21254,+,31994,53248,53248,1
25748,+,98887,124635,124635,1
95926,+,24377,120303,120303,1
33236,+,25821,59057,58857,0
04931,+,76278,81209,81209,1
38094,+,46425,84519,84519,1
50630,+,62890,113520,113520,1
11549,+,82480,94029,93629,0
90406,+,99041,189447,189447,1
16585,+,47861,64446,64446,1
85057,+,01034,86091,86091,1
11136,+,83503,94639,94639,1
17861,+,51491,69352,69352,1
47112,+,80971,128083,128083,1
29848,+,25649,55497,55497,1
44556,+,81037,125593,125593,1
54150,+,29379,83529,83529,1
54628,+,68529,123157,122757,0
14369,+,72754,87123,87123,1
47397,+,35874,83271,83271,1
88126,+,09786,97912,98912,0
33212,+,29150,62362,62362,1
19939,+,66652,86591,86591,1
89854,+,00702,90556,90556,1
32975,+,54491,87466,87466,1
92969,+,84352,177321,177321,1
07552,+,17302,24854,24854,1
88979,+,58810,147789,147789,1
00995,+,99580,100575,100575,1
73170,+,51043,124213,124213,1
16075,+,34953,51028,51028,1
08631,+,53270,61901,61901,1
15850,+,92383,108233,108233,1
15188,+,88366,103554,103554,1
35267,+,06356,41623,41623,1
61601,+,43015,104616,104616,1
10061,+,10954,21015,21015,1
92310,+,10312,102622,102622,1
08805,+,81984,90789,90789,1
25995,+,32381,58376,58376,1
34939,+,37922,72861,72861,1
46860,+,67519,114379,114379,1
41321,+,92512,133833,134833,0
37958,+,59491,97449,97449,1
81377,+,08619,89996,89996,1
81349,+,83502,164851,164851,1
20255,+,17367,37622,37622,1
87140,+,11674,98814,98814,1
56362,+,36016,92378,92378,1
16648,+,74430,91078,90958,0
07132,+,63301,70433,70433,1
33099,+,89128,122227,122227,1
88903,+,30335,119238,118238,0
15834,+,68380,84214,84214,1
05454,+,56052,61506,61506,1
35595,+,42390,77985,77985,1
95493,+,80907,176400,176400,1
21599,+,51039,72638,72638,1
46655,+,30277,76932,77132,0
38653,+,66068,104721,104721,1
70959,+,01855,72814,72814,1
10541,+,33987,44528,44528,1
07754,+,28199,35953,35953,1
60115,+,71369,131484,131484,1
20776,+,80574,101350,101350,1
23663,+,21184,44847,44847,1
50266,+,51682,101948,102948,0
23387,+,54750,78137,78137,1
29366,+,66711,96077,96077,1
86323,+,35725,122048,122048,1
70742,+,75982,146724,146724,1
85250,+,07824,93074,93074,1
34246,+,81577,115823,115823,1
96828,+,86435,183263,183263,1
69891,+,95692,165583,165583,1
15534,+,70302,85836,85836,1
71747,+,54541,126288,126288,1
91910,+,55735,147645,147645,1
30297,+,67834,98131,98131,1
66530,+,62483,129013,129013,1
30149,+,07708,37857,37857,1
90120,+,93822,183942,183942,1
58197,+,33151,91348,91348,1
67597,+,68188,135785,135785,1
63150,+,74362,137512,137512,1
44687,+,19222,63909,63909,1
70625,+,08667,79292,79292,1
82380,+,73473,155853,156853,0
73811,+,70231,144042,143042,0
28588,+,80087,108675,108675,1
41577,+,84658,126235,126235,1
62648,+,33588,96236,96236,1
78097,+,98636,176733,176733,1
79833,+,16996,96829,96829,1
66584,+,40251,106835,107835,0
35603,+,14831,50434,50434,1
72640,+,79537,152177,152177,1
32126,+,69141,101267,101267,1
62620,+,48077,110697,110697,1
96154,+,59109,155263,155263,1
75102,+,30726,105828,105828,1
69015,+,21458,90473,90473,1
90356,+,98029,188385,188385,1
92830,+,04388,97218,97218,1
84692,+,03884,88576,88576,1
56570,+,35928,92498,92498,1
42306,+,51557,93863,93863,1
87905,+,23690,111595,111595,1
72485,+,63631,136116,136116,1
29492,+,30883,60375,60375,1
80151,+,07920,88071,88071,1
70762,+,36331,107093,107093,1
04975,+,00782,5757,5757,1
72151,+,58056,130207,129207,0
70556,+,11210,81766,81766,1
99994,+,23478,123472,334072,0
78140,+,45769,123909,124909,0
58673,+,82137,140810,140810,1
98277,+,10492,108769,108769,1
83830,+,07217,91047,91047,1
89158,+,75547,164705,164705,1
56488,+,13854,70342,69942,0
45951,+,88991,134942,134942,1
05667,+,48105,53772,53772,1
87634,+,41938,129572,129572,1
89385,+,86365,175750,175750,1
28363,+,53961,82324,82324,1
06609,+,56377,62986,62986,1
46902,+,66115,113017,113017,1
80527,+,50977,131504,131504,1
10203,+,67505,77708,77708,1
40292,+,68410,108702,108702,1
94248,+,74645,168893,168893,1
04340,+,52787,57127,57127,1
95263,+,88429,183692,184492,0
01705,+,32016,33721,33721,1
60053,+,83237,143290,143290,1
86202,+,12759,98961,98961,1
13645,+,65751,79396,79396,1
83029,+,31692,114721,114721,1
83276,+,83632,166908,166908,1
21574,+,38791,60365,60365,1
15730,+,84695,100425,90425,0
59782,+,20099,79881,80681,0
07817,+,71661,79478,79478,1
46301,+,06509,52810,52810,1
81111,+,40231,121342,121342,1
61106,+,70402,131508,131508,1
08772,+,94652,103424,103424,1
10488,+,14051,24539,24539,1
41090,+,79883,120973,120973,1
94373,+,45557,139930,140930,0
57166,+,22184,79350,79350,1
73261,+,97957,171218,171218,1
32236,+,14053,46289,46289,1
40053,+,92831,132884,133284,0
52217,+,91036,143253,143253,1
24124,+,53534,77658,77658,1
93180,+,34187,127367,127367,1
08286,+,13154,21440,21440,1
92218,+,49329,141547,141547,1
49705,+,25694,75399,75399,1
42318,+,16880,59198,59198,1
00187,+,28079,28266,28266,1
98909,+,78457,177366,177366,1
83281,+,57565,140846,140846,1
44820,+,46854,91674,91674,1
78557,+,25488,104045,104045,1
09853,+,77582,87435,87435,1
47882,+,60209,108091,108091,1
87743,+,17711,105454,105454,1
49891,+,51383,101274,101274,1
86576,+,12701,99277,99277,1
68763,+,05710,74473,74473,1
98187,+,64050,162237,162237,1
29210,+,34407,63617,63617,1
14220,+,22649,36869,36869,1
46786,+,15641,62427,62427,1
97750,+,91133,188883,188883,1
27528,+,09659,37187,37187,1
56076,+,51668,107744,107744,1
37307,+,02123,39430,39430,1
71899,+,22159,94058,94058,1
02525,+,26716,29241,29241,1
51872,+,02791,54663,54663,1
62632,+,31643,94275,94275,1
58069,+,57312,115381,115381,1
22654,+,57306,79960,80160,0
30481,+,79776,110257,109857,0
34627,+,19836,54463,54463,1
90656,+,63428,154084,154084,1
30282,+,18223,48505,48505,1
47636,+,52518,100154,100154,1
17442,+,50093,67535,67535,1
34548,+,73017,107565,107565,1
43716,+,56372,100088,99088,0
35952,+,66892,102844,102844,1
59855,+,47284,107139,107139,1
53075,+,51403,104478,104478,1
63014,+,98976,161990,161990,1
79480,+,02530,82010,82010,1
69934,+,05226,75160,75160,1
08906,+,71410,80316,80316,1
96398,+,77710,174108,174108,1
79687,+,39855,119542,119542,1
85205,+,08488,93693,93693,1
55138,+,35929,91067,81067,0
06122,+,91597,97719,97719,1
32906,+,47480,80386,80386,1
79503,+,83235,162738,162738,1
60161,+,28608,88769,88769,1
29820,+,50660,80480,80480,1
43760,+,55568,99328,99328,1
81782,+,75238,157020,157020,1
68014,+,77416,145430,145430,1
83277,+,09926,93203,93203,1
18827,+,28853,47680,47680,1
48440,+,01764,50204,50204,1
67928,+,92000,159928,159928,1
93092,+,64951,158043,158043,1
65552,+,03481,69033,69033,1
90457,+,90891,181348,181348,1
15829,+,32465,48294,48294,1
76268,+,36629,112897,112897,1
26480,+,45072,71552,71552,1
23207,+,76390,99597,99597,1
93038,+,08695,101733,101733,1
43026,+,19721,62747,62747,1
44099,+,11030,55129,55129,1
37585,+,18866,56451,56451,1
81526,+,90112,171638,171638,1
01234,+,83528,84762,84762,1
79103,+,63960,143063,143063,1
29626,+,49693,79319,79319,1
36630,+,57764,94394,94394,1
13533,+,92149,105682,105682,1
09517,+,28702,38219,38219,1
09566,+,82468,92034,92034,1
74440,+,43184,117624,117624,1
06742,+,53069,59811,59811,1
91729,+,15949,107678,107678,1
06520,+,43974,50494,50494,1
39467,+,22057,61524,61524,1
94571,+,27750,122321,122321,1
13871,+,41814,55685,55685,1
18105,+,10911,29016,29016,1
96379,+,88875,185254,185254,1
44400,+,18837,63237,33237,0
99378,+,27345,126723,126723,1
59402,+,24574,83976,84096,0
93236,+,16325,109561,109561,1
81321,+,36766,118087,118087,1
00527,+,56349,56876,56876,1
82413,+,10341,92754,92754,1
10059,+,33521,43580,43580,1
26991,+,13431,40422,40422,1
84812,+,47399,132211,132211,1
31069,+,83944,115013,115013,1
48951,+,19793,68744,68744,1
77475,+,52256,129731,129731,1
37838,+,45671,83509,83509,1
40388,+,25275,65663,65663,1
68145,+,82794,150939,150939,1
65498,+,46065,111563,111563,1
60554,+,30177,90731,90731,1
07735,+,10367,18102,18102,1
89691,+,86026,175717,175717,1
51412,+,17290,68702,68702,1
21436,+,82606,104042,104042,1
14340,+,08357,22697,22697,1
74424,+,70606,145030,144830,0
29429,+,50383,79812,80812,0
42613,+,16623,59236,59236,1
58116,+,38049,96165,96165,1
71179,+,52978,124157,124157,1
59855,+,57874,117729,117729,1
45163,+,42449,87612,87612,1
20467,+,14571,35038,35038,1
02207,+,27029,29236,29236,1
09205,+,91152,100357,100357,1
95442,+,01083,96525,96525,1
25343,+,36642,61985,62185,0
89764,+,55896,145660,145660,1
36541,+,44663,81204,81204,1
58681,+,82281,140962,141002,0
11475,+,51345,62820,62820,1
58863,+,28878,87741,87741,1
34700,+,26643,61343,61343,1
51719,+,91214,142933,142933,1
79344,+,36136,115480,115480,1
10383,+,27376,37759,37759,1
47812,+,23305,71117,71117,1
96802,+,82457,179259,179259,1
79001,+,41684,120685,120685,1
01082,+,57214,58296,58296,1
34930,+,32001,66931,66931,1
24541,+,87308,111849,111849,1
23785,+,78258,102043,101043,0
42097,+,96851,138948,139348,0
22003,+,33649,55652,55652,1
58621,+,14826,73447,73447,1
72558,+,04880,77438,77438,1
47067,+,37435,84502,84502,1
07224,+,03843,11067,10947,0
49472,+,65461,114933,115933,0
02620,+,50431,53051,52051,0
86589,+,90492,177081,177081,1
80528,+,28455,108983,108983,1
90711,+,84395,175106,175106,1
30560,+,89744,120304,118304,0
99405,+,63689,163094,163094,1
53779,+,44396,98175,98175,1
21357,+,66452,87809,87809,1
41048,+,45530,86578,86578,1
17072,+,81230,98302,98302,1
43390,+,95085,138475,138475,1
18278,+,57601,75879,75879,1
27862,+,44562,72424,72424,1
65925,+,92162,158087,158087,1
96532,+,31549,128081,128081,1
21079,+,89212,110291,110291,1
99880,+,92272,192152,192152,1
74219,+,23333,97552,97552,1
59219,+,28251,87470,87470,1
36260,+,62460,98720,98720,1
86805,+,43211,130016,129616,0
72049,+,07406,79455,79455,1
83114,+,19950,103064,103064,1
65924,+,29261,95185,95185,1
48895,+,81405,130300,130300,1
79201,+,57324,136525,136525,1
18395,+,87726,106121,106121,1
01414,+,04589,6003,5803,0
39426,+,20671,60097,60097,1
64492,+,66932,131424,131424,1
43552,+,49195,92747,92747,1
03066,+,77814,80880,80880,1
58567,+,17917,76484,76484,1
00627,+,95720,96347,96347,1
11852,+,04915,16767,16767,1
89749,+,32356,122105,122105,1
88854,+,76620,165474,165474,1
47374,+,70684,118058,118058,1
90309,+,75076,165385,165385,1
38484,+,14479,52963,53363,0
43548,+,07683,51231,51231,1
53985,+,03196,57181,57181,1
75069,+,31644,106713,106713,1
52706,+,91522,144228,144228,1
97219,+,17749,114968,114968,1
71187,+,70444,141631,141631,1
77620,+,12862,90482,90482,1
89064,+,13594,102658,102658,1
73775,+,65724,139499,139499,1
34886,+,46177,81063,81063,1
25476,+,29671,55147,55147,1
06781,+,69656,76437,76437,1
78326,+,75192,153518,153518,1
23126,+,58691,81817,81817,1
28304,+,96644,124948,124948,1
04492,+,12918,17410,17410,1
81996,+,73520,155516,155516,1
13467,+,46733,60200,59200,0
93339,+,01335,94674,94674,1
62477,+,27305,89782,89782,1
69519,+,26879,96398,96398,1
83816,+,10370,94186,94186,1
39178,+,81079,120257,120257,1
50611,+,97412,148023,147623,0
37993,+,39939,77932,77932,1
07855,+,39635,47490,47490,1
53018,+,88161,141179,141179,1
03730,+,64601,68331,68331,1
14544,+,00075,14619,14619,1
40329,+,43772,84101,84101,1
95951,+,60885,156836,156836,1
86107,+,36576,122683,122683,1
38686,+,31509,70195,69595,0
26172,+,28745,54917,55317,0
20753,+,88325,109078,110078,0
66249,+,83997,150246,150246,1
47887,+,21908,69795,71795,0
42578,+,83071,125649,125649,1
46431,+,08069,54500,54500,1
84904,+,06284,91188,91188,1
12236,+,36791,49027,48027,0
00256,+,11026,11282,11282,1
13272,+,57762,71034,71034,1
97773,+,53278,151051,151051,1
96017,+,62773,158790,158790,1
81321,+,42797,124118,124118,1
77299,+,74046,151345,151345,1
02753,+,07918,10671,10671,1
42447,+,53723,96170,96370,0
33159,+,01611,34770,34770,1
84177,+,49535,133712,133712,1
78677,+,74572,153249,153249,1
13994,+,72286,86280,86280,1
05692,+,23933,29625,29625,1
16666,+,36996,53662,53662,1
22641,+,81975,104616,104616,1
20324,+,03395,23719,23719,1
80359,+,76589,156948,157948,0
23724,+,84191,107915,107915,1
56381,+,88804,145185,145185,1
64431,+,88431,152862,152862,1
17207,+,77981,95188,95188,1
86442,+,24709,111151,111151,1
10451,+,23113,33564,33564,1
43488,+,03990,47478,47478,1
48617,+,47317,95934,95934,1
87214,+,52656,139870,139870,1
77343,+,84427,161770,161770,1
69966,+,22126,92092,92092,1
54050,+,35077,89127,89127,1
44997,+,17350,62347,62347,1
23239,+,00878,24117,24117,1
76298,+,20313,96611,96611,1
97319,+,21882,119201,120201,0
13161,+,80579,93740,93740,1
32813,+,95344,128157,128157,1
45688,+,82707,128395,128395,1
96874,+,62227,159101,159101,1
14678,+,77863,92541,92541,1
53280,+,21573,74853,74853,1
96891,+,59867,156758,156758,1
84750,+,22781,107531,107531,1
92176,+,56628,148804,148804,1
67068,+,26893,93961,94961,0
38281,+,02332,40613,40613,1
96509,+,72196,168705,168705,1
67196,+,66475,133671,133671,1
00756,+,84572,85328,85328,1
56104,+,56823,112927,113327,0
90895,+,68025,158920,158920,1
24442,+,77682,102124,102124,1
19617,+,32047,51664,51664,1
21125,+,55502,76627,76627,1
31311,+,00489,31800,31800,1
92361,+,43468,135829,135829,1
62017,+,73748,135765,135765,1
96672,+,47078,143750,143750,1
29275,+,16603,45878,45878,1
43778,+,54030,97808,97808,1
95525,+,71310,166835,166835,1
13819,+,35909,49728,49728,1
37367,+,80778,118145,118145,1
93002,+,71656,164658,164658,1
85025,+,42897,127922,128922,0
53600,+,11638,65238,65238,1
13579,+,41901,55480,55480,1
40775,+,74194,114969,115969,0
15453,+,99172,114625,114625,1
93564,+,90825,184389,184389,1
92138,+,60343,152481,152481,1
83307,+,13922,97229,97229,1
30122,+,82627,112749,112749,1
10644,+,17498,28142,28142,1
60993,+,00719,61712,61712,1
69278,+,57711,126989,126989,1
53782,+,48562,102344,102344,1
30729,+,06120,36849,36849,1
13196,+,40853,54049,54049,1
68180,+,80158,148338,148338,1
88287,+,35366,123653,123653,1
99555,+,62730,162285,162285,1
32682,+,57581,90263,90263,1
28349,+,53421,81770,81770,1
42589,+,06863,49452,49452,1
53235,+,50182,103417,103417,1
19909,+,31967,51876,51876,1
12336,+,01040,13376,13376,1
95513,+,98406,193919,193919,1
86092,+,07338,93430,93430,1
05322,+,74606,79928,80928,0
58673,+,52424,111097,110897,0
19129,+,24529,43658,43658,1
96090,+,09541,105631,105631,1
91556,+,62662,154218,154218,1
61786,+,35305,97091,97091,1
24994,+,25176,50170,50170,1
29144,+,96018,125162,125162,1
80036,+,93975,174011,174011,1
69772,+,16082,85854,85854,1
49560,+,90207,139767,140767,0
91812,+,28702,120514,120514,1
71258,+,97442,168700,168700,1
41057,+,82744,123801,123801,1
44307,+,29844,74151,73151,0
92564,+,47416,139980,139980,1
