x,op,y,true,pred,correct
2315,*,0153,354195,354195,1
8384,*,5613,47059392,47071152,0
9147,*,5692,52064724,51966564,0
5205,*,2237,11643585,11671785,0
9193,*,5457,50166201,50203881,0
0916,*,3870,3544920,3544920,1
7518,*,5713,42950334,42925614,0
3391,*,4160,14106560,14010560,0
9888,*,2121,20972448,20935728,0
4408,*,7193,31706744,31725784,0
4349,*,1123,4883927,4883807,0
4911,*,1526,7494186,7483986,0
8831,*,6069,53595339,53647419,0
9003,*,3827,34454481,34457601,0
3442,*,1853,6378026,6377386,0
5510,*,9996,55077960,55063560,0
2425,*,3156,7653300,7677300,0
8477,*,3568,30245936,30205616,0
4362,*,0206,898572,896972,0
2297,*,6531,15001707,15033267,0
9845,*,6999,68905155,68977755,0
9092,*,9739,88546988,88505708,0
0845,*,7026,5936970,5936970,1
2040,*,7856,16026240,16026240,1
0242,*,1211,293062,293102,0
9498,*,6196,58849608,58903848,0
0461,*,7160,3300760,3295960,0
3054,*,3942,12038868,12055428,0
7439,*,1647,12252033,12223713,0
5610,*,8488,47617680,47500080,0
0560,*,1597,894320,894320,1
2358,*,1433,3379014,3383094,0
7063,*,7622,53834186,53877706,0
6640,*,6500,43160000,43160000,1
9468,*,9814,92918952,92878632,0
8269,*,9271,76661899,76618099,0
2949,*,4240,12503760,12484560,0
1613,*,6687,10786131,10776891,0
2585,*,8745,22605825,22616325,0
3432,*,9400,32260800,32248800,0
7421,*,2077,15413417,15393497,0
2626,*,8346,21916596,21906516,0
5856,*,5036,29490816,29462976,0
3410,*,6634,22621940,22633940,0
8556,*,5452,46647312,46673712,0
8770,*,8266,72492820,72562420,0
6680,*,9966,66572880,66558480,0
0388,*,0698,270824,271624,0
8456,*,2684,22695904,22733344,0
5931,*,4352,25811712,25703472,0
3699,*,6660,24635340,24671340,0
8410,*,8924,75050840,75007640,0
8643,*,8716,75332388,75307428,0
3519,*,0652,2294388,2293908,0
9266,*,4740,43920840,43964040,0
8822,*,3890,34317580,34311580,0
0481,*,8771,4218851,4215571,0
1760,*,6431,11318560,11302160,0
6230,*,6741,41996430,41931630,0
7285,*,3417,24892845,24804045,0
6319,*,1098,6938262,6915102,0
4540,*,6493,29478220,29439820,0
3451,*,7344,25344144,25345824,0
3252,*,0262,852024,852024,1
8168,*,3957,32320776,32393256,0
1280,*,7693,9847040,9847040,1
0705,*,5804,4091820,4091820,1
1286,*,8404,10807544,10807544,1
1730,*,0773,1337290,1334690,0
7243,*,8615,62398445,62438645,0
7703,*,5837,44962411,44913451,0
4812,*,9301,44756412,44769372,0
5593,*,9323,52143539,52176899,0
0504,*,8251,4158504,4158504,1
8248,*,0277,2284696,2280856,0
1254,*,2553,3201462,3203622,0
6193,*,8182,50671126,50673566,0
1105,*,8545,9442225,9435725,0
9927,*,8882,88171614,88159374,0
4654,*,2169,10094526,10137726,0
7919,*,0150,1187850,1187850,1
4779,*,1781,8511399,8507919,0
4566,*,2720,12419520,12419520,1
9427,*,4801,45259027,45258787,0
0141,*,5456,769296,769056,0
6090,*,8461,51527490,51561090,0
8227,*,4083,33590841,33535881,0
3159,*,4905,15494895,15486795,0
7919,*,1423,11268737,11253157,0
4639,*,6389,29638571,29633531,0
1844,*,7192,13262048,13233568,0
7091,*,3626,25711966,25633606,0
3154,*,1912,6030448,6020848,0
4146,*,0225,932850,932850,1
5218,*,3353,17495954,17493154,0
2839,*,8411,23878829,23846989,0
6141,*,2179,13381239,13312719,0
9430,*,3908,36852440,36850040,0
6259,*,8312,52024808,52078808,0
0152,*,7253,1102456,1102456,1
5091,*,0364,1853124,1853124,1
9888,*,5082,50250816,50286816,0
2770,*,6129,16977330,16962330,0
9333,*,6708,62605764,62647524,0
5985,*,6297,37687545,37746945,0
4672,*,2683,12534976,12526096,0
8145,*,8483,69094035,69038535,0
1130,*,7014,7925820,7925820,1
7738,*,3949,30557362,30566842,0
4203,*,9813,41244039,41245839,0
6684,*,9227,61673268,61567428,0
9772,*,8496,83022912,82988352,0
4905,*,8989,44091045,44118045,0
6968,*,3207,22346376,22330536,0
6142,*,3670,22541140,22543540,0
2595,*,7213,18717735,18723135,0
5932,*,6833,40533356,40553596,0
7692,*,8802,67704984,67613544,0
8736,*,9771,85359456,85273776,0
2274,*,6390,14530860,14527260,0
7258,*,2035,14770030,14731430,0
7980,*,7980,63680400,63752400,0
9214,*,5653,52086742,52096982,0
1947,*,2817,5484699,5481819,0
4177,*,7688,32112776,32176616,0
8009,*,9158,73346422,73324582,0
1989,*,8249,16407261,16405101,0
5459,*,0469,2560271,2554111,0
3943,*,4196,16544828,16555468,0
2876,*,4513,12979388,13075468,0
1334,*,2172,2897448,2905128,0
2275,*,5846,13299650,13298650,0
8745,*,3486,30485070,30578670,0
9342,*,8218,76772556,76705596,0
8133,*,2560,20820480,20820480,1
6715,*,7236,48589740,48554940,0
7947,*,4346,34537662,34531902,0
9003,*,5305,47760915,47765715,0
9232,*,0955,8816560,8810560,0
5180,*,8549,44283820,44325820,0
9525,*,9784,93192600,93108600,0
0456,*,0359,163704,163704,1
4825,*,3168,15285600,15297600,0
6493,*,9910,64345630,64379630,0
9109,*,6965,63444185,63417985,0
4974,*,7291,36265434,36376434,0
7824,*,6776,53015424,52963584,0
0746,*,1915,1428590,1429990,0
0013,*,3322,43186,43186,1
7282,*,0428,3116696,3116536,0
1781,*,5438,9685078,9676118,0
2084,*,4128,8602752,8607552,0
8978,*,2451,22005078,22017078,0
9259,*,6720,62220480,62237280,0
7873,*,4973,39152429,39113909,0
0529,*,8003,4233587,4233547,0
6997,*,5633,39414101,39335861,0
3926,*,6643,26080418,26038658,0
7006,*,2169,15196014,15201894,0
9461,*,2986,28250546,28216906,0
2553,*,6676,17043828,17095188,0
4140,*,8863,36692820,36653220,0
6866,*,2081,14288146,14223706,0
8395,*,0960,8059200,8059200,1
6010,*,3485,20944850,20932850,0
2147,*,1136,2438992,2432992,0
1397,*,9814,13710158,13715758,0
2526,*,5746,14514396,14569596,0
9801,*,0755,7399755,7399755,1
3193,*,2696,8608328,8603768,0
4994,*,2608,13024352,12995072,0
1524,*,1512,2304288,2307168,0
8362,*,5504,46024448,45620288,0
1696,*,1603,2718688,2710208,0
9576,*,6380,61094880,61075680,0
9015,*,7840,70677600,70677600,1
5589,*,6233,34836237,34873317,0
6468,*,9041,58477188,58426308,0
1454,*,1042,1515068,1514108,0
9290,*,7274,67575460,67601860,0
9709,*,2894,28097846,28189606,0
6619,*,9522,63026118,62983638,0
9134,*,9562,87339308,87386108,0
8291,*,4879,40451789,40407709,0
1180,*,2524,2978320,2977520,0
5779,*,2109,12187911,12187311,0
5239,*,7926,41524314,41473194,0
4015,*,5342,21448130,21440330,0
4354,*,9879,43013166,42906606,0
8676,*,3314,28752264,28733064,0
9811,*,1802,17679422,17678582,0
1531,*,4938,7560078,7540398,0
3050,*,8735,26641750,26606750,0
2758,*,0697,1922326,1920086,0
5615,*,3919,22005185,21993985,0
1061,*,7130,7564930,7552930,0
9503,*,9713,92302639,92396999,0
6842,*,2453,16783426,16783306,0
5542,*,7368,40833456,40837776,0
6174,*,7757,47891718,47877678,0
0083,*,3341,277303,276103,0
7343,*,9104,66850672,66835792,0
8563,*,0742,6353746,6359386,0
7423,*,7875,58456125,58381125,0
0270,*,0316,85320,85320,1
9883,*,5477,54129191,54077111,0
5727,*,1692,9690084,9684324,0
4877,*,6035,29432695,29432795,0
4082,*,7443,30382326,30378366,0
7628,*,3698,28208344,28205144,0
8227,*,7497,61677819,61687779,0
1429,*,2666,3809714,3816394,0
7016,*,6600,46305600,46305600,1
6209,*,0892,5538428,5536508,0
7499,*,0560,4199440,4199440,1
8511,*,0817,6953487,6953727,0
1491,*,7653,11410623,11408823,0
8272,*,7524,62238528,62284608,0
7185,*,5733,41191605,41287005,0
2585,*,9714,25110690,25071690,0
1128,*,1820,2052960,2052960,1
7837,*,2699,21152063,21211463,0
7737,*,2035,15744795,15787695,0
1030,*,7839,8074170,8066370,0
7995,*,9612,76847940,76804740,0
8961,*,8426,75505386,75435906,0
2234,*,3252,7264968,7274568,0
7928,*,8940,70876320,70909920,0
0116,*,9459,1097244,1109244,0
4705,*,3084,14510220,14513820,0
5187,*,2277,11810799,11790639,0
0064,*,8367,535488,535488,1
7888,*,8672,68404736,68534656,0
2403,*,5636,13543308,13549788,0
3251,*,0816,2652816,2652816,1
7323,*,6014,44040522,44026602,0
9967,*,6471,64496457,64573497,0
3687,*,2664,9822168,9825768,0
2199,*,2012,4424388,4428948,0
5490,*,3260,17897400,17861400,0
9468,*,7760,73471680,73375680,0
9402,*,7653,71953506,71950626,0
4260,*,6696,28524960,28510560,0
1801,*,5154,9282354,9283074,0
6385,*,1813,11576005,11576605,0
1340,*,9453,12667020,12667020,1
4661,*,3669,17101209,17163609,0
7949,*,9286,73814414,73820854,0
7553,*,1944,14683032,14686872,0
2527,*,5053,12768931,12767891,0
6645,*,4585,30467325,30479325,0
9182,*,2504,22991728,23006288,0
5082,*,5529,28098378,28078218,0
7183,*,3140,22554620,22539820,0
1075,*,5049,5427675,5426175,0
4776,*,7169,34239144,34237944,0
4298,*,0918,3945564,3940524,0
2147,*,2107,4523729,4531129,0
4324,*,4982,21542168,21536248,0
9743,*,8745,85202535,85274835,0
7430,*,1355,10067650,10068650,0
5246,*,5028,26376888,26306808,0
5472,*,7910,43283520,43276320,0
3405,*,5117,17423385,17423985,0
3206,*,3958,12689348,12697588,0
0637,*,4905,3124485,3122385,0
8685,*,9373,81404505,81474705,0
