x,op,y,true,pred,correct
35133,*,91614,3218674662,3219679782,0
75906,*,11472,870793632,870856512,0
19568,*,10579,207009872,206067232,0
80734,*,50387,4067944058,4061666458,0
66306,*,03653,242215818,242479338,0
99371,*,97023,9641272533,9636739293,0
17470,*,69805,1219493350,1221372350,0
60416,*,57514,3474765824,3474563584,0
69834,*,17796,1242765864,1242708264,0
87546,*,75401,6601055946,6601879746,0
03836,*,65193,250080348,250765548,0
06355,*,44522,282937310,283066310,0
11923,*,11581,138080263,138367783,0
34172,*,28878,986819016,986774376,0
62842,*,07411,465722062,465667702,0
85741,*,03736,320328376,320802616,0
79763,*,21957,1751356191,1757069511,0
68109,*,12202,831066018,831006498,0
14848,*,68389,1015439872,1013658592,0
91062,*,30469,2774568078,2774665398,0
66727,*,62467,4168235509,4165559869,0
84802,*,32408,2748263216,2755236496,0
65125,*,94949,6183553625,6198498625,0
73055,*,46956,3430370580,3420733380,0
16472,*,84875,1398061000,1395587000,0
10986,*,37440,411315840,410898240,0
37624,*,66785,2512718840,2516761640,0
88496,*,39125,3462406000,3462850000,0
36340,*,26041,946329940,946239940,0
62834,*,55796,3505885864,3507648424,0
65255,*,75326,4915398130,4915876930,0
11850,*,54120,641322000,640602000,0
88933,*,08218,730851394,730763794,0
41217,*,58989,2431349613,2420769093,0
88694,*,16391,1453783354,1456173754,0
23773,*,88918,2113847614,2118779854,0
60189,*,14413,867504057,867037617,0
00848,*,28191,23905968,23961168,0
66938,*,66931,4480227278,4476130198,0
73170,*,84834,6207303780,6205669380,0
89086,*,55375,4933137250,4937758250,0
49328,*,14233,702085424,701557984,0
80531,*,24243,1952313033,1954878993,0
17455,*,85885,1499122675,1500622175,0
11204,*,09360,104869440,105589440,0
13735,*,63577,873230095,872073995,0
36436,*,95173,3467723428,3468636388,0
83756,*,04099,343315844,343136884,0
01201,*,58217,69918617,69947857,0
18774,*,33491,628760034,628777314,0
92486,*,12307,1138225202,1131965842,0
94946,*,29346,2786285316,2787679716,0
28248,*,47644,1345847712,1343607712,0
59020,*,14105,832477100,832429100,0
12592,*,35367,445341264,444409344,0
65505,*,09535,624590175,624609675,0
02978,*,07506,22352868,22355028,0
21358,*,80863,1727071954,1730667154,0
69061,*,20028,1383153708,1383064668,0
73985,*,69937,5174288945,5173670945,0
86505,*,32145,2780703225,2785149225,0
93546,*,35063,3280003398,3287479038,0
15258,*,28425,433708650,434059650,0
57513,*,99879,5744340927,5743635807,0
19013,*,82439,1567412707,1567835587,0
91106,*,66666,6073672596,6078679236,0
51560,*,73401,3784555560,3783359160,0
22021,*,77936,1716228656,1716374816,0
08885,*,53086,471669110,472360510,0
69393,*,09713,674014209,672361929,0
54413,*,80086,4357719518,4358079958,0
33478,*,88369,2958417382,2956169782,0
86155,*,55006,4739041930,4740878530,0
47025,*,19121,899165025,899448525,0
08367,*,06491,54310197,54377997,0
48104,*,07626,366841104,367088784,0
12387,*,47020,582436740,582259140,0
42910,*,86711,3720769010,3723225610,0
60137,*,32778,1971170586,1970659986,0
25797,*,85949,2217226353,2210779713,0
55699,*,06075,338371425,338765925,0
55851,*,97276,5432961876,5424337396,0
46732,*,56331,2632460292,2631337812,0
21010,*,04042,84922420,85030820,0
38237,*,14800,565907600,566515600,0
09078,*,91431,830010618,830778138,0
55734,*,47041,2621783094,2628445734,0
68686,*,79496,5460262256,5477765296,0
91087,*,25965,2365073955,2368799055,0
08763,*,45221,396271623,396367983,0
61090,*,72041,4400984690,4400178490,0
87724,*,15442,1354634008,1350368248,0
13133,*,85584,1123974672,1125675632,0
70356,*,48558,3416346648,3417677208,0
15405,*,38037,585959985,585971685,0
36109,*,98549,3558505841,3563666881,0
53393,*,69599,3716099407,3723331387,0
39390,*,93745,3692615550,3687191550,0
57480,*,03715,213538200,213682200,0
41257,*,04188,172784316,172135116,0
88732,*,86932,7713650224,7713679344,0
34214,*,36264,1240736496,1241657616,0
49596,*,11132,552102672,553279152,0
98878,*,86145,8517845310,8523022710,0
17924,*,63112,1131219488,1131576608,0
90567,*,15953,1444815351,1446739311,0
72179,*,67437,4867535223,4860799323,0
78408,*,55084,4319026272,4319447712,0
99904,*,37509,3747299136,3746786016,0
81291,*,22671,1842948261,1840767561,0
90530,*,22547,2041179910,2040376910,0
48618,*,46675,2269245150,2274663150,0
59937,*,27650,1657258050,1656715050,0
49673,*,40826,2027949898,2026639298,0
50968,*,13351,680473768,680636488,0
98097,*,48856,4792627032,4792765752,0
23789,*,95463,2270969307,2270535507,0
89345,*,57404,5128760380,5126631980,0
88050,*,90341,7954525050,7957285050,0
12315,*,30232,372307080,372615480,0
91983,*,43015,3956648745,3958875945,0
10378,*,44978,466781684,465766004,0
78603,*,68884,5414489052,5417263932,0
31319,*,59793,1872656967,1868671227,0
15101,*,98371,1485500471,1487337431,0
62432,*,11111,693681952,693485312,0
87108,*,55446,4829790168,4824737208,0
29874,*,73020,2181399480,2180319480,0
55058,*,34567,1903189886,1903879846,0
90496,*,22372,2024576512,2024756672,0
33794,*,68832,2326108608,2327659488,0
12067,*,74359,897290053,897678893,0
10536,*,84338,888585168,888766128,0
24140,*,74307,1793770980,1795323780,0
83248,*,14273,1188198704,1180777984,0
07812,*,93353,729273636,729781956,0
31941,*,96664,3087544824,3087679224,0
46700,*,34941,1631744700,1630010700,0
27304,*,57569,1571863976,1571445416,0
85371,*,99762,8516781702,8510603742,0
69026,*,65325,4509123450,4514409450,0
61603,*,78767,4852283501,4852467101,0
53056,*,70786,3755622016,3753346496,0
87337,*,99887,8723830919,8730663839,0
60533,*,29544,1788386952,1790779512,0
24372,*,17174,418564728,418677048,0
55560,*,74072,4115440320,4116769920,0
50867,*,46358,2358092386,2368679386,0
99206,*,53557,5313175742,5310876902,0
15424,*,85156,1313446144,1313433344,0
04696,*,90667,425772232,425167112,0
27839,*,26501,737761339,739743259,0
04081,*,38465,156975665,157839565,0
13873,*,64296,891978408,892633608,0
21605,*,17388,375667740,376459740,0
54890,*,79573,4367761970,4374721570,0
88931,*,73522,6538384982,6535467782,0
68812,*,63535,4371970420,4373266420,0
82169,*,60014,4931290366,4931062606,0
50083,*,36489,1827478587,1827957987,0
