x,op,y,true,pred,correct
173,+,626,799,799,1
941,+,560,1501,1501,1
639,+,334,973,973,1
156,+,140,296,296,1
833,+,465,1298,1298,1
638,+,036,674,674,1
197,+,580,777,777,1
802,+,975,1777,1777,1
064,+,361,425,425,1
980,+,866,1846,1846,1
611,+,082,693,693,1
631,+,618,1249,1249,1
400,+,255,655,655,1
968,+,517,1485,1485,1
829,+,961,1790,1790,1
857,+,173,1030,1030,1
952,+,531,1483,1483,1
224,+,177,401,401,1
368,+,175,543,543,1
962,+,733,1695,1695,1
038,+,488,526,526,1
567,+,189,756,756,1
648,+,283,931,931,1
406,+,594,1000,1000,1
395,+,100,495,495,1
273,+,166,439,439,1
488,+,066,554,554,1
571,+,394,965,965,1
396,+,083,479,479,1
877,+,756,1633,1633,1
498,+,497,995,995,1
857,+,950,1807,1807,1
720,+,036,756,756,1
135,+,322,457,457,1
472,+,801,1273,1273,1
755,+,896,1651,1651,1
571,+,291,862,862,1
718,+,845,1563,1563,1
146,+,040,186,186,1
346,+,781,1127,1127,1
900,+,689,1589,1589,1
638,+,132,770,770,1
131,+,578,709,709,1
030,+,802,832,832,1
072,+,654,726,726,1
454,+,856,1310,1310,1
305,+,288,593,593,1
173,+,934,1107,1107,1
053,+,606,659,659,1
348,+,991,1339,1339,1
725,+,737,1462,1462,1
281,+,777,1058,1058,1
812,+,179,991,991,1
813,+,136,949,949,1
530,+,664,1194,1194,1
155,+,435,590,590,1
325,+,074,399,399,1
744,+,291,1035,1035,1
661,+,081,742,742,1
634,+,951,1585,1585,1
567,+,191,758,758,1
411,+,090,501,501,1
847,+,133,980,980,1
519,+,382,901,901,1
724,+,232,956,956,1
635,+,092,727,727,1
862,+,694,1556,1556,1
472,+,845,1317,1317,1
600,+,749,1349,1349,1
574,+,729,1303,1303,1
780,+,655,1435,1435,1
081,+,125,206,206,1
567,+,260,827,827,1
824,+,903,1727,1727,1
042,+,824,866,866,1
820,+,154,974,974,1
008,+,221,229,229,1
863,+,153,1016,1016,1
214,+,828,1042,1042,1
112,+,025,137,137,1
750,+,044,794,794,1
051,+,184,235,235,1
071,+,249,320,320,1
522,+,054,576,576,1
245,+,879,1124,1124,1
750,+,461,1211,1211,1
858,+,736,1594,1594,1
265,+,741,1006,1006,1
988,+,455,1443,1443,1
639,+,565,1204,1204,1
599,+,760,1359,1359,1
109,+,213,322,322,1
710,+,537,1247,1247,1
226,+,286,512,512,1
746,+,992,1738,1738,1
