x,op,y,true,pred,correct
990375,*,400223,396370853625,396367610625,0
415011,*,984596,408618170556,408592759356,0
027387,*,513256,14056542072,14007709752,0
908442,*,563920,512288612640,512066619840,0
248122,*,613769,152289591818,152766320618,0
900448,*,076977,69313785696,69313538976,0
902876,*,596527,538589911652,538786763092,0
741608,*,653519,484654918552,484623367112,0
080838,*,336439,27197055882,27226393002,0
130506,*,672625,87781598250,87803906250,0
253661,*,437493,110974911873,111067339833,0
681236,*,227661,155090868996,155066655396,0
101374,*,884985,89714469390,89616778990,0
529131,*,573463,303437050653,303033360093,0
743215,*,592309,440212933435,440733329935,0
135597,*,406754,55154622138,55177333218,0
035584,*,902981,32131675904,32196366784,0
823982,*,910897,750562731854,751105602614,0
628481,*,138071,86775000151,86886326191,0
538645,*,019907,10722806015,10683379615,0
533288,*,282798,150812779824,150964665904,0
316534,*,130438,41288061892,41315679812,0
373356,*,842751,314646142356,315677359356,0
590252,*,376926,222481325352,222404359752,0
751201,*,534941,401848214141,401054479101,0
088547,*,122616,10857278952,10878766632,0
866015,*,077996,67545705940,67403379940,0
262560,*,443500,116445360000,116757360000,0
168538,*,608095,102487115110,102600794110,0
242022,*,533253,129058957566,129179389086,0
083451,*,444434,37088461734,37158325614,0
588032,*,654183,384680537856,385403659776,0
154191,*,438715,67645904565,67633339965,0
792060,*,073726,58395415560,58465377960,0
582352,*,623290,362974178080,363161363680,0
034426,*,470750,16206039500,16197369500,0
665821,*,348086,231762968606,231708382486,0
693704,*,537741,373033082664,373064059944,0
774939,*,379390,294004107210,294133324210,0
000211,*,179864,37951304,37933304,0
393683,*,173703,68383918149,68407639989,0
547023,*,225309,123249205107,123263355987,0
631238,*,870260,549341181880,549306369880,0
058294,*,718341,41874970254,41836639014,0
664134,*,637732,423539504088,423936798168,0
288251,*,143091,41246123841,41247433161,0
329125,*,135477,44588867625,44586396625,0
527280,*,264544,139488760320,139675989120,0
373046,*,874617,326272373382,325076599302,0
618293,*,326896,202117508528,201906347408,0
341212,*,245871,83894135652,84086788212,0
157597,*,195550,30818093350,30756764350,0
337899,*,258436,87325265964,87367939164,0
516006,*,185805,95876494830,95874187230,0
691564,*,884876,611948386064,612768768784,0
714678,*,204072,145845768816,145807600176,0
961695,*,701811,674928129645,674958378645,0
414805,*,518203,214953195415,214860303415,0
324544,*,855655,277697696320,277886533120,0
572952,*,810769,464531720088,464763373848,0
231480,*,223380,51708002400,51835298400,0
900982,*,634096,571309082272,571410380192,0
684520,*,424665,290691685800,291633649800,0
915034,*,221951,203092711334,202269232054,0
864651,*,629694,544465546794,545677339914,0
446193,*,939325,419120239725,419473320225,0
047955,*,119995,5754360225,5757123225,0
230142,*,433863,99850098546,100038678066,0
259437,*,505454,131133469398,130830679998,0
731001,*,212088,155036540088,154647497208,0
430333,*,544458,234298244514,234356659914,0
454919,*,478480,217669643120,217587679120,0
410470,*,368930,151434697100,151767421100,0
890093,*,657685,585400814705,586116779305,0
351243,*,788181,276843058983,277068796983,0
791652,*,930620,736727184240,736839077040,0
481750,*,899279,433227658250,433833373250,0
737063,*,115260,84953881380,85007650580,0
084698,*,367828,31154295944,31170363784,0
569929,*,428954,244473324266,244076667386,0
653491,*,022065,14419278915,14416818915,0
143071,*,157029,22466296059,22423639899,0
333939,*,609215,203440647885,204363377685,0
474113,*,564976,267862466288,268987677808,0
048918,*,612415,29958116970,29946772170,0
123995,*,434224,53841604880,53803339680,0
528822,*,092324,48822962328,48676669848,0
013273,*,234514,3112704322,3117671002,0
185459,*,819887,152055423133,152006656093,0
976944,*,223686,218528695584,218066595264,0
640364,*,939371,601539371044,601666333684,0
594450,*,981657,583546003650,583332133650,0
390753,*,966819,377787424707,377627535927,0
320337,*,577220,184904923140,184966399140,0
095118,*,044305,4214202990,4219674390,0
258540,*,315509,81571696860,81537334060,0
115992,*,395882,45919144944,45903763824,0
825458,*,340163,280790269654,280808304654,0
111893,*,040571,4539610903,4530733903,0
283726,*,270892,76859103592,76836762152,0
793415,*,821765,652000677475,652066335975,0
418221,*,209214,87497688294,87336733014,0
653072,*,079752,52083798144,52047739584,0
089607,*,820604,73531862628,73529839188,0
109214,*,235861,25759323254,25707679654,0
044699,*,765756,34228527444,34207753284,0
872636,*,706065,616137737340,616767322540,0
507602,*,077309,39242203018,39200382618,0
789633,*,157274,124188740442,124387909002,0
418444,*,192628,80604030832,80666682352,0
478097,*,373333,178489387301,178706637621,0
060696,*,460019,27921313224,27920954664,0
383522,*,963937,369691046114,369667675954,0
844646,*,870478,735245760788,735667877188,0
044139,*,284555,12559973145,12567618345,0
940401,*,316177,297333166977,297304163097,0
945339,*,778419,735869839041,736876395621,0
687580,*,443481,304928665980,305753391580,0
734176,*,152423,111905308448,112087606608,0
195956,*,618246,121149013176,121273399896,0
404554,*,685284,277234383336,277884799816,0
492494,*,964001,474764708494,475844659054,0
364359,*,848833,309279943047,309556339587,0
537349,*,319550,171709872950,171003338950,0
666541,*,440338,293503330858,293635330618,0
482611,*,360006,173742855666,173988298506,0
069745,*,163500,11403307500,11401207500,0
111164,*,278077,30912151628,30707533308,0
833839,*,702281,585589286759,585633632359,0
043241,*,916575,39633619575,39667299075,0
