x,op,y,true,pred,correct
26,*,84,2184,2184,1
45,*,94,4230,4230,1
85,*,76,6460,6460,1
83,*,48,3984,3984,1
34,*,65,2210,2210,1
76,*,57,4332,4332,1
94,*,38,3572,3572,1
70,*,34,2380,2380,1
88,*,38,3344,3344,1
22,*,67,1474,1474,1
50,*,91,4550,4550,1
72,*,98,7056,7056,1
52,*,14,728,728,1
05,*,15,75,75,1
78,*,21,1638,1638,1
51,*,98,4998,4998,1
86,*,72,6192,6192,1
53,*,48,2544,2544,1
84,*,33,2772,2772,1
38,*,52,1976,1976,1
78,*,87,6786,6786,1
24,*,10,240,240,1
02,*,00,0,0,1
87,*,87,7569,7569,1
50,*,39,1950,1950,1
67,*,24,1608,1608,1
31,*,50,1550,1550,1
14,*,75,1050,1050,1
97,*,59,5723,5723,1
23,*,87,2001,2001,1
75,*,92,6900,6900,1
19,*,94,1786,1786,1
94,*,42,3948,3948,1
77,*,57,4389,4389,1
95,*,55,5225,5225,1
91,*,34,3094,3094,1
64,*,12,768,768,1
26,*,26,676,676,1
04,*,67,268,268,1
08,*,89,712,712,1
04,*,64,256,256,1
60,*,94,5640,5640,1
20,*,72,1440,1440,1
04,*,01,4,4,1
11,*,75,825,825,1
89,*,40,3560,3560,1
68,*,47,3196,3196,1
38,*,50,1900,1900,1
76,*,27,2052,2052,1
39,*,03,117,117,1
28,*,81,2268,2268,1
74,*,93,6882,6882,1
46,*,94,4324,4324,1
30,*,48,1440,1440,1
12,*,27,324,324,1
51,*,68,3468,3468,1
37,*,17,629,629,1
88,*,49,4312,4312,1
81,*,64,5184,5184,1
70,*,73,5110,5110,1
49,*,35,1715,1715,1
39,*,67,2613,2613,1
29,*,70,2030,2030,1
34,*,74,2516,2516,1
43,*,57,2451,2451,1
41,*,95,3895,3895,1
99,*,82,8118,8118,1
95,*,63,5985,5985,1
64,*,38,2432,2432,1
00,*,31,0,0,1
97,*,80,7760,7760,1
56,*,10,560,560,1
01,*,10,10,10,1
00,*,81,0,0,1
27,*,07,189,189,1
31,*,81,2511,2511,1
58,*,46,2668,2668,1
25,*,62,1550,1550,1
73,*,40,2920,2920,1
45,*,61,2745,2745,1
03,*,66,198,198,1
24,*,76,1824,1824,1
16,*,69,1104,1104,1
94,*,91,8554,8554,1
02,*,95,190,190,1
14,*,42,588,588,1
00,*,77,0,0,1
63,*,06,378,378,1
24,*,86,2064,2064,1
49,*,75,3675,3675,1
72,*,42,3024,3024,1
96,*,35,3360,3360,1
50,*,41,2050,2050,1
17,*,05,85,85,1
22,*,99,2178,2178,1
84,*,61,5124,5124,1
29,*,60,1740,1740,1
24,*,42,1008,1008,1
72,*,87,6264,6264,1
58,*,14,812,812,1
42,*,42,1764,1764,1
87,*,78,6786,6786,1
33,*,15,495,495,1
58,*,20,1160,1160,1
99,*,33,3267,3267,1
63,*,22,1386,1386,1
19,*,93,1767,1767,1
19,*,30,570,570,1
53,*,33,1749,1749,1
21,*,13,273,273,1
66,*,76,5016,5016,1
37,*,71,2627,2627,1
21,*,01,21,21,1
89,*,22,1958,1958,1
63,*,55,3465,3465,1
51,*,62,3162,3162,1
37,*,75,2775,2775,1
30,*,13,390,390,1
08,*,64,512,512,1
02,*,98,196,196,1
64,*,60,3840,3840,1
12,*,28,336,336,1
39,*,86,3354,3354,1
10,*,42,420,420,1
19,*,34,646,646,1
05,*,54,270,270,1
76,*,49,3724,3724,1
37,*,79,2923,2923,1
41,*,69,2829,2829,1
30,*,20,600,600,1
03,*,20,60,60,1
08,*,41,328,328,1
