x,op,y,true,pred,correct
0096,+,7093,7189,7189,1
5166,+,3173,8339,8239,0
2267,+,1678,3945,3645,0
0990,+,1491,2481,2481,1
4137,+,7518,11655,12775,0
9567,+,1504,11071,10771,0
0277,+,6785,7062,7082,0
4825,+,7034,11859,11859,1
2059,+,9433,11492,11572,0
8855,+,3709,12564,13464,0
6553,+,7086,13639,13659,0
8673,+,2693,11366,11466,0
8954,+,2902,11856,12656,0
5351,+,4890,10241,10241,1
3574,+,1248,4822,5422,0
2291,+,5546,7837,7837,1
1986,+,2333,4319,4419,0
9881,+,6312,16193,16193,1
6104,+,0291,6395,6395,1
8444,+,9725,18169,18169,1
8037,+,3700,11737,12937,0
1415,+,1215,2630,2530,0
6834,+,4161,10995,11995,0
7598,+,3539,11137,11937,0
5253,+,5880,11133,11593,0
4796,+,6578,11374,11354,0
4373,+,0519,4892,5012,0
7417,+,6380,13797,13797,1
0722,+,1883,2605,2665,0
7844,+,6498,14342,14342,1
6516,+,2417,8933,8733,0
9132,+,4564,13696,14796,0
7493,+,1048,8541,8521,0
4351,+,3118,7469,7569,0
7308,+,7645,14953,15973,0
4787,+,6191,10978,10958,0
0671,+,6363,7034,7034,1
0958,+,5559,6517,6437,0
8344,+,2765,11109,11909,0
2043,+,2158,4201,4281,0
2674,+,2561,5235,5455,0
2773,+,2313,5086,5186,0
0774,+,9675,10449,10349,0
0473,+,5166,5639,5639,1
8853,+,7719,16572,16472,0
4261,+,9286,13547,13667,0
2507,+,8758,11265,11885,0
1957,+,0532,2489,2489,1
9996,+,5728,15724,16624,0
1397,+,1644,3041,3441,0
5977,+,0072,6049,6049,1
1235,+,0042,1277,1277,1
3101,+,5759,8860,8860,1
2408,+,0626,3034,3034,1
6785,+,1656,8441,8441,1
9985,+,2055,12040,12060,0
3203,+,4358,7561,7561,1
9790,+,7368,17158,17158,1
0381,+,9430,9811,9851,0
4762,+,2529,7291,7391,0
0687,+,1201,1888,1888,1
9725,+,0827,10552,10572,0
