x,op,y,true,pred,correct
541,+,103,644,664,0
378,+,744,1122,1122,1
502,+,141,643,643,1
414,+,250,664,664,1
363,+,564,927,927,1
411,+,376,787,807,0
361,+,917,1278,1378,0
216,+,400,616,636,0
942,+,916,1858,1858,1
613,+,622,1235,1235,1
904,+,281,1185,1285,0
821,+,059,880,880,1
735,+,661,1396,1496,0
370,+,662,1032,1032,1
492,+,143,635,635,1
208,+,231,439,439,1
322,+,145,467,467,1
857,+,301,1158,1158,1
973,+,773,1746,1746,1
327,+,623,950,930,0
800,+,392,1192,1212,0
829,+,204,1033,1033,1
515,+,657,1172,1172,1
723,+,567,1290,1390,0
381,+,153,534,534,1
569,+,818,1387,1487,0
964,+,548,1512,1512,1
130,+,451,581,601,0
037,+,465,502,502,1
727,+,942,1669,1669,1
486,+,879,1365,1365,1
831,+,127,958,958,1
238,+,125,363,363,1
959,+,468,1427,1427,1
692,+,270,962,962,1
847,+,024,871,871,1
908,+,229,1137,1137,1
725,+,454,1179,1179,1
445,+,535,980,980,1
917,+,395,1312,1312,1
519,+,860,1379,1479,0
005,+,035,40,40,1
227,+,995,1222,1222,1
544,+,900,1444,1444,1
374,+,693,1067,1147,0
475,+,123,598,618,0
585,+,437,1022,1022,1
789,+,290,1079,1179,0
326,+,488,814,814,1
169,+,049,218,218,1
830,+,172,1002,1002,1
964,+,071,1035,1035,1
196,+,273,469,469,1
125,+,153,278,278,1
035,+,668,703,603,0
727,+,584,1311,1311,1
851,+,688,1539,1539,1
055,+,429,484,484,1
763,+,555,1318,1318,1
258,+,896,1154,1154,1
527,+,735,1262,1362,0
776,+,640,1416,1416,1
301,+,202,503,403,0
987,+,043,1030,1030,1
223,+,278,501,481,0
032,+,891,923,923,1
119,+,518,637,637,1
692,+,307,999,999,1
636,+,435,1071,1071,1
967,+,834,1801,1801,1
334,+,500,834,854,0
942,+,136,1078,1078,1
709,+,506,1215,1315,0
001,+,824,825,825,1
309,+,485,794,794,1
779,+,184,963,963,1
319,+,109,428,428,1
858,+,448,1306,1306,1
645,+,508,1153,1153,1
059,+,200,259,259,1
313,+,553,866,866,1
839,+,622,1461,1461,1
063,+,071,134,134,1
083,+,927,1010,1010,1
121,+,017,138,138,1
131,+,961,1092,1112,0
447,+,152,599,599,1
140,+,923,1063,1063,1
077,+,192,269,269,1
314,+,666,980,980,1
059,+,466,525,525,1
083,+,832,915,915,1
970,+,866,1836,1836,1
695,+,179,874,874,1
531,+,679,1210,1210,1
349,+,331,680,680,1
897,+,048,945,945,1
804,+,359,1163,1163,1
680,+,984,1664,1664,1
161,+,027,188,188,1
823,+,377,1200,1200,1
354,+,303,657,657,1
309,+,201,510,510,1
947,+,170,1117,1117,1
690,+,089,779,779,1
265,+,844,1109,1109,1
839,+,749,1588,1688,0
502,+,270,772,772,1
226,+,924,1150,1150,1
961,+,481,1442,1442,1
164,+,797,961,961,1
818,+,195,1013,1013,1
912,+,264,1176,1196,0
091,+,588,679,679,1
057,+,924,981,981,1
502,+,663,1165,1165,1
667,+,649,1316,1316,1
688,+,822,1510,1510,1
462,+,783,1245,1245,1
119,+,845,964,964,1
695,+,079,774,774,1
955,+,072,1027,1027,1
315,+,180,495,495,1
759,+,803,1562,1562,1
648,+,216,864,864,1
509,+,870,1379,1479,0
926,+,933,1859,1859,1
597,+,314,911,811,0
096,+,909,1005,1005,1
587,+,070,657,657,1
479,+,481,960,960,1
440,+,306,746,746,1
772,+,931,1703,1703,1
782,+,294,1076,1156,0
143,+,793,936,936,1
441,+,009,450,450,1
524,+,144,668,668,1
301,+,965,1266,1366,0
104,+,335,439,459,0
477,+,350,827,827,1
521,+,616,1137,1137,1
132,+,882,1014,1014,1
122,+,464,586,606,0
965,+,836,1801,1801,1
542,+,391,933,933,1
737,+,397,1134,1134,1
351,+,531,882,882,1
855,+,055,910,910,1
766,+,943,1709,1709,1
729,+,915,1644,1644,1
155,+,235,390,410,0
057,+,945,1002,1002,1
251,+,426,677,677,1
687,+,594,1281,1381,0
377,+,697,1074,1154,0
011,+,020,31,31,1
280,+,376,656,656,1
523,+,544,1067,1067,1
535,+,518,1053,1053,1
695,+,553,1248,1248,1
022,+,179,201,201,1
615,+,276,891,891,1
356,+,294,650,650,1
160,+,358,518,518,1
908,+,936,1844,1844,1
703,+,232,935,975,0
180,+,261,441,441,1
183,+,929,1112,1112,1
213,+,824,1037,1037,1
552,+,703,1255,1355,0
118,+,938,1056,1056,1
240,+,488,728,708,0
167,+,963,1130,1130,1
078,+,861,939,939,1
849,+,271,1120,1120,1
540,+,931,1471,1571,0
103,+,635,738,738,1
741,+,816,1557,1557,1
191,+,424,615,615,1
622,+,663,1285,1285,1
392,+,132,524,544,0
669,+,692,1361,1461,0
864,+,051,915,915,1
423,+,819,1242,1242,1
025,+,548,573,573,1
437,+,011,448,448,1
060,+,964,1024,1024,1
961,+,488,1449,1449,1
133,+,727,860,860,1
873,+,059,932,932,1
958,+,086,1044,1044,1
560,+,394,954,954,1
456,+,068,524,524,1
260,+,749,1009,909,0
483,+,211,694,694,1
322,+,526,848,848,1
965,+,064,1029,1029,1
013,+,883,896,896,1
988,+,163,1151,1151,1
283,+,193,476,476,1
953,+,264,1217,1217,1
250,+,988,1238,1238,1
553,+,365,918,818,0
055,+,069,124,124,1
891,+,618,1509,1509,1
073,+,434,507,507,1
947,+,624,1571,1571,1
116,+,867,983,983,1
512,+,811,1323,1323,1
713,+,218,931,931,1
104,+,475,579,579,1
763,+,192,955,955,1
174,+,685,859,859,1
569,+,867,1436,1436,1
531,+,563,1094,1194,0
335,+,280,615,615,1
696,+,668,1364,1444,0
147,+,558,705,705,1
431,+,329,760,760,1
017,+,961,978,978,1
467,+,501,968,968,1
842,+,750,1592,1692,0
356,+,030,386,386,1
358,+,514,872,872,1
801,+,385,1186,1286,0
715,+,939,1654,1654,1
673,+,227,900,900,1
044,+,360,404,404,1
203,+,332,535,555,0
312,+,747,1059,1079,0
738,+,067,805,805,1
696,+,130,826,826,1
704,+,373,1077,1077,1
814,+,630,1444,1444,1
622,+,442,1064,1064,1
410,+,321,731,731,1
859,+,431,1290,1390,0
748,+,247,995,995,1
576,+,643,1219,1219,1
298,+,759,1057,1057,1
918,+,179,1097,1017,0
614,+,051,665,665,1
486,+,546,1032,1032,1
548,+,752,1300,1300,1
483,+,849,1332,1332,1
948,+,331,1279,1379,0
182,+,206,388,388,1
211,+,498,709,709,1
372,+,809,1181,1281,0
572,+,595,1167,1167,1
389,+,022,411,411,1
384,+,900,1284,1384,0
881,+,552,1433,1433,1
706,+,541,1247,1267,0
729,+,827,1556,1556,1
325,+,084,409,409,1
159,+,286,445,445,1
478,+,080,558,558,1
504,+,529,1033,933,0
239,+,171,410,390,0
671,+,977,1648,1648,1
329,+,762,1091,1191,0
810,+,893,1703,1703,1
847,+,637,1484,1484,1
867,+,330,1197,1297,0
108,+,007,115,115,1
285,+,957,1242,1242,1
840,+,332,1172,1172,1
163,+,068,231,231,1
022,+,715,737,737,1
720,+,619,1339,1339,1
707,+,211,918,918,1
053,+,117,170,170,1
352,+,805,1157,1157,1
040,+,199,239,239,1
092,+,290,382,382,1
934,+,920,1854,1854,1
483,+,583,1066,1066,1
434,+,192,626,626,1
093,+,100,193,193,1
000,+,416,416,416,1
005,+,559,564,564,1
389,+,963,1352,1352,1
325,+,476,801,801,1
830,+,751,1581,1681,0
634,+,490,1124,1124,1
538,+,941,1479,1479,1
558,+,648,1206,1106,0
710,+,581,1291,1391,0
481,+,347,828,828,1
678,+,941,1619,1619,1
847,+,447,1294,1314,0
268,+,525,793,813,0
340,+,504,844,864,0
211,+,103,314,314,1
927,+,600,1527,1527,1
071,+,227,298,298,1
834,+,489,1323,1323,1
768,+,589,1357,1457,0
006,+,159,165,165,1
446,+,555,1001,901,0
456,+,675,1131,1131,1
491,+,834,1325,1325,1
949,+,042,991,991,1
802,+,048,850,850,1
734,+,652,1386,1486,0
915,+,594,1509,1509,1
008,+,158,166,166,1
972,+,440,1412,1412,1
076,+,051,127,127,1
586,+,817,1403,1403,1
409,+,307,716,716,1
298,+,296,594,694,0
193,+,613,806,706,0
083,+,168,251,251,1
875,+,453,1328,1328,1
262,+,256,518,538,0
305,+,335,640,660,0
843,+,953,1796,1896,0
594,+,211,805,805,1
403,+,069,472,472,1
449,+,438,887,887,1
009,+,045,54,54,1
410,+,608,1018,1018,1
892,+,899,1791,1891,0
578,+,997,1575,1575,1
879,+,685,1564,1564,1
493,+,502,995,995,1
849,+,718,1567,1567,1
351,+,908,1259,1359,0
954,+,204,1158,1158,1
865,+,632,1497,1497,1
972,+,822,1794,1794,1
592,+,849,1441,1441,1
915,+,182,1097,1097,1
369,+,133,502,502,1
948,+,260,1208,1208,1
560,+,725,1285,1385,0
684,+,163,847,847,1
043,+,185,228,228,1
962,+,385,1347,1347,1
218,+,964,1182,1182,1
016,+,382,398,398,1
486,+,094,580,580,1
578,+,055,633,633,1
911,+,487,1398,1498,0
948,+,100,1048,1048,1
868,+,301,1169,1169,1
923,+,944,1867,1867,1
627,+,570,1197,1197,1
018,+,223,241,241,1
340,+,223,563,563,1
804,+,973,1777,1777,1
363,+,155,518,518,1
138,+,445,583,583,1
229,+,972,1201,1201,1
855,+,358,1213,1213,1
775,+,292,1067,1167,0
096,+,738,834,834,1
922,+,728,1650,1650,1
126,+,433,559,559,1
804,+,042,846,846,1
659,+,923,1582,1682,0
947,+,953,1900,1900,1
387,+,869,1256,1256,1
612,+,129,741,741,1
625,+,378,1003,1003,1
020,+,691,711,711,1
207,+,604,811,811,1
478,+,151,629,629,1
050,+,636,686,686,1
079,+,914,993,993,1
397,+,012,409,409,1
160,+,000,160,160,1
601,+,776,1377,1377,1
287,+,100,387,387,1
725,+,402,1127,1127,1
098,+,440,538,538,1
548,+,679,1227,1227,1
302,+,950,1252,1352,0
648,+,157,805,805,1
950,+,957,1907,1807,0
556,+,581,1137,1137,1
770,+,430,1200,1220,0
108,+,972,1080,1080,1
374,+,609,983,983,1
055,+,940,995,995,1
471,+,869,1340,1340,1
543,+,815,1358,1358,1
413,+,413,826,826,1
452,+,295,747,747,1
484,+,127,611,611,1
486,+,971,1457,1457,1
550,+,124,674,674,1
348,+,781,1129,1129,1
435,+,886,1321,1321,1
390,+,428,818,818,1
506,+,596,1102,1102,1
720,+,688,1408,1408,1
841,+,974,1815,1815,1
575,+,452,1027,1027,1
318,+,070,388,388,1
518,+,403,921,921,1
504,+,089,593,593,1
424,+,765,1189,1189,1
062,+,674,736,736,1
034,+,981,1015,1015,1
507,+,358,865,865,1
707,+,339,1046,1066,0
589,+,056,645,645,1
366,+,467,833,833,1
866,+,795,1661,1661,1
854,+,946,1800,1800,1
965,+,788,1753,1753,1
692,+,621,1313,1313,1
669,+,056,725,725,1
912,+,228,1140,1140,1
521,+,444,965,965,1
216,+,207,423,423,1
950,+,865,1815,1815,1
716,+,827,1543,1543,1
803,+,394,1197,1217,0
235,+,456,691,791,0
519,+,751,1270,1370,0
