x,op,y,true,pred,correct
248,*,774,191952,192832,0
655,*,801,524655,526255,0
354,*,534,189036,190636,0
882,*,273,240786,240626,0
244,*,536,130784,132704,0
726,*,487,353562,351202,0
076,*,110,8360,8440,0
438,*,467,204546,204886,0
645,*,893,575985,586285,0
532,*,274,145768,146648,0
560,*,077,43120,43120,1
499,*,138,68862,68382,0
644,*,168,108192,108432,0
867,*,525,455175,459675,0
588,*,864,508032,512752,0
955,*,942,899610,900910,0
330,*,221,72930,73730,0
927,*,809,749943,752003,0
209,*,217,45353,45613,0
637,*,366,233142,233202,0
143,*,040,5720,5720,1
005,*,367,1835,1835,1
741,*,132,97812,98932,0
393,*,460,180780,180220,0
871,*,598,520858,528098,0
052,*,123,6396,6476,0
396,*,018,7128,7128,1
391,*,875,342125,344325,0
513,*,525,269325,260625,0
278,*,380,105640,105240,0
676,*,727,491452,490972,0
301,*,692,208292,206932,0
841,*,043,36163,36103,0
321,*,092,29532,29532,1
768,*,170,130560,132560,0
071,*,065,4615,4515,0
504,*,824,415296,410336,0
506,*,853,431618,439238,0
723,*,432,312336,311256,0
327,*,755,246885,245285,0
614,*,117,71838,71938,0
847,*,411,348117,347617,0
755,*,836,631180,632780,0
480,*,809,388320,388720,0
267,*,264,70488,70848,0
125,*,771,96375,96375,1
131,*,062,8122,8102,0
362,*,371,134302,134502,0
312,*,687,214344,212744,0
821,*,160,131360,131440,0
451,*,722,325622,325002,0
876,*,763,668388,662908,0
605,*,823,497915,496015,0
396,*,867,343332,344692,0
494,*,296,146224,146304,0
417,*,179,74643,74103,0
635,*,709,450215,451015,0
207,*,907,187749,189169,0
939,*,159,149301,149561,0
429,*,882,378378,376698,0
809,*,023,18607,18507,0
342,*,457,156294,157694,0
091,*,737,67067,67647,0
986,*,864,851904,852784,0
944,*,425,401200,399600,0
158,*,582,91956,80636,0
107,*,547,58529,58709,0
811,*,135,109485,110585,0
365,*,657,239805,240205,0
745,*,277,206365,206665,0
092,*,254,23368,23208,0
740,*,350,259000,259000,1
204,*,002,408,408,1
190,*,192,36480,36560,0
916,*,281,257396,257196,0
663,*,320,212160,213360,0
975,*,628,612300,611700,0
424,*,358,151792,152832,0
377,*,504,190008,192128,0
910,*,297,270270,270070,0
990,*,808,799920,799920,1
768,*,937,719616,710216,0
709,*,483,342447,340107,0
744,*,022,16368,16528,0
737,*,752,554224,552944,0
404,*,822,332088,331208,0
013,*,315,4095,4095,1
531,*,451,239481,230161,0
920,*,969,891480,885320,0
922,*,116,106952,107272,0
986,*,693,683298,686698,0
346,*,229,79234,79634,0
550,*,011,6050,6050,1
056,*,079,4424,4464,0
187,*,279,52173,52213,0
499,*,536,267464,265664,0
203,*,160,32480,32480,1
721,*,252,181692,183932,0
075,*,619,46425,46325,0
