x,op,y,true,pred,correct
46614,+,81949,128563,134243,0
23994,+,10163,34157,32157,0
85547,+,44358,129905,131285,0
47383,+,15154,62537,64657,0
61139,+,93502,154641,156961,0
65500,+,00805,66305,66385,0
82118,+,22340,104458,114438,0
63709,+,61389,125098,134418,0
41040,+,26891,67931,69931,0
97199,+,06532,103731,103931,0
93556,+,23426,116982,123682,0
10647,+,23475,34122,34922,0
01809,+,57890,59699,59999,0
34353,+,01780,36133,37533,0
89682,+,16943,106625,186345,0
34537,+,54018,88555,87755,0
50203,+,11120,61323,61403,0
24405,+,92249,116654,124554,0
49214,+,53143,102357,99417,0
10148,+,27550,37698,39798,0
27758,+,63165,90923,94923,0
58216,+,63579,121795,129995,0
48502,+,81878,130380,134440,0
94169,+,89381,183550,182150,0
01351,+,86052,87403,87243,0
52775,+,28691,81466,89566,0
06057,+,43140,49197,50757,0
88466,+,64471,152937,73237,0
13824,+,99261,113085,129685,0
38340,+,77184,115524,121144,0
22409,+,75896,98305,96105,0
89566,+,12528,102094,104694,0
09402,+,53773,63175,63455,0
04888,+,59931,64819,65539,0
05955,+,71195,77150,77430,0
63760,+,81598,145358,146438,0
97495,+,82367,179862,171222,0
32548,+,24340,56888,56768,0
92944,+,54333,147277,148357,0
45676,+,90192,135868,146968,0
42753,+,12439,55192,54172,0
89751,+,67062,156813,154333,0
76086,+,28422,104508,114608,0
50312,+,09557,59869,64169,0
36316,+,76939,113255,123255,0
54824,+,41229,96053,94953,0
75314,+,40551,115865,119985,0
95257,+,26930,122187,124407,0
51231,+,29316,80547,84467,0
08955,+,04746,13701,14481,0
87791,+,76105,163896,164996,0
88346,+,40095,128441,131441,0
49587,+,10827,60414,68614,0
37675,+,44242,81917,83977,0
91234,+,47587,138821,149921,0
26850,+,86491,113341,115341,0
26337,+,34742,61079,66919,0
54531,+,33506,88037,87757,0
07263,+,98667,105930,106490,0
71821,+,33523,105344,119944,0
72534,+,39324,111858,121958,0
80295,+,55314,135609,140649,0
93620,+,27232,120852,124952,0
44957,+,16655,61612,24412,0
27768,+,16564,44332,36432,0
87059,+,97360,184419,181199,0
06124,+,11465,17589,17089,0
09279,+,50389,59668,60368,0
19082,+,94163,113245,114165,0
83949,+,25264,109213,119193,0
85098,+,65840,150938,151938,0
80743,+,03720,84463,84563,0
14367,+,62767,77134,74174,0
92859,+,84128,176987,170987,0
57231,+,18062,75293,79993,0
25645,+,68204,93849,95649,0
84162,+,00351,84513,84453,0
13282,+,54562,67844,74444,0
93968,+,06137,100105,100485,0
19723,+,60514,80237,84977,0
14439,+,95121,109560,104660,0
53479,+,97372,150851,151171,0
27451,+,95721,123172,129112,0
46132,+,68143,114275,119555,0
80340,+,29751,110091,120111,0
47626,+,62306,109932,119552,0
58096,+,31166,89262,89422,0
69367,+,54073,123440,119640,0
58579,+,44593,103172,101452,0
50379,+,28691,79070,74250,0
55694,+,80052,135746,130446,0
26731,+,94552,121283,121183,0
97940,+,31225,129165,139145,0
12630,+,49779,62409,68109,0
78866,+,88091,166957,166957,1
37841,+,90715,128556,139936,0
15600,+,98558,114158,108858,0
16218,+,34804,51022,55122,0
31282,+,69168,100450,111990,0
22714,+,38863,61577,60097,0
87960,+,68246,156206,155186,0
34533,+,09333,43866,44966,0
43741,+,11696,55437,60537,0
57101,+,45812,102913,101933,0
71767,+,58786,130553,139553,0
97766,+,35629,133395,133975,0
87015,+,34132,121147,129447,0
60395,+,44371,104766,110666,0
78650,+,96809,175459,174339,0
62737,+,45071,107808,119968,0
12955,+,41793,54748,54548,0
35729,+,70635,106364,116964,0
25319,+,04538,29857,30657,0
83873,+,59899,143772,143652,0
40564,+,11479,52043,60823,0
63576,+,22745,86321,84421,0
72437,+,83876,156313,156313,1
49014,+,97178,146192,144412,0
30215,+,53126,83341,84341,0
73197,+,20444,93641,94441,0
29906,+,99740,129646,139946,0
93004,+,75773,168777,168997,0
68900,+,01481,70381,70981,0
99183,+,14751,113934,246954,0
59786,+,31121,90907,99987,0
09545,+,33178,42723,42443,0
44821,+,49604,94425,95965,0
33825,+,78590,112415,115915,0
93593,+,80343,173936,174436,0
71111,+,01659,72770,72410,0
57020,+,81321,138341,144561,0
79930,+,62858,142788,141928,0
22635,+,28515,51150,40350,0
16978,+,36042,53020,54920,0
62916,+,45889,108805,119105,0
26892,+,76749,103641,105641,0
15536,+,62635,78171,79951,0
02081,+,42684,44765,45905,0
79613,+,49134,128747,144847,0
94512,+,75066,169578,160898,0
84310,+,31581,115891,124191,0
12429,+,36539,48968,54968,0
93199,+,04962,98161,98921,0
84164,+,31489,115653,124633,0
26991,+,37865,64856,66656,0
87159,+,92175,179334,180914,0
63855,+,69730,133585,134165,0
42873,+,87152,130025,134045,0
95437,+,48875,144312,144452,0
04901,+,45896,50797,51537,0
19283,+,51725,71008,74908,0
00007,+,52669,52676,52676,1
32840,+,14502,47342,49942,0
31540,+,89951,121491,129351,0
25171,+,75741,100912,104112,0
90908,+,18359,109267,194467,0
22008,+,69443,91451,89451,0
19290,+,50724,70014,72114,0
99608,+,75759,175367,173487,0
05580,+,31219,36799,37419,0
41805,+,67488,109293,119933,0
94282,+,13172,107454,114154,0
44616,+,14803,59419,20459,0
63394,+,94902,158296,150216,0
49688,+,80598,130286,134446,0
27718,+,27150,54868,46988,0
64101,+,48300,112401,114401,0
97619,+,63799,161418,159418,0
12212,+,27866,40078,38978,0
79735,+,70235,149970,159950,0
38602,+,10636,49238,54998,0
08272,+,65046,73318,73998,0
75642,+,91556,167198,170998,0
18188,+,01851,20039,20439,0
69356,+,45960,115316,123536,0
15369,+,77876,93245,89165,0
15194,+,04976,20170,20030,0
45948,+,03912,49860,50560,0
72330,+,63445,135775,136755,0
37554,+,16894,54448,44448,0
40170,+,60300,100470,100410,0
02451,+,64893,67344,67164,0
18285,+,72015,90300,89300,0
37168,+,47608,84776,89976,0
85194,+,94602,179796,181996,0
28894,+,54019,82913,83013,0
95155,+,63839,158994,159994,0
42554,+,81846,124400,124460,0
40740,+,45579,86319,81419,0
22454,+,18454,40908,31608,0
51952,+,11719,63671,69971,0
23586,+,16186,39772,34912,0
54088,+,80809,134897,131977,0
82047,+,90900,172947,171347,0
38822,+,40133,78955,80155,0
57215,+,37940,95155,94295,0
02057,+,77837,79894,80654,0
67160,+,35600,102760,113880,0
32138,+,90666,122804,132884,0
72799,+,48599,121398,132438,0
46122,+,92460,138582,144662,0
08023,+,56484,64507,64167,0
72419,+,83823,156242,156342,0
60999,+,89721,150720,150220,0
61635,+,75531,137166,140966,0
97002,+,79453,176455,174555,0
91654,+,07780,99434,99594,0
21596,+,23237,44833,44933,0
39441,+,29798,69239,61339,0
74474,+,79885,154359,154359,1
53880,+,80172,134052,134172,0
13598,+,28364,41962,46622,0
10467,+,07872,18339,18339,1
16971,+,78835,95806,96506,0
54718,+,87668,142386,143986,0
00877,+,15721,16598,16598,1
82736,+,31267,114003,123883,0
65492,+,21770,87262,84462,0
58919,+,11471,70390,74390,0
04380,+,28181,32561,32941,0
37836,+,88223,126059,135559,0
91143,+,45618,136761,148861,0
73090,+,31911,105001,114001,0
17741,+,57849,75590,80530,0
62632,+,47407,110039,119759,0
38921,+,48585,87506,86306,0
86682,+,32121,118803,129903,0
75443,+,58124,133567,143667,0
71032,+,04812,75844,76564,0
06143,+,99981,106124,105464,0
65506,+,17498,83004,84404,0
41318,+,89236,130554,131554,0
23060,+,90151,113211,123951,0
61433,+,79241,140674,140774,0
05596,+,87910,93506,93546,0
38236,+,66438,104674,113654,0
31429,+,08140,39569,40669,0
53602,+,84896,138498,140498,0
87364,+,77297,164661,161241,0
10668,+,95839,106507,104487,0
30269,+,53335,83604,84524,0
10045,+,60181,70226,100466,0
22111,+,50888,72999,61119,0
15980,+,82425,98405,99425,0
58443,+,86988,145431,144331,0
75575,+,14609,90184,84844,0
31068,+,38767,69835,70975,0
43123,+,91863,134986,134986,1
21932,+,20002,41934,41954,0
98575,+,08913,107488,107468,0
85098,+,72840,157938,159938,0
03666,+,49454,53120,53980,0
10123,+,39248,49371,59451,0
41812,+,18819,60631,59991,0
97062,+,53975,151037,151937,0
87263,+,45487,132750,143630,0
79560,+,54878,134438,143538,0
98359,+,65791,164150,163130,0
19566,+,61231,80797,80997,0
87223,+,22703,109926,116946,0
12910,+,34835,47745,54145,0
79317,+,81629,160946,164946,0
82295,+,37979,120274,131234,0
58216,+,83856,142072,146192,0
45108,+,57111,102219,103339,0
08677,+,00327,9004,9004,1
32969,+,03913,36882,37182,0
79556,+,85693,165249,163149,0
56258,+,42410,98668,99668,0
35183,+,15346,50529,54429,0
18802,+,38272,57074,58494,0
54202,+,69338,123540,123640,0
72422,+,21308,93730,99550,0
07830,+,56565,64395,64315,0
98119,+,26323,124442,124442,1
90205,+,80723,170928,171988,0
35360,+,04429,39789,40989,0
00551,+,29302,29853,30953,0
32167,+,79110,111277,119377,0
32595,+,47232,79827,80147,0
93905,+,76908,170813,171353,0
94090,+,99372,193462,192182,0
53314,+,64344,117658,118658,0
30725,+,03341,34066,34366,0
69911,+,94194,164105,163125,0
97205,+,61713,158918,159938,0
21126,+,22156,43282,43282,1
68499,+,81556,150055,150135,0
23034,+,92355,115389,114689,0
25377,+,04637,30014,30654,0
13888,+,08196,22084,22904,0
81171,+,19580,100751,104951,0
13777,+,22730,36507,34987,0
33293,+,23583,56876,46916,0
30423,+,06248,36671,36551,0
28591,+,80217,108808,124128,0
61143,+,10887,72030,79930,0
00481,+,59348,59829,60809,0
71704,+,93931,165635,164195,0
62545,+,65404,127949,139649,0
44110,+,88866,132976,136976,0
80430,+,23714,104144,119464,0
71631,+,35846,107477,119957,0
21580,+,48661,70241,71541,0
27471,+,25329,52800,53600,0
84133,+,86042,170175,160455,0
33721,+,72708,106429,115929,0
58668,+,57964,116632,115572,0
77593,+,30630,108223,119923,0
91753,+,43789,135542,140442,0
85589,+,44203,129792,131912,0
32392,+,15065,47457,46657,0
37373,+,40816,78189,84169,0
94261,+,27025,121286,123666,0
82563,+,64408,146971,147771,0
29529,+,88771,118300,126200,0
65535,+,11592,77127,79967,0
04973,+,72766,77739,78339,0
09187,+,32865,42052,41672,0
71647,+,12621,84268,89848,0
50302,+,36326,86628,80548,0
89935,+,98336,188271,182251,0
98237,+,27639,125876,126976,0
08550,+,43326,51876,51956,0
04560,+,33275,37835,38995,0
56257,+,24437,80694,84694,0
65058,+,26472,91530,101990,0
82069,+,31251,113320,123640,0
37730,+,28364,66094,66994,0
05878,+,95842,101720,102640,0
67098,+,04184,71282,72822,0
57195,+,14765,71960,75920,0
74666,+,78927,153593,163495,0
81254,+,82255,163509,163529,0
90675,+,72275,162950,164110,0
56092,+,58996,115088,115188,0
04152,+,37237,41389,41969,0
48562,+,21909,70471,70871,0
28628,+,91914,120542,129142,0
50253,+,58788,109041,104081,0
95672,+,50502,146174,148994,0
92989,+,58969,151958,159878,0
07964,+,93298,101262,101122,0
39925,+,60083,100008,109188,0
74644,+,06980,81624,81404,0
65941,+,63904,129845,130345,0
67254,+,59468,126722,135982,0
60964,+,35574,96538,99978,0
97766,+,84796,182562,184662,0
82793,+,91285,174078,170198,0
59352,+,50933,110285,116365,0
62376,+,15696,78072,84252,0
80045,+,95912,175957,176437,0
92895,+,66615,159510,159930,0
89176,+,99537,188713,194253,0
32497,+,18009,50506,49506,0
83062,+,06021,89083,90863,0
92692,+,73158,165850,160930,0
09517,+,84991,94508,94348,0
32887,+,29867,62754,60654,0
55117,+,29939,85056,84136,0
89779,+,93751,183530,183550,0
94300,+,16281,110581,196401,0
21346,+,02031,23377,32557,0
96195,+,73881,170076,171136,0
86831,+,71578,158409,159969,0
27939,+,63423,91362,94362,0
31003,+,40125,71128,71128,1
37976,+,74755,112731,113531,0
00506,+,86321,86827,86947,0
94940,+,59183,154123,153143,0
69835,+,40249,110084,119464,0
84547,+,65810,150357,140137,0
64808,+,69709,134517,144977,0
99556,+,19468,119024,116484,0
94001,+,31326,125327,134427,0
18288,+,35917,54205,54205,1
94679,+,00117,94796,94796,1
32740,+,98073,130813,135913,0
68461,+,28596,97057,104137,0
76853,+,18400,95253,104953,0
23298,+,19881,43179,39199,0
17187,+,82760,99947,102147,0
62542,+,10240,72782,74562,0
45100,+,34235,79335,77355,0
56821,+,18892,75713,86613,0
96602,+,70392,166994,169934,0
83684,+,95876,179560,180660,0
82383,+,10333,92716,104516,0
44287,+,98134,142421,143421,0
25118,+,08997,34115,34115,1
41494,+,48383,89877,99617,0
00701,+,76547,77248,77268,0
49589,+,31625,81214,84414,0
58206,+,31282,89488,84488,0
20689,+,12040,32729,32709,0
64185,+,08595,72780,73240,0
74923,+,55340,130263,140163,0
12136,+,50419,62555,61455,0
61839,+,03198,65037,65157,0
90099,+,44748,134847,140847,0
15339,+,91206,106545,104565,0
96428,+,25811,122239,124119,0
18156,+,57342,75498,76598,0
92094,+,58823,150917,146917,0
01650,+,89040,90690,89770,0
71036,+,16635,87671,89951,0
45256,+,77244,122500,139660,0
38209,+,14922,53131,44191,0
02726,+,66305,69031,68571,0
97224,+,19123,116347,116467,0
76248,+,43059,119307,129887,0
17747,+,85490,103237,94337,0
16451,+,54577,71028,74348,0
57978,+,44442,102420,103360,0
81987,+,78996,160983,161283,0
17052,+,96704,113756,106156,0
72532,+,11968,84500,89820,0
59565,+,55039,114604,119984,0
35139,+,78912,114051,124151,0
58158,+,77359,135517,141937,0
68939,+,88288,157227,156227,0
31472,+,73216,104688,114988,0
09494,+,26008,35502,35902,0
22264,+,96150,118414,108594,0
18562,+,57061,75623,75923,0
43989,+,15827,59816,64216,0
39343,+,75335,114678,121738,0
14375,+,61076,75451,74951,0
05673,+,75904,81577,81497,0
54223,+,14245,68468,74668,0
34956,+,49135,84091,84171,0
75221,+,25627,100848,103828,0
58779,+,84353,143132,141132,0
48544,+,73430,121974,129754,0
75469,+,51140,126609,148789,0
56426,+,73725,130151,139951,0
23677,+,02759,26436,27956,0
56008,+,03962,59970,60490,0
12782,+,32037,44819,49999,0
41008,+,11569,52577,61677,0
48068,+,96230,144298,149998,0
79441,+,60211,139652,144652,0
98938,+,84170,183108,173108,0
10612,+,36376,46988,47588,0
85078,+,32853,117931,129971,0
32268,+,83643,115911,125971,0
96889,+,43356,140245,141245,0
77165,+,23782,100947,31567,0
21717,+,12055,33772,33772,1
81722,+,63113,144835,144955,0
57944,+,42417,100361,99341,0
68949,+,68324,137273,145273,0
20750,+,39675,60425,66425,0
74532,+,19595,94127,94327,0
85439,+,42951,128390,131350,0
66172,+,21710,87882,84982,0
02039,+,75286,77325,76405,0
42008,+,49243,91251,91431,0
73994,+,44529,118523,121223,0
23262,+,95608,118870,127990,0
25290,+,27211,52501,47521,0
03427,+,27784,31211,29111,0
37720,+,16846,54566,54586,0
25273,+,49107,74380,74400,0
69047,+,15433,84480,84560,0
43519,+,19733,63252,54952,0
60304,+,22360,82664,84584,0
34465,+,93896,128361,137561,0
13359,+,12549,25908,24888,0
84524,+,19910,104434,106934,0
68148,+,31513,99661,99961,0
76084,+,19363,95447,103967,0
42927,+,09184,52111,52131,0
38747,+,28653,67400,66420,0
68308,+,33425,101733,96693,0
66414,+,56724,123138,63998,0
86888,+,68619,155507,754067,0
46527,+,66572,113099,119999,0
63425,+,86086,149511,149931,0
98471,+,24538,123009,134149,0
87467,+,07085,94552,94372,0
75396,+,68552,143948,143948,1
76560,+,03522,80082,80382,0
60870,+,82296,143166,143166,1
04258,+,05109,9367,9467,0
16907,+,98513,115420,108400,0
89675,+,42885,132560,134660,0
13518,+,90448,103966,104666,0
19119,+,21254,40373,41493,0
74658,+,06757,81415,81115,0
13469,+,61545,75014,74314,0
12411,+,90285,102696,114496,0
55331,+,08059,63390,63850,0
07741,+,68744,76485,76365,0
25485,+,06748,32233,33933,0
20829,+,68856,89685,91685,0
65177,+,88205,153382,151602,0
08852,+,22510,31362,31382,0
41438,+,89696,131134,139134,0
76281,+,48536,124817,134997,0
63546,+,92785,156331,156131,0
64815,+,68058,132873,136893,0
76726,+,60876,137602,148002,0
46012,+,91639,137651,143951,0
98324,+,40795,139119,149119,0
20803,+,96650,117453,116953,0
55417,+,76352,131769,131649,0
33951,+,02021,35972,36972,0
59059,+,94417,153476,150976,0
70775,+,06405,77180,77900,0
77607,+,07531,85138,84978,0
64754,+,22082,86836,87976,0
67829,+,01279,69108,69068,0
59894,+,10036,69930,69930,1
49713,+,09217,58930,59930,0
14944,+,49734,64678,60498,0
83816,+,92853,176669,184129,0
02956,+,59766,62722,63922,0
56848,+,27995,84843,34643,0
12979,+,33352,46331,54171,0
38696,+,99056,137752,140452,0
78126,+,83017,161143,163343,0
63016,+,26934,89950,94110,0
94643,+,12604,107247,114847,0
54787,+,90575,145362,148442,0
11473,+,61882,73355,72955,0
12908,+,49449,62357,60457,0
92545,+,61493,154038,154838,0
15892,+,12043,27935,24935,0
63576,+,01428,65004,65404,0
28523,+,74458,102981,111661,0
00365,+,56953,57318,57398,0
72774,+,05748,78522,80402,0
55840,+,62179,118019,119919,0
30768,+,87009,117777,124877,0
52024,+,54287,106311,108511,0
64730,+,57334,122064,113664,0
42167,+,89554,131721,134881,0
75894,+,07479,83373,83533,0
54803,+,46076,100879,99979,0
90042,+,55804,145846,146866,0
05509,+,50002,55511,55111,0
56472,+,96635,153107,153167,0
89764,+,66624,156388,154488,0
77870,+,51055,128925,149925,0
82365,+,74879,157244,159144,0
08031,+,82901,90932,90132,0
45049,+,71442,116491,117571,0
19899,+,90823,110722,118922,0
10703,+,53247,63950,64450,0
49625,+,41239,90864,94964,0
12464,+,27369,39833,38773,0
98954,+,14239,113193,114373,0
32491,+,72422,104913,116513,0
57221,+,75763,132984,140184,0
26293,+,68540,94833,95913,0
01493,+,24230,25723,25443,0
30159,+,69671,99830,106830,0
22146,+,34897,57043,66143,0
78058,+,90994,169052,170452,0
35949,+,82848,118797,124377,0
65214,+,00731,65945,66005,0
91867,+,29979,121846,130666,0
45674,+,06024,51698,51998,0
01462,+,18553,20015,20335,0
29503,+,32991,62494,64334,0
87485,+,21296,108781,111281,0
29360,+,19017,48377,48577,0
27747,+,92388,120135,124435,0
43408,+,49619,93027,93187,0
66382,+,23801,90183,93163,0
05682,+,51780,57462,60462,0
52361,+,14671,67032,74172,0
34720,+,85564,120284,129984,0
77588,+,16537,94125,183265,0
79892,+,27894,107786,126686,0
62715,+,11398,74113,74113,1
87789,+,30670,118459,124559,0
69783,+,34426,104209,113109,0
34360,+,39058,73418,73538,0
12798,+,84447,97245,94345,0
65933,+,08761,74694,74594,0
30961,+,95362,126323,139363,0
19036,+,52694,71730,64930,0
