x,op,y,true,pred,correct
132027,*,036498,4818721446,4841111866,0
748735,*,287300,215111565500,216111115500,0
404423,*,996059,402829168957,399111111177,0
047469,*,839090,39830763210,39511111310,0
880740,*,891492,785172664080,786111116560,0
351172,*,597335,209767326620,210111111820,0
966241,*,124917,120699926997,120111111137,0
084736,*,416425,35286188800,35211116600,0
735258,*,355764,261578327112,262111111192,0
674059,*,046756,31516302604,31111111244,0
371527,*,538960,200238191920,202111111280,0
465929,*,282977,131847190633,130111111133,0
853504,*,113501,96873557504,94011161064,0
603339,*,880495,531236972805,530111111605,0
969406,*,475890,461330621340,46611111690,0
230810,*,778252,179628344120,183961611820,0
800783,*,314546,251883089518,253111111398,0
314433,*,479851,150880989483,150111111063,0
539416,*,074844,40372051104,39711116624,0
074257,*,508380,37750773660,37911111660,0
919452,*,136576,125575076352,125111111792,0
680791,*,973133,662500188203,661111111633,0
822398,*,591213,486212388774,486111111954,0
021783,*,146060,3181624980,3171111380,0
283779,*,621852,176468538708,177111111108,0
600817,*,055614,33413836638,33311111178,0
927946,*,804548,746577098408,74211111128,0
544527,*,072527,39492909729,39111111089,0
923123,*,956071,882571129733,871111111133,0
584726,*,173658,101542347708,101611116228,0
606754,*,090603,54973732662,55011111878,0
351982,*,763228,268642517896,267111111176,0
294654,*,244647,72086217138,72611111998,0
388713,*,164881,64091388153,64011111133,0
257964,*,367264,94740890496,95011616736,0
748486,*,913408,683673100288,681111111288,0
704015,*,889341,626109404115,620111111155,0
628121,*,840878,528173130238,522111111938,0
975601,*,943643,920619054443,930111611233,0
118901,*,662079,78721855179,78111111199,0
565793,*,774549,438234402357,440111111177,0
143179,*,171455,24548755445,24211111445,0
693706,*,838483,581660687998,588111111938,0
899403,*,104229,93743875287,9211166107,0
549174,*,589013,323470625262,317111111282,0
041014,*,860997,35312930958,3516111138,0
643760,*,829911,534263505360,540111116640,0
085817,*,169679,14561342743,14511111023,0
910172,*,959040,872891354880,864111118560,0
029983,*,875671,26255243593,26661161933,0
864084,*,292485,252731608740,254611161660,0
418154,*,425959,178116459686,174111111266,0
226697,*,970429,219993343013,222111111133,0
779820,*,106860,83331565200,84611166600,0
852552,*,388208,330967506816,331111111776,0
598400,*,229421,137285526400,138866666600,0
816335,*,680077,555170657795,551111111995,0
282372,*,670916,189447892752,189111111152,0
769937,*,525054,404258501598,406111111178,0
429585,*,051878,22286010630,22211111370,0
980650,*,686638,673351554700,681111111900,0
090247,*,481129,43420448863,43401111003,0
463550,*,423381,196258262550,194111111150,0
809878,*,266961,216205840758,210111111998,0
518860,*,667284,346226976240,345111116240,0
417821,*,861669,360023403249,35611111129,0
649464,*,419931,272730066984,272111111824,0
754265,*,912729,688439539185,701111111685,0
818324,*,081135,66394717740,6611111660,0
202947,*,609323,123660274881,123111111221,0
946376,*,655044,619917920544,62111111104,0
189078,*,641633,121318684374,137111111614,0
459313,*,205842,94545906546,94611111666,0
079880,*,664403,53072511640,53991161040,0
320938,*,110051,35319547838,35261111998,0
508335,*,852793,433504529655,439111111595,0
905168,*,365137,330510328016,330111111176,0
322639,*,296910,95794745490,95011111610,0
320010,*,011363,3636273630,3608811130,0
654196,*,637332,416940045072,419111111152,0
247013,*,656629,162195899177,162111111177,0
506620,*,591916,299876483920,298111118320,0
896241,*,863405,773818960605,781611116405,0
188652,*,510702,96344953704,96111111624,0
686358,*,121924,83683512792,84611111192,0
566643,*,252766,143228084538,142111611598,0
791394,*,412618,326543409492,33111111172,0
236929,*,736869,174585635301,175616011001,0
986294,*,713645,703863781630,70611111630,0
932743,*,045889,42802643527,42911111067,0
842298,*,192301,161974747698,160111111338,0
459003,*,117389,53881903167,52211111077,0
638953,*,102563,65532936539,65011111099,0
303754,*,982806,298531253724,301111116844,0
078238,*,874011,68380872618,68811111998,0
172481,*,470034,81071934354,80611111346,0
509951,*,455557,232311747707,236011111227,0
294728,*,687851,202728949528,204160111608,0
358020,*,342382,122579603640,121111111640,0
098205,*,236307,23206528935,23361111535,0
986455,*,872238,860423536290,861111111190,0
596922,*,996084,594584453448,688161116888,0
979296,*,594662,582350117952,588111111552,0
179345,*,825714,148087677330,149611116370,0
831274,*,453118,376665212332,37811111172,0
658889,*,125949,82986410661,82111111001,0
148948,*,788100,117385918800,118811116600,0
906078,*,001778,1611006684,1581111644,0
159664,*,900734,143814793376,144111116176,0
386167,*,811028,313192249676,315111111116,0
950187,*,959587,911787092769,901111111129,0
781912,*,107987,84436331144,85611111064,0
416235,*,626215,260652600525,261111111225,0
874894,*,867445,758922425830,76111111630,0
275136,*,837880,230530951680,230111164480,0
115001,*,200700,23080700700,23055111100,0
721442,*,893059,644290271078,646111111998,0
857746,*,291666,250175344836,253611111996,0
209493,*,666485,139623942105,137111111005,0
287604,*,959283,275893627932,276111111172,0
291736,*,131872,38471809792,38011161152,0
727623,*,082174,59791692402,59011111262,0
109486,*,516525,56552256150,5611111150,0
259274,*,230494,59761101356,59611561244,0
775434,*,970611,752644770174,75611111194,0
579865,*,532924,309023975260,311111111220,0
354590,*,268804,95315210360,95611116840,0
823054,*,450194,370533972476,371111111996,0
932445,*,128203,119542246335,118111111735,0
369259,*,958743,354024481437,351111111117,0
075262,*,131033,9861805646,10011111666,0
509321,*,123443,62872112203,62111611663,0
957906,*,587796,563053315176,576111111776,0
257316,*,868996,223606574736,224111161776,0
094652,*,944906,89437242712,90111111192,0
742096,*,845169,627196534224,620111111044,0
263360,*,835490,220034646400,223611168400,0
855440,*,237248,202951429120,204116115520,0
945380,*,096648,91369086240,91111112640,0
869111,*,287109,249529590099,250111111199,0
090628,*,994411,90121480108,89611111148,0
941570,*,873925,822861562250,821111117750,0
315577,*,757714,239117110978,24011111198,0
567340,*,933690,529719684600,540111166600,0
996094,*,430065,428385166110,43111111110,0
467181,*,617016,288258151896,289111111776,0
836916,*,588567,492581139372,491111111132,0
966845,*,434890,420471222050,426111116150,0
845153,*,285881,241613184793,240111111133,0
334187,*,880830,294361935210,297611116110,0
203972,*,158519,32333437468,32011111028,0
145908,*,465424,67909084992,68111111552,0
229076,*,506257,115971328532,114111111152,0
356558,*,331892,118338747736,117111111176,0
538275,*,383581,206472062775,204111111755,0
630057,*,571832,360286754424,360111111024,0
792845,*,493444,391224608180,395611116220,0
136672,*,508560,69505912320,70111164480,0
808305,*,073219,59183283795,59111111195,0
377379,*,365647,137987499213,139111111113,0
282189,*,707046,199520603694,198111110374,0
417870,*,324214,135479304180,134111116220,0
188776,*,452914,85499293264,85111111024,0
954778,*,301810,288161548180,290011116980,0
339208,*,599021,203192715368,203611111608,0
571058,*,650451,371445247158,370111111998,0
410959,*,452945,186141824255,184011111055,0
410907,*,318092,130706229444,130111111644,0
693507,*,383670,266077830690,268011111110,0
414180,*,276561,114546034980,114111116020,0
385857,*,160768,62033458176,62011111736,0
496719,*,655220,325460223180,324111116620,0
819935,*,050238,41191894530,41011111330,0
839601,*,407671,342280979271,342111611111,0
078744,*,338304,26639410176,26761168976,0
