x,op,y,true,pred,correct
368150,+,752650,1120800,1119980,0
046215,+,227188,273403,269403,0
732497,+,823139,1555636,8196376,0
778406,+,640377,1418783,729483,0
675638,+,721491,1397129,799169,0
219693,+,765052,984745,883945,0
496523,+,806633,1303156,1301956,0
004527,+,916014,920541,918621,0
383011,+,914870,1297881,1304121,0
629207,+,303762,932969,941189,0
354992,+,527304,882296,801116,0
957671,+,733145,1690816,8411176,0
299382,+,748685,1048067,1142567,0
332607,+,488785,821392,521992,0
329155,+,013125,342280,341480,0
694415,+,153110,847525,1614425,0
517101,+,596868,1113969,6449809,0
302861,+,783619,1086480,1204440,0
565727,+,768810,1334537,1444517,0
463320,+,173700,637020,646120,0
019668,+,979190,998858,998198,0
806796,+,437601,1244397,1299917,0
733828,+,357466,1091294,4144954,0
368840,+,198650,567490,316510,0
901229,+,326733,1227962,4149642,0
349736,+,557270,907006,800166,0
428759,+,490172,918931,939931,0
176962,+,342621,519583,644583,0
303366,+,032841,336207,369587,0
570985,+,235226,806211,804211,0
847950,+,226742,1074692,1245132,0
544444,+,045193,589637,90117,0
524202,+,900993,1425195,1504355,0
080903,+,028662,109565,118185,0
174936,+,692676,867612,804192,0
737167,+,479656,1216823,1355923,0
950499,+,399704,1350203,4043243,0
595573,+,007035,602608,603368,0
361887,+,678208,1040095,1139995,0
717663,+,117930,835593,1054493,0
246480,+,688110,934590,801190,0
147954,+,094282,242236,246136,0
782530,+,342917,1125447,1294447,0
787517,+,351446,1138963,1234443,0
070014,+,886209,956223,973463,0
964277,+,076690,1040967,1044167,0
355927,+,667311,1023238,1011118,0
490148,+,326378,816526,419446,0
040640,+,404066,444706,408466,0
862739,+,735175,1597914,8311154,0
604829,+,948948,1553777,1504857,0
840791,+,729656,1570447,8206687,0
628219,+,419207,1047426,1199446,0
345143,+,632990,978133,801133,0
118208,+,855761,973969,964969,0
856202,+,301460,1157662,1289462,0
943535,+,998453,1941988,1042368,0
662934,+,881365,1544299,950119,0
582355,+,863544,1445899,939999,0
153336,+,004864,158200,160660,0
989465,+,904997,1894462,1004462,0
272372,+,932769,1205141,1244161,0
764688,+,062234,826922,831422,0
059494,+,408392,467886,415146,0
468774,+,952665,1421439,1401159,0
805814,+,127719,933533,1154993,0
785418,+,029313,814731,814431,0
617933,+,748597,1366530,1304210,0
755116,+,491995,1247111,5441111,0
711825,+,575863,1287688,643968,0
317987,+,132318,450305,409105,0
867183,+,389142,1256325,1364505,0
275349,+,260548,535897,377977,0
401410,+,880060,1281470,1284530,0
024352,+,361925,386277,395117,0
410141,+,986565,1396706,1099966,0
408060,+,568438,976498,684418,0
153228,+,716807,870035,899115,0
081784,+,799610,881394,808694,0
558305,+,476637,1034942,5399822,0
036575,+,536016,572591,579991,0
380527,+,051071,431598,414918,0
743742,+,697167,1440909,741129,0
144615,+,613373,757988,734408,0
428092,+,142369,570461,541421,0
729845,+,656471,1386316,1404416,0
625422,+,184266,809688,1704628,0
138238,+,639254,777492,741472,0
007097,+,470390,477487,478147,0
340055,+,550476,890531,801431,0
171345,+,138802,310147,241147,0
362744,+,922506,1285250,1364250,0
187634,+,908139,1095773,1099553,0
979422,+,699278,1678700,1663420,0
475008,+,236128,711136,3395176,0
193472,+,292102,485574,319594,0
495560,+,006241,501801,501441,0
347753,+,265349,613102,399186,0
749245,+,548716,1297961,6159641,0
077812,+,442277,520089,511489,0
598738,+,732836,1331574,1409174,0
809639,+,092917,902556,999656,0
436742,+,080457,517199,511139,0
768320,+,328008,1096328,1249528,0
668592,+,148642,817234,1569114,0
057157,+,483689,540846,549446,0
413554,+,269392,682946,364446,0
651399,+,193905,845304,2404444,0
981949,+,338387,1320336,1364236,0
965175,+,111688,1076863,1044463,0
343725,+,351106,694831,384191,0
899878,+,145362,1045240,2442600,0
207299,+,647942,855241,844221,0
345123,+,599675,944798,844918,0
239509,+,302800,542309,364909,0
119520,+,094418,213938,114358,0
471066,+,785012,1256078,839678,0
216309,+,224885,441194,236494,0
588801,+,888485,1477286,9662806,0
560679,+,794727,1355406,1449446,0
575641,+,967538,1543179,1441119,0
880591,+,756768,1637359,8444599,0
672560,+,125315,797875,1439975,0
450742,+,436254,886996,509956,0
125598,+,672306,797904,744244,0
986179,+,535098,1521277,1514457,0
688615,+,967723,1656338,1055398,0
444122,+,036175,480297,804177,0
137497,+,448432,585929,544429,0
499120,+,190364,689484,809964,0
627461,+,901882,1529343,9814663,0
545085,+,686562,1231647,1140467,0
750976,+,406903,1157879,1189179,0
727228,+,449613,1176841,1244841,0
756482,+,318336,1074818,1244398,0
396891,+,683914,1080805,1141945,0
712658,+,324391,1037049,4091889,0
747976,+,926933,1674909,1704269,0
431475,+,141362,572837,174417,0
628217,+,786910,1415127,8441287,0
191164,+,957576,1148740,979940,0
509365,+,331064,840429,844587,0
466136,+,984356,1450492,1446652,0
584735,+,174491,759226,843566,0
082837,+,753581,836418,841158,0
894592,+,816118,1710710,9044110,0
676902,+,754655,1431557,8321577,0
437851,+,601712,1039563,1161183,0
988587,+,115829,1104416,1046416,0
203210,+,058270,261480,274420,0
926588,+,802673,1729261,1704481,0
404703,+,158939,563642,2641822,0
965914,+,509343,1475257,1443117,0
247965,+,976868,1224833,1261773,0
375093,+,461954,837047,529947,0
870931,+,879479,1750410,9622310,0
261418,+,370427,631845,691445,0
318105,+,318122,636227,3491807,0
884361,+,691195,1575556,7811176,0
641571,+,495230,1136801,5404621,0
913057,+,493178,1406235,1404415,0
744707,+,292834,1037541,1234001,0
478501,+,949161,1427662,1443362,0
041194,+,976950,1018144,1024244,0
462662,+,557344,1020006,6191266,0
065825,+,589563,655388,656988,0
075042,+,057366,132408,131588,0
834494,+,582922,1417416,6624116,0
368759,+,972807,1341566,1349986,0
232288,+,352559,584847,3749267,0
693732,+,176599,870331,864511,0
625250,+,598096,1223346,693946,0
155555,+,234512,390067,2673867,0
988831,+,696110,1684941,8859221,0
241194,+,126783,367977,258917,0
430599,+,388182,818781,449421,0
739774,+,268427,1008201,3455201,0
162062,+,947657,1109719,1049999,0
939150,+,483834,1422984,1411964,0
807851,+,186329,994180,1054260,0
588147,+,130778,718925,700945,0
714764,+,486276,1201040,1344220,0
432169,+,548344,980513,599477,0
303969,+,309544,613513,3144933,0
305456,+,220869,526325,336445,0
507127,+,126246,633373,1444575,0
499836,+,479806,979642,1053962,0
842866,+,586436,1429302,662222,0
797764,+,577735,1375499,6655379,0
367482,+,203943,571425,399305,0
721713,+,658942,1380655,7204955,0
312191,+,739539,1051730,1244130,0
421420,+,491357,912777,544557,0
316343,+,162385,478728,299568,0
970916,+,981854,1952770,10609110,0
776429,+,291729,1068158,3741118,0
788215,+,226576,1014791,1259991,0
751001,+,013306,764307,763007,0
897258,+,741795,1639053,841133,0
034163,+,779615,813778,819398,0
715803,+,398383,1114186,1204186,0
660094,+,941983,1602077,1014197,0
344243,+,119088,463331,644451,0
733573,+,822608,1556181,8014001,0
038264,+,129613,167877,165977,0
711239,+,612562,1323801,6799841,0
641004,+,375588,1016592,4404132,0
247246,+,471085,718331,649651,0
530650,+,681495,1212145,699925,0
565797,+,393348,959145,914125,0
190127,+,863699,1053826,1054446,0
864074,+,600755,1464829,6799689,0
943281,+,456257,1399538,1436658,0
673927,+,685828,1359755,742215,0
477202,+,085441,562643,565683,0
416319,+,984994,1401313,1403333,0
637587,+,343398,980985,901425,0
996673,+,463975,1460648,1441168,0
165406,+,794004,959410,864510,0
648043,+,492510,1140553,5519953,0
949225,+,064815,1014040,1006640,0
098315,+,077627,175942,175942,1
245133,+,232559,477692,369652,0
228520,+,496788,725308,519108,0
260073,+,443127,703200,604400,0
123791,+,729770,853561,828161,0
835598,+,095966,931564,934424,0
809212,+,250156,1059368,1114428,0
872677,+,791607,1664284,850446,0
553161,+,389752,942913,4459953,0
000263,+,802749,803012,802092,0
229035,+,402749,631784,614164,0
064584,+,733258,797842,801262,0
855931,+,266612,1122543,1844263,0
217007,+,013407,230414,237514,0
795126,+,689357,1484483,1463423,0
785487,+,660609,1446096,7419176,0
450677,+,615170,1065847,1164447,0
334290,+,335603,669893,769113,0
299625,+,111829,411454,399954,0
795345,+,186630,981975,1841195,0
360715,+,774738,1135453,1219993,0
405945,+,262684,668629,3961449,0
455462,+,681174,1136636,1124436,0
748203,+,565418,1313621,6434821,0
351627,+,676924,1028551,1139911,0
137377,+,962971,1100348,1064168,0
862188,+,084083,946271,951211,0
380706,+,138023,518729,2399809,0
088602,+,095686,184288,184488,0
439607,+,973274,1412881,1411201,0
217521,+,765469,982990,993310,0
921731,+,184216,1105947,1944467,0
674015,+,695493,1369508,751408,0
256982,+,312144,569126,369166,0
475128,+,753455,1228583,1315483,0
651496,+,667612,1319108,724248,0
514649,+,807671,1322320,1311220,0
175219,+,705145,880364,869444,0
705486,+,844797,1550283,1441283,0
888732,+,441903,1330635,549115,0
914364,+,656490,1570854,7446574,0
511766,+,495875,1007641,5509221,0
687188,+,172923,860111,1801111,0
999047,+,159980,1159027,249447,0
135730,+,306107,441837,469537,0
032084,+,436170,468254,469974,0
021040,+,589809,610849,601409,0
867438,+,121113,988551,1799551,0
156101,+,621717,777818,663918,0
274981,+,148150,423131,299151,0
314462,+,054304,368766,463666,0
258800,+,162998,421798,271998,0
090674,+,972197,1062871,984111,0
527584,+,276655,804239,3443999,0
006657,+,644268,650925,651005,0
769870,+,645810,1415680,733660,0
937923,+,037390,975313,974113,0
379467,+,755906,1135373,1213375,0
908927,+,114068,1022995,1044295,0
897021,+,172861,1069882,1865022,0
248868,+,151994,400862,270122,0
449149,+,039493,488642,445242,0
859688,+,672215,1531903,7424223,0
737649,+,539582,1277231,6154331,0
816343,+,979141,1795484,10066444,0
332565,+,470387,802952,719192,0
992763,+,842269,1835032,9911712,0
911539,+,928067,1839606,1909486,0
131605,+,462574,594179,604979,0
068945,+,785150,854095,853595,0
719997,+,325354,1045351,4044311,0
172059,+,917093,1089152,1019812,0
495273,+,998056,1493329,1449969,0
256787,+,675020,931807,833967,0
459212,+,666800,1126012,1129992,0
513968,+,210794,724762,714242,0
931278,+,152341,1083619,1794179,0
556629,+,368782,925411,4249111,0
224074,+,630756,854830,654990,0
088467,+,161219,249686,250986,0
031671,+,869587,901258,883378,0
829127,+,763415,1592542,811962,0
426209,+,657136,1083345,1199485,0
405954,+,270504,676458,3944778,0
814122,+,263826,1077948,1844128,0
365549,+,776220,1141769,1139549,0
446071,+,503563,949634,801114,0
188665,+,151898,340563,260643,0
497371,+,051849,549220,543640,0
178133,+,940677,1118810,1069910,0
893205,+,127804,1021009,1161889,0
385913,+,808827,1194740,1291000,0
161616,+,288176,449792,394412,0
642688,+,700292,1342980,7091000,0
003651,+,028074,31725,31945,0
971013,+,077428,1048441,1040401,0
768213,+,469998,1238211,1442211,0
984395,+,241247,1225642,1304422,0
100899,+,327423,428322,424422,0
220601,+,826791,1047392,8489132,0
609037,+,927472,1536509,1501469,0
006717,+,096440,103157,104017,0
302610,+,877035,1179645,1199945,0
323806,+,629107,952913,841113,0
582753,+,459251,1042004,5141464,0
954196,+,437790,1391986,5441426,0
944836,+,129625,1074461,1284861,0
119749,+,036154,155903,299903,0
848630,+,848339,1696969,9461629,0
231642,+,405080,636722,635462,0
655910,+,892700,1548610,9411910,0
043062,+,733403,776465,1195605,0
480144,+,187786,667930,2899350,0
458142,+,075792,533934,535934,0
867827,+,175912,1043739,2644119,0
566091,+,955253,1521344,1511144,0
545392,+,201386,746778,714418,0
974694,+,340105,1314799,4449199,0
561556,+,166140,727696,1644356,0
041131,+,664557,705688,697468,0
176124,+,917582,1093706,939906,0
125395,+,966463,1091858,1141378,0
918080,+,944020,1862100,1004420,0
900997,+,634544,1535541,6444421,0
944024,+,653592,1597616,7429916,0
119528,+,194398,313926,204446,0
335670,+,924796,1260466,1366106,0
010765,+,907904,918669,926189,0
585699,+,439565,1025264,1004424,0
886283,+,814182,1700465,8932665,0
575887,+,742387,1318274,1314254,0
669285,+,806933,1476218,884118,0
392373,+,544468,936841,601561,0
661141,+,710128,1371269,7794489,0
844210,+,725365,1569575,821595,0
784286,+,167651,951937,1859177,0
154643,+,266007,420650,274950,0
167128,+,875422,1042550,994410,0
005913,+,075569,81482,81102,0
848762,+,594403,1443165,6441665,0
540867,+,199453,740320,1044440,0
201529,+,129422,330951,229451,0
459520,+,239235,698755,601115,0
193399,+,879877,1073276,1004296,0
431044,+,475119,906163,5191643,0
557332,+,242841,800173,844153,0
075612,+,320017,395629,408129,0
174969,+,472102,647071,544171,0
791659,+,262861,1054520,1804440,0
500719,+,199805,700524,1904484,0
591790,+,983785,1575575,1511195,0
681195,+,239907,921102,1141122,0
111922,+,406735,518657,416657,0
367545,+,216455,584000,349560,0
809056,+,209670,1018726,1109986,0
163253,+,367249,530502,485482,0
024827,+,538415,563242,561642,0
199288,+,871940,1071228,991188,0
018348,+,967513,985861,981401,0
239219,+,843534,1082753,864413,0
005959,+,460792,466751,466591,0
435054,+,413848,848902,496442,0
092365,+,566894,659259,662659,0
228578,+,941324,1169902,1164162,0
875343,+,141351,1016694,1114554,0
908329,+,177359,1085688,1964648,0
864753,+,075765,940518,862598,0
353846,+,028714,382560,399240,0
670971,+,438737,1109708,1141148,0
029152,+,986413,1015565,1004445,0
885218,+,693765,1578983,772123,0
105595,+,688354,793949,784249,0
872376,+,279113,1151489,3634689,0
235326,+,912304,1147630,934550,0
434734,+,052951,487685,581165,0
311121,+,423819,734940,644440,0
903573,+,385429,1289002,1334402,0
977943,+,107090,1085033,1064133,0
765551,+,986259,1751810,10544310,0
354050,+,937089,1291139,1399939,0
510521,+,758535,1269056,8099976,0
851733,+,849558,1701291,942411,0
964785,+,481406,1446191,1444231,0
519791,+,092085,611876,609996,0
576641,+,703690,1280331,7791131,0
853446,+,146598,1000044,1534444,0
700728,+,973077,1673805,9799845,0
333963,+,481387,815350,526610,0
238358,+,837728,1076086,1111186,0
739371,+,680644,1420015,7151575,0
378118,+,954831,1332949,1399129,0
121268,+,095826,217094,218194,0
211900,+,409113,621013,421153,0
591996,+,202105,794101,2604401,0
122072,+,888911,1010983,1001663,0
495785,+,349839,845624,844624,0
370214,+,173882,544096,2961176,0
830828,+,278343,1109171,1209131,0
588897,+,294292,883189,4041289,0
701100,+,050033,751133,709553,0
887630,+,784055,1671685,871985,0
466222,+,923775,1389997,1401117,0
571723,+,302362,874085,844165,0
184404,+,584402,768806,694666,0
406864,+,001536,408400,418120,0
888107,+,724880,1612987,8131687,0
551727,+,003310,555037,554977,0
424957,+,804517,1229474,1244474,0
388032,+,321190,709222,399442,0
967735,+,694836,1662571,1644551,0
987789,+,321974,1309763,1308883,0
648847,+,883923,1532770,9422350,0
982896,+,798468,1781364,1082886,0
964136,+,737520,1701656,8439996,0
542958,+,925912,1468870,1404370,0
722174,+,053609,775783,779403,0
952412,+,458668,1411080,1444420,0
983154,+,033081,1016235,1016955,0
712679,+,941501,1654180,999900,0
538350,+,371619,909969,804449,0
097250,+,211317,308567,309487,0
787929,+,265148,1053077,1834277,0
717491,+,043999,761490,764430,0
317650,+,376362,694012,701172,0
043179,+,496273,539452,549172,0
871402,+,828509,1699911,9193911,0
135769,+,271026,406795,379975,0
820902,+,139742,960644,1409144,0
941385,+,309026,1250411,1301411,0
160559,+,454287,614846,667446,0
455648,+,372953,828601,834261,0
429611,+,841116,1270727,8919227,0
778866,+,940284,1719150,1049170,0
136620,+,186423,323043,299663,0
983758,+,580021,1563779,6619959,0
161457,+,929433,1090890,1013670,0
558411,+,078838,637249,646129,0
403613,+,496485,900098,541198,0
331899,+,897007,1228906,1211106,0
468833,+,197899,666732,4668332,0
177135,+,730327,907462,899562,0
740323,+,392366,1132689,1235589,0
727231,+,438940,1166171,1304111,0
001401,+,275282,276683,276403,0
260249,+,893080,1153329,1084449,0
023139,+,203188,226327,225427,0
958369,+,625221,1583590,7336990,0
152466,+,561091,713557,674477,0
774874,+,719042,1493916,802916,0
627526,+,550373,1177899,1194919,0
783363,+,331587,1114950,1204430,0
514185,+,197227,711412,699412,0
360294,+,387217,747511,419511,0
244759,+,119663,364422,246622,0
617261,+,520461,1137722,1184662,0
764623,+,582630,1347253,6515133,0
292754,+,594404,887158,843158,0
464940,+,608591,1073531,1161931,0
400232,+,882266,1282498,1283598,0
399867,+,308685,708552,369672,0
151460,+,432194,583654,544554,0
703684,+,711888,1415572,7715912,0
637503,+,195405,832908,1034308,0
305585,+,257328,562913,373413,0
736091,+,274624,1010715,3419195,0
052631,+,435281,487912,499512,0
813914,+,183057,996971,1914111,0
356815,+,997853,1354668,1400128,0
612178,+,698422,1310600,1369200,0
312663,+,309157,621820,339920,0
970495,+,183103,1153598,2914198,0
577998,+,784883,1362881,1444881,0
458051,+,581979,1040030,610435,0
663413,+,165165,828578,1634978,0
845167,+,293003,1138170,1233490,0
219837,+,283334,503171,319451,0
565071,+,284282,849353,341557,0
503320,+,691486,1194806,664666,0
051965,+,534659,586624,599924,0
482933,+,499506,982439,541319,0
180448,+,364140,544588,476448,0
488801,+,232840,721641,3099241,0
874164,+,032291,906455,903195,0
382103,+,742887,1124990,1204090,0
942182,+,879114,1821296,9421976,0
605575,+,098686,704261,694461,0
530319,+,782581,1312900,1394420,0
340726,+,618168,958894,849994,0
975391,+,499866,1475257,1463297,0
344125,+,720685,1064810,866990,0
591000,+,243544,834544,3504444,0
771412,+,189589,961001,1964401,0
544415,+,357997,902412,4144332,0
317224,+,996952,1314176,1019116,0
009718,+,838416,848134,848314,0
047815,+,341747,389562,409922,0
008736,+,556348,565084,564264,0
125909,+,225773,351682,348102,0
294733,+,991565,1286298,1001198,0
770549,+,031223,801772,1004652,0
250678,+,846155,1096833,1144933,0
605762,+,408414,1014176,1079976,0
884819,+,705462,1590281,804221,0
686110,+,308406,994516,1189316,0
762203,+,075908,838111,830191,0
981542,+,658319,1639861,1640441,0
850775,+,633883,1484658,1401158,0
541081,+,847042,1388123,9146643,0
220139,+,228049,448188,249148,0
852360,+,761242,1613602,8405622,0
495623,+,181505,677128,249962,0
048406,+,858331,906737,864557,0
584328,+,807156,1391484,1489464,0
492776,+,698304,1191080,1155200,0
663005,+,312962,975967,409187,0
490259,+,274760,765019,317999,0
402080,+,609856,1011936,1081176,0
384361,+,147262,531623,313567,0
258633,+,963180,1221813,1244513,0
720143,+,296747,1016890,1049950,0
205268,+,671296,876564,844444,0
878220,+,356880,1235100,1349120,0
770284,+,256630,1026914,3459154,0
997831,+,400444,1398275,1404155,0
793552,+,308309,1101861,1204441,0
927151,+,628170,1555321,7959461,0
109183,+,061126,170309,160389,0
177168,+,448486,625654,648674,0
835666,+,453962,1289628,531128,0
124208,+,996098,1120306,1081106,0
744651,+,886549,1631200,944420,0
341254,+,214539,555793,349473,0
551541,+,864654,1416195,921115,0
713480,+,136129,849609,896489,0
951510,+,676685,1628195,8499955,0
781402,+,618556,1399958,7004998,0
493270,+,693905,1187175,1244115,0
037135,+,000812,37947,38967,0
422330,+,720116,1142446,1164446,0
608989,+,382807,991796,1160216,0
442509,+,555721,998230,899990,0
962302,+,408643,1370945,1499585,0
058164,+,507677,565841,563841,0
260024,+,802167,1062191,1022411,0
355311,+,877320,1232631,1239511,0
429391,+,541672,971063,801143,0
522578,+,525142,1047720,1084400,0
327938,+,906595,1234533,1389153,0
914296,+,860354,1774650,9896310,0
250021,+,881813,1131834,1193334,0
578571,+,443105,1021676,5119976,0
150808,+,813405,964213,824453,0
720209,+,521329,1241538,6814698,0
619274,+,791332,1410606,809666,0
714262,+,760070,1474332,880172,0
992337,+,893523,1885860,1002440,0
626637,+,363968,990605,599445,0
974502,+,483486,1457988,1443388,0
273619,+,085361,358980,364400,0
241159,+,997736,1238895,1301115,0
747063,+,275209,1022272,1034972,0
351909,+,658190,1010099,800199,0
875233,+,993973,1869206,1074328,0
870304,+,707377,1577681,844541,0
321154,+,581555,902709,804449,0
660559,+,128248,788807,1444467,0
197701,+,475893,673594,504194,0
924707,+,304412,1229119,1316119,0
998382,+,747990,1746372,1746292,0
936490,+,667594,1604084,7351684,0
043357,+,109018,152375,144475,0
081728,+,337972,419700,424200,0
111639,+,277175,388814,287694,0
920885,+,661525,1582410,8004110,0
190235,+,303849,494084,364464,0
189669,+,282307,471976,399976,0
502727,+,773841,1276568,1304168,0
088351,+,015551,103902,179482,0
967631,+,186059,1153690,1944450,0
808570,+,082736,891306,895166,0
480617,+,118792,599409,1489029,0
248321,+,114683,363004,349984,0
780845,+,166641,947486,1759666,0
217316,+,538461,755777,749597,0
781266,+,443946,1225212,1316472,0
975295,+,201280,1176575,1194515,0
404220,+,307024,711244,3194444,0
272165,+,298512,570677,319977,0
762811,+,267787,1030598,1041518,0
517416,+,567149,1084565,6234445,0
121064,+,491933,612997,594197,0
887244,+,031084,918328,1209648,0
896202,+,960151,1856353,10645953,0
473915,+,539071,1012986,991126,0
477679,+,995637,1473316,1443456,0
583820,+,916132,1499952,1409152,0
466906,+,077374,544280,124120,0
265736,+,854087,1119823,1193265,0
450253,+,364097,814350,494430,0
475307,+,561586,1036893,1034495,0
890600,+,119414,1010014,1184934,0
679633,+,699692,1379325,769425,0
539527,+,394312,933839,444339,0
354459,+,475744,830203,5991243,0
338661,+,188820,527481,2199621,0
221036,+,962083,1183119,1174599,0
434825,+,392661,827486,816106,0
415457,+,545646,961103,981423,0
148037,+,715296,863333,899433,0
420268,+,495289,915557,540677,0
812714,+,013693,826407,824687,0
880050,+,727521,1607571,8119911,0
939187,+,622383,1561570,1404410,0
031605,+,190536,222141,217661,0
293826,+,720887,1014713,1140115,0
055071,+,660572,715643,716163,0
908143,+,269404,1177547,1804547,0
758451,+,837958,1596409,8443449,0
276092,+,949893,1225985,1241125,0
262626,+,151548,414174,274354,0
522007,+,544961,1066968,600188,0
225724,+,811268,1036992,839192,0
342051,+,526389,868440,801440,0
755834,+,368867,1124701,1244161,0
934495,+,885484,1819979,9444999,0
