x,op,y,true,pred,correct
6703,*,4119,27609657,27611117,0
5297,*,2351,12453247,12326647,0
2033,*,8521,17323193,17366673,0
2666,*,7754,20672164,21086324,0
0794,*,8096,6428224,6426304,0
3620,*,3187,11536940,11466260,0
5425,*,4958,26897150,26416750,0
5468,*,5531,30243508,29711108,0
7409,*,5130,38008170,37611070,0
7084,*,2609,18482156,18316836,0
9589,*,7934,76079126,76666846,0
2460,*,7879,19382340,19408660,0
1684,*,0331,557404,552604,0
0498,*,6840,3406320,3397120,0
4161,*,9211,38326971,38511631,0
1138,*,9553,10871314,11011634,0
4701,*,0109,512409,503189,0
3176,*,0144,457344,456384,0
5575,*,6580,36683500,36611500,0
6377,*,6409,40870193,40911113,0
1751,*,3182,5571682,5516042,0
5738,*,1440,8262720,8221520,0
5461,*,7485,40875585,40911685,0
7234,*,6219,44988246,45466646,0
9679,*,7104,68759616,68211656,0
8681,*,1165,10113365,10216085,0
6548,*,6815,44624620,44611980,0
5323,*,2668,14201764,14266204,0
0517,*,3118,1612006,1601146,0
2457,*,9640,23685480,24011280,0
6617,*,6392,42295864,42611144,0
8739,*,3212,28069668,28266988,0
6332,*,7779,49256628,49401988,0
3403,*,7178,24426734,24411894,0
6949,*,2282,15857618,15866698,0
8673,*,3954,34293042,34466262,0
3500,*,4095,14332500,14377500,0
1005,*,7407,7444035,7416635,0
7393,*,6573,48594189,48811829,0
3812,*,4356,16605072,16611392,0
3786,*,6949,26308914,26266374,0
8103,*,2983,24171249,24211669,0
6715,*,1227,8239305,8216605,0
1797,*,9252,16625844,16626124,0
2498,*,9183,22939134,22801034,0
3936,*,9758,38407488,38112848,0
7905,*,6191,48939855,55266255,0
0011,*,3408,37488,37868,0
6695,*,3442,23044190,23216070,0
5588,*,3013,16836644,16811164,0
5730,*,4748,27206040,27211560,0
5079,*,2085,10589715,10411615,0
6716,*,4946,33217336,33021656,0
4869,*,5654,27529326,27421146,0
9548,*,5371,51282308,51211108,0
2201,*,3537,7784937,7721617,0
2684,*,9855,26450820,26466780,0
0406,*,2402,975212,977132,0
8317,*,0853,7094401,7011161,0
1282,*,2796,3584472,3592152,0
7467,*,4476,33422292,33360252,0
6754,*,5241,35397714,35711694,0
9741,*,9423,91789443,92666603,0
5347,*,0924,4940628,4991108,0
3137,*,2431,7626047,7666347,0
2945,*,4333,12760685,12766985,0
4213,*,5919,24936747,24666647,0
5441,*,4290,23341890,23211010,0
2513,*,9106,22883378,22801078,0
2633,*,5929,15611057,15860657,0
1491,*,7207,10745637,10760117,0
4006,*,5591,22397546,22001346,0
4057,*,3585,14544345,14516605,0
5955,*,5150,30668250,30663250,0
5961,*,1082,6449802,6516002,0
6006,*,9892,59411352,59311672,0
7132,*,9367,66805444,67111684,0
9680,*,0738,7143840,7121760,0
0419,*,7696,3224624,3192664,0
4680,*,1779,8325720,8201520,0
2021,*,5473,11060933,10011673,0
2257,*,4608,10400256,10361176,0
6622,*,8752,57955744,58811664,0
4910,*,2968,14572880,14622320,0
3490,*,8792,30684080,30466880,0
6198,*,0146,904908,892948,0
3223,*,6592,21246016,21211656,0
3051,*,9337,28487187,28211147,0
0498,*,0284,141432,140152,0
6222,*,8222,51157284,51166644,0
6461,*,2497,16133117,16266617,0
7529,*,3922,29528738,29409998,0
5998,*,2697,16176606,16386646,0
1679,*,8543,14343697,14411117,0
7947,*,8742,69472674,70161894,0
7762,*,7415,57555230,66111030,0
6782,*,0695,4713490,4726970,0
8288,*,9371,77666848,77111128,0
5818,*,6302,36665036,36611316,0
7012,*,7695,53957340,54911660,0
5768,*,6584,37976512,37921632,0
6060,*,7418,44953080,45111480,0
6626,*,1340,8878840,9011640,0
0917,*,0336,308112,307672,0
0822,*,5457,4485654,4451134,0
4590,*,8275,37982250,38216250,0
2257,*,5046,11388822,11321102,0
9935,*,9270,92097450,92016950,0
4891,*,7669,37509079,37006619,0
9742,*,9342,91009764,91111644,0
3116,*,4585,14286860,14216940,0
4959,*,4006,19865754,19866754,0
4090,*,8219,33615710,33311910,0
6564,*,8304,54507456,54222336,0
1252,*,3625,4538500,4560300,0
0699,*,4837,3381063,3382603,0
3798,*,2539,9643122,9606002,0
1671,*,9879,16507809,16600349,0
3244,*,7012,22746928,22716848,0
6611,*,5927,39183397,39711117,0
2626,*,4508,11838008,11999288,0
5947,*,8248,49050856,49261656,0
3177,*,0436,1385172,1366252,0
3035,*,9936,30155760,30111160,0
2629,*,4360,11462440,11426840,0
5096,*,3043,15507128,15211608,0
7735,*,5567,43060745,43011995,0
3204,*,9192,29451168,29416608,0
