x,op,y,true,pred,correct
54,*,97,5238,5238,1
09,*,68,612,612,1
81,*,88,7128,7128,1
48,*,60,2880,2880,1
82,*,22,1804,1804,1
04,*,94,376,376,1
09,*,31,279,279,1
96,*,07,672,672,1
57,*,45,2565,2565,1
62,*,67,4154,4114,0
68,*,27,1836,1836,1
96,*,80,7680,7680,1
72,*,28,2016,2016,1
21,*,20,420,420,1
05,*,07,35,35,1
25,*,38,950,950,1
46,*,88,4048,3968,0
95,*,51,4845,4845,1
70,*,68,4760,4760,1
66,*,54,3564,3604,0
33,*,99,3267,3267,1
32,*,60,1920,1920,1
08,*,19,152,152,1
78,*,14,1092,1092,1
27,*,28,756,756,1
76,*,57,4332,4372,0
89,*,07,623,623,1
80,*,47,3760,3760,1
85,*,31,2635,2615,0
30,*,04,120,120,1
89,*,18,1602,1602,1
69,*,42,2898,2898,1
61,*,36,2196,2196,1
19,*,16,304,304,1
25,*,17,425,425,1
99,*,43,4257,4257,1
82,*,97,7954,7934,0
76,*,71,5396,5396,1
91,*,64,5824,5824,1
96,*,90,8640,8640,1
56,*,66,3696,3776,0
65,*,61,3965,3965,1
80,*,69,5520,5520,1
08,*,62,496,496,1
95,*,46,4370,4370,1
13,*,98,1274,1274,1
02,*,63,126,126,1
33,*,85,2805,2805,1
10,*,49,490,490,1
01,*,77,77,77,1
60,*,48,2880,2880,1
64,*,89,5696,5696,1
92,*,48,4416,4416,1
43,*,15,645,645,1
83,*,89,7387,7407,0
54,*,55,2970,2970,1
91,*,28,2548,2548,1
36,*,40,1440,1440,1
20,*,43,860,860,1
49,*,35,1715,1715,1
88,*,27,2376,2376,1
20,*,31,620,620,1
85,*,59,5015,5015,1
54,*,58,3132,3132,1
65,*,43,2795,2795,1
77,*,00,0,0,1
84,*,67,5628,5668,0
66,*,81,5346,5406,0
45,*,57,2565,2565,1
65,*,13,845,845,1
37,*,97,3589,3569,0
90,*,35,3150,3150,1
19,*,08,152,152,1
04,*,51,204,204,1
09,*,18,162,162,1
89,*,67,5963,6003,0
77,*,63,4851,4871,0
84,*,99,8316,8316,1
76,*,39,2964,3004,0
38,*,87,3306,3266,0
65,*,23,1495,1515,0
60,*,96,5760,5760,1
86,*,98,8428,8468,0
50,*,98,4900,4900,1
13,*,62,806,706,0
20,*,72,1440,1440,1
61,*,63,3843,3843,1
55,*,94,5170,5170,1
50,*,07,350,350,1
90,*,83,7470,7470,1
01,*,17,17,17,1
10,*,60,600,600,1
15,*,03,45,45,1
67,*,80,5360,5360,1
50,*,13,650,650,1
67,*,14,938,938,1
97,*,24,2328,2328,1
87,*,26,2262,2262,1
50,*,15,750,750,1
15,*,59,885,885,1
33,*,16,528,528,1
33,*,37,1221,1221,1
89,*,66,5874,5954,0
84,*,97,8148,8028,0
74,*,15,1110,1110,1
04,*,13,52,52,1
15,*,42,630,630,1
05,*,01,5,5,1
76,*,69,5244,5244,1
26,*,28,728,728,1
53,*,43,2279,2279,1
64,*,25,1600,1600,1
52,*,36,1872,1872,1
56,*,38,2128,2128,1
46,*,61,2806,2766,0
16,*,35,560,560,1
34,*,81,2754,2754,1
12,*,43,516,516,1
42,*,76,3192,3192,1
30,*,53,1590,1590,1
36,*,52,1872,1872,1
63,*,05,315,315,1
19,*,21,399,399,1
10,*,71,710,710,1
78,*,92,7176,7256,0
37,*,42,1554,1554,1
60,*,73,4380,4380,1
05,*,40,200,200,1
34,*,17,578,578,1
72,*,91,6552,6552,1
80,*,78,6240,6240,1
51,*,73,3723,3723,1
17,*,48,816,816,1
84,*,44,3696,3776,0
52,*,86,4472,4472,1
17,*,49,833,833,1
53,*,06,318,318,1
06,*,77,462,462,1
53,*,02,106,106,1
40,*,86,3440,3440,1
38,*,34,1292,1292,1
89,*,84,7476,7516,0
99,*,26,2574,2634,0
98,*,52,5096,5016,0
18,*,29,522,522,1
52,*,47,2444,2404,0
99,*,04,396,396,1
73,*,00,0,0,1
64,*,51,3264,3264,1
26,*,32,832,832,1
32,*,93,2976,2976,1
34,*,36,1224,1224,1
07,*,33,231,231,1
77,*,59,4543,4643,0
97,*,68,6596,6636,0
