x,op,y,true,pred,correct
465,*,802,372930,372930,1
108,*,816,88128,88128,1
999,*,694,693306,690066,0
569,*,500,284500,284500,1
440,*,447,196680,195480,0
410,*,962,394420,394220,0
870,*,494,429780,429780,1
870,*,719,625530,624930,0
625,*,437,273125,271625,0
908,*,041,37228,37268,0
598,*,623,372554,371594,0
052,*,724,37648,37648,1
190,*,037,7030,7030,1
343,*,285,97755,98655,0
433,*,308,133364,133804,0
519,*,819,425061,426681,0
370,*,457,169090,170690,0
104,*,492,51168,51648,0
699,*,229,160071,158331,0
384,*,042,16128,16128,1
971,*,926,899146,904666,0
702,*,240,168480,168480,1
664,*,923,612872,614392,0
851,*,026,22126,22126,1
287,*,893,256291,255451,0
510,*,535,272850,272850,1
858,*,587,503646,504006,0
997,*,760,757720,757720,1
998,*,051,50898,50958,0
620,*,420,260400,260400,1
781,*,784,612304,610304,0
207,*,129,26703,26943,0
469,*,307,143983,144643,0
826,*,182,150332,150652,0
399,*,771,307629,308649,0
984,*,697,685848,683448,0
105,*,897,94185,93285,0
786,*,718,564348,566988,0
437,*,332,145084,144404,0
200,*,948,189600,189600,1
279,*,095,26505,26505,1
149,*,316,47084,47204,0
115,*,437,50255,49355,0
011,*,444,4884,4884,1
075,*,294,22050,22050,1
176,*,010,1760,1760,1
661,*,295,194995,194995,1
092,*,082,7544,7544,1
356,*,288,102528,103488,0
791,*,219,173229,172689,0
279,*,818,228222,228462,0
709,*,060,42540,42540,1
984,*,059,58056,57816,0
518,*,303,156954,156594,0
521,*,847,441287,438467,0
083,*,139,11537,11417,0
532,*,936,497952,494112,0
612,*,408,249696,251136,0
626,*,342,214092,214692,0
530,*,983,520990,518390,0
721,*,251,180971,180431,0
633,*,476,301308,301428,0
143,*,647,92521,92401,0
543,*,057,30951,30951,1
401,*,943,378143,378663,0
277,*,262,72574,73094,0
149,*,555,82695,82245,0
710,*,176,124960,124960,1
454,*,298,135292,134212,0
675,*,823,555525,552225,0
547,*,425,232475,231775,0
251,*,892,223892,222452,0
627,*,273,171171,172611,0
644,*,685,441140,435340,0
483,*,055,26565,26565,1
721,*,922,664762,664442,0
928,*,869,806432,806432,1
264,*,236,62304,61824,0
012,*,058,696,696,1
247,*,583,144001,144661,0
859,*,604,518836,518396,0
552,*,334,184368,184408,0
467,*,986,460462,456622,0
181,*,819,148239,147459,0
258,*,940,242520,244920,0
787,*,991,779917,782357,0
051,*,489,24939,25299,0
210,*,041,8610,8610,1
828,*,162,134136,134136,1
860,*,901,774860,775060,0
325,*,793,257725,256625,0
663,*,028,18564,18564,1
562,*,699,392838,392598,0
945,*,663,626535,620985,0
169,*,067,11323,11263,0
587,*,628,368636,366916,0
735,*,912,670320,668520,0
463,*,842,389846,389446,0
083,*,309,25647,25527,0
693,*,921,638253,640233,0
539,*,940,506660,506660,1
048,*,399,19152,19152,1
756,*,464,350784,350304,0
940,*,394,370360,369160,0
686,*,414,284004,284364,0
374,*,834,311916,311316,0
318,*,565,179670,179670,1
261,*,366,95526,96066,0
870,*,844,734280,730680,0
050,*,962,48100,48100,1
334,*,557,186038,185458,0
628,*,533,334724,334804,0
730,*,289,210970,210370,0
521,*,525,273525,275625,0
289,*,252,72828,72828,1
085,*,493,41905,41805,0
415,*,073,30295,30595,0
891,*,728,648648,646488,0
525,*,396,207900,206100,0
090,*,971,87390,87390,1
854,*,938,801052,800252,0
560,*,166,92960,91360,0
642,*,110,70620,70620,1
243,*,818,198774,199614,0
928,*,418,387904,389344,0
868,*,821,712628,710468,0
739,*,010,7390,7390,1
233,*,181,42173,42013,0
593,*,422,250246,248606,0
982,*,349,342718,342958,0
244,*,424,103456,103616,0
860,*,237,203820,203820,1
641,*,706,452546,452626,0
715,*,547,391105,391205,0
201,*,172,34572,34572,1
119,*,487,57953,57673,0
229,*,542,124118,122758,0
929,*,000,0,0,1
461,*,640,295040,294240,0
441,*,949,418509,416449,0
172,*,480,82560,82560,1
233,*,654,152382,152982,0
981,*,771,756351,755991,0
851,*,260,221260,221260,1
164,*,122,20008,19928,0
518,*,891,461538,456498,0
846,*,639,540594,536094,0
399,*,807,321993,322653,0
287,*,556,159572,159052,0
537,*,827,444099,443679,0
030,*,281,8430,8430,1
713,*,596,424948,422428,0
217,*,646,140182,140422,0
548,*,562,307976,306376,0
388,*,919,356572,356252,0
628,*,822,516216,516216,1
689,*,838,577382,576982,0
886,*,838,742468,736948,0
189,*,868,164052,163212,0
108,*,542,58536,58416,0
874,*,828,723672,722472,0
850,*,886,753100,754100,0
914,*,003,2742,2742,1
837,*,396,331452,332172,0
660,*,124,81840,81840,1
135,*,921,124335,124335,1
990,*,237,234630,232830,0
646,*,784,506464,504704,0
307,*,467,143369,144649,0
107,*,899,96193,95233,0
542,*,168,91056,91056,1
275,*,838,230450,231050,0
523,*,720,376560,376560,1
469,*,319,149611,148451,0
503,*,181,91043,91663,0
186,*,649,120714,121674,0
095,*,204,19380,19380,1
962,*,627,603174,600894,0
765,*,202,154530,154530,1
403,*,627,252681,253041,0
769,*,143,109967,109447,0
868,*,250,217000,217000,1
787,*,283,222721,223661,0
519,*,477,247563,248763,0
703,*,370,260110,260110,1
321,*,949,304629,304569,0
318,*,656,208608,208608,1
924,*,294,271656,271656,1
733,*,460,337180,338380,0
806,*,205,165230,165430,0
770,*,927,713790,710790,0
480,*,760,364800,364800,1
428,*,182,77896,77816,0
