x,op,y,true,pred,correct
937772,+,127160,1064932,1000332,0
396718,+,547335,944053,883993,0
616771,+,539932,1156703,1106643,0
434528,+,367674,802202,778802,0
788951,+,273196,1062147,1016047,0
725294,+,687587,1412881,1442681,0
397291,+,107666,504957,504067,0
218915,+,430234,649149,668449,0
251204,+,913511,1164715,1136615,0
644203,+,998892,1643095,1083895,0
185613,+,041770,227383,220383,0
801798,+,181269,983067,1003887,0
724682,+,232906,957588,900888,0
591517,+,900570,1492087,1446627,0
445934,+,698858,1144792,1244492,0
526752,+,607113,1133865,1172205,0
458289,+,048518,506807,492867,0
788351,+,889025,1677376,1677956,0
861534,+,120187,981721,978621,0
355645,+,707560,1063205,1042105,0
257578,+,348597,606175,572255,0
129991,+,779181,909172,988972,0
090120,+,339247,429367,428367,0
448109,+,513378,961487,958427,0
430943,+,672953,1103896,1110496,0
679641,+,404836,1084477,1104077,0
880172,+,505507,1385679,1305639,0
074957,+,551183,626140,621740,0
329034,+,609788,938822,1050222,0
042382,+,958617,1000999,992999,0
740185,+,307524,1047709,1025269,0
164328,+,845835,1010163,978663,0
694716,+,288503,983219,918279,0
516166,+,518973,1035139,1060239,0
027478,+,627113,654591,650891,0
938813,+,931089,1869902,1818922,0
028068,+,696574,724642,718242,0
449086,+,969898,1418984,1444884,0
355399,+,186265,541664,500864,0
159415,+,219078,378493,434593,0
858136,+,641527,1499663,1506763,0
127719,+,919044,1046763,1030263,0
233928,+,358000,591928,566848,0
408282,+,207582,615864,634864,0
102345,+,638467,740812,714672,0
974952,+,959137,1934089,1963509,0
166490,+,256491,422981,470081,0
456351,+,885462,1341813,1220913,0
227489,+,411663,639152,644852,0
947708,+,699697,1647405,1586405,0
213666,+,805985,1019651,1028651,0
230431,+,674207,904638,900658,0
981302,+,283785,1265087,1110287,0
961660,+,137670,1099330,1073330,0
420431,+,856255,1276686,896686,0
912465,+,383556,1296021,1266021,0
837767,+,468876,1306643,1226443,0
026912,+,049287,76199,78199,0
254383,+,449570,703953,688233,0
083003,+,018708,101711,100111,0
341816,+,027491,369307,374407,0
962080,+,902623,1864703,1886203,0
317461,+,426834,744295,760835,0
198455,+,173741,372196,290296,0
456457,+,757324,1213781,1202821,0
686582,+,762208,1448790,1543750,0
397128,+,580833,977961,926061,0
506059,+,300643,806702,836602,0
781281,+,216141,997422,1003422,0
280567,+,706289,986856,1006756,0
059121,+,363747,422868,428468,0
393624,+,809016,1202640,1204640,0
172211,+,915882,1088093,1032493,0
855451,+,329414,1184865,1108905,0
005842,+,993282,999124,998844,0
855017,+,239408,1094425,1100565,0
650450,+,805504,1455954,1455554,0
429041,+,055504,484545,484545,1
922131,+,874550,1796681,1860761,0
798162,+,111792,909954,808054,0
878499,+,530686,1409185,1304685,0
822962,+,886548,1709510,9750310,0
674473,+,269377,943850,898830,0
528542,+,880780,1409322,1646222,0
363273,+,463875,827148,807448,0
197420,+,539197,736617,766117,0
668369,+,371562,1039931,1003331,0
232889,+,746674,979563,968463,0
903104,+,483311,1386415,1346315,0
225367,+,337439,562806,560826,0
451684,+,891449,1343133,1332033,0
297462,+,364158,661620,610020,0
297487,+,847450,1144937,1130837,0
194653,+,644437,839090,740090,0
719735,+,863704,1583439,1612839,0
398890,+,634044,1032934,1028834,0
343210,+,400780,743990,775890,0
242360,+,278734,521094,500434,0
585400,+,683539,1268939,1248859,0
285134,+,612023,897157,946357,0
733270,+,738190,1471460,1500860,0
688431,+,470225,1158656,1126656,0
723233,+,156084,879317,899317,0
462671,+,847427,1310098,1283898,0
533079,+,617688,1150767,1188867,0
318010,+,022241,340251,330651,0
830673,+,374163,1204836,1114836,0
201965,+,130306,332271,262471,0
965771,+,271393,1237164,1194444,0
205146,+,365897,571043,631043,0
865842,+,789048,1654890,1664490,0
116036,+,127755,243791,234891,0
416333,+,840485,1256818,8845698,0
316128,+,747070,1063198,1073398,0
285419,+,288857,574276,516876,0
914875,+,820521,1735396,1709796,0
095280,+,017661,112941,100841,0
326893,+,026179,353072,358672,0
038719,+,377345,416064,414964,0
246323,+,543780,790103,876903,0
566132,+,283671,849803,806803,0
569240,+,579854,1149094,1134294,0
126234,+,719621,845855,832055,0
481561,+,660051,1141612,1006112,0
602693,+,241889,844582,835682,0
540465,+,489060,1029525,984525,0
110087,+,406329,516416,416416,0
399530,+,022674,422204,412304,0
122837,+,420106,542943,506343,0
026508,+,967202,993710,990710,0
150951,+,389671,540622,510622,0
205422,+,018098,223520,222420,0
513492,+,801670,1315162,1305082,0
475929,+,520777,996706,966846,0
763584,+,552468,1316052,1218152,0
483377,+,134206,617583,600643,0
501349,+,579274,1080623,1132623,0
935918,+,416955,1352873,1322573,0
742503,+,282766,1025269,1015269,0
108125,+,744054,852179,845499,0
880050,+,277605,1157655,1100055,0
761041,+,212850,973891,1000691,0
532635,+,503625,1036260,1048860,0
412454,+,040276,452730,456630,0
190570,+,909527,1100097,1000637,0
723565,+,084091,807656,721456,0
649842,+,885265,1535107,1534687,0
003504,+,310229,313733,313633,0
848524,+,896641,1745165,986005,0
445753,+,823441,1269194,8689094,0
024809,+,956740,981549,989349,0
726452,+,453209,1179661,1166661,0
058951,+,765787,824738,822338,0
060066,+,082200,142266,142266,1
099413,+,619427,718840,708040,0
640703,+,549414,1190117,1189657,0
653481,+,502073,1155554,1154654,0
549718,+,667642,1217360,1223880,0
690513,+,769300,1459813,1454613,0
358291,+,765137,1123428,1131188,0
888679,+,207911,1096590,1106450,0
777495,+,679978,1457473,1558893,0
676748,+,074094,750842,743242,0
099889,+,191001,290890,288890,0
767182,+,475400,1242582,1226642,0
570120,+,617064,1187184,1136284,0
914684,+,317153,1231837,1200237,0
880021,+,450078,1330099,1300079,0
621842,+,816564,1438406,1682906,0
392418,+,130980,523398,492098,0
932729,+,469548,1402277,1321877,0
691306,+,550999,1242305,1147125,0
306954,+,140571,447525,426425,0
016447,+,290213,306660,400660,0
370944,+,993759,1364703,1382103,0
980341,+,108906,1089247,1080547,0
839056,+,479509,1318565,1224665,0
387739,+,768051,1155790,1163990,0
940495,+,013053,953548,951948,0
378636,+,884275,1262911,1220911,0
363456,+,544728,908184,888824,0
810465,+,434598,1245063,4745623,0
465490,+,010561,476051,476951,0
633006,+,852829,1485835,1610435,0
381601,+,354422,736023,775663,0
151756,+,876495,1028251,993151,0
924531,+,189877,1114408,1103328,0
662746,+,115183,777929,674489,0
492542,+,128673,621215,600315,0
354570,+,690064,1044634,1034134,0
906004,+,437996,1344000,1306100,0
801893,+,226327,1028220,1003040,0
279736,+,609233,888969,986169,0
529515,+,453498,983013,968513,0
302507,+,025756,328263,335263,0
354045,+,868078,1222123,1228683,0
712611,+,254494,967105,1000625,0
795358,+,764230,1559588,1530828,0
652840,+,452347,1105187,1108887,0
978631,+,492705,1471336,1423356,0
102526,+,812363,914889,813489,0
288038,+,611099,899137,903237,0
227978,+,852291,1080269,1146469,0
803747,+,218272,1022019,1006879,0
405839,+,496100,901939,840779,0
174995,+,611135,786130,780130,0
917870,+,798084,1715954,1666554,0
594505,+,913058,1507563,1508563,0
216516,+,642134,858650,868250,0
245577,+,854875,1100452,1048832,0
209238,+,732478,941716,954616,0
378565,+,285223,663788,614388,0
108246,+,424280,532526,500626,0
610700,+,251297,861997,821817,0
204259,+,691018,895277,986177,0
412273,+,987034,1399307,1313347,0
632207,+,480779,1112986,1116386,0
276340,+,426312,702652,760892,0
385827,+,625168,1010995,1010895,0
298969,+,464302,763271,778171,0
316233,+,651315,967548,1007448,0
597303,+,088988,686291,686291,1
927052,+,713193,1640245,1500245,0
737822,+,824239,1562061,1613461,0
038423,+,151885,190308,200208,0
650191,+,103050,753241,750641,0
818378,+,087992,906370,897370,0
725696,+,863524,1589220,1602240,0
588732,+,216714,805446,905406,0
840177,+,778029,1618206,1558246,0
598945,+,480985,1079930,1038830,0
856229,+,220829,1077058,1008358,0
834483,+,350353,1184836,8685296,0
354080,+,026591,380671,380071,0
782895,+,125096,907991,893091,0
675661,+,926960,1602621,1633221,0
748556,+,995386,1743942,1633142,0
799060,+,244991,1044051,1028951,0
016546,+,420616,437162,431182,0
301442,+,820639,1122081,1104681,0
641238,+,668545,1309783,1346883,0
147662,+,153728,301390,270330,0
721785,+,374921,1096706,1160606,0
928037,+,233358,1161395,1106495,0
268562,+,854386,1122948,1078848,0
804619,+,852305,1656924,8812224,0
887694,+,975513,1863207,1864267,0
296679,+,047310,343989,332849,0
822560,+,302781,1125341,1150341,0
092191,+,321543,413734,413634,0
987910,+,882643,1870553,1866673,0
811789,+,292597,1104386,1103486,0
663999,+,699406,1363405,1442405,0
014177,+,846751,860928,858428,0
560148,+,753815,1313963,1208803,0
936311,+,338902,1275213,1225883,0
586836,+,337312,924148,818008,0
486800,+,558295,1045095,1043995,0
528678,+,393947,922625,873665,0
395172,+,131549,526721,500221,0
681250,+,809528,1490778,1680858,0
007221,+,836668,843889,844489,0
663358,+,085352,748710,661010,0
165273,+,295931,461204,412544,0
208534,+,858543,1067077,1034977,0
540470,+,585881,1126351,1146851,0
